currentTime,Rev,Torque%,Torque,power
2024-08-17 06:09:00+00:00,490.5,15.0,210.0,10.786654519179416
2024-08-17 06:10:00+00:00,600.7666667,13.0,182.0,11.450005062088321
2024-08-17 06:11:00+00:00,600.15,12.83333333,179.66666662,11.29160775889259
2024-08-17 06:12:00+00:00,600.1166667,12.83333333,179.66666662,11.290980604766274
2024-08-17 06:13:00+00:00,599.5769231,12.33333333,172.66666662,10.841312839051355
2024-08-17 06:16:00+00:00,851.9333333,12.66666667,177.33333338,15.820654687948181
2024-08-17 06:17:00+00:00,899.7666667,14.0,196.0,18.467769016912236
2024-08-17 06:18:00+00:00,646.3333333,11.5,161.0,10.897098914192666
2024-08-17 06:33:00+00:00,917.0,15.0,210.0,20.165876032798216
2024-08-17 06:34:00+00:00,946.9137931,12.66666667,177.33333338,17.584469998211667
2024-08-17 06:46:00+00:00,1089.1,18.0,252.0,28.740661619176272
2024-08-17 06:47:00+00:00,938.3833333,11.33333333,158.66666662,15.591735049320418
2024-08-17 06:48:00+00:00,827.0277778,16.25,227.5,19.70289125375682
2024-08-17 06:59:00+00:00,715.125,15.5,217.0,16.250628318306056
2024-08-17 07:15:00+00:00,1359.4,1.0,14.0,1.9929837789157325
2024-08-17 07:16:00+00:00,1201.333333,13.0,182.0,22.896198318829654
2024-08-17 07:17:00+00:00,934.2,10.5,147.0,14.380886557129843
2024-08-17 07:18:00+00:00,701.75,9.0,126.0,9.259369796739028
2024-08-17 07:24:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:25:00+00:00,259.1666667,2.0,28.0,0.7599160846973078
2024-08-17 07:26:00+00:00,691.9666667,15.33333333,214.66666662,15.555294917181527
2024-08-17 07:27:00+00:00,694.2037037,14.5,203.0,14.757453619752235
2024-08-17 07:31:00+00:00,1368.846154,20.66666667,289.33333338,41.474539560094755
2024-08-17 07:32:00+00:00,1299.316667,34.83333333,487.66666662000006,66.35391367741077
2024-08-17 07:33:00+00:00,977.7166667,3.833333333,53.666666662,5.494726780148352
2024-08-17 07:34:00+00:00,801.8,9.5,133.0,11.167247861099767
2024-08-17 07:35:00+00:00,1217.416667,18.66666667,261.33333338,33.31674109091551
2024-08-17 07:36:00+00:00,1218.816667,61.66666667,863.33333338,110.19080517945939
2024-08-17 07:37:00+00:00,1135.266667,36.0,504.0,59.917941646822285
2024-08-17 07:38:00+00:00,1088.7,26.83333333,375.66666661999994,42.829139303320034
2024-08-17 07:39:00+00:00,949.4833333,33.83333333,473.66666662000006,47.09649979532087
2024-08-17 07:40:00+00:00,1286.1,48.33333333,676.66666662,91.13348621783608
2024-08-17 07:41:00+00:00,1294.2,92.0,1288.0,174.56039709716944
2024-08-17 07:42:00+00:00,1012.85,57.66666667,807.33333338,85.63010552751857
2024-08-17 07:43:00+00:00,1153.416667,51.16666667,716.33333338,86.52265672333672
2024-08-17 07:44:00+00:00,1112.5,53.66666667,751.33333338,87.53084868893532
2024-08-17 07:45:00+00:00,765.25,7.166666667,100.33333333800002,8.04038865015284
2024-08-17 07:46:00+00:00,1170.383333,74.83333333,1047.6666666200001,128.4043443133754
2024-08-17 07:47:00+00:00,778.2666667,22.33333333,312.66666662,25.482291311252926
2024-08-17 07:48:00+00:00,1012.916667,56.16666667,786.33333338,83.4082225082749
2024-08-17 07:49:00+00:00,801.4166667,4.333333333,60.666666662,5.0913970423025825
2024-08-17 07:50:00+00:00,1099.05,68.66666667,961.33333338,110.64197376260972
2024-08-17 07:51:00+00:00,1110.35,39.5,553.0,64.30037280219493
2024-08-17 07:52:00+00:00,628.0166667,9.166666667,128.333333338,8.439935097800962
2024-08-17 07:53:00+00:00,1427.016667,58.16666667,814.33333338,121.6913532119556
2024-08-17 07:54:00+00:00,668.9,9.166666667,128.333333338,8.989367458325551
2024-08-17 07:55:00+00:00,1278.783333,55.5,777.0,104.0510455992586
2024-08-17 07:56:00+00:00,1304.1,94.5,1323.0,180.67547359492318
2024-08-17 07:57:00+00:00,1013.15,65.5,917.0,97.29074906014053
2024-08-17 07:58:00+00:00,943.0,36.66666667,513.33333338,50.692022805581566
