currentTime,Rev,Torque%,Torque,power
2024-08-17 10:19:00+00:00,701.9,11.4,159.6,11.73104206591059
2024-08-17 10:20:00+00:00,692.2083333,12.15,170.1,12.33018519622695
2024-08-17 10:21:00+00:00,1058.766667,20.73333333,290.26666662,32.18295279847293
2024-08-17 10:22:00+00:00,1277.783333,25.58333333,358.16666661999994,47.92596284996842
2024-08-17 10:23:00+00:00,1397.008333,31.56666667,441.93333337999997,64.65233570652582
2024-08-17 10:24:00+00:00,960.0666667,16.58333333,232.16666662,23.341551500184682
2024-08-17 10:25:00+00:00,1377.641667,24.95,349.3,50.39219987675538
2024-08-17 10:26:00+00:00,702.9333333,9.85,137.9,10.150954170679526
2024-08-17 10:27:00+00:00,750.5916667,11.05,154.70000000000002,12.159690326881554
2024-08-17 10:28:00+00:00,1458.983333,30.11666667,421.63333338000007,64.41896327884271
2024-08-17 10:29:00+00:00,781.3017241,11.0,154.0,12.599925178955527
2024-08-17 10:30:00+00:00,1386.058333,22.16666667,310.33333338,45.044150119801046
2024-08-17 10:31:00+00:00,702.2416667,8.633333333,120.86666666199999,8.888359298084278
2024-08-17 10:32:00+00:00,948.3583333,17.36666667,243.13333338,24.146013091423463
2024-08-17 10:33:00+00:00,755.7166667,13.05,182.7,14.45859225347303
2024-08-17 10:34:00+00:00,1453.233333,19.28333333,269.96666662,41.08411702753945
2024-08-17 10:35:00+00:00,1006.858333,13.95,195.3,20.592025848481043
2024-08-17 10:36:00+00:00,702.0166667,8.5,119.0,8.748283469709822
2024-08-17 10:37:00+00:00,710.3166667,9.166666667,128.333333338,9.545967302645026
2024-08-17 10:38:00+00:00,1085.058333,22.31666667,312.43333338,35.50086308849194
2024-08-17 10:39:00+00:00,697.0614035,8.50877193,119.12280702,8.695497162118778
2024-08-17 10:40:00+00:00,701.8916667,8.233333333,115.26666666199999,8.472318680777073
2024-08-17 10:41:00+00:00,1104.2,16.68333333,233.56666662,27.007666874200627
2024-08-17 10:42:00+00:00,893.1416667,19.45,272.3,25.468094608234114
2024-08-17 10:43:00+00:00,1081.091667,19.23333333,269.26666662,30.484113964766955
2024-08-17 10:44:00+00:00,1310.960784,23.22222222,325.11111108,44.632372746541414
2024-08-17 10:45:00+00:00,1110.891667,20.41666667,285.83333338,33.251638151767665
2024-08-17 10:46:00+00:00,1088.566667,19.93333333,279.06666662,31.812035557929228
2024-08-17 10:47:00+00:00,1325.583333,26.15,366.1,50.820066204988855
2024-08-17 10:48:00+00:00,791.5083333,11.66666667,163.33333338,13.538133106713273
2024-08-17 10:49:00+00:00,732.1333333,8.433333333,118.066666662,9.052029176470532
2024-08-17 10:50:00+00:00,702.0166667,8.033333333,112.46666666200001,8.267985553382683
2024-08-17 10:51:00+00:00,702.025,8.0,112.0,8.233776297739102
2024-08-17 10:52:00+00:00,702.0083333,8.0,112.0,8.23358082054182
2024-08-17 10:53:00+00:00,701.975,8.05,112.70000000000002,8.284647303990871
2024-08-17 10:54:00+00:00,630.5508475,8.913793103,124.79310344199999,8.240226732588594
2024-08-17 10:55:00+00:00,1219.027778,25.64150943,358.98113202,45.82618325010894
2024-08-17 10:56:00+00:00,1413.65,28.08333333,393.16666661999994,58.203225185863154
2024-08-17 10:57:00+00:00,1464.958333,31.5,441.0,67.65382015990701
2024-08-17 10:58:00+00:00,815.6583333,7.083333333,99.16666666199998,8.470371445911594
2024-08-17 10:59:00+00:00,762.1944444,15.54385965,217.6140351,17.36925309464428
2024-08-17 11:00:00+00:00,863.3833333,13.36666667,187.13333338,16.919334521395765
2024-08-17 11:01:00+00:00,1389.85,27.63333333,386.86666661999993,56.30639278290627
2024-08-17 11:02:00+00:00,1154.941667,23.5,329.0,39.79095938372446
2024-08-17 11:03:00+00:00,1173.483333,26.35,368.9,45.33295650400552
2024-08-17 11:04:00+00:00,972.9811321,22.64705882,317.05882348,32.305221640524906
2024-08-17 11:05:00+00:00,788.6166667,14.76666667,206.73333338,17.072806621000016
2024-08-17 11:06:00+00:00,1311.825,32.35,452.9,62.21665907448714
2024-08-17 11:07:00+00:00,1570.9,41.63333333,582.8666666199999,95.88401731994576
2024-08-17 11:08:00+00:00,880.7333333,14.15,198.1,18.27079192472014
2024-08-17 11:09:00+00:00,969.5350877,17.05357143,238.75000002000002,24.240153959742152
2024-08-17 11:10:00+00:00,876.775,19.91666667,278.83333338,25.601258298959035
2024-08-17 11:11:00+00:00,1476.95,37.48333333,524.76666662,81.16344949518908
2024-08-17 11:12:00+00:00,685.0,8.0,112.0,8.034096740075189
2024-08-17 11:13:00+00:00,1135.75,33.6,470.4,55.94722126229147
2024-08-17 11:14:00+00:00,1243.210526,25.55357143,357.75000002,46.574991434069965
2024-08-17 11:15:00+00:00,603.0416667,7.916666667,110.83333333800002,6.999164133712859
2024-08-17 11:16:00+00:00,599.9416667,8.0,112.0,7.036480859371891
2024-08-17 11:17:00+00:00,1081.772727,34.36842105,481.15789470000004,54.506978298639474
2024-08-17 11:18:00+00:00,1344.708333,35.91666667,502.83333337999994,70.80772135195807
2024-08-17 11:19:00+00:00,648.8245614,11.94545455,167.2363637,11.362828723339238
2024-08-17 11:20:00+00:00,1348.116667,33.73333333,472.26666662,66.6719617709104
2024-08-17 11:21:00+00:00,1255.283333,26.46666667,370.53333338,48.70768723496451
2024-08-17 11:22:00+00:00,954.35,10.81666667,151.43333338,15.134135665567424
2024-08-17 11:23:00+00:00,669.2166667,8.35,116.9,8.19237308883688
2024-08-17 11:24:00+00:00,702.1333333,8.016666667,112.23333333800001,8.252203244633634
2024-08-17 11:25:00+00:00,701.9666667,8.0,112.0,8.233092129307908
2024-08-17 11:26:00+00:00,701.9833333,8.0,112.0,8.233287605332329
2024-08-17 11:27:00+00:00,702.1833333,8.0,112.0,8.235633327008264
2024-08-17 11:28:00+00:00,701.975,8.0,112.0,8.233189867320117
2024-08-17 11:29:00+00:00,701.9607843,8.0,112.0,8.233023136941975
2024-08-17 11:30:00+00:00,701.9833333,8.0,112.0,8.233287605332329
2024-08-17 11:31:00+00:00,914.9416667,11.95,167.3,16.029420045334216
2024-08-17 11:32:00+00:00,926.7416667,10.41666667,145.83333338,14.152851668394328
2024-08-17 11:33:00+00:00,702.0583333,7.9,110.6,8.131240160323793
2024-08-17 11:34:00+00:00,701.9272727,7.526315789,105.36842104600001,7.745171731281253
2024-08-17 11:35:00+00:00,882.4416667,10.68333333,149.56666662,13.821312407706959
2024-08-17 11:36:00+00:00,702.0083333,8.0,112.0,8.23358082054182
2024-08-17 11:37:00+00:00,701.9916667,7.566666667,105.933333338,7.787410305365764
2024-08-17 11:38:00+00:00,701.8916667,7.65,107.1,7.872053187518457
2024-08-17 11:39:00+00:00,701.9649123,7.660714286,107.250000004,7.8839011076186605
2024-08-17 11:40:00+00:00,702.0092593,7.789473684,109.05263157600001,8.016918215720898
2024-08-17 11:41:00+00:00,701.875,7.883333333,110.366666662,8.111966758127952
2024-08-17 11:42:00+00:00,702.0166667,7.783333333,108.96666666200001,8.010683098391219
2024-08-17 11:43:00+00:00,702.05,7.55,105.7,7.770903102845235
2024-08-17 11:44:00+00:00,701.9298246,7.655172414,107.172413796,7.877803987494884
2024-08-17 11:45:00+00:00,702.1583333,7.55,105.7,7.7721022305100895
2024-08-17 11:46:00+00:00,983.8916667,12.01666667,168.23333338,17.333561075025912
2024-08-17 11:47:00+00:00,701.9083333,8.0,112.0,8.232407959703853
2024-08-17 11:48:00+00:00,690.2711864,7.775862069,108.86206896600001,7.869095064467495
2024-08-17 11:49:00+00:00,701.9210526,8.0,112.0,8.232557139392418
2024-08-17 11:50:00+00:00,689.6166667,7.716666667,108.03333333799999,7.801785181012383
2024-08-17 11:51:00+00:00,701.9912281,8.0,112.0,8.233380200349764
2024-08-17 11:52:00+00:00,638.5583333,8.666666667,121.33333333799999,8.113517337401339
2024-08-17 11:53:00+00:00,907.05,14.68333333,205.56666662,19.525959489980526
2024-08-17 11:54:00+00:00,1039.45,13.16666667,184.33333338,20.064851180907606
2024-08-17 11:55:00+00:00,701.8916667,7.466666667,104.53333333799999,7.683398318443811
2024-08-17 11:56:00+00:00,705.5,8.633333333,120.86666666199999,8.92960042411915
2024-08-17 11:57:00+00:00,725.825,9.033333333,126.46666666200001,9.612502312205729
2024-08-17 11:58:00+00:00,702.0166667,8.3,116.20000000000002,8.542441505716651
2024-08-17 11:59:00+00:00,701.3611111,8.574074074,120.037037036,8.81628073981557
2024-08-17 12:00:00+00:00,702.5333333,8.15,114.1,8.394233433815044
