currentTime,Rev,Torque%,Torque,power
2024-08-17 05:18:00+00:00,503.1538462,8.384615385,213.8076923175,11.265554829851016
2024-08-17 05:19:00+00:00,861.45,30.4,775.2,69.93141277371117
2024-08-17 05:20:00+00:00,1001.95,80.23333333,2045.949999915,214.66909641699752
2024-08-17 05:21:00+00:00,853.2166667,47.15,1202.325,107.42606565822392
2024-08-17 05:22:00+00:00,1090.166667,87.75,2237.625,255.4516234955311
2024-08-17 05:23:00+00:00,972.6833333,30.43333333,776.049999915,79.0477732111031
2024-08-17 05:24:00+00:00,980.2833333,0.0,0.0,0.0
2024-08-17 05:25:00+00:00,763.9,2.983333333,76.0749999915,6.085649471009064
2024-08-17 05:26:00+00:00,853.1132075,28.76923077,733.6153846349999,65.53956560766873
2024-08-17 05:27:00+00:00,624.45,6.816666667,173.82500000849998,11.366803980952303
2024-08-17 05:28:00+00:00,907.1,63.85,1628.175,154.66238808080175
2024-08-17 05:29:00+00:00,1052.15,64.6779661,1649.2881355500003,181.71997024063893
2024-08-17 05:30:00+00:00,1083.166667,64.28333333,1639.2249999150001,185.93550099180106
2024-08-17 05:31:00+00:00,1114.45,21.78333333,555.474999915,64.82664840933596
2024-08-17 05:32:00+00:00,756.9333333,20.1,512.55,40.62770883550783
2024-08-17 05:33:00+00:00,640.2666667,11.5,293.25,19.661985696310204
2024-08-17 05:34:00+00:00,608.5833333,7.116666667,181.4750000085,11.565524218088287
2024-08-17 05:35:00+00:00,684.75,9.933333333,253.29999999150002,18.163339197028016
2024-08-17 05:36:00+00:00,687.8333333,14.03333333,357.849999915,25.7758326016503
2024-08-17 05:37:00+00:00,445.65,6.2,158.1,7.378264898997833
2024-08-17 06:03:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:04:00+00:00,566.2033898,8.423728814,214.805084757,12.73636466921028
2024-08-17 06:05:00+00:00,720.0333333,26.25,669.375,50.472004490139334
2024-08-17 06:06:00+00:00,602.8,7.45,189.975,11.99218057868116
2024-08-17 06:07:00+00:00,710.0714286,16.01785714,408.45535707000005,30.372119308642315
2024-08-17 06:08:00+00:00,873.75,45.53333333,1161.099999915,106.23931858101969
2024-08-17 06:09:00+00:00,1007.933333,76.75,1957.125,206.57551070210644
2024-08-17 06:10:00+00:00,698.1,21.45,546.975,39.98651707454997
2024-08-17 06:11:00+00:00,631.3666667,10.25,261.375,17.281210403769123
2024-08-17 06:12:00+00:00,623.5,7.916666667,201.8750000085,13.18097268965262
2024-08-17 06:13:00+00:00,605.2333333,5.3,135.15,8.565788591362196
2024-08-17 06:14:00+00:00,600.1428571,3.607142857,91.9821428535,5.780782467225853
2024-08-17 06:15:00+00:00,600.3636364,4.327272727,110.34545453850002,6.937408851637791
2024-08-17 06:16:00+00:00,500.8596491,7.070175439,180.2894736945,9.456161449640389
2024-08-17 06:17:00+00:00,533.8571429,19.92857143,508.17857146500006,28.40991069976945
2024-08-17 06:18:00+00:00,972.4915254,50.05084746,1276.29661023,129.97681896530867
2024-08-17 06:19:00+00:00,760.9666667,15.58333333,397.374999915,31.66610422912992
2024-08-17 06:20:00+00:00,634.5084746,7.847457627,200.1101694885,13.296429936654583
2024-08-17 06:21:00+00:00,841.1833333,42.28333333,1078.224999915,94.97920260918517
2024-08-17 06:22:00+00:00,841.1166667,38.1,971.55,85.57558119782445
2024-08-17 06:23:00+00:00,1044.716667,33.36666667,850.850000085,93.08506133494089
2024-08-17 06:24:00+00:00,862.5333333,36.63333333,934.149999915,84.37639546656611
2024-08-17 06:25:00+00:00,828.35,13.58333333,346.374999915,30.046153244697543
2024-08-17 06:26:00+00:00,626.9107143,9.982142857,254.54464285349997,16.71083366032338
2024-08-17 06:27:00+00:00,491.5454545,12.53125,319.546875,16.448516007029802
2024-08-17 06:28:00+00:00,800.8983051,18.55,473.025,39.67253314587745
2024-08-17 06:29:00+00:00,915.7,27.23333333,694.449999915,66.59209208236892
2024-08-17 06:30:00+00:00,928.3166667,22.25,567.375,55.15625949220494
2024-08-17 06:31:00+00:00,759.4666667,28.66666667,731.000000085,58.13725963392655
2024-08-17 06:32:00+00:00,1010.383333,42.53333333,1084.599999915,114.75833442094365
2024-08-17 06:33:00+00:00,820.45,24.95,636.225,54.66272933618171
2024-08-17 06:34:00+00:00,517.9833333,10.15,258.825,14.039462184806478
2024-08-17 06:35:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:57:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:58:00+00:00,572.9833333,5.65,144.075,8.64488221599463
2024-08-17 06:59:00+00:00,630.6785714,11.57142857,295.071428535,19.48783963320987
