currentTime,Rev,Torque%,Torque,power
2024-08-17 08:43:00+00:00,303.4210526,11.0,143.0,4.543705876011854
2024-08-17 08:44:00+00:00,600.1326531,18.28571429,237.71428577000003,14.939325919064402
2024-08-17 08:45:00+00:00,600.0083333,16.75,217.75,13.681821136216792
2024-08-17 08:46:00+00:00,698.5333333,18.76666667,243.96666671,17.846213744570434
2024-08-17 08:47:00+00:00,1308.133333,41.15,534.95,73.281384655247
2024-08-17 08:48:00+00:00,991.5583333,34.63333333,450.23333329,46.750297252482994
2024-08-17 08:49:00+00:00,1087.841667,50.91666667,661.91666671,75.40453542446983
2024-08-17 08:50:00+00:00,1276.325,51.11666667,664.51666671,88.81690120099283
2024-08-17 08:51:00+00:00,1384.375,37.8,491.3999999999999,71.23892588985579
2024-08-17 08:52:00+00:00,1304.675,62.96666667,818.5666667099999,111.83683263588631
2024-08-17 08:53:00+00:00,1300.108333,70.88333333,921.48333329,125.45717071732433
2024-08-17 08:54:00+00:00,1289.216667,75.36666667,979.76666671,132.2747757944107
2024-08-17 08:55:00+00:00,1251.441667,95.08333333,1236.08333329,161.98948479609544
2024-08-17 08:56:00+00:00,1277.883333,88.23333333,1147.03333329,153.49552103365954
2024-08-17 08:57:00+00:00,1008.575,92.53333333,1202.93333329,127.05103898955547
2024-08-17 08:58:00+00:00,1154.758333,42.26666667,549.46666671,66.44478779482331
2024-08-17 08:59:00+00:00,1574.583333,0.766666667,9.966666670999999,1.6434028908635392
2024-08-17 09:00:00+00:00,1522.525,0.0,0.0,0.0
2024-08-17 09:01:00+00:00,1448.7,3.533333333,45.933333329,6.968429098857749
2024-08-17 09:02:00+00:00,1151.333333,5.65,73.45,8.855668301221032
2024-08-17 09:03:00+00:00,1139.041667,4.933333333,64.13333332900001,7.649831810219685
2024-08-17 09:04:00+00:00,1196.266667,0.0,0.0,0.0
2024-08-17 09:05:00+00:00,1279.325,0.066666667,0.8666666709999999,0.11610781302054339
2024-08-17 09:06:00+00:00,1666.35,0.0,0.0,0.0
2024-08-17 09:07:00+00:00,1556.43,0.32,4.16,0.6780338663566964
2024-08-17 09:08:00+00:00,1518.416667,0.683333333,8.883333329,1.4125225289047567
2024-08-17 09:09:00+00:00,1528.783333,0.0,0.0,0.0
2024-08-17 09:10:00+00:00,1573.895833,0.0,0.0,0.0
2024-08-17 09:11:00+00:00,1410.375,39.03921569,507.50980397,74.95618943526634
2024-08-17 09:12:00+00:00,1246.843137,86.64705882,1126.41176466,147.07452674042918
2024-08-17 09:13:00+00:00,1389.891667,87.83333333,1141.83333329,166.192771725949
2024-08-17 09:14:00+00:00,1443.669811,80.67272727,1048.74545451,158.55006671688614
2024-08-17 09:15:00+00:00,1378.95,70.8,920.4,132.90875561559488
2024-08-17 09:16:00+00:00,1279.066667,78.1,1015.2999999999998,135.9928358104887
2024-08-17 09:17:00+00:00,1196.216667,76.23333333,991.0333332899999,124.14423997927217
2024-08-17 09:18:00+00:00,1190.45,81.43333333,1058.63333329,131.97302960584344
2024-08-17 09:19:00+00:00,1114.441667,82.91666667,1077.91666671,125.79720470980868
2024-08-17 09:20:00+00:00,1216.675,75.06666667,975.86666671,124.33503782679247
2024-08-17 09:21:00+00:00,1179.433333,86.13333333,1119.73333329,138.29818074135537
2024-08-17 09:22:00+00:00,1180.933333,84.76666667,1101.96666671,136.2769175303677
2024-08-17 09:23:00+00:00,1247.291667,79.75,1036.75,135.4161703750275
2024-08-17 09:24:00+00:00,1299.483333,84.76666667,1101.96666671,149.95730754204087
2024-08-17 09:25:00+00:00,1328.86,78.5,1020.5,142.01057983307678
2024-08-17 09:26:00+00:00,1300.983333,45.3,588.9,80.2309158580943
2024-08-17 09:27:00+00:00,932.6896552,0.2,2.6,0.2539445931659912
2024-08-17 09:28:00+00:00,977.2916667,32.15,417.95,42.77371661768559
2024-08-17 09:29:00+00:00,1162.96,26.8,348.4,42.42983925523337
2024-08-17 09:30:00+00:00,1329.183333,0.233333333,3.033333329,0.4222148329553167
2024-08-17 09:31:00+00:00,1463.625,0.0,0.0,0.0
2024-08-17 09:32:00+00:00,1476.991667,0.0,0.0,0.0
2024-08-17 09:33:00+00:00,1576.116667,0.0,0.0,0.0
2024-08-17 09:34:00+00:00,1494.141667,0.0,0.0,0.0
2024-08-17 09:35:00+00:00,1511.708333,0.166666667,2.1666666709999998,0.34299561867195183
2024-08-17 09:36:00+00:00,1418.666667,0.0,0.0,0.0
2024-08-17 09:37:00+00:00,1597.233333,0.0,0.0,0.0
2024-08-17 09:38:00+00:00,1416.233333,0.0,0.0,0.0
2024-08-17 09:39:00+00:00,1444.768519,0.0,0.0,0.0
2024-08-17 09:40:00+00:00,1331.745283,0.0,0.0,0.0
2024-08-17 09:41:00+00:00,1338.208333,11.61666667,151.01666671,21.16299224165182
2024-08-17 09:42:00+00:00,1132.541667,31.58333333,410.58333329,48.694954889538835
2024-08-17 09:43:00+00:00,1165.911765,51.82692308,673.75000004,82.2607994005201
2024-08-17 09:44:00+00:00,1263.041667,40.18333333,522.38333329,69.09322317778457
2024-08-17 09:45:00+00:00,1196.566667,13.83333333,179.83333329,22.533858212676897
2024-08-17 09:46:00+00:00,1201.033333,41.86666667,544.26666671,68.4534372948291
2024-08-17 09:47:00+00:00,1147.825,44.71666667,581.31666671,69.87421098576921
2024-08-17 09:48:00+00:00,1156.8,46.38,602.94,73.04001256636613
2024-08-17 09:49:00+00:00,1116.816667,34.8245614,452.71929819999997,52.946756066130824
2024-08-17 09:50:00+00:00,1191.716667,16.55,215.15,26.84990951222079
2024-08-17 09:51:00+00:00,1161.058333,48.63333333,632.23333329,76.87053292039425
2024-08-17 09:52:00+00:00,1217.625,52.93333333,688.13333329,87.7434314501834
2024-08-17 09:53:00+00:00,1178.483333,48.08333333,625.08333329,77.14181039640069
2024-08-17 09:54:00+00:00,1194.489796,50.23529412,653.0588235600001,81.68893017605318
2024-08-17 09:55:00+00:00,1006.35,52.51666667,682.71666671,71.94788283367457
2024-08-17 09:56:00+00:00,989.2083333,75.88333333,986.48333329,102.18943105275041
2024-08-17 09:57:00+00:00,1204.225,66.4,863.2000000000002,108.85478726189356
2024-08-17 09:58:00+00:00,1148.883333,64.41666667,837.41666671,100.75021741484035
2024-08-17 09:59:00+00:00,1112.991667,73.9,960.7000000000002,111.97167273903848
2024-08-17 10:00:00+00:00,1197.65,70.35,914.5499999999998,114.70063852847852
2024-08-17 10:01:00+00:00,1131.641667,88.98333333,1156.78333329,137.0848355002055
2024-08-17 10:02:00+00:00,1021.925,93.15,1210.95,129.5906588702837
2024-08-17 10:03:00+00:00,1191.383333,83.15,1080.95,134.8607556372038
2024-08-17 10:04:00+00:00,1209.558333,74.98333333,974.7833332899999,123.47054796167632
2024-08-17 10:05:00+00:00,1204.208333,17.35,225.55000000000004,28.442837643403188
2024-08-17 10:06:00+00:00,1164.108333,18.25,237.25,28.92198402021614
2024-08-17 10:07:00+00:00,1161.991667,56.43333333,733.63333329,89.27102718695755
2024-08-17 10:08:00+00:00,1136.1,73.31666667,953.11666671,113.39426398261976
2024-08-17 10:09:00+00:00,1208.958333,72.01666667,936.2166667100001,118.52669208345516
2024-08-17 10:10:00+00:00,1158.216667,41.33333333,537.33333329,65.17215108449247
2024-08-17 10:11:00+00:00,1209.233333,77.83333333,1011.83333329,128.12903501353676
2024-08-17 10:12:00+00:00,1121.925,93.45,1214.85,142.72989499230312
2024-08-17 10:13:00+00:00,1071.83,74.54545455,969.0909091500001,108.77244501212074
2024-08-17 10:14:00+00:00,1217.35,69.33333333,901.33333329,114.90246754009002
2024-08-17 10:15:00+00:00,1381.9,80.16666667,1042.16666671,150.8142080284994
2024-08-17 10:16:00+00:00,1407.258333,78.36666667,1018.76666671,150.13329575050332
2024-08-17 10:17:00+00:00,1381.216667,72.58333333,943.58333329,136.48047779874588
2024-08-17 10:18:00+00:00,1380.291667,47.93333333,623.13333329,90.07003103579538
2024-08-17 10:19:00+00:00,1426.208333,19.03333333,247.43333329,36.954696344251865
2024-08-17 10:20:00+00:00,1474.908333,5.233333333,68.033333329,10.507883326391331
2024-08-17 10:21:00+00:00,1685.058333,0.0,0.0,0.0
2024-08-17 10:22:00+00:00,1753.2,0.0,0.0,0.0
2024-08-17 10:23:00+00:00,1261.325,5.083333333,66.083333329,8.728656593802786
2024-08-17 10:24:00+00:00,1227.8,51.81666667,673.61666671,86.61017492240667
2024-08-17 10:25:00+00:00,1251.133333,26.86666667,349.26666671,45.76033518966652
2024-08-17 10:26:00+00:00,1281.033333,11.3,146.9,19.70655405293582
2024-08-17 10:27:00+00:00,1290.442308,20.88461538,271.49999993999995,36.68908574917255
2024-08-17 10:28:00+00:00,1291.241667,79.16666667,1029.16666671,139.16233465735226
2024-08-17 10:29:00+00:00,1178.557692,71.96,935.4799999999999,115.45528465041
2024-08-17 10:30:00+00:00,1332.48,0.0,0.0,0.0
2024-08-17 10:31:00+00:00,1152.433333,0.0,0.0,0.0
2024-08-17 10:32:00+00:00,1110.433333,4.183333333,54.38333332900001,6.323925951448951
2024-08-17 10:33:00+00:00,1167.91,17.94,233.22,28.523553579843554
2024-08-17 10:34:00+00:00,1302.55,30.76666667,399.96666670999997,54.55652055366472
2024-08-17 10:35:00+00:00,1337.416667,44.63333333,580.23333329,81.2639387903838
2024-08-17 10:36:00+00:00,1310.5,43.5,565.5,77.60649995287613
2024-08-17 10:37:00+00:00,1373.891667,61.73333333,802.53333329,115.46331763551933
2024-08-17 10:38:00+00:00,1370.679245,66.7962963,868.3518518999999,124.64074442698877
2024-08-17 10:39:00+00:00,1326.306122,75.20454545,977.6590908499999,135.78746477996387
2024-08-17 10:40:00+00:00,1214.683333,68.18333333,886.38333329,112.74910847877301
2024-08-17 10:41:00+00:00,1109.2,87.7,1140.1,132.42844187532071
2024-08-17 10:42:00+00:00,1285.233333,76.5,994.5,133.84903078429832
2024-08-17 10:43:00+00:00,1382.233333,77.75,1010.75,146.30311555085189
2024-08-17 10:44:00+00:00,1401.469388,74.54716981,969.11320753,142.22848730899503
2024-08-17 10:45:00+00:00,1427.271186,76.91666667,999.91666671,149.45098036467056
2024-08-17 10:46:00+00:00,1515.754902,10.39622642,135.15094346,21.45243159806686
2024-08-17 10:47:00+00:00,1423.033333,1.85,24.05,3.583922555438619
2024-08-17 10:48:00+00:00,1620.325,0.0,0.0,0.0
2024-08-17 10:49:00+00:00,1637.166667,6.833333333,88.833333329,15.22990923363377
2024-08-17 10:50:00+00:00,1400.733333,15.05,195.65,28.698802697731775
2024-08-17 10:51:00+00:00,1145.825,3.2,41.6,4.991603573036768
2024-08-17 10:52:00+00:00,1263.816667,0.0,0.0,0.0
2024-08-17 10:53:00+00:00,1382.441667,15.51666667,201.71666671,29.2023001673689
2024-08-17 10:54:00+00:00,1153.144231,53.62,697.06,84.17483141809976
2024-08-17 10:55:00+00:00,1230.320755,55.18,717.34,92.42125500211534
2024-08-17 10:56:00+00:00,1164.016667,26.28333333,341.68333329,41.64965963847361
2024-08-17 10:57:00+00:00,1238.39,28.88679245,375.52830185,48.69995640811594
2024-08-17 10:58:00+00:00,1219.941667,46.6,605.8,77.39212946169876
2024-08-17 10:59:00+00:00,1245.091667,16.71666667,217.31666671,28.33497437726716
2024-08-17 11:00:00+00:00,1198.008333,15.86666667,206.26666671000004,25.87720414467173
2024-08-17 11:01:00+00:00,1209.583333,0.0,0.0,0.0
2024-08-17 11:02:00+00:00,1162.95,0.0,0.0,0.0
2024-08-17 11:03:00+00:00,1601.975,4.85,63.04999999999999,10.577165211062589
2024-08-17 11:04:00+00:00,1109.382353,25.62,333.06,38.69298131697402
2024-08-17 11:05:00+00:00,1215.62037,33.76,438.88,55.8691703041689
2024-08-17 11:06:00+00:00,1330.944444,31.27272727,406.54545450999996,56.66273066230396
2024-08-17 11:07:00+00:00,1299.766667,7.933333333,103.133333329,14.03760159568077
2024-08-17 11:08:00+00:00,1287.125,20.8245614,270.7192982,36.48954129576776
2024-08-17 11:09:00+00:00,1332.764706,29.67307692,385.74999995999997,53.83787139226848
2024-08-17 11:10:00+00:00,1382.576271,31.44067797,408.72881361,59.17698249831587
2024-08-17 11:11:00+00:00,1359.4,32.85,427.05,60.793123056140246
2024-08-17 11:12:00+00:00,1269.483333,24.36666667,316.76666671000004,42.11094047085242
2024-08-17 11:13:00+00:00,1232.925,31.78333333,413.18333329,53.34674386568369
2024-08-17 11:14:00+00:00,1247.625,41.83333333,543.83333329,71.05233498224334
2024-08-17 11:15:00+00:00,1154.575,49.83333333,647.83333329,78.32743455366382
