currentTime,Rev,Torque%,Torque,power
2024-08-17 00:00:00+00:00,1301.866667,41.66666667,520.833333375,71.00578637003876
2024-08-17 00:01:00+00:00,1091.75,37.66666667,470.833333375,53.82931646425982
2024-08-17 00:02:00+00:00,1008.066667,36.16666667,452.083333375,47.72393150090438
2024-08-17 00:03:00+00:00,910.9833333,7.666666667,95.83333333750001,9.142300424643249
2024-08-17 00:04:00+00:00,1305.883333,17.16666667,214.583333375,29.34464291560587
2024-08-17 00:05:00+00:00,897.4666667,11.83333333,147.916666625,13.901571606852219
2024-08-17 00:06:00+00:00,576.4285714,3.5,43.75,2.6409003800016757
2024-08-17 02:10:00+00:00,1115.782609,42.8,535.0,62.51177529400062
2024-08-17 02:11:00+00:00,1359.65,51.83333333,647.916666625,92.2517771749428
2024-08-17 02:12:00+00:00,1342.366667,54.0,675.0,94.8862744101662
2024-08-17 02:13:00+00:00,1387.241379,35.0,437.5,63.55629243112062
2024-08-17 02:14:00+00:00,1302.75,35.83333333,447.916666625,61.10640962643532
2024-08-17 02:15:00+00:00,1270.483333,32.5,406.25,54.04939147699307
2024-08-17 02:16:00+00:00,1315.0,57.33333333,716.6666666250001,98.68960726041439
2024-08-17 02:17:00+00:00,1370.333333,40.83333333,510.416666625,73.24526111809098
2024-08-17 02:18:00+00:00,1416.2,45.66666667,570.833333375,84.6569033045014
2024-08-17 02:19:00+00:00,1347.583333,31.16666667,389.583333375,54.97743362034208
2024-08-17 02:20:00+00:00,1335.9,50.0,625.0,87.43441927680564
2024-08-17 02:21:00+00:00,1427.016667,39.66666667,495.833333375,74.0957379892026
2024-08-17 02:22:00+00:00,1341.733333,42.16666667,527.083333375,74.05833701506802
2024-08-17 02:23:00+00:00,1471.233333,46.83333333,585.416666625,90.19347110599192
2024-08-17 02:24:00+00:00,1404.586207,34.16666667,427.083333375,62.81877826627165
2024-08-17 02:25:00+00:00,1299.2,35.0,437.5,59.52268752683443
2024-08-17 02:26:00+00:00,1310.383333,55.16666667,689.5833333749999,94.62667491535323
2024-08-17 02:27:00+00:00,1299.7,30.66666667,383.333333375,52.17328321316615
2024-08-17 02:28:00+00:00,1188.333333,28.83333333,360.416666625,44.85094600852797
2024-08-17 02:29:00+00:00,1171.6,34.16666667,427.083333375,52.398692404904025
2024-08-17 02:30:00+00:00,1199.133333,36.0,450.0,56.507806839244765
2024-08-17 02:31:00+00:00,1334.816667,57.66666667,720.8333333749999,100.75925434514754
2024-08-17 02:32:00+00:00,1351.85,35.5,443.75,62.819624213293125
2024-08-17 02:33:00+00:00,1341.4,48.66666667,608.333333375,85.45320949066688
2024-08-17 02:34:00+00:00,1403.183333,38.5,481.25,70.71533819298273
2024-08-17 02:35:00+00:00,1386.7,54.66666667,683.3333333749999,99.23013554827186
2024-08-17 02:36:00+00:00,1486.172414,50.5,631.25,98.24241947970008
2024-08-17 02:37:00+00:00,1279.633333,58.33333333,729.1666666250001,97.71040515282259
