currentTime,Rev,Torque%,Torque,power
2024-08-17 09:44:00+00:00,805.010625,21.75,221.85,18.702062680641514
2024-08-17 09:45:00+00:00,858.412,21.0,214.2,19.255008262385726
2024-08-17 09:46:00+00:00,918.331,22.5,229.5,22.070409820615126
2024-08-17 09:47:00+00:00,996.3903333,17.13333333,174.759999966,18.23475800463183
2024-08-17 09:48:00+00:00,1082.436333,22.23333333,226.779999966,25.706063435114324
2024-08-17 09:49:00+00:00,911.4773333,16.5,168.3,16.06417592853822
2024-08-17 09:50:00+00:00,899.707,18.16666667,185.300000034,17.458421782810262
2024-08-17 09:51:00+00:00,1052.198,19.3,196.86,21.691191844428392
2024-08-17 09:52:00+00:00,853.578,18.66666667,190.40000003400002,17.019179544995097
2024-08-17 09:53:00+00:00,1011.694333,30.33333333,309.399999966,32.7791803164423
2024-08-17 09:54:00+00:00,1073.473333,33.53333333,342.039999966,38.45002448167111
2024-08-17 09:55:00+00:00,952.8686667,24.36666667,248.540000034,24.800349601961983
2024-08-17 09:56:00+00:00,800.1396667,8.966666667,91.4600000034,7.663469984093335
2024-08-17 09:57:00+00:00,831.8646667,14.7,149.94,13.06166819819233
2024-08-17 09:58:00+00:00,1051.877333,42.7,435.54,47.9757315839716
2024-08-17 09:59:00+00:00,962.1236667,18.06666667,184.280000034,18.566821581915768
2024-08-17 10:00:00+00:00,952.5033333,12.36666667,126.14000003400001,12.581945325295795
2024-08-17 10:01:00+00:00,805.9809091,15.36363636,156.709090872,13.22657530135707
2024-08-17 11:06:00+00:00,800.3111765,16.88235294,172.19999998800003,14.431799669472769
2024-08-17 11:07:00+00:00,822.9943333,17.3,176.46,15.20798174254846
2024-08-17 11:08:00+00:00,800.1686667,15.73333333,160.479999966,13.447170746003401
2024-08-17 11:09:00+00:00,814.936,15.83333333,161.499999966,13.782388653858627
2024-08-17 11:10:00+00:00,824.2523333,18.46666667,188.36000003399997,16.258382240416843
2024-08-17 11:11:00+00:00,807.95,17.85714286,182.142857172,15.410796754957685
2024-08-17 11:50:00+00:00,827.0783333,16.5,168.3,14.576700228748708
