currentTime,Rev,Torque%,Torque,power
2024-08-17 00:04:00+00:00,768.5714286,14.0952381,197.33333340000001,15.882291053966062
2024-08-17 00:05:00+00:00,806.0666667,11.26666667,157.73333337999998,13.314440039070554
2024-08-17 00:06:00+00:00,787.1166667,16.73333333,234.26666662,19.30981304900407
2024-08-17 00:07:00+00:00,646.0083333,13.13333333,183.86666662,12.438545113528003
2024-08-17 00:08:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:09:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:10:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:12:00+00:00,671.0625,10.26785714,143.74999996,10.101812106453615
2024-08-17 00:13:00+00:00,610.2583333,8.433333333,118.066666662,7.545177889001162
2024-08-17 00:14:00+00:00,600.2,8.816666667,123.433333338,7.758127472114983
2024-08-17 00:15:00+00:00,643.9166667,9.483333333,132.76666666199998,8.952558768272548
2024-08-17 00:16:00+00:00,600.0416667,8.516666667,119.23333333800001,7.4921688565999816
2024-08-17 00:17:00+00:00,599.825,8.316666667,116.433333338,7.313585725599348
2024-08-17 00:18:00+00:00,599.8416667,8.3,116.20000000000002,7.299132048478948
2024-08-17 00:19:00+00:00,371.2118644,6.13559322,85.89830507999999,3.3391421337215075
2024-08-17 00:20:00+00:00,830.05,10.9,152.6,13.264389012807221
2024-08-17 00:21:00+00:00,666.2583333,9.066666667,126.933333338,8.856187480756622
2024-08-17 00:22:00+00:00,363.7333333,4.65,65.10000000000001,2.4796623834029727
2024-08-17 00:23:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:24:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:27:00+00:00,923.0254237,18.98305085,265.76271190000006,25.688347811374513
2024-08-17 00:28:00+00:00,935.775,15.66666667,219.33333338,21.49337124644419
2024-08-17 00:29:00+00:00,713.4019608,10.45283019,146.33962266,10.93263105655662
2024-08-17 00:30:00+00:00,998.2166667,31.03333333,434.46666662,45.41608994854876
2024-08-17 00:31:00+00:00,1233.291667,54.91666667,768.83333338,99.29479054688689
2024-08-17 00:32:00+00:00,1035.741667,33.05,462.69999999999993,50.185633430816914
2024-08-17 00:33:00+00:00,898.15,27.26666667,381.73333338,35.903552446278475
2024-08-17 00:34:00+00:00,1096.716667,42.88333333,600.3666666199999,68.9508267195906
2024-08-17 00:35:00+00:00,813.125,17.15,240.09999999999997,20.44456792644487
2024-08-17 00:36:00+00:00,1470.133333,53.81666667,753.43333338,115.9925290435152
2024-08-17 00:37:00+00:00,814.7083333,20.08333333,281.16666662,23.988022822772034
2024-08-17 00:38:00+00:00,1471.2,66.41666667,929.83333338,143.2535159717106
2024-08-17 00:39:00+00:00,1172.991667,29.31666667,410.43333337999997,50.415724703776505
2024-08-17 00:40:00+00:00,1021.733333,45.93333333,643.06666662,68.80532066505948
2024-08-17 00:41:00+00:00,1009.833333,28.65,401.1,42.416109020169024
2024-08-17 00:42:00+00:00,1508.449153,77.06779661,1078.9491525400001,170.4355225282514
2024-08-17 00:43:00+00:00,611.7083333,7.983333333,111.766666662,7.159540634633816
2024-08-17 00:44:00+00:00,601.3333333,10.23333333,143.26666662000002,9.021710721140238
2024-08-17 00:45:00+00:00,1150.133333,47.21666667,661.0333333799999,79.61593739273451
2024-08-17 00:46:00+00:00,600.1416667,7.883333333,110.366666662,6.936177026447594
2024-08-17 00:47:00+00:00,777.2166667,23.23333333,325.26666662,26.473424692806447
2024-08-17 00:48:00+00:00,1204.141667,58.9,824.6,103.97989576285174
2024-08-17 00:49:00+00:00,1003.7,35.21666667,493.03333338000004,51.821343628695935
2024-08-17 00:50:00+00:00,1321.708333,46.16666667,646.33333338,89.45830088320749
2024-08-17 00:51:00+00:00,972.6583333,28.75,402.5,40.99724368835936
2024-08-17 00:52:00+00:00,813.9,14.51666667,203.23333338,17.321857103450725
2024-08-17 00:53:00+00:00,941.1333333,17.1,239.40000000000003,23.594118939819676
2024-08-17 00:54:00+00:00,1080.541667,51.28333333,717.9666666200001,81.2408133371041
2024-08-17 00:55:00+00:00,703.0,13.13333333,183.86666662,13.535889189140565
2024-08-17 00:56:00+00:00,689.2583333,15.46666667,216.53333338000002,15.62914605985696
2024-08-17 00:57:00+00:00,834.5583333,27.91666667,390.83333338000006,34.156767019959176
2024-08-17 00:58:00+00:00,171.0,2.2,30.800000000000004,0.5515378090540669
2024-08-17 00:59:00+00:00,76.11864407,1.118644068,15.661016952,0.12483589112746739
2024-08-17 01:00:00+00:00,1317.125,62.31666667,872.43333338,120.33382072278938
2024-08-17 01:01:00+00:00,725.55,15.81666667,221.43333338,16.82436985264459
2024-08-17 01:02:00+00:00,848.2083333,16.16666667,226.33333338,20.10386305556251
2024-08-17 01:03:00+00:00,937.2,12.78333333,178.96666661999998,17.56438272504414
2024-08-17 01:04:00+00:00,850.675,12.36666667,173.13333338,15.423140792836284
2024-08-17 01:05:00+00:00,714.0666667,9.016666667,126.23333333800001,9.439332261327602
2024-08-17 01:06:00+00:00,1076.183333,10.78333333,150.96666661999998,17.013583242228375
2024-08-17 01:07:00+00:00,998.5333333,16.3,228.2,23.861990581410154
2024-08-17 01:08:00+00:00,1223.625,36.53333333,511.46666661999996,65.5381441511836
2024-08-17 01:09:00+00:00,1147.780702,27.45,384.3,46.19104267104395
2024-08-17 01:10:00+00:00,741.1833333,10.61666667,148.63333338,11.536400518789709
2024-08-17 01:11:00+00:00,687.1666667,11.11666667,155.63333338,11.199359002873976
2024-08-17 01:12:00+00:00,30.69166667,0.25,3.5,0.0112490793403705
2024-08-17 01:13:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 01:14:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 01:34:00+00:00,812.1785714,18.46428571,258.49999993999995,21.985712110643636
2024-08-17 01:35:00+00:00,1531.841667,31.41666667,439.83333338000006,70.55543616882767
2024-08-17 01:36:00+00:00,876.2627119,17.15254237,240.13559318,22.035318411152858
2024-08-17 01:37:00+00:00,1378.058333,35.31666667,494.43333337999997,71.35161479661085
2024-08-17 01:38:00+00:00,1539.866667,34.11666667,477.63333338000007,77.02047784863399
2024-08-17 01:39:00+00:00,1136.021277,27.36170213,383.06382982,45.57073933425771
2024-08-17 01:40:00+00:00,1125.158333,33.78333333,472.96666661999996,55.727894838231705
2024-08-17 01:41:00+00:00,1556.932692,49.32692308,690.57692312,112.59273328372748
2024-08-17 01:42:00+00:00,620.3673469,9.775510204,136.857142856,8.890882328326791
2024-08-17 01:43:00+00:00,1157.401786,25.41071429,355.75000006000005,43.11789193332958
2024-08-17 01:44:00+00:00,1012.175,29.71666667,416.03333338,44.097320140104664
2024-08-17 01:45:00+00:00,800.9333333,21.25,297.5,24.95236998070539
2024-08-17 01:46:00+00:00,1064.5,29.65,415.1,46.272915292220375
2024-08-17 01:47:00+00:00,1052.808333,34.78333333,486.96666661999996,53.6879734127914
2024-08-17 01:48:00+00:00,867.4833333,25.36666667,355.13333338000007,32.26123881398874
2024-08-17 01:49:00+00:00,1431.875,35.825,501.55000000000007,75.2051884693119
2024-08-17 01:50:00+00:00,901.675,25.9,362.6,34.23783471039762
2024-08-17 01:51:00+00:00,811.1,16.95,237.3,20.15582608149289
2024-08-17 01:52:00+00:00,1106.958333,50.85,711.9,82.52370721023532
2024-08-17 01:53:00+00:00,888.1,21.43333333,300.06666662,27.90667448139885
2024-08-17 01:54:00+00:00,776.0178571,10.59615385,148.34615390000002,12.055256873122095
2024-08-17 01:55:00+00:00,742.4416667,12.55,175.7,13.660373099514102
2024-08-17 01:56:00+00:00,805.3416667,10.48333333,146.76666662000002,12.377589133418585
2024-08-17 01:57:00+00:00,862.4833333,13.35,186.9,16.880623186387485
2024-08-17 01:58:00+00:00,949.9666667,19.55,273.7,27.2277419994963
2024-08-17 01:59:00+00:00,943.9711538,21.65384615,303.1538461,29.96748304922085
2024-08-17 02:00:00+00:00,898.6764706,29.70588235,415.88235289999994,39.13833318557335
2024-08-17 02:01:00+00:00,999.125,27.75,388.5,40.64801215795922
2024-08-17 02:02:00+00:00,1029.616667,20.15,282.09999999999997,30.41635112109788
2024-08-17 02:03:00+00:00,1423.125,28.15,394.1,58.73242672237756
2024-08-17 02:04:00+00:00,922.3833333,20.0,280.0,27.04568223052999
2024-08-17 02:05:00+00:00,886.9583333,29.5,413.0,38.36027684258532
2024-08-17 02:06:00+00:00,1065.96,17.2,240.8,26.879788885049173
2024-08-17 02:07:00+00:00,818.8396226,19.58490566,274.18867924,23.51131021436902
2024-08-17 02:08:00+00:00,839.225,11.9,166.6,14.641375284052236
2024-08-17 02:09:00+00:00,743.9811321,12.96153846,181.46153844,14.137576660194872
2024-08-17 02:10:00+00:00,197.1416667,2.333333333,32.666666662000004,0.6743909094153505
2024-08-17 02:11:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:12:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:08:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:09:00+00:00,276.8728814,5.016949153,70.237288142,2.0364634423044192
2024-08-17 06:10:00+00:00,653.3166667,10.68333333,149.56666662,10.232623970930703
2024-08-17 06:11:00+00:00,824.8416667,14.25,199.5,17.232248699553896
2024-08-17 06:12:00+00:00,944.0916667,18.15,254.09999999999997,25.12159975165405
2024-08-17 06:13:00+00:00,608.875,9.0,126.0,8.033913480569257
