currentTime,Rev,Torque%,Torque,power
2024-08-17 01:43:00+00:00,600.5897436,10.61538462,138.00000006,8.679315201411137
2024-08-17 01:44:00+00:00,599.6875,10.02,130.26,8.180211507649776
2024-08-17 01:45:00+00:00,115.6222222,1.727272727,22.454545450999998,0.2718779851439918
2024-08-17 03:49:00+00:00,549.5,11.59259259,150.70370367,8.67201629089724
2024-08-17 03:50:00+00:00,617.7833333,12.16666667,158.16666671,10.232449559345078
2024-08-17 03:51:00+00:00,600.55,10.38333333,134.98333329,8.489024410931638
2024-08-17 03:52:00+00:00,599.9666667,9.8,127.40000000000002,8.004330509836326
2024-08-17 03:53:00+00:00,599.525,9.583333333,124.58333332900001,7.821601888522586
2024-08-17 03:54:00+00:00,625.4416667,10.41666667,135.41666671,8.869260126507786
2024-08-17 03:55:00+00:00,659.55,12.13333333,157.73333329,10.894308480351386
2024-08-17 03:56:00+00:00,915.6583333,13.03333333,169.43333329,16.246535721548682
2024-08-17 03:57:00+00:00,1049.491667,21.95,285.35,31.36067012016064
2024-08-17 03:58:00+00:00,1095.458333,32.76666667,425.96666670999997,48.86522934955476
2024-08-17 03:59:00+00:00,1045.85,24.36666667,316.76666671000004,34.69263908125764
2024-08-17 04:00:00+00:00,986.7166667,20.16666667,262.16666671,27.089338432758534
2024-08-17 04:01:00+00:00,600.1333333,11.0,143.0,8.986948432021196
2024-08-17 04:02:00+00:00,953.3083333,14.78333333,192.18333329,19.185696663287185
2024-08-17 04:03:00+00:00,719.7833333,10.01666667,130.21666671,9.815147331818975
2024-08-17 04:04:00+00:00,599.925,11.06666667,143.86666671,9.038276106729995
2024-08-17 04:05:00+00:00,870.95,10.2,132.6,12.093867613332916
2024-08-17 04:06:00+00:00,609.0666667,10.51666667,136.71666671,8.719965282836917
2024-08-17 04:07:00+00:00,599.1583333,10.96666667,142.56666671000002,8.94515895511715
2024-08-17 04:08:00+00:00,598.9416667,10.51666667,136.71666671,8.575006359100229
2024-08-17 04:09:00+00:00,599.125,10.25,133.25,8.360131763584766
2024-08-17 04:10:00+00:00,599.0333333,10.1,131.3,8.236527982395568
2024-08-17 04:11:00+00:00,599.0416667,10.03333333,130.43333328999998,8.182275283767206
2024-08-17 04:12:00+00:00,618.0166667,10.9,141.7,9.170615822247704
2024-08-17 04:13:00+00:00,43.24166667,0.783333333,10.183333329,0.046112731341786256
2024-08-17 04:14:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 04:15:00+00:00,0.0,-14.70588235,-191.17647054999998,-0.0
2024-08-17 04:22:00+00:00,529.1818182,7.787878788,101.242424244,5.610426956993255
2024-08-17 04:23:00+00:00,600.12,11.22,145.86,9.166483742263832
2024-08-17 04:24:00+00:00,599.5916667,10.2,132.6,8.325830689623324
2024-08-17 04:25:00+00:00,643.7583333,11.7,152.1,10.25369843809808
2024-08-17 04:26:00+00:00,626.575,11.76666667,152.96666671,10.036870680973292
2024-08-17 04:27:00+00:00,606.875,11.3,146.9,9.335756285801054
2024-08-17 04:28:00+00:00,600.05,10.0,130.0,8.168818656864902
2024-08-17 04:29:00+00:00,599.4333333,9.416666667,122.41666667099999,7.684398914483002
2024-08-17 04:30:00+00:00,441.2833333,6.8,88.4,4.08505824130774
2024-08-17 04:31:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 04:54:00+00:00,606.0882353,7.529411765,97.88235294500001,6.212533124254847
2024-08-17 04:55:00+00:00,681.7916667,10.93333333,142.13333329,10.147897981780414
2024-08-17 04:56:00+00:00,616.9666667,10.78333333,140.18333328999998,9.057045423939602
2024-08-17 04:57:00+00:00,612.3833333,9.75,126.75,8.128301288657285
2024-08-17 04:58:00+00:00,600.4,10.1,131.3,8.255319238059336
2024-08-17 04:59:00+00:00,600.05,9.333333333,121.33333332900001,7.624230746134948
2024-08-17 05:00:00+00:00,444.9083333,6.433333333,83.633333329,3.896533456874193
2024-08-17 05:01:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 05:03:00+00:00,0.0,-17.85714286,-232.14285718,-0.0
2024-08-17 05:04:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 05:07:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 05:08:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 05:11:00+00:00,599.5833333,12.0,156.0,9.794958792246554
2024-08-17 05:12:00+00:00,599.7,11.83333333,153.83333329,9.660797123769598
2024-08-17 05:13:00+00:00,600.125,10.03333333,130.43333328999998,8.197072470302665
2024-08-17 05:14:00+00:00,350.55,5.633333333,73.233333329,2.688358832425513
2024-08-17 05:15:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 05:27:00+00:00,599.4576271,9.728813559,126.47457626700002,7.939445758065387
2024-08-17 05:28:00+00:00,600.1916667,7.433333333,96.633333329,6.073588785514035
2024-08-17 05:29:00+00:00,632.9215686,9.211538462,119.75000000600001,7.936954315357936
2024-08-17 05:30:00+00:00,630.5,10.38333333,134.98333329,8.91238013669536
2024-08-17 05:31:00+00:00,600.85,10.21666667,132.81666671000002,8.356936549558975
2024-08-17 05:32:00+00:00,577.575,9.766666667,126.966666671,7.6793872328341175
2024-08-17 05:33:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 05:39:00+00:00,624.2027027,10.86486486,141.24324318,9.23255255684389
2024-08-17 05:40:00+00:00,627.475,10.63333333,138.23333329,9.083174767380095
2024-08-17 05:41:00+00:00,598.825,9.283333333,120.68333332899999,7.567905195222521
2024-08-17 05:42:00+00:00,599.65,9.133333333,118.733333329,7.455880884539689
2024-08-17 05:43:00+00:00,599.4166667,8.7,113.09999999999998,7.09937115849015
2024-08-17 05:44:00+00:00,445.8888889,6.381818182,82.96363636599999,3.873850820305087
2024-08-17 05:45:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 06:00:00+00:00,713.9545455,11.30909091,147.01818183,10.991831777059472
2024-08-17 06:01:00+00:00,598.9666667,9.416666667,122.41666667099999,7.678416510577096
2024-08-17 06:02:00+00:00,656.725,8.1,105.3,7.241697558983382
2024-08-17 06:03:00+00:00,1144.55,8.566666667,111.366666671,13.348069317991168
2024-08-17 06:04:00+00:00,971.8333333,7.783333333,101.18333332899999,10.297439194865284
2024-08-17 06:05:00+00:00,674.75,10.73333333,139.53333329,9.859373633400093
2024-08-17 06:06:00+00:00,356.525,5.95,77.35,2.887877514582221
2024-08-17 06:07:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 08:38:00+00:00,600.35,10.0,130.0,8.172902725854252
2024-08-17 08:39:00+00:00,754.8083333,13.78333333,179.18333329,14.16324475676367
2024-08-17 08:40:00+00:00,860.5416667,11.15,144.95,13.062267871798456
2024-08-17 08:41:00+00:00,621.125,11.2,145.6,9.470411443770749
2024-08-17 08:42:00+00:00,985.8583333,12.55,163.15,16.84341125296043
2024-08-17 08:43:00+00:00,1014.0,4.916666667,63.916666671,6.787041982594955
2024-08-17 08:44:00+00:00,904.75,11.43333333,148.63333329,14.08228962270821
2024-08-17 08:45:00+00:00,1091.433333,20.36666667,264.76666671000004,30.26139774796011
2024-08-17 08:46:00+00:00,975.5666667,20.73333333,269.53333329000003,27.5358126273408
2024-08-17 08:47:00+00:00,1004.541667,14.06666667,182.86666671,19.236717478306975
2024-08-17 08:48:00+00:00,1074.683333,21.0,273.0,30.723566115736233
2024-08-17 08:49:00+00:00,983.8,11.65217391,151.47826083,15.605783984643276
2024-08-17 08:50:00+00:00,758.7083333,14.06666667,182.86666671,14.529071650871867
2024-08-17 08:51:00+00:00,892.3416667,12.55,163.15,15.245676952457773
2024-08-17 08:52:00+00:00,876.8166667,10.0,130.0,11.936599192715697
2024-08-17 08:53:00+00:00,600.7916667,10.26666667,133.46666671,8.397019796382384
2024-08-17 08:54:00+00:00,631.1666667,11.16666667,145.16666671,9.594877231137419
2024-08-17 08:55:00+00:00,611.0,10.33333333,134.33333329,8.595150078036088
2024-08-17 08:56:00+00:00,913.875,8.65,112.45,10.761547312368448
2024-08-17 08:57:00+00:00,853.2169811,9.433962264,122.641509432,10.957852244155932
2024-08-17 08:58:00+00:00,715.2788462,12.01960784,156.25490192,11.70408574015182
2024-08-17 08:59:00+00:00,713.94,8.814814815,114.592592595,8.567354209970816
2024-08-17 09:00:00+00:00,600.2666667,10.16666667,132.16666671,8.30796440313547
2024-08-17 09:01:00+00:00,600.98,8.714285714,113.28571428200001,7.129574792832604
2024-08-17 09:02:00+00:00,600.725,8.7,113.09999999999998,7.114866796519117
2024-08-17 09:03:00+00:00,600.754386,8.8,114.40000000000002,7.196998917030569
2024-08-17 09:04:00+00:00,600.8416667,8.7,113.09999999999998,7.1162485735886385
2024-08-17 09:05:00+00:00,1322.05,8.6,111.8,15.4781177677945
2024-08-17 09:06:00+00:00,1800.35,7.5,97.5,18.381884012440704
2024-08-17 09:07:00+00:00,1864.258333,12.4,161.2,31.47020653656289
2024-08-17 09:08:00+00:00,1900.066667,15.4,200.2,39.834683875613926
2024-08-17 09:09:00+00:00,1900.341667,15.36666667,199.76666671000004,39.75421448972332
2024-08-17 09:10:00+00:00,1900.175,15.11666667,196.51666671000004,39.104024081940494
