currentTime,Rev,Torque%,Torque,power
2024-08-17 00:00:00+00:00,1259.041667,31.38333333,407.98333329,53.791169620145794
2024-08-17 00:01:00+00:00,1253.991667,48.98333333,636.78333329,83.6208930110211
2024-08-17 00:02:00+00:00,1252.733333,29.58333333,384.58333329,50.451903378114785
2024-08-17 00:03:00+00:00,1252.891667,37.48333333,487.28333329000003,63.93277284691284
2024-08-17 00:04:00+00:00,1253.525,38.23333333,497.03333329000003,65.24496131782931
2024-08-17 00:05:00+00:00,1253.166667,32.86666667,427.26666671,56.070742844100664
2024-08-17 00:06:00+00:00,1249.5,38.9,505.7,66.16947315510038
2024-08-17 00:07:00+00:00,1252.575,38.6,501.8,65.82075492444473
2024-08-17 00:08:00+00:00,1253.766667,34.68333333,450.88333329,59.19831757142969
2024-08-17 00:09:00+00:00,1253.8,38.84615385,505.00000005000004,66.30527892753291
2024-08-17 00:11:00+00:00,1254.083333,35.17857143,457.32142859,60.05876675970686
2024-08-17 00:12:00+00:00,1253.725,34.36666667,446.76666671,58.655874170985804
2024-08-17 00:13:00+00:00,1253.166667,36.48333333,474.28333329000003,62.2407992201187
2024-08-17 00:14:00+00:00,1253.391667,34.66666667,450.66666671,59.1521728973831
2024-08-17 00:15:00+00:00,1252.925,35.35,459.55,60.295695365105296
2024-08-17 00:16:00+00:00,1253.991667,36.8,478.3999999999999,62.82236535586901
2024-08-17 00:17:00+00:00,1252.575,37.83333333,491.83333329,64.51343422509731
2024-08-17 00:18:00+00:00,1252.316667,38.15,495.95,65.03999780074457
2024-08-17 00:19:00+00:00,1252.366667,38.71666667,503.31666671000005,66.00871439091375
2024-08-17 00:20:00+00:00,1253.991667,38.56666667,501.36666671,65.83829413317274
2024-08-17 00:21:00+00:00,1254.533333,39.76666667,516.96666671,67.9161734826214
2024-08-17 00:22:00+00:00,1253.016667,37.48333333,487.28333329000003,63.93915136854912
2024-08-17 00:23:00+00:00,1253.65,36.31666667,472.11666671,61.98036078256957
2024-08-17 00:24:00+00:00,1226.55,40.01666667,520.21666671,66.81869378416748
2024-08-17 00:25:00+00:00,1168.0,33.03333333,429.43333328999995,52.52512050964154
2024-08-17 00:26:00+00:00,1081.316667,31.78333333,413.18333329,46.786887500978395
2024-08-17 00:27:00+00:00,1107.375,34.98333333,454.78333329000003,52.73849326149705
2024-08-17 00:28:00+00:00,1200.241667,37.3,484.8999999999999,60.94658083087766
2024-08-17 00:29:00+00:00,1208.6,38.15,495.95,62.76954017571968
2024-08-17 00:30:00+00:00,1171.666667,29.5,383.5,47.05414708873949
2024-08-17 00:31:00+00:00,1227.933333,42.5,552.5,71.04532965583864
2024-08-17 00:32:00+00:00,1196.491667,35.26666667,458.46666670999997,57.44416306072501
2024-08-17 00:33:00+00:00,1188.133333,33.83333333,439.83333329,54.724497528232185
2024-08-17 00:34:00+00:00,1242.041667,37.06666667,481.86666671,62.6745916446464
2024-08-17 00:35:00+00:00,1242.916667,36.1,469.3,61.08309423969296
2024-08-17 00:36:00+00:00,1243.483333,39.73333333,516.53333329,67.26153654037982
2024-08-17 00:37:00+00:00,1242.466667,32.76666667,425.96666670999997,55.422846139536254
2024-08-17 00:38:00+00:00,1243.233333,38.08333333,495.08333329,64.45541584816442
2024-08-17 00:39:00+00:00,1243.775,43.8,569.4,74.16307844554052
2024-08-17 00:40:00+00:00,1244.236111,35.57142857,462.42857141,60.25261823447418
2024-08-17 00:41:00+00:00,1243.2,37.33333333,485.33333329,63.18435905732651
2024-08-17 00:42:00+00:00,1242.866667,35.18333333,457.38333329,59.52965128203035
2024-08-17 00:43:00+00:00,1242.75,36.76666667,477.96666670999997,62.202787120925365
2024-08-17 00:44:00+00:00,1242.441667,39.11666667,508.51666671,66.16215796806634
2024-08-17 00:45:00+00:00,1243.616667,31.48333333,409.28333329000003,53.301454012834455
2024-08-17 00:46:00+00:00,1242.875,35.48076923,461.24999999,60.03331068639286
2024-08-17 00:48:00+00:00,1245.192308,39.84615385,518.00000005,67.54522484436134
