currentTime,Rev,Torque%,Torque,power
2024-08-17 13:34:00+00:00,352.2545946,7.954545455,182.95454546500002,6.748827583487885
2024-08-17 13:35:00+00:00,696.4961667,10.18333333,234.21666659,17.083033359218682
2024-08-17 13:36:00+00:00,690.3046667,10.0,230.0,16.626357255610362
2024-08-17 13:37:00+00:00,684.0671667,9.45,217.35,15.569936925454746
2024-08-17 13:38:00+00:00,680.4816667,9.983333333,229.61666665899997,16.362448769042196
2024-08-17 13:39:00+00:00,675.536,9.95,228.85,16.189292785858648
2024-08-17 13:40:00+00:00,671.9183333,9.233333333,212.36666665899997,14.94277661294461
2024-08-17 13:41:00+00:00,666.9211667,8.5,195.5,13.653680174447341
2024-08-17 13:42:00+00:00,663.7146667,8.25,189.75,13.188386374532689
2024-08-17 13:43:00+00:00,660.8045,7.583333333,174.41666665900001,12.069504382862323
2024-08-17 13:44:00+00:00,657.6117021,7.644444444,175.822222212,12.107981822315539
2024-08-17 13:45:00+00:00,654.2588333,7.633333333,175.566666659,12.028739540561858
2024-08-17 13:46:00+00:00,652.5646667,7.866666667,180.933333341,12.36433040815449
2024-08-17 13:47:00+00:00,650.0466667,7.466666667,171.733333341,11.690352266616088
2024-08-17 13:48:00+00:00,648.1173333,7.366666667,169.433333341,11.499552865351275
2024-08-17 13:49:00+00:00,648.3251667,7.483333333,172.116666659,11.685418470834984
2024-08-17 13:50:00+00:00,649.1543333,7.366666667,169.433333341,11.517952367584382
2024-08-17 13:51:00+00:00,647.8301667,7.066666667,162.533333341,11.026357579362541
2024-08-17 13:52:00+00:00,648.6546667,7.166666667,164.83333334099999,11.196622883285304
2024-08-17 13:53:00+00:00,647.8751667,7.216666667,165.983333341,11.261189800060952
2024-08-17 13:54:00+00:00,648.219,7.083333333,162.916666659,11.058996863124033
2024-08-17 13:55:00+00:00,648.261,7.166666667,164.83333334099999,11.18982768422502
2024-08-17 13:56:00+00:00,647.8985,7.016666667,161.383333341,10.949495732319008
2024-08-17 13:57:00+00:00,648.0595,6.95,159.85,10.848157569141193
2024-08-17 13:58:00+00:00,647.8863333,6.866666667,157.933333341,10.715219779894563
2024-08-17 13:59:00+00:00,648.9592982,6.85,157.55,10.706914373976106
2024-08-17 14:00:00+00:00,647.9675,6.7,154.1,10.456451441466914
2024-08-17 14:01:00+00:00,437.91,3.219512195,74.048780485,3.3957150222724546
2024-08-17 14:02:00+00:00,0.0,0.0,0.0,0.0
