currentTime,Rev,Torque%,Torque,power
2024-08-20 13:43:00+00:00,813.6538462,16.833333333333332,185.16666666666663,15.777237129566213
2024-08-20 13:44:00+00:00,678.25,11.0,121.0,8.594163970133938
2024-08-20 13:45:00+00:00,661.85,10.166666666666666,111.83333333333331,7.75102799856185
2024-08-20 13:46:00+00:00,1010.983333,41.16666666666666,452.8333333333332,47.9414148290276
2024-08-20 13:47:00+00:00,728.1833333,15.0,165.0,12.582100258081743
2024-08-20 13:48:00+00:00,926.2333333,32.833333333333336,361.16666666666674,35.03132224807229
2024-08-20 13:49:00+00:00,1266.616667,28.666666666666668,315.33333333333337,41.8257312746135
2024-08-20 13:50:00+00:00,1400.666667,44.66666666666666,491.3333333333332,72.0675046742693
2024-08-20 13:51:00+00:00,1411.783333,53.66666666666666,590.3333333333333,87.27579622740235
2024-08-20 13:52:00+00:00,1281.233333,26.83333333333333,295.16666666666663,39.60262764012371
2024-08-20 13:53:00+00:00,1049.533333,43.0,473.0,51.9859326347481
2024-08-20 13:54:00+00:00,1058.033333,57.66666666666666,634.3333333333333,70.28219983660233
2024-08-20 13:55:00+00:00,946.4833333,30.33333333333333,333.66666666666663,33.07152763844121
2024-08-20 13:56:00+00:00,1045.35,63.833333333333336,702.1666666666667,76.86531211711855
2024-08-20 13:57:00+00:00,947.4333333,39.5,434.5,43.108896287565585
2024-08-20 13:58:00+00:00,1186.066667,46.333333333333336,509.66666666666674,63.30292739932073
2024-08-20 13:59:00+00:00,1137.083333,35.333333333333336,388.66666666666674,46.28050105864654
2024-08-20 14:00:00+00:00,1130.583333,32.0,352.0,41.67481733907198
2024-08-20 14:01:00+00:00,1123.083333,36.333333333333336,399.66666666666674,47.004384833338584
2024-08-20 14:02:00+00:00,1127.75,44.66666666666666,491.3333333333332,58.025317737076705
2024-08-20 14:03:00+00:00,985.45,56.833333333333336,625.1666666666667,64.51472795562678
2024-08-20 14:04:00+00:00,962.4833333,65.16666666666667,716.8333333333335,72.25033626414678
2024-08-20 14:05:00+00:00,1028.3,15.5,170.5,18.360000209439438
2024-08-20 14:06:00+00:00,1106.2,42.16666666666666,463.8333333333332,53.73089476017439
2024-08-20 14:07:00+00:00,1111.983333,52.833333333333336,581.1666666666667,67.67487114537191
2024-08-20 14:08:00+00:00,1089.75,49.5,544.5,62.137421067512804
2024-08-20 14:09:00+00:00,1084.9,32.666666666666664,359.33333333333326,40.82401153313157
2024-08-20 14:10:00+00:00,1066.65,57.5,632.5,70.64979893814207
