currentTime,Rev,Torque%,Torque,power
2024-08-19 17:56:00+00:00,717.5975,10.0,220.0,16.532253673044096
2024-08-19 17:57:00+00:00,714.0233333,9.333333333,205.33333332600003,15.353250091528231
2024-08-19 17:58:00+00:00,961.1733333,15.5,341.0,34.32294583428105
2024-08-19 17:59:00+00:00,1122.998333,17.16666667,377.66666674,44.41362583421681
2024-08-19 18:00:00+00:00,1283.977333,16.0,352.0,47.32912582241631
2024-08-19 18:01:00+00:00,1353.456667,11.83333333,260.33333326,36.8979805371158
2024-08-19 18:02:00+00:00,855.4313333,11.83333333,260.33333326,23.320797374994513
2024-08-19 18:03:00+00:00,768.889,8.0,176.0,14.171139664687466
2024-08-19 18:24:00+00:00,1452.253333,26.0,572.0,86.98950776245381
2024-08-19 18:25:00+00:00,1121.931333,25.66666667,564.66666674,66.34174506155163
2024-08-19 18:26:00+00:00,1177.469333,38.33333333,843.33333326,103.9865893217638
2024-08-19 18:27:00+00:00,986.1903333,16.5,363.0,37.48830709977695
2024-08-19 18:28:00+00:00,1282.086,33.16666667,729.66666674,97.96481606966162
2024-08-19 18:29:00+00:00,1105.403,14.66666667,322.66666674,37.35108347359453
2024-08-19 18:30:00+00:00,1154.572667,28.33333333,623.33333326,75.3650664459173
2024-08-19 18:31:00+00:00,1036.952333,28.5,627.0,68.0855259328956
2024-08-19 18:32:00+00:00,1091.376333,22.5,495.0,56.572867627470075
2024-08-19 18:33:00+00:00,1279.190333,35.66666667,784.66666674,105.1111615219064
2024-08-19 18:34:00+00:00,1077.293667,14.83333333,326.33333326,36.81493232509173
2024-08-19 18:35:00+00:00,1490.964,40.5,891.0,139.11479626778927
2024-08-19 18:36:00+00:00,1614.497667,32.83333333,722.33333326,122.1247087581921
2024-08-19 18:37:00+00:00,1718.927,21.16666667,465.66666674,83.82258453073922
2024-08-19 18:38:00+00:00,1703.027333,27.83333333,612.33333326,109.20385823555424
2024-08-19 18:39:00+00:00,1630.006333,28.5,627.0,107.02501448179449
2024-08-19 18:40:00+00:00,1694.988667,30.66666667,674.6666667400001,119.7524796714907
2024-08-19 18:41:00+00:00,1690.752,30.16666667,663.6666667400001,117.50554952970256
2024-08-19 18:42:00+00:00,1655.052,30.5,671.0,116.29542395777702
2024-08-19 18:43:00+00:00,1565.143667,17.16666667,377.66666674,61.900096518604556
2024-08-19 18:44:00+00:00,1551.023667,28.83333333,634.33333326,103.030171075708
2024-08-19 18:45:00+00:00,1527.086,27.5,605.0,96.74918894578661
2024-08-19 18:46:00+00:00,1536.219333,29.16666667,641.66666674,103.22649186722128
2024-08-19 18:47:00+00:00,1593.744,25.83333333,568.33333326,94.85279966941299
2024-08-19 18:48:00+00:00,1612.982,30.16666667,663.6666667400001,112.10061339067984
2024-08-19 18:49:00+00:00,1727.610667,30.5,671.0,121.39389877341796
2024-08-19 18:50:00+00:00,1727.281333,29.5,649.0,117.39138838626916
2024-08-19 18:51:00+00:00,1657.627333,23.0,506.0,87.83465075953212
2024-08-19 18:52:00+00:00,1619.568667,31.66666667,696.6666667400001,118.1552055957437
2024-08-19 18:53:00+00:00,1664.774348,28.2,620.4,108.15724770393642
2024-08-19 18:54:00+00:00,1673.631333,27.66666667,608.66666674,106.67625949637493
