currentTime,Rev,Torque%,Torque,power
2024-08-17 11:28:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 11:29:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 11:38:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 08:26:00+00:00,691.9,14.0,266.42,19.30361366801755
2024-08-18 08:27:00+00:00,689.8833333,13.5,256.905,18.559944471472935
2024-08-18 08:28:00+00:00,686.4333333,12.66666667,241.04666673010001,17.32718282223794
2024-08-18 08:29:00+00:00,664.6166667,12.0,228.36,15.893506540543498
2024-08-18 08:30:00+00:00,719.8833333,12.16666667,231.5316667301,17.454241463789923
2024-08-18 08:31:00+00:00,987.5833333,8.5,161.755,16.728612786061962
2024-08-18 08:32:00+00:00,1128.233333,23.5,447.205,52.83649981509273
2024-08-18 08:33:00+00:00,1414.783333,13.16666667,250.5616667301,37.12214193484822
2024-08-18 08:34:00+00:00,1304.35,20.33333333,386.94333326989994,52.85304019672583
2024-08-18 08:35:00+00:00,1408.783333,16.0,304.48,44.91914058955526
2024-08-18 08:36:00+00:00,1194.716667,21.16666667,402.80166673010007,50.39467445130323
2024-08-18 08:37:00+00:00,1548.683333,21.0,399.63,64.81106681817411
2024-08-18 08:38:00+00:00,1188.3,14.0,266.42,33.15288932173039
2024-08-18 08:39:00+00:00,1562.75,20.33333333,386.94333326989994,63.32356236242826
2024-08-18 08:40:00+00:00,1013.233333,24.83333333,472.5783332699,50.143164391384246
2024-08-18 08:41:00+00:00,666.3833333,2.5,47.575,3.3199488006186324
2024-08-18 08:42:00+00:00,615.3666667,4.833333333,91.97833332699,5.927177948964988
2024-08-18 08:43:00+00:00,1384.816667,36.83333333,700.9383332699,101.6484021290941
2024-08-18 08:44:00+00:00,1269.533333,29.5,561.385,74.63342550199545
2024-08-18 08:45:00+00:00,1256.933333,6.0,114.18,15.029022856328737
2024-08-18 08:46:00+00:00,1029.85,29.0,551.87,59.51675196087672
2024-08-18 08:47:00+00:00,1353.666667,39.33333333,748.5133332699,106.1059500751391
2024-08-18 08:48:00+00:00,1419.716667,32.33333333,615.3033332699,91.47857932036197
2024-08-18 08:49:00+00:00,1505.383333,24.83333333,472.5783332699,74.49881629453749
