currentTime,Rev,Torque%,Torque,power
2024-08-30 20:28:00+00:00,676.8333333,13.0,286.0,20.27104953491879
2024-08-30 20:31:00+00:00,748.375,11.5,253.0,19.82751353502351
2024-08-30 20:32:00+00:00,741.3666667,13.33333333,293.33333326,22.773141016720228
2024-08-30 20:33:00+00:00,642.6,11.33333333,249.33333326,16.778360712604695
2024-08-30 20:34:00+00:00,631.7,11.66666667,256.66666674,16.97887105648142
2024-08-30 20:35:00+00:00,621.1333333,11.83333333,260.33333326,16.93335752954495
2024-08-30 20:36:00+00:00,611.2333333,11.83333333,260.33333326,16.663463401255544
2024-08-30 20:37:00+00:00,682.5333333,11.66666667,256.66666674,18.345172483538313
2024-08-30 20:38:00+00:00,624.3333333,11.83333333,260.33333326,17.020596035658695
2024-08-30 20:39:00+00:00,599.7,11.0,242.0,15.197700354999846
2024-08-30 20:40:00+00:00,600.4,11.0,242.0,15.215439875174097
2024-08-30 20:41:00+00:00,599.6333333,11.0,242.0,15.196010876043273
2024-08-30 20:42:00+00:00,600.2,11.0,242.0,15.2103714408386
2024-08-30 20:43:00+00:00,599.7619048,10.4,228.8,14.370218112138064
2024-08-31 05:00:00+00:00,793.9473684,11.75,258.5,21.492192593320976
2024-08-31 05:01:00+00:00,1017.533333,12.5,275.0,29.30284592326139
2024-08-31 05:02:00+00:00,905.1666667,14.5,319.0,30.23762649380583
2024-08-31 05:03:00+00:00,751.3333333,14.5,319.0,25.098733239368336
2024-08-31 05:04:00+00:00,689.8333333,13.83333333,304.33333326,21.984781891557038
2024-08-31 05:05:00+00:00,761.2,13.16666667,289.66666674,23.090097360276463
2024-08-31 05:06:00+00:00,790.3333333,15.5,341.0,28.22234788469312
2024-08-31 05:07:00+00:00,749.1,10.33333333,227.33333326,17.833286203707708
2024-08-31 05:15:00+00:00,732.9047619,14.8,325.6,24.98966316637241
2024-08-31 05:16:00+00:00,599.9,11.83333333,260.33333326,16.354493693011424
2024-08-31 05:17:00+00:00,600.2333333,11.16666667,245.66666674,15.441689156069081
2024-08-31 05:18:00+00:00,599.9333333,11.16666667,245.66666674,15.433971312874082
2024-08-31 05:19:00+00:00,599.9333333,11.16666667,245.66666674,15.433971312874082
2024-08-31 05:20:00+00:00,600.8666667,11.33333333,249.33333326,15.688698527969217
2024-08-31 05:21:00+00:00,601.3666667,12.83333333,282.33333326,17.779926855462335
2024-08-31 05:22:00+00:00,600.7666667,12.16666667,267.66666674,16.839476313875316
2024-08-31 05:23:00+00:00,676.5,12.5,275.0,19.48179447708209
2024-08-31 05:24:00+00:00,885.4666667,10.5,231.0,21.41966426939148
2024-08-31 05:25:00+00:00,741.8333333,9.333333333,205.33333332600003,15.951233189744443
2024-08-31 05:26:00+00:00,601.7,11.66666667,256.66666674,16.172529230148598
2024-08-31 05:27:00+00:00,602.7666667,11.5,253.0,15.969753455761158
2024-08-31 05:28:00+00:00,617.9333333,11.83333333,260.33333326,16.8461190234312
2024-08-31 05:29:00+00:00,772.0909091,10.66666667,234.66666674,18.973537333495997
2024-08-31 06:14:00+00:00,862.1428571,13.5,297.0,26.814156907700042
2024-08-31 06:15:00+00:00,718.3666667,11.5,253.0,19.032470094677098
2024-08-31 06:16:00+00:00,620.4666667,11.75,258.5,16.796061841386283
2024-08-31 07:21:00+00:00,923.0,10.5,231.0,22.32760516477648
2024-08-31 07:22:00+00:00,1072.2,14.66666667,322.66666674,36.22916863839527
