currentTime,Rev,Torque%,Torque,power
2024-08-17 07:55:00+00:00,838.9166667,13.66666667,260.7600000636,22.90805714157552
2024-08-17 07:56:00+00:00,767.25,13.16666667,251.22000006359997,20.184573219900628
2024-08-17 07:57:00+00:00,883.7166667,14.33333333,273.4799999364,25.308539259727063
2024-08-17 07:58:00+00:00,866.4666667,14.66666667,279.8400000636,25.39160274202667
2024-08-17 07:59:00+00:00,721.0166667,13.16666667,251.22000006359997,18.968281136233088
2024-08-17 08:00:00+00:00,659.4333333,15.16666667,289.3800000636,19.98333050928277
2024-08-17 08:01:00+00:00,884.6333333,16.66666667,318.0000000636,29.45905983115649
2024-08-17 08:02:00+00:00,818.65,15.16666667,289.3800000636,24.8081992451872
2024-08-17 08:03:00+00:00,876.8166667,31.0,591.48,54.309689926980624
2024-08-17 08:04:00+00:00,942.3833333,35.16666667,670.9800000636001,66.21641052617152
2024-08-17 08:05:00+00:00,1004.766667,54.16666667,1033.5000000636,108.7437142417144
2024-08-17 08:06:00+00:00,897.3333333,51.5,982.62,92.33532091014483
2024-08-17 08:07:00+00:00,646.9166667,12.83333333,244.85999993640002,16.58802372603417
2024-08-17 08:08:00+00:00,629.8166667,7.666666667,146.28000000636,9.647783817544916
2024-08-17 08:09:00+00:00,678.0166667,9.666666667,184.44000000635998,13.095556115156104
2024-08-17 08:10:00+00:00,603.0714286,4.0,76.32,4.819872810651251
2024-08-17 08:24:00+00:00,560.2,9.2,175.53599999999997,10.297641418742735
2024-08-17 08:25:00+00:00,600.75,7.333333333,139.91999999364,8.8024190250782
2024-08-17 08:34:00+00:00,827.9230769,12.33333333,235.31999993640002,20.402213607641617
2024-08-17 08:35:00+00:00,973.6166667,4.333333333,82.67999999364,8.429793387637188
2024-08-17 08:36:00+00:00,1242.766667,0.0,0.0,0.0
2024-08-17 08:37:00+00:00,1364.566667,0.0,0.0,0.0
2024-08-17 08:38:00+00:00,1087.766667,7.666666667,146.28000000636,16.662845240559857
2024-08-17 08:39:00+00:00,973.2,3.333333333,63.599999993640004,6.481681379138833
2024-08-17 08:40:00+00:00,1180.533333,46.0,877.68,108.50329298560523
2024-08-17 08:41:00+00:00,1069.75,24.0,457.92,51.29799252301217
2024-08-17 08:42:00+00:00,1167.066667,32.33333333,616.9199999364,75.39681108891905
2024-08-17 08:43:00+00:00,995.3,30.33333333,578.7599999363999,60.322728151456005
2024-08-17 08:44:00+00:00,1066.1,13.33333333,254.3999999364,28.40164618686145
2024-08-17 08:45:00+00:00,729.4,11.16666667,213.06000006359997,16.27406868004878
