currentTime,Rev,Torque%,Torque,power
2024-08-17 14:50:00+00:00,700.75,12.0,156.0,11.447645377148064
2024-08-17 14:51:00+00:00,721.2,13.66666667,177.66666671,13.418072532149163
2024-08-17 14:52:00+00:00,650.9,11.0,143.0,9.7471751856157
2024-08-17 15:00:00+00:00,582.5,15.0,195.0,11.894850931481889
2024-08-17 15:01:00+00:00,985.8166667,29.16666667,379.16666671,39.143059648330464
2024-08-17 15:02:00+00:00,1042.15,31.66666667,411.66666671,44.926687475713045
2024-08-17 15:03:00+00:00,1011.383333,15.0,195.0,20.65279653325375
2024-08-17 15:04:00+00:00,811.0666667,19.66666667,255.66666671000002,21.71496456858404
2024-08-17 15:05:00+00:00,1132.483333,29.0,377.0,44.70968725885667
2024-08-17 15:06:00+00:00,937.3333333,20.83333333,270.83333329,26.584263879181258
2024-08-17 15:07:00+00:00,944.0333333,12.16666667,158.16666671,15.636183342359276
2024-08-17 15:08:00+00:00,791.8666667,14.0,182.0,15.092177786790655
2024-08-17 15:09:00+00:00,825.5,12.5,162.5,14.047495627951788
2024-08-17 15:10:00+00:00,1026.466667,28.5,370.5,39.8255264913135
2024-08-17 15:11:00+00:00,988.4833333,13.0,169.0,17.493814554752706
2024-08-17 15:12:00+00:00,923.1833333,13.16666667,171.16666671,16.547622749645306
2024-08-17 15:13:00+00:00,1113.883333,19.5,253.5,29.569646457384312
2024-08-17 15:14:00+00:00,987.6166667,29.16666667,379.16666671,39.21453085565226
2024-08-17 15:15:00+00:00,845.0333333,13.16666667,171.16666671,15.146821119851866
2024-08-17 15:16:00+00:00,942.0833333,20.16666667,262.16666671,25.86397403519703
2024-08-17 15:17:00+00:00,709.0333333,14.33333333,186.33333329,13.835207230635605
2024-08-17 15:18:00+00:00,793.6428571,11.0,143.0,11.884737998104574
2024-08-17 15:23:00+00:00,851.6086957,15.83333333,205.83333329,18.356262395639504
2024-08-17 15:31:00+00:00,1178.0,8.0,104.0,12.829422051878149
2024-08-17 15:32:00+00:00,1076.116667,5.666666667,73.666666671,8.301543338987832
2024-08-17 15:33:00+00:00,798.7666667,8.666666667,112.66666667099999,9.424185834039632
2024-08-17 15:34:00+00:00,605.5,11.0,143.0,9.067313834521903
2024-08-17 15:43:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:44:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:45:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:46:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 15:47:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 16:22:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 17:03:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 19:26:00+00:00,557.5714286,7.333333333,95.333333329,5.566391553040591
2024-08-17 19:27:00+00:00,742.1833333,12.5,162.5,12.62969973309562
2024-08-17 19:28:00+00:00,722.6333333,12.16666667,158.16666671,11.969097795817227
2024-08-17 19:29:00+00:00,611.1833333,12.5,162.5,10.400478743075409
2024-08-17 19:30:00+00:00,830.0166667,11.0,143.0,12.429432873414806
2024-08-17 19:31:00+00:00,976.35,12.83333333,166.83333329,17.05755657039694
2024-08-17 19:32:00+00:00,982.0333333,20.83333333,270.83333329,27.852026961089145
2024-08-17 19:33:00+00:00,1075.9,22.0,286.0,32.223032054705584
2024-08-17 19:34:00+00:00,992.5333333,15.33333333,199.33333329,20.718270211232614
2024-08-17 19:35:00+00:00,1087.633333,23.0,299.0,34.0551000143466
2024-08-17 19:36:00+00:00,1027.45,24.66666667,320.66666671,34.50189717688098
2024-08-17 19:37:00+00:00,1048.45,21.5,279.5,30.68725194516876
2024-08-17 19:38:00+00:00,1040.05,24.0,312.0,33.98108761898778
2024-08-17 19:39:00+00:00,885.3333333,23.0,299.0,27.720845156891084
2024-08-17 19:40:00+00:00,756.3666667,14.83333333,192.83333329,15.27365414524703
2024-08-17 19:41:00+00:00,1122.15,40.0,520.0,61.10584021865478
