currentTime,Rev,Torque%,Torque,power
2024-08-17 00:34:00+00:00,799.5233333,15.83333333,189.99999996,15.907912966921039
2024-08-17 00:35:00+00:00,950.2356667,16.36666667,196.40000004,19.543451873738334
2024-08-17 00:36:00+00:00,1363.898667,56.96666667,683.60000004,97.63659418132806
2024-08-17 00:37:00+00:00,1354.269667,71.13333333,853.59999996,121.05647405537884
2024-08-17 00:38:00+00:00,1351.648,61.9,742.8,105.13902949954446
2024-08-17 00:39:00+00:00,1307.144333,68.9,826.8,113.1755138622098
2024-08-17 00:40:00+00:00,1451.418667,35.36666667,424.40000004,64.5054697551503
2024-08-17 00:41:00+00:00,1405.855667,49.73333333,596.79999996,87.86137853134427
2024-08-17 00:42:00+00:00,1388.823,44.63333333,535.59999996,77.89613885252817
2024-08-17 00:43:00+00:00,1377.615333,50.73333333,608.79999996,87.82761193755516
2024-08-17 00:44:00+00:00,1423.802333,45.9,550.8,82.12437822839371
2024-08-17 00:45:00+00:00,1411.439667,63.8,765.6,113.15993937306402
2024-08-17 00:46:00+00:00,1489.948,65.16666667,782.00000004,122.01306232494508
2024-08-17 00:47:00+00:00,1523.753333,61.03333333,732.39999996,116.86688459135748
2024-08-17 00:48:00+00:00,1472.369667,31.26666667,375.20000004,57.8506381742426
2024-08-17 00:49:00+00:00,1381.902,57.8,693.6,100.37251182809213
2024-08-17 00:50:00+00:00,1350.811667,75.76666667,909.20000004,128.6123556376313
2024-08-17 00:51:00+00:00,1220.581667,26.53333333,318.39999996,40.697559268635054
2024-08-17 00:52:00+00:00,1417.810333,55.26666667,663.20000004,98.46709317984694
2024-08-17 00:53:00+00:00,1370.623,67.33333333,807.99999996,115.97325290284891
2024-08-17 00:54:00+00:00,1417.514333,28.2,338.4,50.232671534793134
2024-08-17 00:55:00+00:00,1361.581667,56.76666667,681.20000004,97.12852582020287
2024-08-17 00:56:00+00:00,1399.282,50.0,600.0,87.9194495931639
2024-08-17 00:57:00+00:00,1383.148667,59.9,718.8,104.11310377091515
2024-08-17 00:58:00+00:00,1304.289333,77.8,933.6,127.51557928736139
2024-08-17 00:59:00+00:00,1367.994333,50.33333333,603.9999999600001,86.52661211578655
