currentTime,Rev,Torque%,Torque,power
2024-08-17 01:27:00+00:00,649.25,20.0,460.0,31.275067282418608
2024-08-17 01:28:00+00:00,1094.663922,14.8627451,341.8431373,39.186469100939604
2024-08-17 01:29:00+00:00,1057.9,10.45454545,240.45454534999996,26.638273331633208
2024-08-17 01:30:00+00:00,1071.052807,15.61403509,359.12280706999996,40.279338859397335
2024-08-17 01:31:00+00:00,1397.65451,16.82352941,386.94117643,56.63347892956502
2024-08-17 01:32:00+00:00,1228.521887,11.01886792,253.43396216000002,32.604397120489445
2024-08-17 01:33:00+00:00,649.4182759,6.0,138.0,9.38495199377965
2024-08-17 01:34:00+00:00,649.4092157,5.098039216,117.254901968,7.974030968135807
2024-08-17 01:35:00+00:00,725.3940385,8.134615385,187.096153855,14.212396158115864
2024-08-17 01:36:00+00:00,525.2947368,8.081081081,185.864864863,10.224187664915455
2024-08-17 02:18:00+00:00,366.8766667,14.83333333,341.16666659000003,13.107357547431695
2024-08-17 02:19:00+00:00,648.51125,8.375,192.625,13.081532628700534
2024-08-17 02:20:00+00:00,472.3002273,7.790697674,179.18604650199998,8.862388917709463
2024-08-17 02:54:00+00:00,650.4575,7.625,175.375,11.945795405160588
2024-08-17 02:55:00+00:00,643.5453191,9.723404255,223.638297865,15.07140625621902
2024-08-17 02:56:00+00:00,887.7888235,18.74509804,431.13725492,40.08239727649633
2024-08-17 02:57:00+00:00,956.39125,17.69642857,407.01785710999997,40.764068270318695
2024-08-17 02:58:00+00:00,1028.214286,17.80357143,409.48214289000003,44.090707086529
2024-08-17 02:59:00+00:00,981.69,15.27777778,351.38888893999996,36.12358585273356
2024-08-17 03:00:00+00:00,1109.2,13.50877193,310.70175438999996,36.08959672116155
2024-08-17 03:01:00+00:00,807.7142308,14.73076923,338.80769229,28.6575764262449
2024-08-17 03:02:00+00:00,752.3496,8.16,187.68,14.78652602054601
2024-08-17 03:03:00+00:00,131.6047059,2.5,57.5,0.7924424396814427
2024-08-17 04:10:00+00:00,650.7525,8.0,184.0,12.538977726116052
2024-08-17 04:11:00+00:00,682.2882,9.34,214.82,15.348680125663662
2024-08-17 04:12:00+00:00,732.7002083,8.708333333,200.29166665900001,15.368010836585245
2024-08-17 04:13:00+00:00,775.5291071,9.178571429,211.107142867,17.14468432346629
2024-08-17 04:14:00+00:00,884.0507407,11.40740741,262.37037043,24.289604506757026
2024-08-17 04:15:00+00:00,666.5846429,7.928571429,182.357142867,12.729359320396624
2024-08-17 04:16:00+00:00,675.5237037,7.259259259,166.96296295700003,11.811068781736733
2024-08-17 04:17:00+00:00,682.7432727,7.4,170.2,12.168735406107254
2024-08-17 04:18:00+00:00,713.1673585,9.169811321,210.905660383,15.751000880487808
2024-08-17 04:19:00+00:00,466.6416279,5.214285714,119.928571422,5.860499073239243
2024-08-17 06:38:00+00:00,629.7759184,9.0,207.0,13.651640969369485
2024-08-17 06:39:00+00:00,660.2122222,8.326923077,191.519230771,13.241110546464824
2024-08-17 06:40:00+00:00,696.4792593,9.537037037,219.351851851,15.998451750732286
2024-08-17 06:41:00+00:00,723.4096154,9.634615385,221.596153855,16.787072186900065
2024-08-17 06:42:00+00:00,883.6294737,10.92982456,251.38596488,23.26160533677663
2024-08-17 06:43:00+00:00,994.6642593,11.09259259,255.12962957,26.57454724657592
2024-08-17 06:44:00+00:00,644.0098113,9.588235294,220.52941176200002,14.872619443827888
2024-08-17 06:45:00+00:00,650.1413333,7.723404255,177.638297865,12.094080175415334
2024-08-17 06:46:00+00:00,223.7515789,2.833333333,65.166666659,1.5269333413549935
2024-08-17 07:05:00+00:00,265.9163636,4.772727273,109.77272727900001,3.056806725151185
2024-08-17 08:30:00+00:00,676.3718182,10.90909091,250.90909093,17.77175688639306
2024-08-17 08:31:00+00:00,878.4395455,18.35555556,422.17777788,38.83610896307658
2024-08-17 08:32:00+00:00,1081.749792,21.31914894,490.34042562,55.54602467443966
2024-08-17 08:33:00+00:00,986.7940741,17.38888889,399.94444447,41.32897780698193
2024-08-17 08:34:00+00:00,797.0106522,12.95833333,298.04166659000003,24.875371291264372
2024-08-17 08:35:00+00:00,648.8086792,5.981132075,137.566037725,9.346657790532776
2024-08-17 08:36:00+00:00,382.5711765,4.575757576,105.242424248,4.216300468334798
2024-08-17 08:39:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:14:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:15:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:18:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:21:00+00:00,630.278,17.30769231,398.07692313,26.274085739952685
2024-08-17 09:22:00+00:00,587.9826667,10.86363636,249.86363627999998,15.384948338755013
2024-08-17 09:59:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:00:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:03:00+00:00,888.4876,20.72,476.56,44.34017683557958
2024-08-17 10:04:00+00:00,1045.479167,20.40425532,469.29787236000004,51.37980256875427
2024-08-17 10:05:00+00:00,1468.73,20.19230769,464.42307687,71.43058713112742
2024-08-17 10:06:00+00:00,1331.696607,19.2,441.6,61.58328062278912
2024-08-17 10:07:00+00:00,1607.016226,17.0,391.0,65.79993762537569
2024-08-17 10:08:00+00:00,1354.308431,20.49019608,471.27450984,66.83746892355508
2024-08-17 10:09:00+00:00,269.0830435,3.454545455,79.454545465,2.238894046017124
2024-08-17 10:52:00+00:00,794.4328571,9.142857143,210.28571428900003,17.494254113906212
2024-08-17 10:53:00+00:00,692.152,8.418181818,193.61818181400002,14.033825702294804
2024-08-17 10:54:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:55:00+00:00,258.70375,11.375,261.625,7.087783250473857
2024-08-17 10:56:00+00:00,1175.115306,13.44897959,309.32653057,38.06502472691024
2024-08-17 10:57:00+00:00,979.0969811,10.52830189,242.15094347,24.82792013257451
2024-08-17 10:58:00+00:00,857.7832759,7.74137931,178.05172413,15.993820615529359
2024-08-17 10:59:00+00:00,649.8681132,5.603773585,128.886792455,8.771262462078985
2024-08-17 11:00:00+00:00,649.3039623,5.0,115.0,7.819416676039082
2024-08-17 11:01:00+00:00,1106.479636,12.69090909,291.89090906999996,33.82146825625781
2024-08-17 11:02:00+00:00,1506.243148,11.59259259,266.62962957,42.056386603582546
2024-08-17 11:03:00+00:00,951.0109091,7.818181818,179.818181814,17.90801970402451
2024-08-17 11:04:00+00:00,669.9619643,6.857142857,157.714285711,11.064954777115913
2024-08-17 11:05:00+00:00,675.5826786,6.553571429,150.732142867,10.663820890453305
2024-08-17 11:06:00+00:00,648.7392857,6.428571429,147.857142867,10.04479252397353
2024-08-17 11:07:00+00:00,645.5785185,6.685185185,153.759259255,10.394864000031449
2024-08-17 11:08:00+00:00,649.6747273,5.0,115.0,7.8238817127433435
2024-08-17 11:09:00+00:00,1047.216981,9.245283019,212.64150943700002,23.319175180159615
2024-08-17 11:10:00+00:00,1019.838519,7.518518519,172.925925937,18.468005006052145
2024-08-17 11:11:00+00:00,668.2483051,6.13559322,141.11864405999998,9.875309678312043
2024-08-17 11:12:00+00:00,649.5681818,5.0,115.0,7.822598610055189
2024-08-17 11:13:00+00:00,651.9691071,6.107142857,140.464285711,9.590061568328565
2024-08-17 11:14:00+00:00,655.4092593,5.87037037,135.01851851,9.266897804909517
2024-08-17 11:15:00+00:00,641.0476923,7.634615385,175.596153855,11.787828344015113
2024-08-17 11:16:00+00:00,646.6415385,6.134615385,141.09615385499998,9.554483994138828
2024-08-17 11:17:00+00:00,974.2192982,7.666666667,176.33333334099999,17.989521353055792
2024-08-17 11:18:00+00:00,874.7434483,6.103448276,140.379310348,12.859150095167749
2024-08-17 11:19:00+00:00,1222.39902,19.09803922,439.25490206,56.228703863983746
2024-08-17 11:20:00+00:00,1390.551296,16.72222222,384.61111106,56.00635428151624
2024-08-17 11:21:00+00:00,1367.374808,15.76923077,362.69230771,51.93431189909609
2024-08-17 11:22:00+00:00,654.62,6.432432432,147.945945936,10.141934500814124
2024-08-17 11:29:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 11:30:00+00:00,877.1883673,17.57142857,404.14285710999997,37.124125641070876
2024-08-17 11:31:00+00:00,969.9656897,9.189655172,211.362068956,21.46900348625821
2024-08-17 11:32:00+00:00,691.1426531,8.530612245,196.204081635,14.200518313411756
2024-08-17 11:33:00+00:00,1156.795472,13.37735849,307.67924527,37.27204693084451
2024-08-17 11:34:00+00:00,649.4930769,5.826923077,134.019230771,9.115282016192596
2024-08-17 11:35:00+00:00,649.19,5.38,123.74,8.412215617898696
2024-08-17 11:36:00+00:00,648.6296296,5.555555556,127.77777778800001,8.679217605242433
2024-08-17 11:37:00+00:00,500.7861818,7.872727273,181.072727279,9.495849928493515
2024-08-17 11:46:00+00:00,492.549375,11.125,255.875,13.197938207839844
2024-08-17 11:47:00+00:00,1006.906863,16.56862745,381.07843135,40.18205395867649
2024-08-17 11:48:00+00:00,80.00133333,4.071428571,93.64285713299999,0.7845133598767136
2024-08-17 12:27:00+00:00,1437.48625,15.625,359.375,54.09785231312767
2024-08-17 12:28:00+00:00,1149.698367,11.89795918,273.65306114000003,32.9467581411422
2024-08-17 12:29:00+00:00,1543.629565,11.34693878,260.97959194,42.186947103999216
2024-08-17 12:30:00+00:00,985.2240385,8.019230769,184.44230768699998,19.029352439408726
2024-08-17 12:31:00+00:00,1310.632593,10.11111111,232.55555553,31.918034909452988
2024-08-17 12:32:00+00:00,649.6736364,5.818181818,133.818181814,9.104137978232723
2024-08-17 12:33:00+00:00,652.4846939,5.980392157,137.549019611,9.39845119088608
2024-08-17 12:34:00+00:00,662.9083019,6.307692308,145.07692308400001,10.071177649303232
2024-08-17 12:35:00+00:00,657.7203636,6.2,142.6,9.821759066042537
2024-08-17 12:36:00+00:00,661.2330769,6.0,138.0,9.555691476045364
2024-08-17 12:37:00+00:00,658.1432,6.2,142.6,9.828073295424796
2024-08-17 12:38:00+00:00,648.3957143,6.5,149.5,10.151022513466955
2024-08-17 12:39:00+00:00,649.5616667,5.456521739,125.49999999700002,8.536750250688673
2024-08-17 12:40:00+00:00,797.0642308,6.807692308,156.57692308400001,13.069216042953855
2024-08-17 12:41:00+00:00,877.2838776,6.918367347,159.122448981,14.618407533040102
2024-08-17 12:42:00+00:00,964.5910417,8.416666667,193.58333334099999,19.55418189429105
2024-08-17 12:43:00+00:00,730.4852632,6.122807018,140.824561414,10.772545297511895
2024-08-17 12:44:00+00:00,649.4765306,5.0,115.0,7.8214948759594956
2024-08-17 12:45:00+00:00,648.95375,5.0,115.0,7.815199150723092
2024-08-17 12:46:00+00:00,646.4373214,6.214285714,142.928571422,9.675511593683964
2024-08-17 12:47:00+00:00,657.9933962,6.226415094,143.207547162,9.867699236446237
2024-08-17 12:48:00+00:00,647.9214035,6.754385965,155.35087719499998,10.5405797688983
2024-08-17 12:49:00+00:00,23.54962264,0.942307692,21.673076916,0.05344818812054234
2024-08-17 12:50:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 12:51:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 12:52:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 12:53:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 12:54:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 12:55:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 12:56:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 12:57:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 12:58:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 12:59:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:00:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:01:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:02:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:03:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:04:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:05:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:06:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:07:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:08:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:09:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:10:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:11:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:12:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:13:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:14:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:15:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:16:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:17:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:18:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:19:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:20:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:21:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:22:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:23:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 13:24:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:30:00+00:00,1766.834444,14.66666667,337.33333340999997,62.4142243492323
2024-08-17 14:31:00+00:00,1374.821429,17.8490566,410.52830180000007,59.10413397061768
2024-08-17 14:32:00+00:00,1452.991915,16.22916667,373.27083341,56.79573403810143
2024-08-17 14:33:00+00:00,1237.701224,11.09803922,255.25490206000003,33.08402759486686
2024-08-17 14:34:00+00:00,321.7293333,4.625,106.375,3.5839232016783953
2024-08-17 14:35:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:36:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:37:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:38:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:39:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:40:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:41:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:42:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:43:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:44:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:45:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:46:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:47:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:48:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:49:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:50:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:51:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:52:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:53:00+00:00,462.9107843,9.519230769,218.94230768699998,10.61342248833329
2024-08-17 14:54:00+00:00,1250.541667,16.82608696,387.00000008,50.68011532039451
2024-08-17 14:55:00+00:00,667.3838889,5.942307692,136.67307691599999,9.551842499463719
2024-08-17 14:56:00+00:00,649.3030769,5.254901961,120.862745103,8.218042398705487
2024-08-17 14:57:00+00:00,649.4176786,5.071428571,116.64285713299999,7.93251165054866
2024-08-17 14:58:00+00:00,649.3554902,5.019607843,115.450980389,7.8507040269516795
2024-08-17 14:59:00+00:00,1240.818043,18.63265306,428.55102037999995,55.68511183370139
2024-08-17 15:00:00+00:00,1226.223,18.0,414.0,53.161626716094375
2024-08-17 15:01:00+00:00,1126.310185,21.61111111,497.05555553,58.62615424211955
2024-08-17 15:02:00+00:00,1350.539216,22.23529412,511.41176476,72.32798674585015
2024-08-17 15:03:00+00:00,759.5440741,8.425925926,193.796296298,15.414410316533534
2024-08-17 15:22:00+00:00,730.6298039,8.019607843,184.450980389,14.112592926264522
2024-08-17 15:23:00+00:00,736.6618519,8.407407407,193.37037036100003,14.917174571196124
2024-08-17 15:24:00+00:00,985.6002222,17.91666667,412.08333341,42.531853117381665
2024-08-17 15:25:00+00:00,1240.194464,21.94545455,504.74545465000006,65.55271261622246
2024-08-17 15:26:00+00:00,824.6486538,8.58,197.34,17.04168529011467
2024-08-17 15:27:00+00:00,729.8094737,6.421052632,147.68421053600002,11.286831072966415
2024-08-17 15:28:00+00:00,824.3348,10.63265306,244.55102038,21.110648578926543
2024-08-17 15:29:00+00:00,1302.8522,24.92307692,573.23076916,78.20834707337691
2024-08-17 15:30:00+00:00,1224.977843,24.7254902,568.6862745999999,72.95069649117879
2024-08-17 15:31:00+00:00,1157.316364,12.47272727,286.87272721,34.767208233633994
2024-08-17 15:32:00+00:00,1111.960702,23.0,529.0,61.598987502539465
2024-08-17 15:33:00+00:00,1037.478036,18.26785714,420.16071422,45.64811165146376
