currentTime,Rev,Torque%,Torque,power
2024-08-17 05:24:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:09:00+00:00,711.0395652,9.0,198.0,14.743052779743017
2024-08-17 07:10:00+00:00,705.3026667,9.0,198.0,14.624101034274766
2024-08-17 07:11:00+00:00,701.0606667,8.333333333,183.33333332600003,13.459393766020431
2024-08-17 07:12:00+00:00,693.29,8.0,176.0,12.777799419852764
2024-08-17 07:13:00+00:00,683.0533333,8.0,176.0,12.589130790822365
2024-08-17 07:14:00+00:00,675.103,7.833333333,172.333333326,12.18337996799583
2024-08-17 07:15:00+00:00,1043.936,23.16666667,509.66666674,55.717108207919814
2024-08-17 07:16:00+00:00,1235.473333,29.16666667,641.66666674,83.01781862882808
2024-08-17 07:17:00+00:00,1132.047333,30.66666667,674.6666667400001,79.98016616369965
2024-08-17 07:18:00+00:00,1232.915217,22.25,489.5,63.19960611997739
2024-08-17 07:19:00+00:00,1218.552,35.0,770.0,98.25694448807766
2024-08-17 07:20:00+00:00,1305.886,58.0,1276.0,174.49556888986626
2024-08-17 07:21:00+00:00,1296.835667,49.5,1089.0,147.89084449781663
2024-08-17 07:22:00+00:00,1350.298667,42.0,924.0,130.65627515189598
2024-08-17 07:23:00+00:00,1268.35,48.4,1064.8,141.42807116752013
2024-08-17 07:24:00+00:00,1388.790333,40.33333333,887.33333326,129.04819781346856
2024-08-17 07:25:00+00:00,1420.58069,49.16666667,1081.66666674,160.91177152121196
2024-08-17 07:26:00+00:00,1453.882083,38.0,836.0,127.28110137790206
2024-08-17 07:27:00+00:00,1444.105333,42.16666667,927.66666674,140.28760021002248
2024-08-17 07:28:00+00:00,1496.923667,43.16666667,949.66666674,148.867300137613
2024-08-17 07:29:00+00:00,1460.977,33.0,726.0,111.07298985265938
2024-08-17 07:30:00+00:00,1426.311333,37.16666667,817.66666674,122.12908102034665
2024-08-17 07:31:00+00:00,1425.052667,46.16666667,1015.66666674,151.56906707516126
