currentTime,Rev,Torque%,Torque,power
2024-08-17 10:19:00+00:00,702.1666667,13.0,182.0,13.382586507848742
2024-08-17 10:20:00+00:00,803.5166667,15.46666667,216.53333338000002,18.219989137102978
2024-08-17 10:21:00+00:00,883.8,21.53333333,301.46666662,27.901127827040312
2024-08-17 10:22:00+00:00,1131.091667,25.6,358.4,42.45161985201009
2024-08-17 10:23:00+00:00,1141.391667,16.71666667,234.03333337999996,27.973118084065316
2024-08-17 10:24:00+00:00,1202.425,30.18333333,422.56666662000003,53.208583258516704
2024-08-17 10:25:00+00:00,1256.475,34.21666667,479.03333338000004,63.030107710369926
2024-08-17 10:26:00+00:00,875.6583333,12.48333333,174.76666662,16.025874986529477
2024-08-17 10:27:00+00:00,701.2916667,9.516666667,133.23333333800002,9.784531473155385
2024-08-17 10:28:00+00:00,701.925,9.0,126.0,9.261678866513776
2024-08-17 10:29:00+00:00,719.7403846,11.8490566,165.88679240000002,12.503055068123986
2024-08-17 10:30:00+00:00,701.9333333,9.45,132.29999999999998,9.724878262866387
2024-08-17 10:31:00+00:00,714.3166667,10.78333333,150.96666661999998,11.292765551695785
2024-08-17 10:32:00+00:00,766.975,9.633333333,134.866666662,10.832140749907058
2024-08-17 10:33:00+00:00,701.9416667,8.633333333,120.86666666199999,8.884562161121506
2024-08-17 10:34:00+00:00,701.7941176,8.886792453,124.41509434199999,9.143474532150487
2024-08-17 10:35:00+00:00,859.05,16.8,235.2,21.15846815996984
2024-08-17 10:36:00+00:00,802.9583333,10.48333333,146.76666662000002,12.3409588151165
2024-08-17 10:37:00+00:00,885.8666667,11.53333333,161.46666661999998,14.978892457229279
2024-08-17 10:38:00+00:00,774.9,11.63333333,162.86666662,13.216191758960132
2024-08-17 10:39:00+00:00,1147.133333,34.85,487.9,58.61019689094489
2024-08-17 10:40:00+00:00,1370.883333,32.81666667,459.43333337999997,65.95556735627476
2024-08-17 10:41:00+00:00,807.3333333,16.43333333,230.06666662,19.450691552631554
2024-08-17 10:42:00+00:00,1297.15,29.1,407.4,55.34006785837706
2024-08-17 10:43:00+00:00,692.15,8.483333333,118.76666666199999,8.608416148838481
2024-08-17 10:44:00+00:00,1109.403846,33.81481481,473.40740733999996,54.99879555861525
2024-08-17 10:45:00+00:00,799.5583333,23.3,326.2,27.31257037923827
2024-08-17 10:46:00+00:00,1736.983333,61.6,862.4,156.86745901576032
2024-08-17 10:47:00+00:00,1160.291667,32.48333333,454.76666662,55.25661291493127
2024-08-17 10:48:00+00:00,1197.536364,16.32692308,228.57692312,28.664842177691806
2024-08-17 10:49:00+00:00,753.0333333,6.533333333,91.46666666200001,7.212827001175568
2024-08-17 10:50:00+00:00,682.5416667,11.36666667,159.13333338,11.374145810971688
2024-08-17 10:51:00+00:00,702.0333333,8.766666667,122.73333333800001,9.022953631187224
2024-08-17 10:52:00+00:00,727.7583333,10.41666667,145.83333338,11.114052720116874
2024-08-17 10:53:00+00:00,860.5916667,13.95,195.3,17.60061496722378
2024-08-17 10:54:00+00:00,703.9909091,10.01754386,140.24561404,10.339149186359975
2024-08-17 10:55:00+00:00,693.0181818,9.018867925,126.26415095,9.163326350401574
2024-08-17 10:56:00+00:00,702.1083333,8.0,112.0,8.234753681379788
2024-08-17 10:57:00+00:00,685.2641509,9.31372549,130.39215686,9.357028332410493
2024-08-17 10:58:00+00:00,737.2181818,12.52631579,175.36842106,13.53866655346361
2024-08-17 10:59:00+00:00,699.7058824,9.566037736,133.924528304,9.813052291995655
2024-08-17 11:00:00+00:00,702.1166667,8.416666667,117.83333333799999,8.66374993239573
2024-08-17 11:01:00+00:00,702.0,8.066666667,112.933333338,8.302095441893751
2024-08-17 11:02:00+00:00,702.0,8.016666667,112.23333333800001,8.250636172627942
2024-08-17 11:03:00+00:00,731.4583333,8.716666667,122.03333333799999,9.347522709565814
2024-08-17 11:04:00+00:00,727.9716981,8.641509434,120.981132076,9.222753516532741
2024-08-17 11:05:00+00:00,709.9,9.516666667,133.23333333800002,9.904636291314151
2024-08-17 11:06:00+00:00,685.075,10.9,152.6,10.947655325521245
2024-08-17 11:07:00+00:00,748.8,16.35,228.90000000000003,17.94899311991455
2024-08-17 11:08:00+00:00,908.0166667,10.7,149.79999999999998,14.244069897443792
2024-08-17 11:09:00+00:00,846.225,14.88333333,208.36666662,18.4647128543987
2024-08-17 11:10:00+00:00,1073.816667,13.61666667,190.63333338,21.43667605680118
2024-08-17 11:11:00+00:00,842.7666667,14.63333333,204.86666662,18.08036167523039
2024-08-17 11:12:00+00:00,819.525,19.18333333,268.56666662,23.04850590742311
2024-08-17 11:13:00+00:00,692.1916667,10.01666667,140.23333337999998,10.164969658425115
2024-08-17 11:14:00+00:00,740.1166667,12.05,168.7,13.075061174357284
2024-08-17 11:15:00+00:00,1158.783333,35.16666667,492.33333337999994,59.74340119182313
2024-08-17 11:16:00+00:00,786.1666667,10.21666667,143.03333338000002,11.775526889965176
2024-08-17 11:17:00+00:00,599.1,8.016666667,112.23333333800001,7.0412480498880345
2024-08-17 11:18:00+00:00,1014.175926,23.48076923,328.73076922,34.912593831839594
2024-08-17 11:19:00+00:00,635.7666667,9.266666667,129.73333333800002,8.637295811858488
2024-08-17 11:20:00+00:00,1329.416667,33.93333333,475.06666662000003,66.13694663910032
2024-08-17 11:21:00+00:00,838.225,12.76666667,178.73333338,15.688977032080938
2024-08-17 11:22:00+00:00,702.0583333,8.0,112.0,8.234167250960803
2024-08-17 11:23:00+00:00,701.9333333,8.0,112.0,8.232701174913345
2024-08-17 11:24:00+00:00,1231.268519,31.05769231,434.80769234,56.06327410357613
2024-08-17 11:25:00+00:00,710.025,8.1,113.4,8.431700229336183
2024-08-17 11:26:00+00:00,1059.358333,27.83333333,389.66666661999994,43.227946590454785
2024-08-17 11:27:00+00:00,613.5416667,8.833333333,123.66666666200001,7.945572217758037
2024-08-17 11:28:00+00:00,1009.183333,23.0,322.0,34.029408776140656
2024-08-17 11:29:00+00:00,838.625,9.8,137.20000000000002,12.048982647942784
2024-08-17 11:30:00+00:00,728.0833333,8.216666667,115.03333333799999,8.77067981709037
2024-08-17 11:31:00+00:00,702.2,8.0,112.0,8.235828804205545
2024-08-17 11:32:00+00:00,701.875,8.016666667,112.23333333800001,8.249167042255324
2024-08-17 11:33:00+00:00,821.425,17.21666667,241.03333337999996,20.733541293253587
2024-08-17 11:34:00+00:00,826.6759259,10.47368421,146.63157894,12.693788684657877
2024-08-17 11:35:00+00:00,874.075,12.06666667,168.93333338,15.462955753209505
2024-08-17 11:36:00+00:00,840.7916667,11.88333333,166.36666662,14.64816341624549
2024-08-17 11:37:00+00:00,881.5583333,11.36666667,159.13333338,14.690638700946254
2024-08-17 11:38:00+00:00,1054.858333,25.83333333,361.66666661999994,39.95131549458493
2024-08-17 11:39:00+00:00,702.025,8.066666667,112.933333338,8.302391100563336
2024-08-17 11:40:00+00:00,1024.1,21.68333333,303.56666662,32.55554054072466
2024-08-17 11:41:00+00:00,995.8666667,31.71666667,444.03333338,46.306849257728885
2024-08-17 11:42:00+00:00,784.1315789,9.888888889,138.444444446,11.368232311622352
2024-08-17 11:43:00+00:00,1257.458333,39.26666667,549.73333338,72.38926004906622
2024-08-17 11:44:00+00:00,1294.796296,56.5,791.0,107.25224572858744
2024-08-17 11:45:00+00:00,1346.783333,17.95,251.3,35.44203780202738
2024-08-17 11:46:00+00:00,684.7666667,11.58333333,162.16666662,11.628740091025264
2024-08-17 11:47:00+00:00,1031.925,29.48333333,412.76666662,44.6047608151219
2024-08-17 11:48:00+00:00,724.65,10.63333333,148.86666662,11.296768345971223
2024-08-17 11:49:00+00:00,702.037037,8.0,112.0,8.233917474998169
2024-08-17 11:50:00+00:00,701.8833333,8.0,112.0,8.23211474449436
2024-08-17 11:51:00+00:00,702.0083333,8.0,112.0,8.23358082054182
2024-08-17 11:52:00+00:00,702.0166667,8.0,112.0,8.23367855972689
2024-08-17 11:53:00+00:00,702.0166667,8.0,112.0,8.23367855972689
2024-08-17 11:54:00+00:00,811.1166667,12.5,175.0,14.864483959295447
