currentTime,Rev,Torque%,Torque,power
2024-08-17 07:38:00+00:00,677.0,8.25,206.25,14.62214507869687
2024-08-17 07:39:00+00:00,775.1666667,9.65,241.25,19.583525320324526
2024-08-17 07:40:00+00:00,967.4833333,13.91666667,347.91666675,35.24903149528398
2024-08-17 07:41:00+00:00,942.6166667,12.16666667,304.16666675,30.0244593355675
2024-08-17 07:42:00+00:00,1017.316667,15.28333333,382.08333325,40.704527357831495
2024-08-17 07:43:00+00:00,969.6333333,15.0,375.0,38.07739834202508
2024-08-17 07:44:00+00:00,946.1666667,22.63333333,565.83333325,56.064071589425694
2024-08-17 07:45:00+00:00,994.05,19.41666667,485.41666675,50.53024175414298
2024-08-17 07:46:00+00:00,971.9666667,12.4,310.0,31.553063227356983
2024-08-17 07:47:00+00:00,1017.55,13.6,340.0,36.22956656508855
2024-08-17 07:48:00+00:00,883.1166667,8.75,218.75,20.229940502510654
2024-08-17 07:49:00+00:00,664.3,7.45,186.25,12.956538699171666
2024-08-17 07:50:00+00:00,599.9,5.783333333,144.583333325,9.082921435253633
2024-08-17 07:51:00+00:00,601.1166667,4.833333333,120.83333332499998,7.606309421064793
2024-08-17 07:52:00+00:00,600.0666667,5.066666667,126.666666675,7.959582844152685
2024-08-17 07:53:00+00:00,600.2711864,5.416666667,135.41666667500002,8.512322700442505
2024-08-17 07:54:00+00:00,600.2333333,4.583333333,114.58333332499998,7.202280387283855
2024-08-17 07:55:00+00:00,600.1166667,4.583333333,114.58333332499998,7.200880489080249
2024-08-17 07:56:00+00:00,599.9,4.666666667,116.66666667500002,7.3291585077788435
2024-08-17 07:57:00+00:00,600.3833333,4.516666667,112.916666675,7.099293636545248
2024-08-17 07:58:00+00:00,602.3333333,5.333333333,133.33333332499998,8.410156880781546
2024-08-17 07:59:00+00:00,599.9272727,5.636363636,140.9090909,8.852502969042066
2024-08-17 08:00:00+00:00,600.35,5.016666667,125.416666675,7.884755514889704
2024-08-17 08:01:00+00:00,599.9833333,4.5,112.5,7.068384593242437
2024-08-17 08:02:00+00:00,600.15,4.55,113.75,7.1489075115453495
2024-08-17 08:03:00+00:00,613.8,5.15,128.75,8.275658948823475
2024-08-17 08:04:00+00:00,59.51851852,-4.423076923,-110.576923075,-0.6891996946293449
2024-08-17 08:07:00+00:00,441.5882353,7.470588235,186.764705875,8.636559421493178
2024-08-17 08:08:00+00:00,908.9,12.01666667,300.41666675,28.593583656296797
2024-08-17 08:09:00+00:00,1020.616667,18.35,458.75,49.03059868118606
2024-08-17 08:10:00+00:00,1021.316667,20.46666667,511.66666674999993,54.72376977371218
2024-08-17 08:11:00+00:00,956.2,19.62711864,490.67796599999997,49.13305384574786
2024-08-17 08:12:00+00:00,994.2631579,7.416666667,185.41666667500002,19.30538997995426
2024-08-17 08:13:00+00:00,986.0166667,12.28333333,307.08333325,31.708008403787744
2024-08-17 08:14:00+00:00,821.5932203,6.086206897,152.155172425,13.090976102746536
2024-08-17 08:15:00+00:00,145.1785714,-3.518518519,-87.96296297500001,-1.3373061167647469
2024-08-17 08:33:00+00:00,953.0175439,13.01754386,325.43859649999996,32.478683456032705
2024-08-17 08:34:00+00:00,921.3,9.816666667,245.416666675,23.67737687659593
2024-08-17 08:35:00+00:00,966.4833333,16.38333333,409.58333325,41.45387255438459
2024-08-17 08:36:00+00:00,738.8333333,5.733333333,143.333333325,11.089759923084388
2024-08-17 08:37:00+00:00,93.83333333,-4.695652174,-117.39130435000001,-1.153510455333588
2024-08-17 14:54:00+00:00,145.675,-1.512820513,-37.820512825,-0.5769536202425178
