currentTime,Rev,Torque%,Torque,power
2024-08-17 00:00:00+00:00,1222.883333,18.16666667,345.8933333968,44.29509936924791
2024-08-17 00:01:00+00:00,1337.55,27.83333333,529.9466666032,74.22849464516878
2024-08-17 00:02:00+00:00,1279.9,19.16666667,364.9333333968,48.91229445242734
2024-08-17 00:03:00+00:00,1475.9,13.83333333,263.3866666032,40.707945214797206
2024-08-17 00:04:00+00:00,1179.316667,21.5,409.36,50.55502191816364
2024-08-17 00:05:00+00:00,1223.466667,13.33333333,253.8666666032,32.525672504939344
2024-08-17 00:06:00+00:00,1307.683333,25.66666667,488.6933333968,66.92177720159674
2024-08-17 00:07:00+00:00,1146.133333,8.833333333,168.18666666032001,20.1862277680618
2024-08-17 00:08:00+00:00,1287.483333,6.666666667,126.93333333968002,17.113772850048825
2024-08-17 00:09:00+00:00,1522.466667,36.83333333,701.3066666032,111.81092051231548
2024-08-17 00:10:00+00:00,1335.85,50.5,961.52,134.50687401170765
2024-08-17 00:11:00+00:00,993.4833333,32.33333333,615.6266666032001,64.04813261760705
2024-08-17 00:12:00+00:00,1229.883333,44.66666667,850.4533333968,109.53246627910073
2024-08-17 00:13:00+00:00,1257.683333,23.66666667,450.6133333968,59.34768821177758
2024-08-17 00:14:00+00:00,1402.05,11.16666667,212.61333339680002,31.216374403252956
2024-08-17 00:15:00+00:00,1304.566667,10.83333333,206.26666660319998,28.178884081947036
2024-08-17 00:16:00+00:00,1591.483333,0.0,0.0,0.0
2024-08-17 00:17:00+00:00,1429.683333,26.5,504.56,75.54072261825264
2024-08-17 00:18:00+00:00,1542.483333,40.16666667,764.7733333968,123.53262755253436
2024-08-17 00:19:00+00:00,1377.5,2.666666667,50.77333333967999,7.324124980407904
2024-08-17 00:20:00+00:00,1300.066667,16.83333333,320.50666660319996,43.63461550083277
2024-08-17 00:21:00+00:00,1184.966667,18.33333333,349.0666666032,43.31546443043931
2024-08-17 00:22:00+00:00,1073.016667,0.0,0.0,0.0
2024-08-17 00:23:00+00:00,1476.666667,0.0,0.0,0.0
2024-08-17 00:24:00+00:00,1430.633333,0.0,0.0,0.0
2024-08-17 00:25:00+00:00,1424.583333,0.0,0.0,0.0
2024-08-17 00:26:00+00:00,1468.816667,0.0,0.0,0.0
2024-08-17 00:27:00+00:00,1574.716667,14.33333333,272.9066666032,45.00336950723836
2024-08-17 00:28:00+00:00,1464.716667,72.16666667,1374.0533333967999,210.75878009625842
2024-08-17 00:29:00+00:00,1055.783333,22.16666667,422.0533333968,46.66277895106801
2024-08-17 00:30:00+00:00,1387.033333,0.5,9.52,1.382777515646173
2024-08-17 00:31:00+00:00,1302.533333,31.5,599.76,81.80781751542837
2024-08-17 00:32:00+00:00,1140.033333,16.83333333,320.50666660319996,38.263357877160196
2024-08-17 00:33:00+00:00,1231.483333,38.33333333,729.8666666032,94.12403372332092
2024-08-17 00:34:00+00:00,1307.183333,51.33333333,977.3866666032,133.79237854922673
2024-08-17 00:35:00+00:00,1509.183333,24.66666667,469.6533333968,74.2246010755074
2024-08-17 00:36:00+00:00,1483.866667,45.5,866.32,134.61755007753868
2024-08-17 00:37:00+00:00,1218.166667,27.83333333,529.9466666032,67.6032132767617
2024-08-17 00:38:00+00:00,1511.033333,0.0,0.0,0.0
2024-08-17 00:39:00+00:00,1513.15,48.5,923.44,146.3252003811798
2024-08-17 00:40:00+00:00,1457.266667,22.33333333,425.2266666032,64.89152578307997
2024-08-17 00:41:00+00:00,1533.766667,10.83333333,206.26666660319998,33.12964696356699
2024-08-17 00:42:00+00:00,1467.95,21.16666667,403.0133333968,61.95254340735265
2024-08-17 00:43:00+00:00,1471.283333,43.0,818.72,126.14213506683842
2024-08-17 00:44:00+00:00,1400.716667,1.333333333,25.386666660319996,3.7237836397100774
2024-08-17 00:45:00+00:00,1451.166667,40.16666667,764.7733333968,116.21936364298054
2024-08-17 00:46:00+00:00,1450.333333,20.83333333,396.6666666032,60.245137200068996
2024-08-17 00:47:00+00:00,1440.9,1.5,28.56,4.309436712638623
2024-08-17 00:48:00+00:00,1363.316667,20.66666667,393.4933333968,56.177522936052405
2024-08-17 00:49:00+00:00,1404.7,4.333333333,82.50666666032,12.13671312638115
2024-08-17 00:50:00+00:00,1475.733333,6.833333333,130.10666666032,20.106473232190215
2024-08-17 00:51:00+00:00,1372.883333,22.0,418.88,60.221521004371006
2024-08-17 00:52:00+00:00,1467.583333,9.833333333,187.22666666032,28.773913845395207
2024-08-17 00:53:00+00:00,1466.066667,30.16666667,574.3733333968,88.18129061886489
2024-08-17 00:54:00+00:00,1422.866667,26.66666667,507.7333333968,75.65338148504127
2024-08-17 00:55:00+00:00,1317.25,15.0,285.6,39.39624893971286
2024-08-17 00:56:00+00:00,1349.416667,42.66666667,812.3733333968,114.79690824583894
2024-08-17 00:57:00+00:00,1276.05,71.16666667,1355.0133333968,181.06717393745998
2024-08-17 00:58:00+00:00,1376.65,84.66666667,1612.0533333967999,232.39747640357984
2024-08-17 00:59:00+00:00,1613.8,84.66666667,1612.0533333967999,272.43166194755173
2024-08-17 01:00:00+00:00,1471.583333,79.66666667,1516.8533333967998,233.75284932217264
2024-08-17 01:01:00+00:00,1419.283333,89.66666667,1707.2533333968,253.74385570657228
2024-08-17 01:02:00+00:00,1384.166667,66.5,1266.16,183.52931283850336
2024-08-17 01:03:00+00:00,1273.75,88.16666667,1678.6933333968,223.91543185512802
2024-08-17 01:04:00+00:00,1244.25,89.66666667,1707.2533333968,222.45085609196155
2024-08-17 01:05:00+00:00,1476.866667,91.83333333,1748.5066666032,270.41890116904364
2024-08-17 01:06:00+00:00,1495.666667,62.16666667,1183.6533333968,185.390639737471
2024-08-17 01:07:00+00:00,1423.233333,7.666666667,145.97333333968,21.7559521366124
2024-08-17 01:08:00+00:00,1452.266667,0.0,0.0,0.0
2024-08-17 01:09:00+00:00,1051.466667,19.66666667,374.4533333968,41.23079161967611
2024-08-17 01:10:00+00:00,1799.283333,49.16666667,936.1333333968,176.38665705827597
2024-08-17 01:11:00+00:00,1870.216667,62.5,1190.0,233.05978801901713
2024-08-17 01:12:00+00:00,1797.4,55.83333333,1063.0666666032,200.0938316476173
2024-08-17 01:13:00+00:00,1889.883333,65.5,1247.12,246.81508615824825
2024-08-17 01:14:00+00:00,1895.733333,56.5,1075.76,213.56058457772613
2024-08-17 01:15:00+00:00,1836.55,73.83333333,1405.7866666032,270.36510556272265
2024-08-17 01:16:00+00:00,1853.3,66.5,1266.16,245.7326011330674
2024-08-17 01:17:00+00:00,1644.85,32.5,618.8,106.58720325050002
2024-08-17 01:18:00+00:00,1334.0,38.33333333,729.8666666032,101.95952931090957
2024-08-17 01:19:00+00:00,1820.35,60.16666667,1145.5733333968,218.37667865171952
2024-08-17 01:20:00+00:00,1730.316667,37.33333333,710.8266666032,128.80056428969343
2024-08-17 01:21:00+00:00,1461.0,39.5,752.08,115.06486129873396
2024-08-17 01:22:00+00:00,1387.916667,17.66666667,336.37333339680004,48.88925426531437
2024-08-17 01:23:00+00:00,1527.533333,60.5,1151.92,184.26441696766886
2024-08-17 01:24:00+00:00,1661.783333,60.66666667,1155.0933333968,201.01105311365387
2024-08-17 01:25:00+00:00,1655.633333,19.0,361.76,62.72102819537348
2024-08-17 01:26:00+00:00,1470.183333,9.666666667,184.05333333968,28.33633282639469
2024-08-17 01:27:00+00:00,1601.75,13.5,257.04,43.11455499355974
2024-08-17 01:28:00+00:00,1359.666667,36.66666667,698.1333333968,99.40295336215502
2024-08-17 01:29:00+00:00,1491.7,41.66666667,793.3333333968,123.92691960960559
2024-08-17 01:30:00+00:00,1016.966667,18.0,342.72,36.49846754361472
2024-08-17 01:31:00+00:00,674.3,5.166666667,98.37333333968002,6.946387554160643
2024-08-17 01:32:00+00:00,600.6,4.0,76.16,4.790057491125004
2024-08-17 01:33:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 11:28:00+00:00,680.68,15.8,300.832,21.443490701936266
2024-08-17 11:29:00+00:00,825.85,17.16666667,326.85333339680005,28.267184546065923
2024-08-17 11:30:00+00:00,794.2833333,13.83333333,263.3866666032,21.907746064776006
2024-08-17 11:31:00+00:00,676.0833333,8.5,161.84,11.458151556791808
2024-08-17 11:32:00+00:00,1119.666667,28.0,533.12,62.508947620353325
2024-08-17 11:33:00+00:00,959.15,32.66666667,621.9733333968,62.472194058992876
2024-08-17 11:34:00+00:00,1206.666667,21.5,409.36,51.72746345838125
2024-08-17 11:35:00+00:00,1074.633333,35.16666667,669.5733333968,75.35063543465212
2024-08-17 11:36:00+00:00,1081.366667,16.33333333,310.9866666032,35.21625827507174
2024-08-17 11:37:00+00:00,940.7166667,7.666666667,145.97333333968,14.380064252499322
2024-08-17 11:38:00+00:00,1011.566667,0.0,0.0,0.0
2024-08-17 11:39:00+00:00,985.4333333,0.0,0.0,0.0
2024-08-17 11:40:00+00:00,1241.3,24.5,466.48,60.63707538772476
2024-08-17 11:41:00+00:00,1355.266667,51.66666667,983.7333333968,139.61452629716118
2024-08-17 11:42:00+00:00,1311.466667,40.0,761.6,104.59541679360791
2024-08-17 11:43:00+00:00,1660.983333,0.0,0.0,0.0
2024-08-17 11:44:00+00:00,1595.75,13.0,247.52,41.36219827631346
2024-08-17 11:45:00+00:00,1515.266667,7.833333333,149.14666666032,23.666339154130995
2024-08-17 11:46:00+00:00,1626.366667,0.0,0.0,0.0
2024-08-17 11:47:00+00:00,1487.016667,10.0,190.4,29.64908144018934
2024-08-17 11:48:00+00:00,1295.616667,17.5,333.2,45.20744697982052
2024-08-17 11:49:00+00:00,1263.9,28.33333333,539.4666666032,71.4012461562402
2024-08-17 11:50:00+00:00,1372.883333,27.83333333,529.9466666032,76.1893485342843
2024-08-17 11:51:00+00:00,1396.05,23.33333333,444.2666666032,64.94910411353685
2024-08-17 11:52:00+00:00,1393.316667,12.0,228.48,33.336997693669694
2024-08-17 11:53:00+00:00,1480.966667,26.0,495.04,76.77397702781147
2024-08-17 11:54:00+00:00,1319.483333,55.66666667,1059.8933333968,146.45173867978698
2024-08-17 11:55:00+00:00,1389.116667,33.5,637.84,92.78524864432787
2024-08-17 11:56:00+00:00,1393.466667,39.33333333,748.9066666031999,109.28303400308309
2024-08-17 11:57:00+00:00,1448.716667,19.0,361.76,54.88232032231891
2024-08-17 11:58:00+00:00,1403.533333,41.5,790.16,116.13583177858901
2024-08-17 11:59:00+00:00,1430.933333,39.16666667,745.7333333968,111.7458540716789
2024-08-17 12:00:00+00:00,1451.116667,29.5,561.68,85.35318918879499
2024-08-17 12:01:00+00:00,1122.233333,25.16666667,479.1733333968,56.31242991869677
2024-08-17 12:02:00+00:00,823.3166667,20.0,380.8,32.83161977101568
2024-08-17 12:03:00+00:00,1257.183333,24.66666667,469.6533333968,61.83074602686577
2024-08-17 12:04:00+00:00,1255.95,12.33333333,234.82666660319998,30.88504413101369
2024-08-17 12:05:00+00:00,1287.4,33.66666667,641.0133333967999,86.41895902474948
2024-08-17 12:06:00+00:00,1267.5,53.0,1009.12,133.9427602023185
2024-08-17 12:07:00+00:00,1154.683333,27.83333333,529.9466666032,64.08015072367847
2024-08-17 12:08:00+00:00,1264.866667,61.16666667,1164.6133333968,154.26058301209204
2024-08-17 12:09:00+00:00,1408.966667,83.66666667,1593.0133333968,235.0436876883802
2024-08-17 12:10:00+00:00,1493.616667,64.83333333,1234.4266666032,193.07805215332974
2024-08-17 12:11:00+00:00,1511.333333,46.0,875.84,138.6160437283068
2024-08-17 12:12:00+00:00,1454.1,25.33333333,482.3466666032,73.44834573295563
2024-08-17 12:13:00+00:00,1348.216667,54.83333333,1044.0266666032,147.40076787899494
2024-08-17 12:14:00+00:00,1153.95,47.0,894.88,108.13847884138106
2024-08-17 12:15:00+00:00,1072.1,57.0,1085.28,121.84439571486915
2024-08-17 12:16:00+00:00,1156.2,42.66666667,812.3733333968,98.35967537655958
2024-08-17 12:17:00+00:00,1242.366667,27.16666667,517.2533333968,67.29480692897094
2024-08-17 12:18:00+00:00,1503.216667,63.66666667,1212.2133333968,190.82228924860433
2024-08-17 12:19:00+00:00,1208.25,13.5,257.04,32.522654016524775
2024-08-17 12:20:00+00:00,1204.433333,39.5,752.08,94.85828501383767
2024-08-17 12:21:00+00:00,1234.333333,57.33333333,1091.6266666032,141.1026129433579
2024-08-17 12:22:00+00:00,736.5555556,4.0,76.16,5.87436472982271
2024-08-17 12:26:00+00:00,1164.833333,8.5,161.84,19.7414079160483
2024-08-17 12:27:00+00:00,1218.916667,41.0,780.64,99.64448775584388
2024-08-17 12:28:00+00:00,897.5666667,25.83333333,491.8666666032,46.231988146133695
2024-08-17 12:29:00+00:00,1040.766667,26.33333333,501.3866666032,54.64552688457298
2024-08-17 12:30:00+00:00,1564.2,41.16666667,783.8133333968,128.3906481207287
2024-08-17 12:31:00+00:00,1319.1,76.83333333,1462.9066666032002,202.0797528526993
2024-08-17 12:32:00+00:00,1126.666667,51.0,971.04,114.56739240820583
2024-08-17 12:33:00+00:00,1042.183333,18.16666667,345.8933333968,37.749810673238585
2024-08-17 12:34:00+00:00,1048.75,34.33333333,653.7066666032001,71.79320647587846
2024-08-17 12:35:00+00:00,1130.8,22.66666667,431.5733333968,51.10564391160624
2024-08-17 12:36:00+00:00,1199.633333,32.83333333,625.1466666032001,78.53421499701933
2024-08-17 12:37:00+00:00,1167.383333,50.83333333,967.8666666032,118.31981560521122
2024-08-17 12:38:00+00:00,1243.45,33.83333333,644.1866666032,83.88195057101035
2024-08-17 12:39:00+00:00,1114.616667,1.833333333,34.90666666032,4.074387907910098
2024-08-17 12:40:00+00:00,1236.433333,1.5,28.56,3.6979187993339826
2024-08-17 12:41:00+00:00,1017.6,12.5,238.0,25.36194276020232
2024-08-17 12:42:00+00:00,1139.183333,14.5,276.08,32.934951732026434
2024-08-17 12:43:00+00:00,989.6166667,6.833333333,130.10666666032,13.483263252367598
2024-08-17 12:44:00+00:00,905.4333333,15.0,285.6,27.079656099450222
2024-08-17 12:45:00+00:00,1366.066667,46.66666667,888.5333333968,127.10835027402703
2024-08-17 12:46:00+00:00,1460.716667,72.16666667,1374.0533333967999,210.18321818768007
2024-08-17 12:47:00+00:00,1464.55,50.66666667,964.6933333968,147.95237571615547
2024-08-17 12:48:00+00:00,1344.166667,63.5,1209.04,170.18538186774737
2024-08-17 12:49:00+00:00,1202.266667,48.5,923.44,116.26204339317859
2024-08-17 12:50:00+00:00,1194.183333,49.66666667,945.6533333968,118.25824401143025
2024-08-17 12:51:00+00:00,1155.316667,62.33333333,1186.8266666032,143.5875539324065
2024-08-17 12:52:00+00:00,1336.616667,42.66666667,812.3733333968,113.70799296749611
2024-08-17 12:53:00+00:00,1188.95,27.33333333,520.4266666032,64.7965071008215
2024-08-17 12:54:00+00:00,1239.433333,28.5,542.64,70.4309325101442
2024-08-17 12:55:00+00:00,1259.216667,23.16666667,441.0933333968,58.164690303565536
2024-08-17 12:56:00+00:00,1224.7,0.0,0.0,0.0
2024-08-17 12:57:00+00:00,1278.166667,9.833333333,187.22666666032,25.06014938254545
2024-08-17 12:58:00+00:00,1143.766667,15.16666667,288.7733333968,34.58780361468776
2024-08-17 12:59:00+00:00,1158.433333,13.83333333,263.3866666032,31.95165028440878
2024-08-17 13:00:00+00:00,992.0333333,10.5,199.92,20.768779281553204
2024-08-17 13:01:00+00:00,1149.966667,6.5,123.76,14.903697099046003
2024-08-17 13:02:00+00:00,915.5333333,25.83333333,491.8666666032,47.157417697044544
2024-08-17 13:03:00+00:00,1293.016667,45.16666667,859.9733333968001,116.4441218997843
2024-08-17 13:04:00+00:00,1241.283333,23.5,447.44,58.16131177337816
2024-08-17 13:05:00+00:00,1123.25,1.333333333,25.386666660319996,2.9861427880791718
2024-08-17 13:06:00+00:00,1324.633333,54.83333333,1044.0266666032,144.82239778030606
2024-08-17 13:07:00+00:00,1188.316667,35.16666667,669.5733333968,83.32183006651432
2024-08-17 13:08:00+00:00,1091.333333,40.33333333,767.9466666032,87.76410786448328
2024-08-17 13:09:00+00:00,1054.5,27.0,514.08,56.768282491910405
2024-08-17 13:10:00+00:00,1097.483333,20.83333333,396.6666666032,45.588164090946954
2024-08-17 13:11:00+00:00,1075.016667,15.0,285.6,32.151546196600805
2024-08-17 13:12:00+00:00,1089.166667,41.66666667,793.3333333968,90.48539919740635
2024-08-17 13:13:00+00:00,1187.283333,14.0,266.56,33.14193137135497
2024-08-17 13:14:00+00:00,1139.383333,45.33333333,863.1466666032,102.98712218300753
2024-08-17 13:15:00+00:00,1164.166667,18.33333333,349.0666666032,42.5551378446847
2024-08-17 13:16:00+00:00,1264.016667,3.0,57.12,7.560829801036726
2024-08-17 13:17:00+00:00,1130.216667,12.33333333,234.82666660319998,27.79313797356758
2024-08-17 13:18:00+00:00,1128.75,56.0,1066.24,126.03210706543935
2024-08-17 13:19:00+00:00,1135.066667,43.5,828.24,98.44780416115108
2024-08-17 13:20:00+00:00,1385.966667,61.83333333,1177.3066666032,170.8719798046891
2024-08-17 13:21:00+00:00,1387.5,19.83333333,377.62666660319996,54.86862910495429
2024-08-17 13:22:00+00:00,1075.916667,26.16666667,498.2133333968,56.13354163375796
2024-08-17 13:23:00+00:00,1209.2,24.66666667,469.6533333968,59.47083144768838
2024-08-17 13:24:00+00:00,1346.2,22.66666667,431.5733333968,60.84048269703248
2024-08-17 13:25:00+00:00,1384.2,23.83333333,453.7866666032,65.77775375285619
2024-08-17 13:26:00+00:00,1223.75,7.333333333,139.62666666031998,17.89326268161714
2024-08-17 13:27:00+00:00,1297.55,22.83333333,434.74666660319997,59.07297260018872
2024-08-17 13:28:00+00:00,1339.116667,19.16666667,364.9333333968,51.17530175986958
2024-08-17 13:29:00+00:00,1268.716667,5.833333333,111.06666666031998,14.756278590062223
2024-08-17 13:30:00+00:00,1269.3,3.0,57.12,7.592432534321888
2024-08-17 13:31:00+00:00,1309.883333,76.5,1456.56,199.79722780879018
