currentTime,Rev,Torque%,Torque,power
2024-08-17 08:36:00+00:00,713.2725581,9.976744186,229.46511627799998,17.139598764550595
2024-08-17 08:37:00+00:00,708.111,9.566666667,220.033333341,16.316172254032114
2024-08-17 08:38:00+00:00,703.6795,9.433333333,216.966666659,15.988082426070163
2024-08-17 08:39:00+00:00,689.5838333,13.75,316.25,22.83736894653273
2024-08-17 08:40:00+00:00,837.98625,15.87719298,365.17543854,32.04548986148096
2024-08-17 08:41:00+00:00,968.6853571,20.85964912,479.77192976,48.668283864379774
2024-08-17 08:42:00+00:00,976.8473333,17.83050847,410.10169481,41.95142544028976
2024-08-17 08:43:00+00:00,647.6296667,7.9,181.7,12.322820566888673
2024-08-17 08:44:00+00:00,648.2882692,7.87755102,181.18367346,12.300299506213165
2024-08-17 08:45:00+00:00,920.3476364,14.01754386,322.40350878000004,31.07278096538382
2024-08-17 08:46:00+00:00,1171.472333,30.85,709.55,87.04493458998564
2024-08-17 08:47:00+00:00,1218.288,36.36666667,836.43333341,106.7111403865626
2024-08-17 08:48:00+00:00,918.5943333,16.95,389.85,37.501597063345486
2024-08-17 08:49:00+00:00,876.2581667,10.05,231.15,21.210672534395716
2024-08-17 08:50:00+00:00,828.3275,18.41666667,423.58333341,36.74255951799313
2024-08-17 08:51:00+00:00,691.2284211,12.35,284.05,20.56102887263517
2024-08-17 08:52:00+00:00,651.2898333,7.5,172.5,11.764998088263017
2024-08-17 08:53:00+00:00,864.8665,10.21666667,234.98333341,21.28210582185498
2024-08-17 08:54:00+00:00,648.6715,7.366666667,169.433333341,11.50938545111228
2024-08-17 08:55:00+00:00,535.7774576,7.448275862,171.310344826,9.611617711398072
2024-08-17 08:56:00+00:00,617.0329167,8.723404255,200.638297865,12.96434651056772
2024-08-17 08:57:00+00:00,976.4606667,8.966666667,206.233333341,21.088324607030486
2024-08-17 08:58:00+00:00,894.8735088,7.660714286,176.19642857800002,16.51152610972778
2024-08-17 08:59:00+00:00,647.5338333,7.333333333,168.66666665900001,11.437212487997611
2024-08-17 09:00:00+00:00,413.83025,6.974358974,160.41025640200002,6.951568859435117
2024-08-17 09:02:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:03:00+00:00,883.2679661,7.084745763,162.949152549,15.072075078767433
2024-08-17 09:04:00+00:00,944.7892982,6.068965517,139.586206891,13.810389708873728
2024-08-17 09:05:00+00:00,902.8548333,9.716666667,223.483333341,21.12961239765395
2024-08-17 09:06:00+00:00,981.467,9.033333333,207.766666659,21.35403925165287
2024-08-17 09:07:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:19:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:20:00+00:00,635.0242373,10.6440678,244.8135594,16.279993699923896
2024-08-17 09:21:00+00:00,649.2148333,9.116666667,209.683333341,14.255445980413816
2024-08-17 09:22:00+00:00,646.5614035,8.517241379,195.896551717,13.263710368189695
2024-08-17 09:23:00+00:00,674.3861667,9.706896552,223.258620696,15.766865151781257
2024-08-17 09:24:00+00:00,983.0176667,15.78333333,363.01666659,37.3694193882812
2024-08-17 09:25:00+00:00,807.0814286,15.23636364,350.43636372000003,29.617949071086557
2024-08-17 09:26:00+00:00,787.5483333,10.28333333,236.51666659,19.50596447599576
2024-08-17 09:27:00+00:00,660.7798333,8.8,202.4,14.005407544000082
2024-08-17 09:28:00+00:00,723.3296667,11.63333333,267.56666659,20.267339780358217
2024-08-17 09:29:00+00:00,800.1952542,13.9122807,319.98245610000004,26.813320641144365
2024-08-17 09:30:00+00:00,785.7755,11.61666667,267.18333341,21.98549814142497
2024-08-17 09:31:00+00:00,1305.081087,15.23913043,350.49999988999997,47.90203688751438
2024-08-17 09:32:00+00:00,905.6216667,11.88333333,273.31666659,25.92038108909805
2024-08-17 09:33:00+00:00,890.4051667,3.883333333,89.316666659,8.328151955179463
2024-08-17 09:34:00+00:00,648.1659524,7.510638298,172.744680854,11.725175728877192
2024-08-17 09:35:00+00:00,347.94,7.444444444,171.22222221200002,6.238683463336924
2024-08-17 09:39:00+00:00,555.6626415,8.964285714,206.17857142200003,11.997290860800787
2024-08-17 09:40:00+00:00,791.410566,10.89285714,250.53571422000002,20.763470766869247
2024-08-17 09:41:00+00:00,774.3753333,10.2,234.6,19.02426912885552
2024-08-17 09:42:00+00:00,531.5129545,9.697674419,223.046511637,12.414743530007488
2024-08-17 09:51:00+00:00,446.4713514,9.648648649,221.91891892700002,10.375675665710025
2024-08-17 09:52:00+00:00,779.5545,13.23333333,304.36666659,24.846889781474474
2024-08-17 09:53:00+00:00,788.8445,14.15,325.45,26.884634740242742
2024-08-17 09:54:00+00:00,607.2112069,7.821428571,179.892857133,11.43884461608895
2024-08-17 09:55:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:18:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:19:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:20:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:21:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:22:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:23:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:24:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:25:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:26:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:27:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:28:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:29:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:30:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:31:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:32:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:33:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:34:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:35:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:36:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:37:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:38:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:39:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:40:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:41:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:42:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:43:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:44:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:45:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 10:46:00+00:00,0.0,0.0,0.0,0.0
