currentTime,Rev,Torque%,Torque,power
2024-08-17 00:00:00+00:00,1096.965,19.1,194.82,22.37972639879363
2024-08-17 00:01:00+00:00,989.5443333,24.73333333,252.279999966,26.142465350473802
2024-08-17 00:02:00+00:00,934.0233333,41.83333333,426.699999966,41.73580851867187
2024-08-17 00:03:00+00:00,842.823,36.76666667,375.02000003399996,33.099335185684396
2024-08-17 00:04:00+00:00,816.7193333,9.066666667,92.4800000034,7.909501633246505
2024-08-17 00:05:00+00:00,1071.364,29.26666667,298.520000034,33.491835141468634
2024-08-17 00:06:00+00:00,1050.206,18.96666667,193.46000003399996,21.27620378412103
2024-08-17 00:07:00+00:00,1251.565333,21.83333333,222.699999966,29.187856661383222
2024-08-17 00:08:00+00:00,966.6136667,27.83333333,283.899999966,28.737354564550817
2024-08-17 00:09:00+00:00,807.7353333,12.03333333,122.739999966,10.382063060305887
2024-08-17 00:10:00+00:00,872.6226667,22.0,224.4,20.50585136161604
2024-08-17 00:11:00+00:00,1041.873333,28.9,294.78,32.161877949351265
2024-08-17 00:12:00+00:00,974.607,24.86666667,253.640000034,25.88664294902628
2024-08-17 00:13:00+00:00,1281.269,39.03333333,398.13999996599995,53.42008729607792
2024-08-17 00:14:00+00:00,1034.844333,10.03333333,102.339999966,11.090443174267778
2024-08-17 00:15:00+00:00,888.215,19.7,200.94,18.690157613647074
2024-08-17 00:16:00+00:00,843.4773333,18.26666667,186.320000034,16.45740491650008
2024-08-17 00:17:00+00:00,997.898,29.93333333,305.319999966,31.905816900303844
2024-08-17 00:18:00+00:00,1076.252667,16.93333333,172.719999966,19.466386081455962
2024-08-17 00:19:00+00:00,802.99,6.833333333,69.6999999966,5.860995360630605
2024-08-17 00:20:00+00:00,924.2566667,13.7,139.74,13.525140754260315
2024-08-17 00:21:00+00:00,992.3393333,25.4,259.08,26.92294455838271
2024-08-17 00:22:00+00:00,834.436,12.9,131.58,11.497710709685528
2024-08-17 00:23:00+00:00,804.72125,12.0625,123.0375,10.368392531062486
2024-08-17 00:41:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:42:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:43:00+00:00,521.0056667,11.0,112.2,6.121583341578964
2024-08-17 00:44:00+00:00,1009.878,19.46666667,198.56000003399996,20.998541852736412
2024-08-17 00:45:00+00:00,1196.763667,19.0,193.8,24.287937195878236
2024-08-17 00:46:00+00:00,962.7276667,17.46666667,178.16000003399998,17.96148001759341
2024-08-17 00:47:00+00:00,802.9363333,11.83333333,120.699999966,10.148850219598312
2024-08-17 00:48:00+00:00,983.1896667,17.06666667,174.080000034,17.923162662453212
2024-08-17 00:49:00+00:00,1001.145,16.6,169.32,17.751444755112942
2024-08-17 00:50:00+00:00,863.523,11.73333333,119.67999996600001,10.822409245770919
2024-08-17 00:51:00+00:00,802.927,12.0,122.4,10.291672143507903
2024-08-17 00:52:00+00:00,803.3353333,12.23333333,124.77999996600002,10.497123649048685
2024-08-17 00:53:00+00:00,827.4393333,15.6,159.12,13.787622832531811
2024-08-17 00:54:00+00:00,806.1526667,12.83333333,130.899999966,11.05058842466158
2024-08-17 00:55:00+00:00,803.294,11.8,120.36,10.124769966384973
2024-08-17 00:56:00+00:00,802.69,11.86666667,121.040000034,10.174316193573505
2024-08-17 00:57:00+00:00,803.931875,11.625,118.575,9.982535063106722
2024-08-17 01:05:00+00:00,981.778,19.6,199.92,20.554078074832713
2024-08-17 01:06:00+00:00,815.9603333,15.23333333,155.379999966,13.276775948018324
2024-08-17 01:07:00+00:00,799.0986667,16.66666667,170.000000034,14.225835754052063
2024-08-17 01:08:00+00:00,799.9566667,13.03333333,132.939999966,11.136548149487343
2024-08-17 01:09:00+00:00,799.9146667,13.03333333,132.939999966,11.135963449038243
2024-08-17 01:10:00+00:00,799.4103333,12.33333333,125.799999966,10.531224267952632
2024-08-17 01:11:00+00:00,800.157,12.0,122.4,10.256167132669413
2024-08-17 01:12:00+00:00,800.1814286,7.928571429,80.8714285758,6.7766030233322345
2024-08-17 01:13:00+00:00,799.8218519,5.037037037,51.377777777400006,4.303254622687185
2024-08-17 01:14:00+00:00,800.1316667,4.966666667,50.6600000034,4.244779223371603
2024-08-17 01:15:00+00:00,801.13,5.0,51.0,4.278599478495806
2024-08-17 01:29:00+00:00,801.38,19.0,193.8,16.26375168860545
2024-08-17 01:30:00+00:00,801.5828571,15.57142857,158.828571414,13.332313369895754
2024-08-17 01:39:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 01:40:00+00:00,208.7673333,4.733333333,48.2799999966,1.0555000734100082
2024-08-17 01:41:00+00:00,813.015,18.0,183.6,15.631465552448873
2024-08-17 01:42:00+00:00,820.9116667,16.76666667,171.020000034,14.701843409144649
2024-08-17 01:43:00+00:00,797.2113333,16.8,171.36,14.305774671890926
2024-08-17 01:44:00+00:00,802.0866667,13.66666667,139.40000003400002,11.708803929633687
2024-08-17 01:52:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 01:53:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 01:54:00+00:00,76.4,1.666666667,17.0000000034,0.13600996934432474
2024-08-17 01:55:00+00:00,878.448,16.66666667,170.000000034,15.638440517092063
2024-08-17 01:56:00+00:00,803.477,15.96666667,162.860000034,13.703021608632907
2024-08-17 01:57:00+00:00,793.5127273,17.18181818,175.254545436,14.563026852297252
2024-08-17 02:10:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:11:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:12:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:13:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:14:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:15:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:16:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:17:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:18:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:19:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:20:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:21:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:22:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:23:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:24:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:25:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:26:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:27:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:28:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:29:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:30:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:31:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:32:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:33:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:34:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:35:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:36:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:37:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:38:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:39:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:40:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:41:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:42:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:43:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:44:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:45:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:46:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:47:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:48:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:49:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 02:50:00+00:00,356.6223333,6.266666667,63.9200000034,2.3871173327624557
2024-08-17 02:51:00+00:00,838.5933333,18.0,183.6,16.123248405001416
2024-08-17 02:52:00+00:00,802.7946667,12.9,131.58,11.061724131023846
2024-08-17 02:53:00+00:00,800.0566667,12.0,122.4,10.254881091187837
2024-08-17 02:54:00+00:00,800.1403333,12.0,122.4,10.255953504018096
2024-08-17 02:55:00+00:00,820.6856667,14.13333333,144.159999966,12.389394582175518
2024-08-17 02:56:00+00:00,799.0443333,13.93333333,142.119999966,11.891990053870806
2024-08-17 02:57:00+00:00,800.1113333,16.06666667,163.880000034,13.73108451178702
2024-08-17 02:58:00+00:00,829.8356667,18.2,185.64,16.13214509610003
2024-08-17 02:59:00+00:00,950.177,16.53333333,168.63999996600003,16.780062334170466
2024-08-17 03:00:00+00:00,958.3063333,20.76666667,211.820000034,21.256892919081864
2024-08-17 03:01:00+00:00,830.3366667,18.7,190.74,16.585342989157112
2024-08-17 03:02:00+00:00,803.6186667,11.56666667,117.980000034,9.928573856155849
2024-08-17 03:03:00+00:00,1088.478,22.3,227.46,25.927052860419092
2024-08-17 03:04:00+00:00,988.79,12.56666667,128.18000003400002,13.272501883239492
2024-08-17 03:05:00+00:00,921.6733333,27.13333333,276.759999966,26.712147664516888
2024-08-17 03:06:00+00:00,863.694,18.06666667,184.280000034,16.667350523008558
2024-08-17 03:07:00+00:00,812.8236667,12.23333333,124.77999996600002,10.621107002941578
2024-08-17 03:08:00+00:00,1110.786333,22.1,225.42,26.221131934786843
2024-08-17 03:09:00+00:00,1052.082,23.53333333,240.03999996600004,26.4461021482443
2024-08-17 03:10:00+00:00,1122.743667,29.16666667,297.500000034,34.97808645352783
2024-08-17 03:11:00+00:00,1045.589,10.5,107.1,11.726784361157362
2024-08-17 03:12:00+00:00,981.5273333,17.63333333,179.859999966,18.486957801510698
2024-08-17 03:13:00+00:00,953.548,24.6,250.92,25.055686192705224
2024-08-17 03:14:00+00:00,962.0903333,25.2,257.04,25.89673581010462
2024-08-17 03:15:00+00:00,1183.864667,25.8,263.16,32.624990917420135
2024-08-17 03:16:00+00:00,848.7866667,8.266666667,84.3200000034,7.494757913043874
2024-08-17 03:17:00+00:00,864.657,15.46666667,157.760000034,14.284637444566446
2024-08-17 03:18:00+00:00,1052.569,18.03333333,183.93999996600004,20.274736559141793
2024-08-17 03:19:00+00:00,1059.268333,34.06666667,347.48000003399994,38.54466404729719
2024-08-17 03:20:00+00:00,949.7233333,34.5,351.9,34.99812980933367
2024-08-17 03:21:00+00:00,1035.907333,35.56666667,362.78000003399995,39.3543466328381
2024-08-17 03:22:00+00:00,1082.482333,29.96666667,305.66000003399995,34.64877529678451
2024-08-17 03:23:00+00:00,1032.164667,28.43333333,290.019999966,31.347679587848997
2024-08-17 03:24:00+00:00,859.7406667,10.53333333,107.439999966,9.67301657723779
2024-08-17 03:25:00+00:00,918.8103333,18.46666667,188.36000003399997,18.12353936012352
2024-08-17 03:26:00+00:00,1045.710333,22.46666667,229.16000003399998,25.09450744513568
2024-08-17 03:27:00+00:00,803.1736667,11.0,112.2,9.436931021513619
2024-08-17 03:28:00+00:00,923.4356667,19.4,197.88,19.135376386394395
2024-08-17 03:29:00+00:00,1269.419667,17.03333333,173.73999996600003,23.095826175889307
2024-08-17 03:30:00+00:00,1305.213462,34.24,349.24800000000005,47.735770284374354
2024-08-17 03:31:00+00:00,1044.494667,35.13333333,358.359999966,39.19712532129132
2024-08-17 03:32:00+00:00,1081.672667,11.53333333,117.63999996599999,13.325371755951027
2024-08-17 03:33:00+00:00,1118.51,25.96666667,264.860000034,31.023065422390054
2024-08-17 03:34:00+00:00,1083.069333,17.86666667,182.240000034,20.66942658443492
2024-08-17 03:35:00+00:00,1004.148333,23.26666667,237.320000034,24.955178120040323
2024-08-17 03:36:00+00:00,1105.34,23.96666667,244.46000003399996,28.296463242078634
2024-08-17 03:37:00+00:00,836.9516667,12.76666667,130.22000003399998,11.413176470121407
2024-08-17 03:38:00+00:00,950.6613333,25.06666667,255.68000003400002,25.453707573378836
2024-08-17 03:39:00+00:00,1004.239667,21.23333333,216.579999966,22.776352931075145
2024-08-17 03:40:00+00:00,904.5273333,16.96666667,173.06000003399996,16.39256284038117
2024-08-17 03:41:00+00:00,935.9773333,24.5,249.9,24.494018995284478
2024-08-17 03:42:00+00:00,1020.006667,31.1,317.22,33.883794090220235
2024-08-17 03:43:00+00:00,984.5023333,35.4,361.08,37.22619485281267
2024-08-17 03:44:00+00:00,970.9143333,30.6,312.12,31.73444982455217
2024-08-17 03:45:00+00:00,993.7186667,33.1,337.62,35.13339158380761
2024-08-17 03:46:00+00:00,961.8193333,26.06666667,265.880000034,26.77981887368769
2024-08-17 03:47:00+00:00,970.548,28.33333333,288.999999966,29.372663123684607
2024-08-17 03:48:00+00:00,978.565,36.8,375.36,38.46503496591374
2024-08-17 03:49:00+00:00,983.7563333,25.03333333,255.33999996600002,26.304791148186183
2024-08-17 03:50:00+00:00,950.3973333,23.53333333,240.03999996600004,23.890062711719033
2024-08-17 03:51:00+00:00,913.5103333,23.1,235.62,22.540008663686972
2024-08-17 03:52:00+00:00,918.5863333,32.2,328.44,31.593990691365025
2024-08-17 03:53:00+00:00,893.6943333,37.13333333,378.75999996599995,35.44717054132998
2024-08-17 03:54:00+00:00,983.761,35.23333333,359.379999966,37.02303081341587
2024-08-17 03:55:00+00:00,999.1193333,35.3,360.06,37.672175672352736
2024-08-17 03:56:00+00:00,992.7483333,34.4,350.88,36.47759890131256
2024-08-17 03:57:00+00:00,1079.123667,25.3,258.06,29.162205973843115
2024-08-17 03:58:00+00:00,1178.831333,21.53333333,219.63999996600003,27.113873680797525
2024-08-17 03:59:00+00:00,955.9396667,18.7,190.74,19.094167323925106
2024-08-17 04:00:00+00:00,941.119,15.86666667,161.840000034,15.9499333974216
2024-08-17 04:01:00+00:00,1050.103,21.6,220.32,24.227817008576547
2024-08-17 04:02:00+00:00,1096.603,18.33333333,186.999999966,21.474323873238404
2024-08-17 04:03:00+00:00,897.3403333,19.1,194.82,18.30708467987245
2024-08-17 04:04:00+00:00,1115.415333,20.4,208.08,24.30498806097201
2024-08-17 04:05:00+00:00,1136.694333,55.36666667,564.740000034,67.22343602746459
2024-08-17 04:06:00+00:00,1108.281333,29.26666667,298.520000034,34.6459053087495
2024-08-17 04:07:00+00:00,958.5736667,35.7,364.14,36.552942623243375
2024-08-17 04:08:00+00:00,993.4823333,46.46666667,473.960000034,49.30946631948378
2024-08-17 04:09:00+00:00,978.494,39.66666667,404.60000003399995,41.45839720537304
2024-08-17 04:10:00+00:00,967.969,18.1,184.62,18.714087606421415
2024-08-17 04:11:00+00:00,1008.219667,28.23333333,287.979999966,30.40506630521405
2024-08-17 04:12:00+00:00,1072.81,20.73333333,211.479999966,23.75858531657027
2024-08-17 04:13:00+00:00,799.849,6.2,63.24,5.296979962929221
2024-08-17 04:14:00+00:00,800.29,11.06666667,112.880000034,9.460037408732564
2024-08-17 04:15:00+00:00,799.878,10.86666667,110.840000034,9.284290738294521
2024-08-17 04:16:00+00:00,813.4353333,16.86666667,172.040000034,14.654834885131772
2024-08-17 04:17:00+00:00,907.6816667,24.06666667,245.480000034,23.3334061734763
2024-08-17 04:18:00+00:00,914.3153333,19.3,196.86,18.84872362512834
2024-08-17 04:19:00+00:00,1141.29,26.93333333,274.719999966,32.83331644845131
2024-08-17 04:20:00+00:00,1398.065667,17.03333333,173.73999996600003,25.436411981720738
2024-08-17 04:21:00+00:00,1362.502333,21.53333333,219.63999996600003,31.338424007392682
2024-08-17 04:22:00+00:00,980.923,30.7,313.14,32.16636069868996
2024-08-17 04:23:00+00:00,1062.736333,21.26666667,216.920000034,24.140907227806547
2024-08-17 04:24:00+00:00,951.365,26.4,269.28,26.827470830322643
2024-08-17 04:25:00+00:00,1058.577667,32.73333333,333.879999966,37.01191829997679
2024-08-17 04:26:00+00:00,904.9283333,15.46666667,157.760000034,14.949943335341393
2024-08-17 04:27:00+00:00,1117.181667,29.63333333,302.259999966,35.36168416841401
2024-08-17 04:28:00+00:00,978.5903333,17.3,176.46,18.083215546073326
2024-08-17 04:29:00+00:00,803.1946667,10.6,108.12,9.094007661671956
2024-08-17 04:30:00+00:00,972.4356667,27.43333333,279.819999966,28.49496279548566
2024-08-17 04:31:00+00:00,1083.410667,47.76666667,487.22000003399995,55.277281603109756
2024-08-17 04:32:00+00:00,1113.940333,13.23333333,134.979999966,15.745621784891672
2024-08-17 04:33:00+00:00,1246.818333,24.23333333,247.179999966,32.273418523718824
2024-08-17 04:34:00+00:00,966.2853333,30.2,308.04,31.170298772656846
2024-08-17 04:35:00+00:00,867.2603333,31.2,318.24,28.902320428658857
2024-08-17 04:36:00+00:00,803.3273333,12.2,124.44,10.468416884572902
2024-08-17 04:37:00+00:00,1031.119333,21.6,220.32,23.789828725305522
2024-08-17 04:38:00+00:00,1051.306,22.6,230.52,25.378515610568318
2024-08-17 04:39:00+00:00,1189.565333,22.2,226.44,28.207844973403287
2024-08-17 04:40:00+00:00,1165.011,27.03333333,275.739999966,33.64017604435819
2024-08-17 04:41:00+00:00,1112.869333,29.43333333,300.219999966,34.98744736424895
2024-08-17 04:42:00+00:00,1046.106667,26.43333333,269.619999966,29.536330361489576
2024-08-17 04:43:00+00:00,1031.549,18.86666667,192.440000034,20.78804620182345
2024-08-17 04:44:00+00:00,1007.048333,18.46666667,188.36000003399997,19.86403443583505
2024-08-17 04:45:00+00:00,822.5063333,11.86666667,121.040000034,10.425493660330835
2024-08-17 04:46:00+00:00,803.274,19.16666667,195.500000034,16.445191482863805
2024-08-17 04:47:00+00:00,827.6023333,13.63333333,139.059999966,12.051813268046825
2024-08-17 04:48:00+00:00,850.115,12.1,123.42,10.987317740567372
2024-08-17 04:49:00+00:00,1010.414667,20.43333333,208.419999966,22.052990780663077
2024-08-17 04:50:00+00:00,840.5816667,11.56666667,117.980000034,10.385245522273443
2024-08-17 04:51:00+00:00,927.2573333,17.06666667,174.080000034,16.903538124510778
2024-08-17 04:52:00+00:00,873.1566667,14.96666667,152.660000034,13.958729620821353
2024-08-17 04:53:00+00:00,899.911,14.9,151.98,14.322355961169928
2024-08-17 04:54:00+00:00,890.489,15.8,161.16,15.028453105463228
2024-08-17 04:55:00+00:00,806.6026667,12.56666667,128.18000003400002,10.82700615176301
2024-08-17 04:56:00+00:00,875.952,13.13333333,133.959999966,12.288076601449074
2024-08-17 04:57:00+00:00,853.6403333,15.1,154.02,13.768305963250292
2024-08-17 04:58:00+00:00,861.144,18.96666667,193.46000003399996,17.445982246790745
2024-08-17 04:59:00+00:00,1287.344,20.93333333,213.519999966,28.78469530083151
2024-08-17 05:00:00+00:00,1278.764333,13.33333333,135.999999966,18.21201022530678
2024-08-17 05:01:00+00:00,863.5273333,15.5,158.1,14.29672032449813
2024-08-17 05:02:00+00:00,802.28,11.0,112.2,9.426430837862462
2024-08-17 09:59:00+00:00,814.04,27.42857143,279.771428586,23.8494061058033
2024-08-17 10:00:00+00:00,962.7026667,28.7,292.74,29.512276151106157
2024-08-17 10:01:00+00:00,932.499,18.76666667,191.420000034,18.6923605512137
2024-08-17 10:02:00+00:00,800.6236667,16.73333333,170.679999966,14.309996272515766
2024-08-17 10:03:00+00:00,799.6896667,15.6,159.12,13.325230097002294
2024-08-17 10:04:00+00:00,800.049,15.5,158.1,13.245761144795955
2024-08-17 10:05:00+00:00,800.232,15.23333333,155.379999966,13.020854736241622
2024-08-17 10:06:00+00:00,799.9683333,13.13333333,133.959999966,11.222158472523546
2024-08-17 10:07:00+00:00,799.7483333,8.3,84.66,7.090225869663536
2024-08-17 10:08:00+00:00,877.1606667,16.86666667,172.040000034,15.802909231974224
2024-08-17 10:09:00+00:00,977.774,17.96666667,183.26000003399997,18.764397733157857
2024-08-17 10:10:00+00:00,804.2153333,13.7,139.74,11.768511898813736
2024-08-17 10:11:00+00:00,800.1272727,12.22727273,124.718181846,10.450024472635967
2024-08-17 11:53:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 11:54:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 14:10:00+00:00,829.74,25.2,257.04,22.334241211397696
2024-08-17 14:11:00+00:00,904.282,24.2,246.84,23.374799082655276
2024-08-17 14:12:00+00:00,880.9693333,19.2,195.84,18.067191755780218
2024-08-17 14:13:00+00:00,962.4233333,24.26666667,247.520000034,24.94622888495894
2024-08-17 14:14:00+00:00,819.5153333,25.56666667,260.780000034,22.379986872947498
2024-08-17 14:15:00+00:00,896.661,19.86666667,202.640000034,19.027508306418948
2024-08-17 14:16:00+00:00,799.4243333,13.7,139.74,11.698402640543497
2024-08-17 14:17:00+00:00,802.369,14.66666667,149.600000034,12.569968733549114
2024-08-17 14:18:00+00:00,810.0106667,15.23333333,155.379999966,13.179966841999482
2024-08-17 14:19:00+00:00,813.6983333,15.46666667,157.760000034,13.442770578898322
2024-08-17 14:20:00+00:00,810.274,15.8,161.16,13.674694254029092
2024-08-17 14:21:00+00:00,804.7773333,16.6,169.32,14.269621655446578
2024-08-17 14:22:00+00:00,940.494,15.93333333,162.519999966,16.00631301226511
2024-08-17 14:23:00+00:00,801.2193333,22.83333333,232.899999966,19.54111638531919
2024-08-17 14:24:00+00:00,793.3273333,15.83333333,161.499999966,13.416937817533942
2024-08-17 14:25:00+00:00,802.8656667,13.63333333,139.059999966,11.691589915910544
2024-08-17 14:26:00+00:00,800.2011765,12.47058824,127.200000048,10.658958215702688
2024-08-17 14:40:00+00:00,803.5025,17.25,175.95,14.804882543746663
2024-08-17 14:41:00+00:00,799.786,16.7,170.34,14.266548044359272
