currentTime,Rev,Torque%,Torque,power
2024-08-17 00:00:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:01:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:02:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:03:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:04:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:05:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:06:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:07:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:08:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:09:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:10:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:11:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:12:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:13:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:14:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:15:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:16:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:17:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:18:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:19:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:20:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:21:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:22:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:23:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:24:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:25:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:26:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:27:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:28:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:29:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:30:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:31:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:32:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:33:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 00:34:00+00:00,547.6223333,14.96666667,152.660000034,8.75457105967947
2024-08-17 00:35:00+00:00,800.4616667,19.1,194.82,16.330615009109987
