currentTime,Rev,Torque%,Torque,power
2024-08-17 01:51:00+00:00,605.1575,8.75,89.25,5.655944087524741
2024-08-17 03:04:00+00:00,755.002381,19.80952381,202.057142862,15.975372431368495
2024-08-17 03:05:00+00:00,800.5733333,16.83333333,171.699999966,14.394609165110584
2024-08-17 03:06:00+00:00,809.552,19.13333333,195.159999966,16.54489525855039
2024-08-17 03:07:00+00:00,831.6106667,14.06666667,143.480000034,12.495104194693932
2024-08-17 03:08:00+00:00,950.0146667,24.73333333,252.279999966,25.09814332807384
2024-08-17 03:09:00+00:00,832.0273333,18.63333333,190.059999966,16.559864590986678
2024-08-17 03:10:00+00:00,799.9273333,12.26666667,125.12000003399999,10.481072745614185
2024-08-17 03:11:00+00:00,999.8196667,17.63333333,179.859999966,18.831491859996873
2024-08-17 03:12:00+00:00,1173.589333,34.53333333,352.23999996599997,43.28957165614421
2024-08-17 03:13:00+00:00,799.6273333,11.23333333,114.57999996600002,9.594556650469322
2024-08-17 03:14:00+00:00,1060.002,27.5,280.5,31.136372404259998
2024-08-17 03:15:00+00:00,1104.394333,34.33333333,350.199999966,40.50128233263701
2024-08-17 03:16:00+00:00,1086.811,38.4,391.68,44.577312732870475
2024-08-17 03:17:00+00:00,1046.777667,21.43333333,218.619999966,23.964744381677146
2024-08-17 03:18:00+00:00,1151.531333,27.06666667,276.080000034,33.291945006837366
2024-08-17 03:19:00+00:00,1027.677667,38.63333333,394.05999996599996,42.40799445227179
2024-08-17 03:20:00+00:00,861.036,24.86666667,253.640000034,22.870071216662502
2024-08-17 03:21:00+00:00,807.873,6.833333333,69.6999999966,5.896636203413155
2024-08-17 03:22:00+00:00,1081.107333,52.46666667,535.1600000340001,60.587205383121045
2024-08-17 03:23:00+00:00,1194.227,42.5,433.5,54.213126040652206
2024-08-17 03:24:00+00:00,1224.623,43.43333333,443.01999996600006,56.813848283995995
2024-08-17 03:25:00+00:00,1235.098,41.13333333,419.55999996599996,54.26551860743789
2024-08-17 03:26:00+00:00,1218.069667,52.33333333,533.7999999660001,68.0893456277618
2024-08-17 03:27:00+00:00,1107.099,26.03333333,265.53999996600004,30.78540504773739
2024-08-17 03:28:00+00:00,1000.711333,18.7,190.74,19.988447284766423
2024-08-17 03:29:00+00:00,977.449,52.2,532.44,54.499591128145525
2024-08-17 03:30:00+00:00,990.8903333,16.16666667,164.90000003400002,17.11097315979813
2024-08-17 03:31:00+00:00,1087.511,52.66666667,537.2000000339999,61.17840147832567
2024-08-17 03:32:00+00:00,998.6143333,43.5,443.7,46.39975492289592
2024-08-17 03:33:00+00:00,1066.835,57.3,584.46,65.29508802739468
2024-08-17 03:34:00+00:00,1117.214667,44.46666667,453.56000003400004,53.06398211413458
2024-08-17 03:35:00+00:00,1009.994667,65.73333333,670.4799999659999,70.91422662350331
2024-08-17 03:36:00+00:00,1087.053,64.43333333,657.219999966,74.81521919125385
2024-08-17 03:37:00+00:00,1098.414667,73.13333333,745.959999966,85.80455163812782
2024-08-17 03:38:00+00:00,887.4276667,30.3,309.06,28.72130885722535
2024-08-17 03:39:00+00:00,928.8566667,10.0,102.0,9.921500005592033
2024-08-17 03:40:00+00:00,957.1196667,43.86666667,447.44000003400004,44.846598567517006
2024-08-17 03:41:00+00:00,1045.311333,44.86666667,457.640000034,50.09542882406676
2024-08-17 03:42:00+00:00,1081.131667,56.43333333,575.619999966,65.16928048357279
2024-08-17 03:43:00+00:00,1044.190667,38.4,391.68,42.82917077173825
2024-08-17 03:44:00+00:00,989.5603333,54.06666667,551.480000034,57.14793049144221
2024-08-17 03:45:00+00:00,915.1603333,47.56666667,485.180000034,46.49738625256401
2024-08-17 03:46:00+00:00,940.3903333,64.63333333,659.259999966,64.92221745042933
2024-08-17 03:47:00+00:00,1088.577667,34.53333333,352.23999996599997,40.15379110375298
2024-08-17 03:48:00+00:00,1112.377667,46.06666667,469.880000034,54.73532282028849
2024-08-17 03:49:00+00:00,1061.656667,69.3,706.86,78.5861405166473
2024-08-17 03:50:00+00:00,1026.261333,68.16666667,695.3000000339999,74.72374989473498
2024-08-17 03:51:00+00:00,904.873,17.46666667,178.16000003399998,16.8820933168678
2024-08-17 03:52:00+00:00,969.44,61.23333333,624.5799999660001,63.40703875331587
2024-08-17 03:53:00+00:00,894.2893333,35.4,361.08,33.815043245888596
2024-08-17 03:54:00+00:00,968.9526667,54.53333333,556.2399999659999,56.44081045650085
2024-08-17 03:55:00+00:00,1058.015333,37.76666667,385.22000003399995,42.68047570127994
2024-08-17 03:56:00+00:00,1042.565333,73.4,748.68,81.73874666315227
2024-08-17 03:57:00+00:00,925.7106667,40.83333333,416.499999966,40.37557649765699
2024-08-17 03:58:00+00:00,825.769,9.533333333,97.2399999966,8.408760595770621
2024-08-17 03:59:00+00:00,1093.352333,61.4,626.28,71.7062715708209
2024-08-17 04:00:00+00:00,1114.491,76.46666667,779.960000034,91.02849427684676
2024-08-17 04:01:00+00:00,973.3983333,63.23333333,644.979999966,65.74539044524086
2024-08-17 04:02:00+00:00,1063.339667,59.3,604.86,67.3527516133769
2024-08-17 04:03:00+00:00,856.165,16.46666667,167.96000003399996,15.058849698837568
2024-08-17 04:04:00+00:00,875.9733333,14.66666667,149.600000034,13.723059354241999
2024-08-17 04:05:00+00:00,1040.282,50.83333333,518.499999966,56.484372358668224
2024-08-17 04:06:00+00:00,885.6103333,16.2,165.24,15.324500379555783
2024-08-17 04:07:00+00:00,1026.694333,63.03333333,642.939999966,69.12578455217789
2024-08-17 04:08:00+00:00,818.0273333,6.7,68.34,5.854249835875091
2024-08-17 04:09:00+00:00,985.4856667,54.8,558.96,57.68454947049858
2024-08-17 04:10:00+00:00,1053.518667,46.73333333,476.679999966,52.589328867010195
2024-08-17 04:11:00+00:00,977.1143333,65.86666667,671.840000034,68.74477644617868
2024-08-17 04:12:00+00:00,965.4406667,42.26666667,431.120000034,43.586522599617666
2024-08-17 04:13:00+00:00,898.3193333,25.93333333,264.519999966,24.883858504180743
2024-08-17 04:14:00+00:00,917.5856667,26.8,273.36,26.266974317396254
2024-08-17 04:15:00+00:00,874.411,18.73333333,191.079999966,17.49682739575362
2024-08-17 04:16:00+00:00,1117.944,56.7,578.34,67.70671493826774
2024-08-17 04:17:00+00:00,876.007,11.96666667,122.060000034,11.197199213532326
2024-08-17 04:18:00+00:00,836.7816667,9.5,96.9,8.49110861562942
2024-08-17 04:19:00+00:00,1085.240333,61.23333333,624.5799999660001,70.98105695163436
2024-08-17 04:20:00+00:00,944.4026667,37.66666667,384.20000003399997,37.99645048100381
2024-08-17 04:21:00+00:00,959.232,48.16666667,491.300000034,49.35133272937429
2024-08-17 04:22:00+00:00,1092.685333,37.23333333,379.77999996600005,43.45659218263001
2024-08-17 04:23:00+00:00,1099.852333,40.7,415.14,47.81425837722347
2024-08-17 04:24:00+00:00,1013.164333,60.63333333,618.4599999659999,65.6175440453994
2024-08-17 04:25:00+00:00,929.6776667,41.0,418.2,40.71410472117747
2024-08-17 04:26:00+00:00,907.4273333,25.8,263.16,25.006919568055046
2024-08-17 04:27:00+00:00,911.0536667,34.06666667,347.48000003399994,33.15142765814163
2024-08-17 04:28:00+00:00,952.6983333,53.86666667,549.440000034,54.81559614639228
2024-08-17 04:29:00+00:00,1006.882,49.03333333,500.13999996599995,52.73496103858565
2024-08-17 04:30:00+00:00,1088.223333,50.56666667,515.780000034,58.77748429013012
2024-08-17 04:31:00+00:00,1249.082,69.63333333,710.259999966,92.90450412883995
2024-08-17 04:32:00+00:00,1086.999,60.86666667,620.840000034,70.67035899981758
2024-08-17 04:33:00+00:00,800.002,5.7,58.14,4.870735685338192
2024-08-17 04:34:00+00:00,905.9776667,31.13333333,317.559999966,30.12810025933302
2024-08-17 04:35:00+00:00,1034.744,64.83333333,661.2999999660001,71.65721122645836
2024-08-17 04:36:00+00:00,1136.489667,42.03333333,428.73999996599997,51.025580910741034
2024-08-17 04:37:00+00:00,1102.636333,58.33333333,594.999999966,68.70332046301931
2024-08-17 04:38:00+00:00,799.557,5.4,55.08,4.6118144324714905
2024-08-17 04:39:00+00:00,874.2023333,20.93333333,213.519999966,19.546949218947265
2024-08-17 04:40:00+00:00,800.086,6.0,61.2,5.127628538217461
2024-08-17 04:41:00+00:00,972.8856667,50.73333333,517.479999966,52.72102403012137
2024-08-17 04:42:00+00:00,875.5023333,13.9,141.78,12.998724599213975
2024-08-17 04:43:00+00:00,1102.173333,53.9,549.78,63.45521190210172
2024-08-17 04:44:00+00:00,1065.11,56.03333333,571.539999966,63.74843908598392
2024-08-17 04:45:00+00:00,1074.532333,51.56666667,525.980000034,59.185753568101774
2024-08-17 04:46:00+00:00,1012.119,53.8,548.76,58.16242263202539
2024-08-17 04:47:00+00:00,1068.706,24.0,244.8,27.396691778454965
2024-08-17 04:48:00+00:00,1062.385333,29.83333333,304.299999966,33.854194212746364
2024-08-17 04:49:00+00:00,1060.156333,55.5,566.1,62.84800981342087
2024-08-17 04:50:00+00:00,947.4226667,64.96666667,662.660000034,65.74503935865816
2024-08-17 04:51:00+00:00,1019.215333,58.46666667,596.360000034,63.65066088849794
2024-08-17 04:52:00+00:00,1100.344,36.13333333,368.55999996599996,42.4683259089764
2024-08-17 04:53:00+00:00,1092.723,40.73333333,415.47999996600004,47.54322850919412
2024-08-17 04:54:00+00:00,1100.014,34.93333333,356.319999966,41.04562517070356
2024-08-17 04:55:00+00:00,1095.531667,54.36666667,554.5400000340001,63.618917685634365
2024-08-17 04:56:00+00:00,969.4936667,20.8,212.16,21.539565866301402
2024-08-17 04:57:00+00:00,852.749,16.96666667,173.06000003399996,15.454194754483934
2024-08-17 04:58:00+00:00,1102.510333,52.4,534.48,61.70815900451761
2024-08-17 04:59:00+00:00,1081.472333,30.03333333,306.33999996600005,34.69345757850837
2024-08-17 05:00:00+00:00,1014.115,62.63333333,638.8599999659999,67.84554981679496
2024-08-17 05:01:00+00:00,1066.547333,22.16666667,226.100000034,25.252777902837135
2024-08-17 05:02:00+00:00,1079.656667,49.5,504.9,57.084671250070684
2024-08-17 05:03:00+00:00,914.432,22.9,233.58,22.367401438848926
2024-08-17 05:04:00+00:00,1083.736,56.63333333,577.659999966,65.55778305458547
2024-08-17 05:05:00+00:00,1081.002,54.33333333,554.1999999660001,62.7366726737296
2024-08-17 05:06:00+00:00,1092.994,33.36666667,340.340000034,38.954643586143675
2024-08-17 05:07:00+00:00,1085.727333,61.36666667,625.940000034,71.16753760536739
2024-08-17 05:08:00+00:00,1076.873333,57.46666667,586.1600000340001,66.10118782611227
2024-08-17 05:09:00+00:00,1077.915,23.6,240.72,27.1722219220257
2024-08-17 05:10:00+00:00,932.248,38.46666667,392.36000003400005,38.304045878933174
2024-08-17 05:11:00+00:00,996.065,30.53333333,311.439999966,32.48557313794036
2024-08-17 05:12:00+00:00,1041.085667,51.63333333,526.659999966,57.417630333827944
2024-08-17 05:13:00+00:00,1067.636667,71.86666667,733.040000034,81.95578549359426
2024-08-17 05:14:00+00:00,1079.127333,61.36666667,625.940000034,70.73491908880341
2024-08-17 05:15:00+00:00,1076.519333,63.26666667,645.3200000339999,72.74873090259617
2024-08-17 05:16:00+00:00,991.6406667,49.7,506.94,52.642844980982694
2024-08-17 05:17:00+00:00,799.9683333,5.766666667,58.8200000034,4.927495980587676
2024-08-17 05:18:00+00:00,1045.143667,59.7,608.94,66.64674736189879
2024-08-17 05:19:00+00:00,1082.448333,43.06666667,439.28000003399995,49.794006236796754
2024-08-17 05:20:00+00:00,799.698,5.866666667,59.8400000034,5.0112498636254985
2024-08-17 05:21:00+00:00,931.886,33.13333333,337.95999996599994,32.9804480462773
2024-08-17 05:22:00+00:00,937.8273333,32.5,331.5,32.5562879990104
2024-08-17 05:23:00+00:00,1029.294333,42.76666667,436.22000003399995,47.01902484750254
2024-08-17 05:24:00+00:00,1003.427333,69.33333333,707.1999999660001,74.31160502481686
2024-08-17 05:25:00+00:00,1090.631333,28.3,288.66,32.968033320115616
2024-08-17 05:26:00+00:00,1089.189333,62.5,637.5,72.71299464751343
2024-08-17 05:27:00+00:00,1071.077667,44.0,448.8,50.338732362539666
2024-08-17 05:28:00+00:00,1003.840333,56.73333333,578.6799999660001,60.83192735240379
2024-08-17 05:29:00+00:00,799.677,5.866666667,59.8400000034,5.011118268639471
2024-08-17 05:30:00+00:00,799.623,6.6,67.32,5.637127366403821
2024-08-17 05:31:00+00:00,908.1033333,21.96666667,224.06000003399996,21.307282511814844
2024-08-17 05:32:00+00:00,956.9276667,38.5,392.7,39.35215091295593
2024-08-17 05:33:00+00:00,812.9736667,9.033333333,92.1399999966,7.844281114529221
2024-08-17 05:34:00+00:00,1050.448667,58.06666667,592.280000034,65.15239195820376
2024-08-17 05:35:00+00:00,802.8726667,5.2,53.04,4.459422810234049
2024-08-17 05:36:00+00:00,799.994,6.833333333,69.6999999966,5.839127663522984
2024-08-17 05:37:00+00:00,867.6443333,32.13333333,327.75999996599995,29.780099761543575
2024-08-17 05:38:00+00:00,998.2936667,61.43333333,626.619999966,65.5075008004369
2024-08-17 05:39:00+00:00,1092.081667,25.6,261.12,29.862331782124347
2024-08-17 05:40:00+00:00,954.4693333,49.7,506.94,50.66954476486256
2024-08-17 05:41:00+00:00,907.5363333,20.3,207.06,19.678350577853667
2024-08-17 05:42:00+00:00,1041.118667,39.0,397.8,43.37040471370677
2024-08-17 05:43:00+00:00,1051.274,37.7,384.54,42.333668851119974
2024-08-17 05:44:00+00:00,1075.461333,51.63333333,526.659999966,59.313506288546215
2024-08-17 05:45:00+00:00,1074.561,37.13333333,378.75999996599995,42.62100094493469
2024-08-17 05:46:00+00:00,839.6813333,23.13333333,235.959999966,20.74824409924485
2024-08-17 05:47:00+00:00,936.482,64.4,656.88,64.4189936602683
2024-08-17 05:48:00+00:00,998.5696667,41.3,421.26,44.05113021834501
2024-08-17 05:49:00+00:00,858.281,11.13333333,113.55999996599999,10.206652878307148
2024-08-17 05:50:00+00:00,918.8483333,14.43333333,147.219999966,14.165734828436133
2024-08-17 05:51:00+00:00,949.395,26.13333333,266.559999966,26.50149551985178
2024-08-17 05:52:00+00:00,1110.706333,59.8,609.96,70.94618818936259
2024-08-17 05:53:00+00:00,853.2906667,10.13333333,103.35999996599999,9.235873130082846
2024-08-17 05:54:00+00:00,1185.323,33.3,339.66,42.16087149634006
2024-08-17 05:55:00+00:00,802.7983333,6.533333333,66.6399999966,5.602345818895886
2024-08-17 05:56:00+00:00,1047.574333,49.13333333,501.159999966,54.97809815281356
2024-08-17 05:57:00+00:00,1296.148,61.73333333,629.6799999660001,85.4678848288284
2024-08-17 05:58:00+00:00,1238.443333,85.46666667,871.760000034,113.05806289656698
2024-08-17 05:59:00+00:00,1261.294333,76.96666667,785.0600000339999,103.69259831693046
2024-08-17 06:00:00+00:00,1101.201667,68.4,697.68,80.4547327063303
2024-08-17 06:01:00+00:00,1229.815333,69.73333333,711.2799999659999,91.60284523623996
2024-08-17 06:02:00+00:00,1190.857,31.73333333,323.67999996599997,40.36490567052149
2024-08-17 06:03:00+00:00,1089.701667,26.13333333,266.559999966,30.418028161066275
2024-08-17 06:04:00+00:00,1000.14,8.233333333,83.9799999966,8.795593100708903
2024-08-17 06:05:00+00:00,803.5646667,6.933333333,70.7199999966,5.9510218787023
2024-08-17 06:06:00+00:00,803.0523333,11.03333333,112.539999966,9.464097846153981
2024-08-17 06:07:00+00:00,842.4486667,13.06666667,133.280000034,11.758093088123662
2024-08-17 06:08:00+00:00,805.057,12.5,127.5,10.748931073481828
2024-08-17 06:09:00+00:00,803.4193333,11.0,112.2,9.439817494084384
2024-08-17 06:10:00+00:00,803.4432143,11.46428571,116.93571424200002,9.838543779864366
2024-08-17 08:27:00+00:00,679.11,14.85714286,151.542857172,10.777153271347316
2024-08-17 08:28:00+00:00,799.9283333,15.43333333,157.419999966,13.186800938381708
2024-08-17 08:29:00+00:00,800.1143333,14.6,148.92,12.477671296852753
2024-08-17 08:30:00+00:00,1004.832667,17.33333333,176.799999966,18.603920234094197
2024-08-17 08:31:00+00:00,991.894,19.5,198.9,20.659913983223905
2024-08-17 08:32:00+00:00,838.269,19.7,200.94,17.639174898683674
2024-08-17 08:33:00+00:00,884.2893333,19.1,194.82,18.04082476343879
