currentTime,Rev,Torque%,Torque,power
2024-08-17 00:00:00+00:00,617.3166667,10.95,240.9,15.573035197138012
2024-08-17 00:01:00+00:00,662.4166667,12.83333333,282.33333326,19.584923032723808
2024-08-17 00:02:00+00:00,684.6666667,11.65,256.3,18.376223039930675
2024-08-17 00:03:00+00:00,1032.2,22.25,489.5,52.91088352025803
2024-08-17 00:04:00+00:00,1405.116667,44.01666667,968.3666667399999,142.48878380652076
2024-08-17 00:05:00+00:00,1572.533333,56.86666667,1251.06666674,206.01971194264007
2024-08-17 00:06:00+00:00,1354.116667,43.88333333,965.4333332599999,136.9010678735333
2024-08-17 00:07:00+00:00,1388.016667,40.91666667,900.16666674,130.84166761050074
2024-08-17 00:08:00+00:00,1609.066667,47.4,1042.8,175.71285019295658
2024-08-17 00:09:00+00:00,1624.583333,66.61666667,1465.56666674,249.3308598730975
2024-08-17 00:10:00+00:00,1417.35,75.43333333,1659.5333332599998,246.31539169321948
2024-08-17 00:11:00+00:00,1513.833333,76.75,1688.5,267.6748644162923
2024-08-17 00:12:00+00:00,1482.583333,55.88333333,1229.43333326,190.87654267076232
2024-08-17 00:13:00+00:00,1464.545455,6.218181818,136.799999996,20.98057640226423
2024-08-17 00:14:00+00:00,1332.716667,19.68333333,433.03333326,60.43487382343915
2024-08-17 00:15:00+00:00,1266.833333,59.35,1305.7,173.2173335111579
2024-08-17 00:16:00+00:00,1309.233333,57.98333333,1275.63333326,174.89257648098703
2024-08-17 00:17:00+00:00,1088.866667,23.11666667,508.56666674,57.98972609096831
2024-08-17 00:18:00+00:00,1584.15,52.28333333,1150.2333332599999,190.8142099299246
2024-08-17 00:19:00+00:00,1286.666667,19.89090909,437.59999998,58.96194835783426
2024-08-17 00:20:00+00:00,1158.9,14.5,319.0,38.713738179761876
2024-08-17 00:21:00+00:00,1150.9,34.55,760.1,91.60871372770781
2024-08-17 00:22:00+00:00,1506.366667,40.06666667,881.4666667399999,139.04809827408644
2024-08-17 00:23:00+00:00,1385.8,35.8,787.6,114.29697255296202
2024-08-17 00:24:00+00:00,1202.45283,6.214285714,136.71428570799998,17.21513406752465
2024-08-17 00:25:00+00:00,1459.631579,46.15517241,1015.41379302,155.20823914257193
2024-08-17 00:26:00+00:00,1550.633333,51.4,1130.8,183.6214353886044
2024-08-17 00:27:00+00:00,1488.15,57.55,1266.1,197.3073120542867
2024-08-17 00:28:00+00:00,1402.733333,67.4,1482.8,217.81418388493395
2024-08-17 00:29:00+00:00,1578.625,43.44827586,955.8620689200001,158.01658326252556
2024-08-17 00:30:00+00:00,1681.6,82.31666667,1810.9666667400002,318.90521261139395
2024-08-17 00:31:00+00:00,1684.316667,58.36666667,1284.06666674,226.48517570181238
2024-08-17 00:32:00+00:00,1701.0,56.88333333,1251.43333326,222.9156168384342
2024-08-17 00:33:00+00:00,1431.366667,65.2,1434.4,215.00553413808345
2024-08-17 00:34:00+00:00,1444.037037,58.83928571,1294.46428562,195.74779004838334
2024-08-17 00:35:00+00:00,1545.166667,54.2,1192.4,192.9415489858733
2024-08-17 00:36:00+00:00,1504.183333,37.81666667,831.9666667399999,131.04943752127105
2024-08-17 00:37:00+00:00,1581.916667,6.45,141.9,23.506851292482175
2024-08-17 00:38:00+00:00,1606.366667,23.03333333,506.73333326,85.24180155683312
2024-08-17 00:39:00+00:00,1625.333333,15.91666667,350.16666674,59.59992413664085
2024-08-17 00:40:00+00:00,1446.85,37.46666667,824.2666667400001,124.88771185037325
2024-08-17 00:41:00+00:00,1165.683333,11.76666667,258.86666674,31.599861653533083
2024-08-17 00:42:00+00:00,1503.823529,37.70588235,829.5294117000001,130.63427134051585
2024-08-17 00:43:00+00:00,1398.516667,0.166666667,3.666666674,0.5369916596946851
2024-08-17 00:44:00+00:00,1290.428571,0.0,0.0,0.0
2024-08-17 00:45:00+00:00,1190.05,0.0,0.0,0.0
2024-08-17 00:46:00+00:00,1121.25,17.23333333,379.13333326,44.51669231438692
