currentTime,Rev,Torque%,Torque,power
2024-08-17 00:07:00+00:00,912.854,8.0,176.0,16.824511115998032
2024-08-17 00:08:00+00:00,1237.444667,19.5,429.0,55.59190329584368
2024-08-17 00:09:00+00:00,1110.243667,17.16666667,377.66666674,43.90918967726268
2024-08-17 00:10:00+00:00,1158.123667,28.16666667,619.66666674,75.15217161494516
2024-08-17 00:11:00+00:00,864.2063333,15.0,330.0,29.864816268103425
2024-08-17 00:12:00+00:00,1145.298333,13.66666667,300.66666674,36.06055231336209
2024-08-17 00:13:00+00:00,1022.730667,8.333333333,183.33333332600003,19.635012228732304
2024-08-17 00:14:00+00:00,740.7403333,9.833333333,216.33333332600003,16.78100231763598
2024-08-17 00:15:00+00:00,684.2976667,7.333333333,161.333333326,11.561059298159568
2024-08-17 00:16:00+00:00,812.2356667,13.0,286.0,24.32632765503231
2024-08-17 00:17:00+00:00,961.4156667,13.16666667,289.66666674,29.163401665525623
2024-08-17 00:18:00+00:00,916.4763333,10.83333333,238.33333326,22.873599045929204
2024-08-17 00:19:00+00:00,946.1726667,15.33333333,337.33333326,33.42397657392836
2024-08-17 00:20:00+00:00,761.081,14.66666667,322.66666674,25.716593822494417
2024-08-17 00:21:00+00:00,719.807,12.5,275.0,20.728946100761316
2024-08-17 00:22:00+00:00,938.715,8.833333333,194.33333332600003,19.103349459448978
2024-08-17 00:23:00+00:00,698.244,6.666666667,146.666666674,10.72425413434707
2024-08-17 00:24:00+00:00,689.0773333,7.5,165.0,11.906397326976847
2024-08-17 00:25:00+00:00,674.6271429,7.666666667,168.666666674,11.915754185201772
2024-08-17 00:31:00+00:00,1063.925172,9.5,209.0,23.28551422072822
2024-08-17 00:32:00+00:00,1387.139667,15.5,341.0,49.5339581379787
2024-08-17 00:33:00+00:00,1010.914,20.5,451.0,47.74404553213325
2024-08-17 00:34:00+00:00,1238.502667,22.0,484.0,62.772694420324
2024-08-17 00:35:00+00:00,912.3186667,34.5,759.0,72.5131546841444
2024-08-17 00:36:00+00:00,1018.544,20.33333333,447.33333326,47.71330700595578
2024-08-17 00:37:00+00:00,1397.390667,28.5,627.0,91.75164129402155
2024-08-17 00:38:00+00:00,1354.811333,27.16666667,597.66666674,84.79423344702609
2024-08-17 00:39:00+00:00,1141.070333,19.5,429.0,51.262309578398416
2024-08-17 00:40:00+00:00,1002.057333,3.833333333,84.33333332600002,8.849531910784203
2024-08-17 00:41:00+00:00,1161.04,33.16666667,729.66666674,88.71563221930504
2024-08-17 00:42:00+00:00,1038.731,12.0,264.0,28.71676290408721
2024-08-17 00:43:00+00:00,1200.406667,20.0,440.0,55.31074879624685
2024-08-17 00:44:00+00:00,872.3816667,25.66666667,564.66666674,51.58544059361154
2024-08-17 00:45:00+00:00,1449.123667,27.16666667,597.66666674,90.69700519932725
2024-08-17 00:46:00+00:00,1223.981333,32.66666667,718.66666674,92.11508537160755
2024-08-17 00:47:00+00:00,1443.423333,30.33333333,667.3333332599999,100.87069252365606
2024-08-17 00:48:00+00:00,1176.426667,17.83333333,392.33333326,48.33353184003666
2024-08-17 00:49:00+00:00,744.299,11.16666667,245.66666674,19.14794324064751
2024-08-17 00:50:00+00:00,744.162,12.66666667,278.66666674,21.71605709890483
2024-08-17 00:51:00+00:00,730.894,13.16666667,289.66666674,22.170800867107072
2024-08-17 00:52:00+00:00,674.2313333,13.0,286.0,20.193120053176674
2024-08-17 00:53:00+00:00,691.7645,7.4,162.8,11.793457174871458
2024-08-17 00:57:00+00:00,696.0392857,16.33333333,359.33333326,26.19146079927225
2024-08-17 00:58:00+00:00,652.2113333,8.666666667,190.66666667399997,13.02241639568515
2024-08-17 00:59:00+00:00,690.1156667,7.666666667,168.666666674,12.189323732817504
2024-08-17 01:00:00+00:00,696.90125,7.75,170.5,12.442971016200142
2024-08-17 01:03:00+00:00,656.5557143,7.0,154.0,10.588166672133035
2024-08-17 01:07:00+00:00,1344.091,19.0,418.0,58.83468296105474
2024-08-17 01:08:00+00:00,1095.518667,9.666666667,212.66666667399997,24.39763157404562
2024-08-17 01:09:00+00:00,645.8625,7.0,154.0,10.415718953221702
2024-08-17 01:14:00+00:00,742.04,9.666666667,212.66666667399997,16.52552263922748
2024-08-17 01:15:00+00:00,687.3566667,7.833333333,172.333333326,12.404518190470442
