currentTime,Rev,Torque%,Torque,power
2024-08-17 08:12:00+00:00,689.6904762,11.07142857,265.71428568,19.19099957313961
2024-08-17 08:13:00+00:00,738.3666667,12.81666667,307.60000008,23.784108441036445
2024-08-17 08:14:00+00:00,795.4666667,19.66666667,472.00000008,39.31809313206595
2024-08-17 08:15:00+00:00,1094.466667,29.01666667,696.40000008,79.81596420537186
2024-08-17 08:16:00+00:00,921.15,27.2,652.8,62.970764349219316
2024-08-17 08:17:00+00:00,940.55,26.33333333,631.9999999199999,62.248290442729406
2024-08-17 08:18:00+00:00,942.9824561,27.64814815,663.5555556,65.52535239006924
2024-08-17 08:19:00+00:00,935.5166667,26.51666667,636.4000000799999,62.346225038769475
2024-08-17 08:20:00+00:00,951.55,31.7,760.8,75.81071282711821
2024-08-17 08:21:00+00:00,690.7,8.916666667,214.000000008,15.478600526271624
2024-08-17 08:22:00+00:00,774.1,16.05,385.2,31.225673085985363
2024-08-17 08:23:00+00:00,416.45,5.483333333,131.599999992,5.739145277315448
2024-08-17 08:24:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 08:25:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 08:26:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 08:35:00+00:00,1050.914894,18.17021277,436.08510648,47.99182489307153
2024-08-17 08:36:00+00:00,1175.216667,21.43333333,514.39999992,63.30636312722217
2024-08-17 08:37:00+00:00,1053.966667,26.85,644.4,71.12313156093116
2024-08-17 08:38:00+00:00,1132.883333,54.85,1316.4,156.17140728233485
2024-08-17 08:39:00+00:00,1158.673077,0.0,0.0,0.0
2024-08-17 08:40:00+00:00,413.15,2.333333333,55.999999992,2.4228372756845844
2024-08-17 08:41:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 08:42:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 08:43:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:02:00+00:00,1154.357143,16.16666667,388.00000008,46.902974205056765
2024-08-17 09:03:00+00:00,937.95,22.2,532.8,52.33260657849267
2024-08-17 09:04:00+00:00,1036.166667,22.58333333,541.9999999199999,58.810837802886766
2024-08-17 09:05:00+00:00,988.7333333,22.53333333,540.79999992,55.99436467275522
2024-08-17 09:06:00+00:00,1018.666667,8.3,199.2,21.24955756614621
2024-08-17 09:07:00+00:00,243.5,3.616666667,86.80000000800001,2.2133350090528108
2024-08-17 09:08:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:09:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:16:00+00:00,58.66666667,8.333333333,199.999999992,1.2287113540815209
2024-08-17 09:17:00+00:00,1148.533333,13.86666667,332.80000008,40.02721595449747
2024-08-17 09:18:00+00:00,1028.05,24.48333333,587.5999999200001,63.259315333873275
2024-08-17 09:19:00+00:00,1025.716667,28.3,679.2,72.9547464449122
2024-08-17 09:20:00+00:00,858.9,22.83333333,547.9999999199999,49.28918349316577
2024-08-17 09:21:00+00:00,1033.183333,23.63333333,567.19999992,61.36801507911002
2024-08-17 09:22:00+00:00,1058.9,19.78333333,474.79999992000006,52.64948424651944
2024-08-17 09:23:00+00:00,970.3333333,27.43333333,658.39999992,66.90202073105813
2024-08-17 09:24:00+00:00,924.7,14.25,342.0,33.11733844365556
2024-08-17 09:25:00+00:00,687.9666667,6.95,166.8,12.016885007860264
2024-08-17 09:26:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:27:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:34:00+00:00,648.5,18.0,432.0,29.33743834626622
2024-08-17 09:35:00+00:00,1132.6,18.25,438.0,51.949231880870855
2024-08-17 09:36:00+00:00,1276.133333,21.61666667,518.80000008,69.33052404495521
2024-08-17 09:37:00+00:00,1160.2,30.61666667,734.80000008,89.27512593518018
2024-08-17 09:38:00+00:00,1082.816667,36.98333333,887.59999992,100.64696611715777
2024-08-17 09:39:00+00:00,855.9666667,1.5,36.0,3.2269171563570107
