currentTime,Rev,Torque%,Torque,power
2024-08-17 00:00:00+00:00,1146.25,34.66666667,659.0133333966999,79.10464991213672
2024-08-17 00:01:00+00:00,1110.866667,38.0,722.38,84.03420804744432
2024-08-17 00:02:00+00:00,1076.683333,7.5,142.575,16.075327636839873
2024-08-17 00:03:00+00:00,1304.066667,17.33333333,329.50666660329995,44.99792241019191
2024-08-17 00:04:00+00:00,1408.933333,38.66666667,735.0533333966999,108.45204810356493
2024-08-17 00:05:00+00:00,1424.033333,0.0,0.0,0.0
2024-08-17 00:06:00+00:00,1362.866667,26.33333333,500.5966666033,71.44466196736407
2024-08-17 00:07:00+00:00,1169.933333,0.166666667,3.1683333396699997,0.3881686389719816
2024-08-17 00:08:00+00:00,1047.85,7.0,133.07,14.601845109065584
2024-08-17 00:09:00+00:00,970.2,0.833333333,15.841666660329999,1.6094986013479697
2024-08-17 00:10:00+00:00,1419.35,70.5,1340.205,199.19993787502747
2024-08-17 00:11:00+00:00,1074.233333,20.5,389.705,43.83924486996586
2024-08-17 00:12:00+00:00,1141.433333,51.66666667,982.1833333966999,117.40093994911098
2024-08-17 00:13:00+00:00,1104.366667,36.83333333,700.2016666033,80.97759843910357
2024-08-17 00:14:00+00:00,1223.116667,1.5,28.515,3.6523275799802084
2024-08-17 00:15:00+00:00,1160.183333,9.0,171.09,20.786420621717824
2024-08-17 00:16:00+00:00,1451.383333,0.0,0.0,0.0
2024-08-17 00:17:00+00:00,1426.783333,0.0,0.0,0.0
2024-08-17 00:18:00+00:00,1546.416667,35.33333333,671.6866666033001,108.77315156472365
2024-08-17 00:19:00+00:00,1541.466667,0.0,0.0,0.0
2024-08-17 00:20:00+00:00,1492.233333,7.833333333,148.91166666032998,23.26986822731815
2024-08-17 00:21:00+00:00,1568.3,26.0,494.26,81.17327531860974
2024-08-17 00:22:00+00:00,1134.833333,0.0,0.0,0.0
2024-08-17 00:23:00+00:00,1237.033333,0.0,0.0,0.0
2024-08-17 00:24:00+00:00,1393.0,0.0,0.0,0.0
2024-08-17 00:25:00+00:00,1095.066667,0.0,0.0,0.0
2024-08-17 00:26:00+00:00,1251.65,0.0,0.0,0.0
2024-08-17 00:27:00+00:00,1539.3,3.0,57.03,9.192954352675065
2024-08-17 00:28:00+00:00,1526.466667,51.16666667,972.6783333966999,155.4837583533008
2024-08-17 00:29:00+00:00,914.25,44.33333333,842.7766666033001,80.68743964919598
2024-08-17 00:30:00+00:00,1218.15,5.333333333,101.38666666033,12.933321603916621
2024-08-17 00:31:00+00:00,1242.383333,23.0,437.23,56.884511397441706
2024-08-17 00:32:00+00:00,951.8,10.0,190.1,18.947690406626663
2024-08-17 00:33:00+00:00,1011.483333,21.83333333,415.05166660329996,43.96320600495436
2024-08-17 00:34:00+00:00,917.3333333,7.0,133.07,12.783088463262334
2024-08-17 00:35:00+00:00,1312.333333,27.16666667,516.4383333967,70.9726618030072
2024-08-17 00:36:00+00:00,1100.066667,36.5,693.865,79.93232570952374
2024-08-17 00:37:00+00:00,1323.933333,26.83333333,510.1016666033,70.7214769286714
2024-08-17 00:38:00+00:00,1286.55,9.0,171.09,23.05046856837674
2024-08-17 00:39:00+00:00,1177.35,69.16666667,1314.8583333967001,162.11119755632402
2024-08-17 00:40:00+00:00,1206.0,16.0,304.16,38.412968489836956
2024-08-17 00:41:00+00:00,952.5333333,19.33333333,367.5266666033,36.66042545697372
2024-08-17 00:42:00+00:00,1166.033333,11.66666667,221.7833333967,27.081226838030467
2024-08-17 00:43:00+00:00,1185.016667,49.83333333,947.3316666033002,117.55875447433823
