currentTime,Rev,Torque%,Torque,power
2024-08-17 08:10:00+00:00,624.4782143,10.07142857,251.78571425,16.4655726829286
2024-08-17 08:11:00+00:00,599.1631667,9.15,228.75,14.352735214374352
2024-08-17 08:12:00+00:00,697.4648333,10.2,255.0,18.62477171012535
2024-08-17 08:13:00+00:00,817.232,11.88333333,297.08333325,25.424482066597974
2024-08-17 08:14:00+00:00,954.4736667,19.08333333,477.08333325,47.685534898745
2024-08-17 08:15:00+00:00,1024.073167,26.9,672.5,72.1193390937032
2024-08-17 08:16:00+00:00,925.5431667,22.38333333,559.58333325,54.236282270820524
2024-08-17 08:17:00+00:00,980.7961667,29.6,740.0,76.00443627888956
2024-08-17 08:18:00+00:00,892.848,22.43333333,560.83333325,52.437238323813894
2024-08-17 08:19:00+00:00,1084.817167,33.96666667,849.16666675,96.46681722582473
2024-08-17 08:20:00+00:00,1062.648333,36.43333333,910.8333332500001,101.35774593100503
2024-08-17 08:21:00+00:00,872.3501667,15.7,392.5,35.85576329466558
2024-08-17 08:22:00+00:00,875.417,15.81666667,395.41666675,36.249198596366725
2024-08-17 08:23:00+00:00,655.2816667,7.1,177.5,12.180211726435447
2024-08-17 08:24:00+00:00,906.7398305,11.98305085,299.57627125,28.44582717215367
2024-08-17 08:25:00+00:00,789.7983333,9.15,228.75,18.91933112818479
2024-08-17 08:26:00+00:00,805.6458333,9.95,248.75,20.986292297170998
2024-08-17 08:27:00+00:00,844.152,9.7,242.5,21.436844585467
2024-08-17 08:28:00+00:00,646.559,7.633333333,190.833333325,12.9208433247755
2024-08-17 08:29:00+00:00,600.848,7.0,175.0,11.011110762045385
2024-08-17 08:30:00+00:00,86.334,-4.142857143,-103.57142857499998,-0.9363760395624863
2024-08-18 23:48:00+00:00,631.4615,10.65,266.25,17.60617263830857
2024-08-18 23:49:00+00:00,607.7508333,10.0,250.0,15.910873920077911
2024-08-18 23:50:00+00:00,601.4855,10.0,250.0,15.746847936497964
2024-08-18 23:51:00+00:00,607.2234426,9.459016393,236.475409825,15.037061611236677
2024-08-18 23:52:00+00:00,602.0901667,9.0,225.0,14.186410261223337
2024-08-18 23:53:00+00:00,707.1635593,10.50847458,262.7118645,19.45485608056709
2024-08-18 23:54:00+00:00,1031.127667,14.21666667,355.41666675,38.37767777730765
2024-08-18 23:55:00+00:00,1156.5025,15.25,381.25,46.172659579759774
2024-08-18 23:56:00+00:00,1232.314333,30.21666667,755.41666675,97.48471467260528
2024-08-18 23:57:00+00:00,1104.920328,19.27868852,481.96721299999996,55.76695371107891
2024-08-18 23:58:00+00:00,661.263,8.68627451,217.15686275,15.037520921183045
2024-08-18 23:59:00+00:00,635.72,9.547619048,238.69047619999998,15.890202373981758
2024-08-19 00:00:00+00:00,760.59338985,13.6101694915,340.2542372875,27.100952294862022
2024-08-19 00:01:00+00:00,701.0838333,8.15,203.75,14.95877509711445
2024-08-19 00:02:00+00:00,766.319,9.383333333,234.58333332499998,18.825009729538362
2024-08-19 00:03:00+00:00,633.1125,7.85,196.25,13.011249842920423
2024-08-19 00:04:00+00:00,687.782,8.866666667,221.66666667500002,15.965394671762837
2024-08-19 00:05:00+00:00,644.3358333,9.183333333,229.583333325,15.491058861880509
2024-08-19 00:06:00+00:00,831.7255,9.066666667,226.666666675,19.742226830615618
2024-08-19 00:07:00+00:00,1121.065,16.03333333,400.83333325000007,47.05687545054731
2024-08-19 00:08:00+00:00,1205.1165,17.0,425.0,53.63477034965914
2024-08-19 00:09:00+00:00,1086.412833,12.65,316.25,35.97939727898904
2024-08-19 00:10:00+00:00,800.6998361,34.01639344,850.409836,71.30606602609907
2024-08-19 00:11:00+00:00,1234.975957,52.95744681,1323.93617025,171.21981075695695
2024-08-19 00:12:00+00:00,1104.817333,42.56666667,1064.1666667499999,123.11999608622983
2024-08-19 00:13:00+00:00,1097.559836,9.983606557,249.59016392499998,28.686934056395348
2024-08-19 00:14:00+00:00,1069.712373,47.98305085,1199.57627125,134.37650714851657
2024-08-19 00:15:00+00:00,1089.550333,23.25,581.25,66.31911564787471
2024-08-19 00:16:00+00:00,1079.411,51.56666667,1289.1666667499999,145.72174724045578
