currentTime,Rev,Torque%,Torque,power
2024-08-17 01:50:00+00:00,115.6775,7.5,187.5,2.271321589016996
2024-08-17 01:51:00+00:00,790.084,9.763636364,244.09090909999998,20.195440694644045
2024-08-17 01:52:00+00:00,994.7814286,9.5,237.5,24.741142208591206
2024-08-17 01:53:00+00:00,893.7476923,10.90384615,272.59615375,25.51309345647519
2024-08-17 01:54:00+00:00,828.5471698,15.39622642,384.9056605,33.39642650741674
2024-08-17 01:55:00+00:00,899.4981818,14.27272727,356.81818175,33.610558440650834
2024-08-17 01:56:00+00:00,751.6541071,11.17857143,279.46428575,21.997473968956417
2024-08-17 01:57:00+00:00,693.5438889,9.925925926,248.14814814999997,18.02243428222847
2024-08-17 01:58:00+00:00,464.1186047,7.261904762,181.54761904999998,8.823644417925202
2024-08-17 10:25:00+00:00,435.3115909,9.954545455,248.863636375,11.3446247858545
2024-08-17 10:26:00+00:00,626.2166038,10.90566038,272.64150950000004,17.879073872848846
2024-08-17 10:27:00+00:00,606.5178947,10.07017544,251.754386,15.990024418356443
2024-08-17 10:28:00+00:00,608.0754545,10.01818182,250.45454550000002,15.948316796676558
2024-08-17 10:29:00+00:00,600.8857778,10.0,250.0,15.731147251631011
2024-08-17 10:30:00+00:00,600.8908929,9.696428571,242.410714275,15.253724414274506
2024-08-17 10:31:00+00:00,598.4792593,9.351851852,233.7962963,14.652616865812922
2024-08-17 10:32:00+00:00,603.4782456,9.0,225.0,14.219116088090228
2024-08-17 10:33:00+00:00,600.6742373,9.0,225.0,14.153048222644593
2024-08-17 10:34:00+00:00,601.6503774,9.0,225.0,14.176047973673466
2024-08-17 10:35:00+00:00,601.0157143,9.0,225.0,14.161094082026956
2024-08-17 10:36:00+00:00,600.7994828,9.0,225.0,14.155999249159626
2024-08-17 10:37:00+00:00,601.3163158,9.0,225.0,14.168176835474851
2024-08-17 10:38:00+00:00,602.8577193,8.912280702,222.80701755,14.066049914048998
2024-08-17 10:39:00+00:00,620.9335849,10.62264151,265.56603775,17.268163304932955
2024-08-17 10:40:00+00:00,757.6253846,10.28846154,257.21153849999996,20.40673041789662
2024-08-17 10:41:00+00:00,600.0833333,8.0,200.0,12.568111449006736
2024-08-17 10:42:00+00:00,601.8184906,8.0,200.0,12.6044524855225
2024-08-17 10:43:00+00:00,601.75,8.0,200.0,12.603018022263413
2024-08-17 10:44:00+00:00,616.1022449,9.020833333,225.520833325,14.550165109824933
2024-08-17 10:45:00+00:00,1356.16037,40.44444444,1011.1111109999999,143.5946947320611
2024-08-17 10:46:00+00:00,1376.995789,48.29824561,1207.45614025,174.11349737954026
2024-08-17 10:47:00+00:00,1349.292105,45.84210526,1146.0526315,161.93435828777234
2024-08-17 10:48:00+00:00,1210.903585,54.67924528,1366.9811320000001,173.34070071797498
2024-08-17 10:49:00+00:00,1232.616226,66.09433962,1652.3584904999998,213.28515038371052
2024-08-17 10:50:00+00:00,1348.789091,78.54545455,1963.63636375,277.35345063165977
2024-08-17 10:51:00+00:00,1234.31,46.51785714,1162.9464285,150.3184951946043
2024-08-17 10:52:00+00:00,1195.708889,73.37037037,1834.2592592500002,229.67548417326722
2024-08-17 10:53:00+00:00,1370.795577,56.90384615,1422.59615375,204.212718777053
2024-08-17 10:54:00+00:00,1280.6374,22.36170213,559.0425532500001,74.9720714485294
2024-08-17 10:55:00+00:00,1277.706727,67.32727273,1683.18181825,225.21155811861775
2024-08-17 10:56:00+00:00,1449.18,71.34545455,1783.63636375,270.6805886943782
2024-08-17 10:57:00+00:00,1306.033585,81.67924528,2041.9811320000001,279.2765897320556
2024-08-17 10:58:00+00:00,1313.146271,79.52542373,1988.13559325,273.39311159128005
2024-08-17 10:59:00+00:00,1270.97375,36.92857143,923.2142857499999,122.87613990693026
2024-08-17 11:00:00+00:00,1155.413571,52.48214286,1312.0535714999999,158.75137469658708
2024-08-17 11:01:00+00:00,1180.61625,75.26785714,1881.6964285000001,232.64128062308896
2024-08-17 11:02:00+00:00,1209.011636,91.25454545,2281.36363625,288.83742077152476
2024-08-17 11:03:00+00:00,1206.826226,90.01886792,2250.471698,284.41124124460976
2024-08-17 11:04:00+00:00,1282.3124,76.8,1920.0,257.8241135999498
2024-08-17 11:05:00+00:00,1249.562,79.04,1976.0000000000002,258.567068999822
2024-08-17 11:06:00+00:00,1205.763273,90.90909091,2272.7272727500003,286.97088530336305
2024-08-17 11:07:00+00:00,655.3963793,10.93103448,273.27586199999996,18.755721414646775
2024-08-17 11:08:00+00:00,602.4696226,8.0,200.0,12.618089757364416
2024-08-17 11:09:00+00:00,616.0136842,7.543859649,188.596491225,12.166129390290934
2024-08-17 11:10:00+00:00,1100.04386,42.1754386,1054.385965,121.46134343547956
2024-08-17 11:11:00+00:00,1456.622545,51.23636364,1280.909091,195.38616024693502
2024-08-17 11:12:00+00:00,1490.133559,1.13559322,28.389830500000002,4.430129869453443
2024-08-17 11:13:00+00:00,1468.393585,0.0,0.0,0.0
2024-08-17 11:14:00+00:00,1350.976852,0.0,0.0,0.0
2024-08-17 11:15:00+00:00,1353.572115,0.0,0.0,0.0
2024-08-17 11:16:00+00:00,1367.82,0.0,0.0,0.0
2024-08-17 11:17:00+00:00,1382.798,0.0,0.0,0.0
2024-08-17 11:18:00+00:00,1342.040889,0.0,0.0,0.0
2024-08-17 11:19:00+00:00,1300.191964,1.5,37.5,5.105840077283153
2024-08-17 11:20:00+00:00,1302.916724,0.0,0.0,0.0
2024-08-17 11:21:00+00:00,1230.545172,14.06896552,351.72413800000004,45.323996511970705
2024-08-17 11:22:00+00:00,1410.373273,16.67272727,416.81818175,61.561499087959994
2024-08-17 11:23:00+00:00,1323.899811,8.622641509,215.566037725,29.88573367703878
2024-08-17 11:24:00+00:00,1371.0078,0.0,0.0,0.0
2024-08-17 11:25:00+00:00,1290.051429,10.80357143,270.08928575,36.48739373979002
2024-08-17 11:26:00+00:00,1385.855686,45.76470588,1144.117647,166.0416937940887
2024-08-17 11:27:00+00:00,1490.372593,7.055555556,176.38888889999998,27.529260335970374
2024-08-17 11:28:00+00:00,1364.188947,2.877192982,71.92982455,10.275713571754922
2024-08-17 11:29:00+00:00,1298.754909,0.0,0.0,0.0
2024-08-17 11:30:00+00:00,1301.331111,1.666666667,41.66666667500001,5.678126107237645
2024-08-17 11:31:00+00:00,1231.525424,0.93220339,23.305084750000002,3.0055401315384045
2024-08-17 11:32:00+00:00,1132.129818,37.98181818,949.5454544999999,112.57460992803787
2024-08-17 11:33:00+00:00,1429.439828,77.27586207,1931.8965517499998,289.1866288259153
2024-08-17 11:34:00+00:00,1307.583333,36.31111111,907.7777777499999,124.30179094317681
2024-08-17 11:35:00+00:00,1314.964423,0.0,0.0,0.0
2024-08-17 11:36:00+00:00,1244.961636,19.70909091,492.72727275000005,64.23785529668754
2024-08-17 11:37:00+00:00,1422.773148,24.72222222,618.0555555,92.08558201518684
2024-08-17 11:38:00+00:00,1330.498364,7.545454545,188.636363625,26.28259382299976
2024-08-17 11:39:00+00:00,1348.9815,21.3,532.5,75.2235921742955
2024-08-17 11:40:00+00:00,1388.864828,5.137931034,128.44827585000002,18.68171410944329
2024-08-17 11:41:00+00:00,1288.065,0.0,0.0,0.0
2024-08-17 11:42:00+00:00,1237.896383,21.95744681,548.93617025,71.15978130861396
2024-08-17 11:43:00+00:00,1296.089811,55.0754717,1376.8867925000002,186.87955584804348
2024-08-17 11:44:00+00:00,1296.156863,79.16666667,1979.1666667499999,268.63858692562246
2024-08-17 11:45:00+00:00,1241.065345,58.37931034,1459.4827585,189.68023553552138
2024-08-17 11:46:00+00:00,1176.702545,50.78181818,1269.5454545,156.438416146035
2024-08-17 11:47:00+00:00,1160.963654,36.03846154,900.9615385000001,109.53510726968696
2024-08-17 11:48:00+00:00,1181.3748,3.408163265,85.204081625,10.540872617774923
2024-08-17 11:49:00+00:00,1135.275455,0.0,0.0,0.0
2024-08-17 11:50:00+00:00,1148.544074,22.62962963,565.74074075,68.04458705965702
2024-08-17 11:51:00+00:00,1157.264444,17.33333333,433.33333325,52.514975858987356
2024-08-17 11:52:00+00:00,1249.552075,50.52830189,1263.20754725,165.2941693969085
2024-08-17 11:53:00+00:00,1351.754746,62.47457627,1561.86440675,221.09030237114627
2024-08-17 11:54:00+00:00,1369.298947,51.84210526,1296.0526315,185.84435545741877
2024-08-17 11:55:00+00:00,1358.113333,58.38888889,1459.72222225,207.60351151541101
2024-08-17 11:56:00+00:00,1311.538696,68.11111111,1702.77777775,233.866246343503
2024-08-17 11:57:00+00:00,1410.026491,70.70175439,1767.5438597500001,260.99124189750967
2024-08-17 11:58:00+00:00,1435.795283,18.73584906,468.39622649999995,70.42621894627874
