currentTime,Rev,Torque%,Torque,power
2024-08-17 06:06:00+00:00,800.0758333,12.25,100.45,8.41607421014996
2024-08-17 06:07:00+00:00,813.261,11.43333333,93.753333306,7.984452221395377
2024-08-17 06:08:00+00:00,798.298,13.06666667,107.14666669399999,8.957197881361651
2024-08-17 06:09:00+00:00,934.215,17.76666667,145.686666694,14.252633106671194
2024-08-17 06:10:00+00:00,1178.398667,26.76666667,219.48666669399998,27.085000519041486
2024-08-17 06:11:00+00:00,1492.544333,31.63333333,259.393333306,40.54287221512053
2024-08-17 06:12:00+00:00,1423.914667,28.23333333,231.51333330600002,34.52140271019583
2024-08-17 06:13:00+00:00,1493.131333,5.766666667,47.2866666694,7.393756991319562
2024-08-17 06:14:00+00:00,1472.994333,5.466666667,44.8266666694,6.914582845999832
2024-08-17 06:15:00+00:00,1501.786,11.9,97.58,15.346075406574306
2024-08-17 06:16:00+00:00,1536.469333,0.233333333,1.9133333306,0.30785272075164155
2024-08-17 06:17:00+00:00,1573.460667,21.1,173.02,28.508913177336566
2024-08-17 06:18:00+00:00,1510.815333,43.5,356.7,56.43427573550941
2024-08-17 06:19:00+00:00,1643.782333,52.76666667,432.686666694,74.48113457910598
2024-08-17 06:20:00+00:00,1523.402667,39.43333333,323.353333306,51.58465336115741
2024-08-17 06:21:00+00:00,1512.115,49.93333333,409.45333330600005,64.83622119862213
2024-08-17 06:22:00+00:00,1577.689667,58.66666667,481.066666694,79.47953349263894
2024-08-17 06:23:00+00:00,1518.544,65.7,538.74,85.67124234865383
2024-08-17 06:24:00+00:00,1576.118667,43.46666667,356.426666694,58.82847148932388
2024-08-17 06:25:00+00:00,1554.706667,26.16666667,214.56666669400002,34.9332649749331
2024-08-17 06:26:00+00:00,1596.985667,57.23333333,469.313333306,78.48603213027927
2024-08-17 06:27:00+00:00,1574.235667,51.03333333,418.473333306,68.98679976319565
2024-08-17 06:28:00+00:00,1577.594333,59.13333333,484.893333306,80.10691618579642
2024-08-17 06:29:00+00:00,1573.322667,39.23333333,321.71333330600004,53.00481496721812
2024-08-17 06:30:00+00:00,1566.448,48.0,393.6,64.56535377462224
2024-08-17 06:31:00+00:00,1593.311,22.16666667,181.766666694,30.327964298627524
2024-08-17 06:32:00+00:00,1535.439333,33.53333333,274.973333306,44.21317494310068
2024-08-17 06:33:00+00:00,1391.152333,55.73333333,457.013333306,66.5781957673074
2024-08-17 06:34:00+00:00,1494.581667,49.83333333,408.633333306,63.95608981645232
2024-08-17 06:35:00+00:00,1442.311,21.96666667,180.12666669399997,27.2060436645712
2024-08-17 06:36:00+00:00,1583.256667,64.66666667,530.266666694,87.91725417895998
2024-08-17 06:37:00+00:00,1467.961333,35.03333333,287.273333306,44.160948477399295
2024-08-17 06:38:00+00:00,1471.761,63.76666667,522.886666694,80.58854611963476
2024-08-17 06:39:00+00:00,1566.344,59.2,485.44,79.62531613416691
2024-08-17 06:40:00+00:00,1472.456667,49.7,407.54,62.840730741434456
2024-08-17 06:41:00+00:00,1460.169,17.56666667,144.046666694,22.025957636676125
2024-08-17 06:42:00+00:00,1498.986333,44.9,368.18,57.79447583424336
2024-08-17 06:43:00+00:00,1429.605667,32.9,269.78,40.38819775724503
2024-08-17 06:44:00+00:00,1678.853,42.9,351.78,61.84609430429456
2024-08-17 06:45:00+00:00,1437.202667,39.43333333,323.353333306,48.66579466670051
2024-08-17 06:46:00+00:00,1670.039333,47.06666667,385.94666669399993,67.49668706808049
2024-08-17 06:47:00+00:00,1474.928333,42.9,351.78,54.33385577819735
2024-08-17 06:48:00+00:00,1689.227667,40.16666667,329.366666694,58.263462868175914
2024-08-17 06:49:00+00:00,1455.256667,47.5,389.5,59.35748921873856
2024-08-17 06:50:00+00:00,1283.349,25.1,205.82,27.6605501115265
2024-08-17 06:51:00+00:00,1768.635333,35.46666667,290.82666669400004,53.864295654511096
2024-08-17 06:52:00+00:00,1883.073667,33.73333333,276.613333306,54.54675043088213
2024-08-17 06:53:00+00:00,1412.881,47.86666667,392.506666694,58.07391240669845
2024-08-17 06:54:00+00:00,1763.774,36.43333333,298.753333306,55.1803128709389
2024-08-17 06:55:00+00:00,1745.802,39.93333333,327.45333330600005,59.86498321262098
2024-08-17 06:56:00+00:00,1733.252333,62.1,509.22,92.42632999384878
2024-08-17 06:57:00+00:00,1907.165,62.96666667,516.326666694,103.11961581324941
2024-08-17 06:58:00+00:00,1883.673,47.4,388.68,76.67012468348466
2024-08-17 06:59:00+00:00,1785.17,51.93333333,425.8533333060001,79.61008608147951
2024-08-17 07:00:00+00:00,1670.819,59.43333333,487.3533333060001,85.27108887572888
2024-08-17 07:01:00+00:00,1821.952,43.66666667,358.066666694,68.31707868812025
2024-08-17 07:02:00+00:00,1861.994,38.0,311.6,60.75810063564869
2024-08-17 07:03:00+00:00,1919.66,29.03333333,238.07333330600002,47.85899018924906
2024-08-17 07:04:00+00:00,1547.097667,42.03333333,344.67333330599996,55.84108885832741
2024-08-17 07:05:00+00:00,1503.635333,37.26666667,305.586666694,48.11775830006311
2024-08-17 07:06:00+00:00,1368.47,25.66666667,210.46666669400003,30.16109237019868
2024-08-17 07:07:00+00:00,1667.777333,35.6,291.92,50.98358613190078
2024-08-17 07:08:00+00:00,1554.549,45.26666667,371.186666694,60.42619474961421
2024-08-17 07:09:00+00:00,1621.840333,26.03333333,213.47333330600003,36.25602525584316
2024-08-17 07:10:00+00:00,1517.581667,41.06666667,336.74666669399994,53.51602398062411
2024-08-17 07:11:00+00:00,1544.082,48.0,393.6,63.64347912412429
2024-08-17 07:12:00+00:00,1502.960333,18.86666667,154.706666694,24.349217564819856
2024-08-17 07:13:00+00:00,1507.564333,10.8,88.56,13.981118755351703
2024-08-17 07:14:00+00:00,1400.694,38.86666667,318.70666669400003,46.74798318183382
2024-08-17 07:15:00+00:00,1483.286667,60.6,496.92,77.18626606826052
2024-08-17 07:16:00+00:00,1491.906333,51.13333333,419.29333330599997,65.50704023791286
2024-08-17 07:17:00+00:00,1508.890667,58.46666667,479.426666694,75.75449749044394
2024-08-17 07:18:00+00:00,1555.902,47.26666667,387.58666669400003,63.15089795927745
2024-08-17 07:19:00+00:00,1488.214667,48.63333333,398.79333330599997,62.15011443014763
2024-08-17 07:20:00+00:00,1468.261333,30.46666667,249.82666669399998,38.41232704586505
2024-08-17 07:21:00+00:00,1572.776667,55.0,451.0,74.28002856931923
2024-08-17 07:22:00+00:00,1691.027333,71.9,589.58,104.40512864714064
2024-08-17 07:23:00+00:00,1581.157333,56.4,462.48,76.57667508255476
2024-08-17 07:24:00+00:00,1739.473,66.86666667,548.306666694,99.87796408471954
2024-08-17 07:25:00+00:00,1683.869,48.73333333,399.61333330599996,70.46553191758986
2024-08-17 07:26:00+00:00,1804.231667,31.6,259.12,48.95777801022484
2024-08-17 07:27:00+00:00,1732.302667,57.76666667,473.686666694,85.92972008800187
2024-08-17 07:28:00+00:00,1716.728,70.8,580.56,104.37033161383556
2024-08-17 07:29:00+00:00,1598.298333,53.33333333,437.333333306,73.19794514658804
2024-08-17 07:30:00+00:00,1412.477333,20.56666667,168.646666694,24.94524143039606
2024-08-17 07:31:00+00:00,1752.202,64.66666667,530.266666694,97.29868303588329
2024-08-17 07:32:00+00:00,1762.927667,26.6,218.12,40.26785028494654
2024-08-17 07:33:00+00:00,1797.573,13.26666667,108.78666669399999,20.478147592926568
2024-08-17 07:34:00+00:00,1536.577333,5.466666667,44.8266666694,7.213056445828139
2024-08-17 07:35:00+00:00,1615.435333,63.9,523.98,88.64061300674815
2024-08-17 07:36:00+00:00,1646.278,76.5,627.3,108.1451194747259
2024-08-17 07:37:00+00:00,1725.944,64.93333333,532.453333306,96.23581161964655
2024-08-17 07:38:00+00:00,1719.043667,54.26666667,444.986666694,80.10550629677155
2024-08-17 07:39:00+00:00,1686.468667,79.73333333,653.8133333059999,115.4676992750669
2024-08-17 07:40:00+00:00,1731.897667,53.83333333,441.433333306,80.06004210661462
2024-08-17 07:41:00+00:00,1743.893667,60.13333333,493.093333306,90.04873039827564
2024-08-17 07:42:00+00:00,1696.001667,46.66666667,382.666666694,67.96344283019253
2024-08-17 07:43:00+00:00,1823.168,22.33333333,183.133333306,34.96411601026603
2024-08-17 07:44:00+00:00,1749.064667,26.53333333,217.57333330600002,39.85107073470715
2024-08-17 07:45:00+00:00,1486.377667,21.5,176.3,27.441632652875082
2024-08-17 07:46:00+00:00,1428.661333,33.66666667,276.066666694,41.30206109724448
2024-08-17 07:47:00+00:00,1380.756667,39.56666667,324.446666694,46.91253789530828
2024-08-17 07:48:00+00:00,1442.643667,41.4,339.48,51.28634267152148
2024-08-17 07:49:00+00:00,1484.248667,29.6,242.72,37.725994204207645
2024-08-17 07:50:00+00:00,1461.844667,28.1,230.42,35.273606250734616
2024-08-17 07:51:00+00:00,1418.307333,34.13333333,279.893333306,41.57108553356926
2024-08-17 07:52:00+00:00,1447.194,39.03333333,320.073333306,48.50703271658063
2024-08-17 07:53:00+00:00,1422.294333,34.43333333,282.353333306,42.05434386444912
2024-08-17 07:54:00+00:00,1457.006333,30.33333333,248.733333306,37.95105838700657
2024-08-17 07:55:00+00:00,1506.085667,32.8,268.96,42.41952823728651
2024-08-17 07:56:00+00:00,1442.607,33.96666667,278.526666694,42.07685579670042
2024-08-17 07:57:00+00:00,1416.981667,45.3,371.46,55.11943388770067
