currentTime,Rev,Torque%,Torque,power
2024-08-17 00:00:00+00:00,1066.981,49.5,1138.5,127.20910103358364
2024-08-17 00:01:00+00:00,1126.965333,50.0,1150.0,135.71781522729415
2024-08-17 00:02:00+00:00,1252.311,66.0,1518.0,199.07303132166754
2024-08-17 00:03:00+00:00,1064.307,8.166666667,187.83333334099999,20.93476291541366
2024-08-17 00:04:00+00:00,750.2023333,12.66666667,291.33333340999997,22.887431172153857
2024-08-17 00:05:00+00:00,726.1686667,12.66666667,291.33333340999997,22.1542037937447
2024-08-17 00:06:00+00:00,640.0856667,8.666666667,199.33333334099999,13.361231667986903
2024-08-17 00:07:00+00:00,659.5613333,6.833333333,157.166666659,10.85535654047173
2024-08-17 00:08:00+00:00,643.6933333,6.0,138.0,9.302219010335836
2024-08-17 06:22:00+00:00,717.33,7.75,178.25,13.389889573057713
2024-08-17 06:23:00+00:00,714.7276667,7.166666667,164.83333334099999,12.337128766841154
2024-08-17 06:24:00+00:00,752.1446667,11.16666667,256.83333340999997,20.2293175368995
2024-08-17 06:25:00+00:00,962.5943333,36.33333333,835.6666665900001,84.23737842430697
2024-08-17 06:26:00+00:00,1226.790333,35.16666667,808.8333334099999,103.91012057800612
2024-08-17 06:27:00+00:00,1233.494333,17.83333333,410.16666659,52.98171162538254
2024-08-17 06:28:00+00:00,929.5103333,20.0,460.0,44.77550745269287
2024-08-17 06:29:00+00:00,1204.436667,48.5,1115.5,140.69608264883288
2024-08-17 06:30:00+00:00,1255.869,41.5,954.5,125.53034887373943
2024-08-17 06:31:00+00:00,1262.903,54.5,1253.5,165.77643497429133
2024-08-17 06:32:00+00:00,1375.261,40.33333333,927.6666665900001,133.59971804857216
2024-08-17 06:33:00+00:00,1142.311333,44.33333333,1019.6666665900001,121.97509651263337
2024-08-17 06:34:00+00:00,874.2646667,2.166666667,49.833333341,4.562378662720761
2024-08-17 06:35:00+00:00,1189.448333,38.5,885.5,110.29672320185774
2024-08-17 06:36:00+00:00,1220.019,71.5,1644.5,210.10139439540072
2024-08-17 06:37:00+00:00,1248.448333,45.5,1046.5,136.81643476322873
2024-08-17 06:38:00+00:00,1210.947667,64.33333333,1479.6666665900002,187.63667471383533
2024-08-17 06:39:00+00:00,1159.594,67.66666667,1556.3333334099998,188.98922386166896
2024-08-17 06:40:00+00:00,1226.773667,75.5,1736.5,223.08362631245225
2024-08-17 06:41:00+00:00,1226.906667,59.83333333,1376.1666665900002,176.81170956430708
2024-08-17 06:42:00+00:00,1222.169333,89.0,2047.0,261.9857606998419
2024-08-17 06:43:00+00:00,1277.438519,36.4,837.2,111.99475648548062
2024-08-17 06:44:00+00:00,1209.054615,24.0,552.0,69.88974558135152
2024-08-17 06:45:00+00:00,1167.502333,0.0,0.0,0.0
2024-08-17 06:46:00+00:00,1091.469333,3.333333333,76.666666659,8.762874296716207
2024-08-17 06:47:00+00:00,1195.315667,21.66666667,498.33333341,62.37793773504944
2024-08-17 06:48:00+00:00,1189.060667,9.0,207.0,25.775246150922058
2024-08-17 06:49:00+00:00,1154.107,34.83333333,801.1666665900001,96.82720807579459
2024-08-17 06:50:00+00:00,1148.802333,46.5,1069.5,128.6632627672709
2024-08-17 06:51:00+00:00,1192.952,37.33333333,858.6666665900001,107.26944563914358
2024-08-17 06:52:00+00:00,1089.949,17.83333333,410.16666659,46.81607532312358
2024-08-17 06:53:00+00:00,1179.005667,9.5,218.5,26.977133218089282
2024-08-17 06:54:00+00:00,1210.64,8.5,195.5,24.785075345836873
2024-08-17 06:55:00+00:00,1214.653,13.16666667,302.83333340999997,38.51983045107565
2024-08-17 06:56:00+00:00,1218.507333,15.33333333,352.66666659000003,45.00088167138755
2024-08-17 06:57:00+00:00,1232.019333,27.5,632.5,81.60307332710252
2024-08-17 06:58:00+00:00,1151.115333,27.66666667,636.33333341,76.70646612707237
