currentTime,Rev,Torque%,Torque,power
2024-08-17 09:03:00+00:00,454.6,7.516666667,97.716666671,4.651858949727897
2024-08-17 09:04:00+00:00,653.69,20.19230769,262.49999997,17.969235962886213
2024-08-17 09:05:00+00:00,1046.377193,28.49122807,370.38596491,40.58553258240105
2024-08-17 09:06:00+00:00,1124.716981,28.03773585,364.49056605,42.9297151676811
2024-08-17 09:07:00+00:00,830.5416667,22.85,297.05,25.83565309428283
2024-08-17 09:08:00+00:00,773.6333333,14.3,185.9,15.060626083636498
2024-08-17 09:09:00+00:00,177.122449,1.955555556,25.422222228,0.4715367890887915
2024-08-17 09:10:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:11:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:23:00+00:00,879.45,33.15384615,430.99999994999996,39.69327070633738
2024-08-17 09:24:00+00:00,812.5916667,14.83333333,192.83333329,16.409030996349234
2024-08-17 09:25:00+00:00,473.81,8.425531915,109.53191489500001,5.434672342098369
2024-08-17 09:26:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 09:37:00+00:00,163.5526316,3.736842105,48.578947365000005,0.8320206383613079
2024-08-17 09:38:00+00:00,557.4333333,9.716666667,126.31666667100001,7.373642105050689
2024-08-17 09:39:00+00:00,0.0,-4.032258065,-52.419354845,-0.0
2024-08-17 09:50:00+00:00,415.0645161,10.4137931,135.3793103,5.884321146012927
2024-08-17 09:51:00+00:00,926.3333333,18.41666667,239.41666671000002,23.224701174017937
2024-08-17 09:52:00+00:00,999.4416667,11.43333333,148.63333329,15.556150330446652
2024-08-17 09:53:00+00:00,1105.591667,9.733333333,126.533333329,14.649681016019581
2024-08-17 09:54:00+00:00,1105.445455,9.818181818,127.63636363399999,14.77543255232662
2024-08-17 09:55:00+00:00,211.1132075,2.433962264,31.641509432,0.6995214881018528
2024-08-17 10:04:00+00:00,573.4433962,7.754716981,100.811320753,6.053803540365039
2024-08-17 10:05:00+00:00,1179.858333,17.73333333,230.53333329,28.483414943134346
2024-08-17 10:06:00+00:00,1051.616667,6.466666667,84.06666667100001,9.257841706759347
2024-08-17 10:07:00+00:00,906.9666667,12.85,167.05,15.865956842096807
2024-08-17 10:08:00+00:00,1188.991667,14.75,191.75,23.874959645968815
2024-08-17 10:09:00+00:00,1251.141667,26.63333333,346.23333329,45.3632150820916
2024-08-17 10:10:00+00:00,1147.483333,30.33333333,394.33333329,47.38472218870588
2024-08-17 10:11:00+00:00,989.6,33.23333333,432.03333329000003,44.77188763823359
2024-08-17 10:12:00+00:00,1043.108333,29.15,378.95,41.39422814136638
2024-08-17 10:13:00+00:00,1208.018182,35.07272727,455.94545451000005,57.67861508679527
2024-08-17 10:14:00+00:00,1021.891667,24.18333333,314.38333329,33.64285429641279
2024-08-17 10:15:00+00:00,958.975,30.26666667,393.46666670999997,39.513335711331955
2024-08-17 10:16:00+00:00,1150.033333,41.21666667,535.81666671,64.52902590697241
2024-08-17 10:17:00+00:00,983.9083333,16.58333333,215.58333328999998,22.212543133488563
2024-08-17 10:18:00+00:00,1016.283333,20.56666667,267.36666671,28.45447175993413
2024-08-17 10:19:00+00:00,741.1916667,30.63333333,398.23333329,30.909828787106047
2024-08-17 10:20:00+00:00,707.7416667,8.5,110.5,8.189653081414345
2024-08-17 10:21:00+00:00,843.9166667,13.73333333,178.53333329,15.777832461535082
2024-08-17 10:22:00+00:00,920.875,19.96666667,259.56666671,25.03099224095706
2024-08-17 10:23:00+00:00,802.275,19.61666667,255.01666671000004,21.424973169212958
2024-08-17 10:24:00+00:00,887.2416667,18.76666667,243.96666671,22.6673569781056
2024-08-17 10:25:00+00:00,994.5833333,16.96666667,220.56666671,22.972566637481485
2024-08-17 10:26:00+00:00,787.075,26.78333333,348.18333329,28.69806132902169
2024-08-17 10:27:00+00:00,840.4666667,22.66666667,294.66666671,25.934624648650015
2024-08-17 10:28:00+00:00,903.8333333,26.85,349.05,33.03729330823883
2024-08-17 10:29:00+00:00,941.2583333,20.15,261.95,25.819967998485232
2024-08-17 10:30:00+00:00,1091.191667,18.16666667,236.16666671000002,26.98659574388891
2024-08-17 10:31:00+00:00,1119.358333,24.16666667,314.16666671,36.82626750994023
2024-08-17 10:32:00+00:00,1059.475,22.88333333,297.48333328999996,33.00515792125315
2024-08-17 10:33:00+00:00,1126.891667,24.75,321.75,37.96900232030097
2024-08-17 10:34:00+00:00,1188.45,36.26,471.38,58.665196506550224
2024-08-17 10:35:00+00:00,1076.825,42.93333333,558.13333329,62.937799275340005
2024-08-17 10:36:00+00:00,1192.333333,31.86666667,414.26666671,51.725671564317224
2024-08-17 10:37:00+00:00,1018.075,37.05,481.6499999999999,51.34992342370644
2024-08-17 10:38:00+00:00,983.4666667,38.03333333,494.43333328999995,50.92087401129784
2024-08-17 10:39:00+00:00,1144.480392,38.12962963,495.68518518999997,59.40770266457685
2024-08-17 10:40:00+00:00,1134.5,29.35,381.55,45.32986449268533
2024-08-17 10:41:00+00:00,1135.225,14.15,183.95,21.868057213617753
