currentTime,Rev,Torque%,Torque,power
2024-08-17 16:59:00+00:00,690.6666667,33.0,628.98,45.49187061051239
2024-08-17 17:00:00+00:00,701.3666667,13.33333333,254.13333326980003,18.665310426188295
2024-08-17 17:01:00+00:00,701.6,13.16666667,250.95666673019997,18.438126080226645
2024-08-17 17:02:00+00:00,697.9333333,14.16666667,270.0166667302,19.73481116496117
2024-08-17 17:03:00+00:00,700.0,13.0,247.78,18.163216151969255
2024-08-17 17:10:00+00:00,1018.75,11.0,209.66,22.36720230802258
2024-08-17 17:11:00+00:00,769.7,14.33333333,273.1933332698,22.020138504158954
2024-08-17 17:19:00+00:00,983.375,10.0,190.6,19.627750201585457
2024-08-17 17:20:00+00:00,892.1166667,16.66666667,317.6666667302,29.677120610416033
2024-08-17 17:21:00+00:00,741.6166667,15.16666667,289.0766667302,22.450239703559184
2024-08-17 17:22:00+00:00,701.4833333,10.0,190.6,14.001311439265706
2024-08-17 17:23:00+00:00,701.5,10.0,190.6,14.001644099567509
2024-08-17 17:24:00+00:00,694.8666667,10.0,190.6,13.869245564912614
2024-08-17 17:25:00+00:00,693.3,10.83333333,206.48333326980003,14.991140183673398
2024-08-17 17:26:00+00:00,701.5333333,11.0,209.66,15.40254035999267
2024-08-17 17:27:00+00:00,673.8666667,15.16666667,289.0766667302,20.3993098792819
2024-08-17 17:28:00+00:00,656.6666667,10.0,190.6,13.106789678093683
2024-08-17 17:29:00+00:00,679.8833333,10.33333333,196.95333326980003,14.022524030873198
2024-08-17 17:30:00+00:00,684.45,9.5,181.07,12.978266626873175
2024-08-17 17:31:00+00:00,687.6333333,9.333333333,177.89333332698004,12.809879862134322
2024-08-17 17:32:00+00:00,687.5333333,9.0,171.54,12.350587791176526
2024-08-17 17:33:00+00:00,687.6833333,9.666666667,184.24666667301997,13.268340285373421
2024-08-17 17:34:00+00:00,686.7666667,8.5,162.01,11.65143703434461
2024-08-17 17:35:00+00:00,686.7666667,8.666666667,165.18666667301997,11.879896584494562
2024-08-17 17:36:00+00:00,687.7833333,8.5,162.01,11.66868543536521
2024-08-17 17:37:00+00:00,685.5,8.333333333,158.83333332698,11.401909039997152
2024-08-17 17:38:00+00:00,661.0416667,6.666666667,127.06666667302001,8.79607522222011
2024-08-17 17:49:00+00:00,597.8333333,1.5,28.59,1.7898751739967331
2024-08-17 17:50:00+00:00,598.55,9.0,171.54,10.752124972511075
2024-08-17 18:31:00+00:00,614.8333333,6.0,114.36,7.3630883935144995
2024-08-17 18:32:00+00:00,592.9705882,11.6,221.09599999999998,13.729113669972373
2024-08-17 18:35:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:36:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:37:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:38:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 18:39:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 20:33:00+00:00,620.3888889,8.5,162.01,10.525295455236405
2024-08-17 20:34:00+00:00,678.15,15.5,295.43,20.98016132072508
2024-08-17 20:35:00+00:00,628.2,10.16666667,193.77666673019996,12.747583806133607
2024-08-17 20:36:00+00:00,625.1538462,10.0,190.6,12.477807073368728
2024-08-18 07:28:00+00:00,689.78,14.8,282.088,20.37622240792519
2024-08-18 07:29:00+00:00,717.6166667,16.5,314.49,23.633487848374543
2024-08-18 07:30:00+00:00,681.5625,12.5,238.25,17.00462501178097
2024-08-18 07:35:00+00:00,679.8461538,12.0,228.72,16.283330955895828
2024-08-18 07:36:00+00:00,678.25,12.0,228.72,16.245100688008545
2024-08-18 07:52:00+00:00,677.4,12.0,228.72,16.224741918255788
2024-08-18 08:38:00+00:00,980.6956522,9.8,186.78800000000004,19.182786118682383
2024-08-18 08:39:00+00:00,826.65,16.66666667,317.6666667302,27.499308855363203
2024-08-18 08:40:00+00:00,822.0333333,13.33333333,254.13333326980003,21.876584781126734
2024-08-18 08:41:00+00:00,835.4833333,13.33333333,254.13333326980003,22.23452654989291
2024-08-18 08:42:00+00:00,657.7,9.666666667,184.24666667301997,12.689834089498211
2024-08-18 16:58:00+00:00,872.225,16.75,319.255,29.160482168850073
2024-08-18 16:59:00+00:00,721.1111111,17.25,328.785,24.828051968522672
2024-08-19 08:55:00+00:00,696.1818182,15.33333333,292.2533332698,21.306426327665893
2024-08-19 09:15:00+00:00,836.8,17.33333333,330.3733332698,28.95043671056189
2024-08-19 09:16:00+00:00,693.2833333,13.5,257.31,18.680817912456728
2024-08-19 09:17:00+00:00,677.0333333,12.16666667,231.89666673019997,16.441181370101106
2024-08-19 09:18:00+00:00,676.5,11.83333333,225.54333326980003,15.978141325230094
2024-08-19 09:34:00+00:00,580.0333333,10.83333333,206.48333326980003,12.541989053373221
2024-08-19 09:35:00+00:00,701.0666667,12.0,228.72,16.791593939621126
2024-08-19 09:36:00+00:00,1049.183333,29.16666667,555.9166667302001,61.07866558493727
2024-08-19 09:37:00+00:00,1146.683333,12.16666667,231.89666673019997,27.846234039958524
2024-08-19 09:38:00+00:00,1576.7,77.16666667,1470.7966667301998,242.8455598246475
2024-08-19 09:39:00+00:00,1561.516667,60.83333333,1159.4833332698001,189.6005518739079
2024-08-19 09:40:00+00:00,1493.183333,67.33333333,1283.3733332698,200.6756171923722
2024-08-19 09:41:00+00:00,1393.7,67.66666667,1289.7266667302,188.23286056798716
2024-08-19 09:42:00+00:00,1473.133333,9.833333333,187.42333332698,28.91306794277529
2024-08-19 09:43:00+00:00,1421.966667,3.333333333,63.53333332698,9.460618289755875
2024-08-19 09:44:00+00:00,1643.883333,0.0,0.0,0.0
2024-08-19 09:45:00+00:00,1511.066667,0.333333333,6.3533333269800005,1.0053417752861145
2024-08-19 09:46:00+00:00,1572.183333,23.83333333,454.2633332698,74.7892768433083
2024-08-19 09:47:00+00:00,1068.416667,39.16666667,746.5166667302,83.52348852039731
2024-08-19 09:48:00+00:00,1086.066667,31.33333333,597.2133332697999,67.92262200918307
2024-08-19 09:49:00+00:00,1017.6,29.5,562.27,59.917056957054456
2024-08-19 09:50:00+00:00,1532.566667,40.66666667,775.1066667301999,124.39682917074364
2024-08-19 09:51:00+00:00,1296.666667,30.16666667,574.9766667302,78.07410784579166
2024-08-19 09:52:00+00:00,1266.983333,13.83333333,263.66333326980003,34.982359835386994
2024-08-19 09:53:00+00:00,1459.1,55.33333333,1054.6533332698,161.14738028692838
2024-08-19 09:54:00+00:00,1743.433333,71.33333333,1359.6133332698,248.22711666968334
