currentTime,Rev,Torque%,Torque,power
2024-08-17 06:46:00+00:00,701.9117647,11.25490196,157.56862744,11.58192468010925
2024-08-17 06:47:00+00:00,701.5,11.38333333,159.36666662,11.707215883251127
2024-08-17 06:48:00+00:00,1069.575,17.41666667,243.83333338,27.310696862588202
2024-08-17 06:49:00+00:00,1428.616667,28.5,399.0,59.692129279947224
2024-08-17 06:50:00+00:00,1485.733333,26.58333333,372.16666661999994,57.9037648863092
2024-08-17 06:51:00+00:00,1552.316667,27.5,385.0,62.58489279790142
2024-08-17 06:52:00+00:00,1463.7,19.63333333,274.86666662,42.131081852250325
2024-08-17 06:53:00+00:00,1000.366667,15.3,214.2,22.439188220225567
2024-08-17 06:54:00+00:00,892.2666667,17.76666667,248.73333338,23.24112367107039
2024-08-17 06:55:00+00:00,1588.725,24.8,347.2,57.76395337878169
2024-08-17 06:56:00+00:00,887.7368421,18.94736842,265.26315788,24.65980523199239
2024-08-17 06:57:00+00:00,1590.408333,27.26666667,381.73333338,63.576584083798714
2024-08-17 06:58:00+00:00,724.0416667,7.7,107.8,8.173551115815819
2024-08-17 06:59:00+00:00,719.1666667,11.54,161.55999999999997,12.167233899034693
2024-08-17 07:00:00+00:00,1382.308333,28.41666667,397.83333338000006,57.58833965592674
2024-08-17 07:01:00+00:00,1092.5,19.76666667,276.73333338,31.6600344232195
2024-08-17 07:02:00+00:00,913.175,20.43333333,286.06666662,27.355819619314346
2024-08-17 07:03:00+00:00,1522.391667,25.31666667,354.43333337999997,56.50533057341847
2024-08-17 07:04:00+00:00,1469.872727,25.1754386,352.4561404,54.25169051528833
2024-08-17 07:05:00+00:00,995.8583333,13.85,193.9,20.221056080222635
2024-08-17 07:06:00+00:00,1509.475,30.58333333,428.16666661999994,67.68107391078135
2024-08-17 07:07:00+00:00,871.0333333,17.0,238.0,21.709018810321176
2024-08-17 07:08:00+00:00,1058.691667,16.1,225.40000000000003,24.98917216359315
2024-08-17 07:09:00+00:00,1579.5,31.48333333,440.76666662,72.90491972461753
2024-08-17 07:10:00+00:00,797.5769231,6.641509434,92.981132076,7.765972922364026
2024-08-17 07:11:00+00:00,1161.041667,25.68333333,359.56666662000003,43.71753762161814
2024-08-17 07:12:00+00:00,1596.041667,30.61666667,428.63333338000007,71.64050348607563
2024-08-17 07:13:00+00:00,909.525,8.833333333,123.66666666200001,11.778656550297463
2024-08-17 07:14:00+00:00,1105.87963,24.83928571,347.74999993999995,40.272024260013524
2024-08-17 07:15:00+00:00,861.6,8.883333333,124.36666666199999,11.22117013770425
2024-08-17 07:16:00+00:00,726.6833333,13.03333333,182.46666661999998,13.885361808254158
2024-08-17 07:17:00+00:00,1494.175,25.78333333,360.96666662,56.480304220931224
2024-08-17 07:18:00+00:00,1008.447368,25.4,355.6,37.55289749623533
2024-08-17 07:19:00+00:00,1085.916667,11.9,166.6,18.945233338799703
2024-08-17 07:20:00+00:00,600.25,7.383333333,103.366666662,6.497423021987529
2024-08-17 07:21:00+00:00,1324.658333,30.0,420.0,58.26149559234709
2024-08-17 07:22:00+00:00,1156.175,12.5,175.0,21.18800592713602
2024-08-17 07:23:00+00:00,1044.966667,18.7,261.8,28.64841123648854
2024-08-17 07:24:00+00:00,989.1916667,21.98333333,307.76666662,31.880894087371967
2024-08-17 07:25:00+00:00,1627.685185,32.35849057,453.01886798,77.2173981272467
2024-08-17 07:26:00+00:00,1218.377193,21.9122807,306.7719298,39.140452464674595
2024-08-17 07:27:00+00:00,1244.158333,22.9,320.59999999999997,41.77030374580336
2024-08-17 07:28:00+00:00,851.5583333,13.46666667,188.53333338000002,16.812450247093093
2024-08-17 07:29:00+00:00,893.8157895,11.76363636,164.69090904,15.415091670285813
2024-08-17 07:30:00+00:00,867.3703704,13.75862069,192.62068966000004,17.495887545380047
2024-08-17 07:31:00+00:00,973.3666667,14.4,201.6,20.549225598391505
2024-08-17 07:32:00+00:00,654.625,8.5,119.0,8.157705276826574
2024-08-17 07:33:00+00:00,711.6333333,8.15,114.1,8.50296496387484
2024-08-17 07:34:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:35:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:36:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:39:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:40:00+00:00,0.0,0.0,0.0,0.0
2024-08-17 07:41:00+00:00,695.3220339,8.86440678,124.10169491999999,9.03633176486357
2024-08-17 07:42:00+00:00,702.0666667,8.0,112.0,8.234264990145874
2024-08-17 07:43:00+00:00,701.9083333,8.0,112.0,8.232407959703853
2024-08-17 07:44:00+00:00,702.0614035,8.145454545,114.03636363,8.383916046214294
2024-08-17 07:45:00+00:00,702.0583333,8.0,112.0,8.234167250960803
2024-08-17 07:46:00+00:00,821.2083333,10.5,147.0,12.641515607960795
2024-08-17 07:47:00+00:00,805.2916667,8.283333333,115.96666666200001,9.779459256477995
2024-08-17 07:48:00+00:00,840.2,9.5,133.0,11.702072403212803
2024-08-17 07:49:00+00:00,702.1833333,7.95,111.3,8.184160618714461
2024-08-17 07:50:00+00:00,702.1666667,8.25,115.5,8.492795283827087
2024-08-17 07:51:00+00:00,701.975,7.983333333,111.766666662,8.21603738808682
2024-08-17 07:52:00+00:00,701.9166667,8.0,112.0,8.232505698888923
2024-08-17 07:53:00+00:00,708.8166667,8.866666667,124.13333333800001,9.214055015865158
2024-08-17 07:54:00+00:00,1065.415254,13.83050847,193.62711858,21.602974639313754
2024-08-17 07:55:00+00:00,750.3583333,12.28333333,171.96666661999998,13.512678557395825
2024-08-17 07:56:00+00:00,961.5333333,11.25,157.5,15.85891112382583
2024-08-17 07:57:00+00:00,765.0,8.083333333,113.16666666200001,9.065847758100595
2024-08-17 07:58:00+00:00,698.287037,7.290909091,102.07272727399999,7.464009119691553
2024-08-17 07:59:00+00:00,981.2454545,13.0,182.0,18.70154594776581
2024-08-17 08:00:00+00:00,896.4666667,11.45,160.29999999999998,15.048601119664268
2024-08-17 08:01:00+00:00,701.9916667,8.766666667,122.73333333800001,9.022418107043375
2024-08-17 08:02:00+00:00,870.0916667,11.43333333,160.06666662,14.584594969527512
2024-08-17 08:03:00+00:00,701.7833333,8.483333333,118.76666666199999,8.728227955451011
2024-08-17 08:04:00+00:00,702.0462963,8.0,112.0,8.234026073701738
2024-08-17 08:05:00+00:00,701.8166667,8.0,112.0,8.231332838050957
2024-08-17 08:06:00+00:00,702.025,8.0,112.0,8.233776297739102
2024-08-17 08:07:00+00:00,702.0916667,8.0,112.0,8.234558205355366
2024-08-17 08:08:00+00:00,702.0416667,7.983333333,111.766666662,8.21681766672885
2024-08-17 08:09:00+00:00,701.95,8.0,112.0,8.232896652110627
