currentTime,Rev,Torque%,Torque,power
2024-08-17 08:35:00+00:00,1206.74,12.6,239.4,30.252851622632026
2024-08-17 08:36:00+00:00,908.0666667,9.333333333,177.333333327,16.863067333631673
2024-08-17 08:37:00+00:00,649.6,11.2,212.8,14.475917606526135
2024-08-17 08:38:00+00:00,670.35,10.66666667,202.66666673,14.226969520536114
2024-08-17 08:39:00+00:00,661.2333333,10.16666667,193.16666673,13.37566511936248
2024-08-17 08:40:00+00:00,649.54,10.0,190.0,12.923732629616831
2024-08-17 10:10:00+00:00,673.7857143,11.0,209.0,14.746757803053628
2024-08-17 10:11:00+00:00,839.9107143,9.0,171.0,15.040341401495398
2024-08-17 17:12:00+00:00,0.0,0.0,0.0,0.0
2024-08-18 08:29:00+00:00,690.2884615,13.5,256.5,18.541567483977886
2024-08-18 08:30:00+00:00,857.4,10.0,190.0,17.059470327668
2024-08-18 08:31:00+00:00,859.7333333,7.666666667,145.666666673,13.11452031975939
2024-08-18 08:32:00+00:00,1385.583333,22.0,418.0,60.65092029719457
2024-08-18 08:33:00+00:00,1405.416667,18.66666667,354.66666673,52.19800871809205
2024-08-18 08:34:00+00:00,1363.666667,9.333333333,177.333333327,25.32369447038318
2024-08-18 08:35:00+00:00,1595.533333,15.5,294.5,49.206179151194334
2024-08-18 08:36:00+00:00,1444.15,20.66666667,392.66666673,59.383364933359466
2024-08-18 08:37:00+00:00,1599.233333,31.66666667,601.66666673,100.76187666002933
2024-08-18 08:38:00+00:00,1264.45,45.0,855.0,113.21298419779461
2024-08-18 08:39:00+00:00,964.0166667,3.0,57.0,5.7542385307718895
2024-08-18 08:40:00+00:00,599.3333333,4.0,76.0,4.769913326715048
2024-08-18 08:41:00+00:00,1472.0,32.83333333,623.83333327,96.16230159000557
2024-08-18 08:42:00+00:00,1295.766667,7.833333333,148.833333327,20.195540224270555
2024-08-18 08:43:00+00:00,1101.416667,31.5,598.5,69.03101538327417
2024-08-18 08:44:00+00:00,1122.883333,18.83333333,357.83333327,42.07691515825426
2024-08-18 08:45:00+00:00,1052.15,46.33333333,880.33333327,96.99587578147411
2024-08-18 08:46:00+00:00,1411.783333,35.83333333,680.83333327,100.65545667864876
2024-08-18 08:47:00+00:00,1433.75,12.16666667,231.16666673,34.70780145394296
2024-08-18 08:48:00+00:00,1330.5,15.33333333,291.33333327,40.591352236890145
