currentTime,Rev,Torque%,Torque,power
2024-08-17 08:23:00+00:00,622.3132258,10.0,250.0,16.29211632789838
2024-08-17 08:24:00+00:00,597.9841667,9.816666667,245.416666675,15.368171584926804
2024-08-17 08:25:00+00:00,595.4483333,9.433333333,235.833333325,14.70543026870604
2024-08-17 08:26:00+00:00,594.842,9.266666667,231.66666667500002,14.430907327059613
2024-08-17 08:27:00+00:00,593.2981667,9.25,231.25,14.367566318931756
2024-08-17 08:28:00+00:00,712.8231667,12.85,321.25,23.980233347195608
2024-08-17 08:29:00+00:00,933.4006667,19.43333333,485.83333325,47.487999870213876
2024-08-17 08:30:00+00:00,1152.210833,26.01666667,650.41666675,78.47875021133497
2024-08-17 08:31:00+00:00,1328.683333,36.76666667,919.16666675,127.8922465897909
2024-08-17 08:32:00+00:00,1168.199667,43.15,1078.75,131.96730553823318
2024-08-17 08:33:00+00:00,1148.641833,44.13333333,1103.33333325,132.7149447932602
2024-08-17 08:34:00+00:00,1328.719,40.85,1021.25,142.09986896945327
2024-08-17 08:35:00+00:00,996.0446667,32.43333333,810.8333332500001,84.57438944909538
2024-08-17 08:36:00+00:00,912.9501667,20.25,506.25,48.39946612755647
2024-08-17 08:37:00+00:00,1291.635333,28.26666667,706.66666675,95.58351244883251
2024-08-17 08:38:00+00:00,1114.2195,32.38333333,809.58333325,94.46279170014016
2024-08-17 08:39:00+00:00,1319.792333,38.43333333,960.8333332500001,132.7951228377142
2024-08-17 08:40:00+00:00,1324.627667,34.78333333,869.58333325,120.62393494654384
2024-08-17 08:41:00+00:00,1439.536167,35.78333333,894.58333325,134.85648818330023
2024-08-17 08:42:00+00:00,1293.614833,20.3,507.5,68.7494923970867
2024-08-17 08:43:00+00:00,1175.902833,25.46666667,636.6666667499999,78.39926875352035
2024-08-17 08:44:00+00:00,1067.875167,32.2,805.0,90.02120673085984
2024-08-17 08:45:00+00:00,936.09,12.53333333,313.33333325,30.715151887781566
2024-08-17 08:46:00+00:00,1030.744333,22.6,565.0,60.985679384352785
2024-08-17 08:47:00+00:00,1041.462833,31.46666667,786.66666675,85.79519916434943
2024-08-17 08:48:00+00:00,968.9651667,24.05,601.25,61.00869241498068
2024-08-17 08:49:00+00:00,1089.442167,18.78333333,469.58333325000007,53.57291991695342
2024-08-17 08:50:00+00:00,1087.59,21.78333333,544.5833332500001,62.02374911348137
2024-08-17 08:51:00+00:00,962.35,10.18333333,254.58333325,25.65614974428885
2024-08-17 08:52:00+00:00,979.0111667,20.18333333,504.58333325,51.730777940001616
2024-08-17 08:53:00+00:00,1058.013,16.16666667,404.16666675,44.77957416650097
2024-08-17 08:54:00+00:00,1059.204167,21.18333333,529.58333325,58.741151011294
2024-08-17 08:55:00+00:00,908.759,15.73333333,393.33333325,37.43156111871412
2024-08-17 08:56:00+00:00,839.3878333,15.35,383.75,33.73180034441007
2024-08-17 08:57:00+00:00,1118.96,18.48333333,462.08333325,54.145619738977736
2024-08-17 08:58:00+00:00,1155.584,28.53333333,713.33333325,86.32220022099715
2024-08-17 08:59:00+00:00,1216.225333,33.61666667,840.41666675,107.03779757435298
2024-08-17 09:00:00+00:00,1025.469167,30.98333333,774.58333325,83.1800577550146
2024-08-17 09:01:00+00:00,1260.0465,31.6,790.0,104.24185385316201
2024-08-17 09:02:00+00:00,1336.861167,31.66666667,791.66666675,110.82994816231611
2024-08-17 09:03:00+00:00,1450.086,35.5,887.5,134.7691794162923
2024-08-17 09:04:00+00:00,1300.813,21.63333333,540.83333325,73.67273315582634
2024-08-17 09:05:00+00:00,1280.7465,28.1,702.5,94.21888685558105
2024-08-17 09:06:00+00:00,1342.502667,29.38333333,734.58333325,103.27249997611081
2024-08-17 09:07:00+00:00,1348.014833,39.65,991.25,139.92855007291112
2024-08-17 09:08:00+00:00,1363.737667,33.65,841.25,120.13910049571697
2024-08-17 09:09:00+00:00,1347.636,28.56666667,714.16666675,100.78610056363325
2024-08-17 09:10:00+00:00,1290.119167,26.08333333,652.08333325,88.09705493670464
2024-08-17 09:11:00+00:00,1179.449333,29.03333333,725.83333325,89.64883716826148
2024-08-17 09:12:00+00:00,935.6525,10.1,252.5,24.74026957473323
2024-08-17 09:13:00+00:00,1044.625333,28.23333333,705.83333325,77.21313402959183
