currentTime,Rev,Torque%,Torque,power
2024-08-17 07:44:00+00:00,687.1052632,11.25,213.975,15.396243566881344
2024-08-17 07:45:00+00:00,1030.966667,12.83333333,244.0899999366,26.352575967104052
2024-08-17 07:46:00+00:00,1730.716667,3.166666667,60.23000000634,10.916094882806357
2024-08-17 07:47:00+00:00,1521.416667,5.5,104.61,16.666708296406018
2024-08-17 07:48:00+00:00,1897.15,6.166666667,117.29000000634001,23.30188846428827
2024-08-17 07:49:00+00:00,1819.466667,9.0,171.18,32.61561622915397
2024-08-17 07:50:00+00:00,1914.5,3.5,66.57,13.346346329050297
2024-08-17 07:51:00+00:00,835.35,29.16666667,554.7500000634,48.52820757049849
2024-08-17 07:52:00+00:00,1197.7,30.83333333,586.4499999366,73.55420448871287
2024-08-17 07:53:00+00:00,1287.45,58.33333333,1109.4999999366,149.58434387006125
2024-08-17 07:54:00+00:00,1427.2,28.0,532.56,79.59427727686847
2024-08-17 07:55:00+00:00,1261.716667,14.0,266.28,35.18267455088435
2024-08-17 07:56:00+00:00,1128.833333,36.83333333,700.5699999366001,82.81515587825727
2024-08-17 07:57:00+00:00,1330.916667,47.66666667,906.6200000634,126.35854656570851
2024-08-17 07:58:00+00:00,1154.269231,23.83333333,453.3099999366,54.7937320045898
2024-08-17 08:01:00+00:00,1165.833333,64.0,1217.28,148.6125265301373
2024-08-17 08:02:00+00:00,657.1333333,6.833333333,129.96999999366,8.94386178304533
2024-08-17 08:03:00+00:00,1171.516667,26.83333333,510.3699999366,62.61264817971117
2024-08-17 08:04:00+00:00,1102.516667,17.16666667,326.5100000634,37.69728849361415
2024-08-17 08:05:00+00:00,977.15,19.16666667,364.5500000634,37.303261240295235
2024-08-17 08:06:00+00:00,801.4833333,9.833333333,187.02999999366003,15.697635200697187
2024-08-17 08:07:00+00:00,715.5333333,7.166666667,136.31000000634,10.213769456050128
2024-08-17 08:08:00+00:00,701.4666667,5.0,95.1,6.985797912220791
2024-08-17 08:09:00+00:00,701.4464286,5.333333333,101.43999999365998,7.451302787925484
2024-08-17 08:12:00+00:00,803.1153846,11.33333333,215.5599999366,18.129030636115576
2024-08-17 08:13:00+00:00,624.3833333,11.33333333,215.5599999366,14.094443706508551
2024-08-17 08:14:00+00:00,589.1388889,9.0,171.18,10.56085734052779
2024-08-17 08:15:00+00:00,615.6111111,9.25,175.935,11.341935098004933
2024-08-17 09:38:00+00:00,677.0,10.0,190.2,13.484276334391003
2024-08-17 09:39:00+00:00,1007.568182,11.0,209.22,22.075274107844557
2024-08-17 11:25:00+00:00,644.7619048,19.6,372.79200000000003,25.170649159017064
2024-08-17 11:26:00+00:00,643.0833333,11.0,209.22,14.089608138086145
2024-08-17 11:40:00+00:00,877.8518519,19.16666667,364.5500000634,33.51249753026932
2024-08-17 11:41:00+00:00,1263.9,15.16666667,288.4700000634,38.18051931347128
2024-08-17 11:42:00+00:00,1118.633333,19.66666667,374.0600000634,43.81849817399196
2024-08-17 11:43:00+00:00,1564.516667,12.83333333,244.0899999366,39.99066666130918
2024-08-17 11:44:00+00:00,975.4166667,29.83333333,567.4299999366,57.96034045676014
2024-08-17 11:45:00+00:00,701.6166667,8.0,152.16,11.179666782389495
2024-08-17 11:46:00+00:00,1303.9,52.33333333,995.3799999366,135.91320640437863
2024-08-17 11:47:00+00:00,1419.533333,64.0,1217.28,180.95248191953758
2024-08-17 11:48:00+00:00,1190.9,48.16666667,916.1300000634,114.25122439084575
2024-08-17 11:49:00+00:00,1820.833333,23.0,437.46,83.41362716159091
2024-08-17 11:50:00+00:00,1229.9,17.16666667,326.5100000634,42.052783877140286
2024-08-17 11:51:00+00:00,1579.583333,20.0,380.4,62.9233032654959
2024-08-17 11:52:00+00:00,1541.883333,86.83333333,1651.5699999366,266.67172004074166
2024-08-17 11:53:00+00:00,1259.783333,92.0,1749.84,230.8461633226226
2024-08-17 11:54:00+00:00,1338.1,79.5,1512.09,211.88229807420439
2024-08-17 11:55:00+00:00,1290.1,62.0,1179.24,159.31403600263894
2024-08-17 11:56:00+00:00,1664.35,49.0,931.98,162.43503848449626
2024-08-17 11:57:00+00:00,1926.616667,73.83333333,1404.3099999366,283.3262177869187
2024-08-17 11:58:00+00:00,1355.4,29.16666667,554.7500000634,78.73960919501245
2024-08-17 11:59:00+00:00,666.7666667,21.16666667,402.5900000634,28.11029000963694
2024-08-17 12:00:00+00:00,780.0333333,5.5,104.61,8.545054296808457
2024-08-17 12:01:00+00:00,796.25,22.0,418.44,34.890813986365494
2024-08-17 12:02:00+00:00,748.6333333,7.333333333,139.47999999366,10.934767713228998
2024-08-17 12:03:00+00:00,727.4166667,9.5,180.69,13.764036893387264
2024-08-17 12:04:00+00:00,634.09375,7.75,147.405,9.788004274527976
2024-08-17 16:57:00+00:00,744.8214286,6.333333333,120.45999999365999,9.39557761138867
2024-08-17 16:58:00+00:00,742.6833333,14.66666667,278.9600000634,21.69572038834827
2024-08-17 16:59:00+00:00,681.0666667,10.16666667,193.3700000634,13.791362862509152
2024-08-17 17:00:00+00:00,680.95,9.0,171.18,12.206656089975183
2024-08-17 17:01:00+00:00,685.4333333,12.5,237.75,17.065311069091454
2024-08-17 17:02:00+00:00,642.5,11.66666667,221.9000000634,14.929968693070123
2024-08-17 17:24:00+00:00,714.6666667,15.75,299.565,22.419352204872137
2024-08-17 17:25:00+00:00,900.9666667,19.33333333,367.7199999366,34.69400507071751
2024-08-17 17:26:00+00:00,1404.816667,58.5,1112.67,163.6871143299394
2024-08-17 17:27:00+00:00,1494.116667,67.16666667,1277.5100000634,199.88365465048716
2024-08-17 17:28:00+00:00,952.3214286,24.25,461.235,45.99750496060664
2024-08-17 17:29:00+00:00,776.9655172,15.33333333,291.6399999366,23.7288831000124
2024-08-17 17:30:00+00:00,657.2333333,7.666666667,145.82000000634002,10.036103658485217
2024-08-17 17:31:00+00:00,700.5,6.0,114.12,8.37140523389149
2024-08-17 17:44:00+00:00,1167.916667,22.0,418.44,51.17684543783105
2024-08-17 17:45:00+00:00,1541.516667,66.33333333,1261.6599999366001,203.66622872770657
2024-08-17 17:46:00+00:00,1383.333333,69.66666667,1325.0600000634001,191.95120755580868
2024-08-17 17:47:00+00:00,1374.483333,72.5,1378.95,198.47986680074456
2024-08-17 17:48:00+00:00,1201.866667,39.83333333,757.6299999366,95.3546587543602
2024-08-17 17:49:00+00:00,1552.05,58.66666667,1115.8400000633999,181.35774057767583
2024-08-17 17:50:00+00:00,1610.35,77.5,1474.05,248.57700747698786
2024-08-17 17:51:00+00:00,1362.333333,54.66666667,1039.7600000634,148.33544934251225
2024-08-17 17:52:00+00:00,1495.816667,43.16666667,821.0300000633999,128.6073699854277
2024-08-17 17:53:00+00:00,1437.916667,73.33333333,1394.7999999366,210.02651158099926
2024-08-17 17:54:00+00:00,1422.85,14.83333333,282.1299999366,42.03749703222134
2024-08-17 17:55:00+00:00,1384.933333,86.0,1635.72,237.22818965314315
2024-08-17 17:56:00+00:00,1390.933333,52.83333333,1004.8899999366,146.37041426179772
2024-08-17 17:57:00+00:00,1219.166667,9.5,180.69,23.06883489472841
2024-08-17 17:58:00+00:00,1379.383333,22.66666667,431.1200000634,62.274694753585386
2024-08-17 17:59:00+00:00,1495.55,30.5,580.11,90.85310027960165
2024-08-17 18:00:00+00:00,1219.033333,1.333333333,25.359999993659997,3.237377118443376
2024-08-17 18:01:00+00:00,933.6724138,31.33333333,595.9599999366,58.269340335841704
2024-08-17 18:02:00+00:00,327.75,8.0,152.16,5.222418397160002
2024-08-17 18:03:00+00:00,1607.716667,66.16666667,1258.4900000634,211.8789176541484
2024-08-17 18:04:00+00:00,1715.666667,29.16666667,554.7500000634,99.66867557067253
2024-08-17 18:05:00+00:00,1499.083333,37.16666667,706.9100000633999,110.97326495408792
2024-08-17 18:06:00+00:00,1156.466667,44.0,836.88,101.35023763825201
2024-08-17 18:07:00+00:00,1455.533333,52.5,998.55,152.20202629168108
2024-08-17 18:08:00+00:00,1310.583333,46.33333333,881.2599999366,120.94757395374417
2024-08-17 18:09:00+00:00,1221.75,25.33333333,481.8399999366,61.64724324532072
2024-08-17 18:10:00+00:00,1213.016667,12.16666667,231.4100000634,29.39526321168832
2024-08-17 18:11:00+00:00,1260.45,25.66666667,488.18000006340003,64.4368153770342
2024-08-17 18:12:00+00:00,1346.8,46.5,884.43,124.73692563852846
2024-08-17 18:13:00+00:00,1265.866667,47.16666667,897.1100000634,118.92197812537317
2024-08-17 18:14:00+00:00,600.1818182,4.0,76.08,4.781694231897207
2024-08-17 18:28:00+00:00,926.5416667,10.5,199.71,19.377298467600454
2024-08-17 18:45:00+00:00,1365.283333,15.66666667,297.9800000634,42.602821950708325
2024-08-17 18:46:00+00:00,1385.366667,32.5,618.15,89.67823874064592
2024-08-17 18:47:00+00:00,1262.0,10.83333333,206.0499999366,27.230802249378407
2024-08-17 18:48:00+00:00,1122.883333,18.33333333,348.6999999366,41.00294452430118
2024-08-17 18:49:00+00:00,869.4833333,12.16666667,231.4100000634,21.07035470810198
2024-08-17 18:50:00+00:00,826.862069,11.33333333,215.5599999366,18.665073622277752
2024-08-17 18:57:00+00:00,786.75,24.0,456.48,37.6085828280607
2024-08-17 18:58:00+00:00,928.55,27.5,523.05,50.86007115704816
2024-08-17 18:59:00+00:00,1940.466667,37.16666667,706.9100000633999,143.64773247169904
2024-08-17 19:00:00+00:00,1669.716667,16.0,304.32,53.21103914438127
2024-08-17 19:01:00+00:00,1184.5,54.83333333,1042.9299999366,129.36556448377397
2024-08-17 19:02:00+00:00,1403.933333,43.16666667,821.0300000633999,120.70742195574539
2024-08-17 19:03:00+00:00,1192.8,24.66666667,469.1600000634,58.602625121801964
2024-08-17 19:04:00+00:00,1262.066667,63.83333333,1214.1099999366002,160.46074172885503
2024-08-17 19:05:00+00:00,1312.333333,50.66666667,963.6800000633999,132.4358210998337
2024-08-17 19:06:00+00:00,1382.666667,38.83333333,738.6099999366,106.94516109298158
2024-08-17 19:07:00+00:00,1563.416667,42.5,808.35,132.34350819111873
2024-08-17 19:08:00+00:00,1074.866667,27.0,513.54,57.80392575070214
2024-08-17 19:09:00+00:00,1406.383333,29.33333333,557.9199999366,82.16826249653853
