currentTime,Rev,Torque%,Torque,power
2024-08-17 07:38:00+00:00,714.565,11.0,242.0,18.108628904736474
2024-08-17 07:39:00+00:00,710.4073333,10.83333333,238.33333326,17.73048785960613
2024-08-17 07:40:00+00:00,705.298,10.0,220.0,16.248893636182757
2024-08-17 07:41:00+00:00,699.7896667,10.0,220.0,16.121990792414106
2024-08-17 07:42:00+00:00,791.169,11.16666667,245.66666674,20.353727609146123
2024-08-17 07:43:00+00:00,1281.486,26.83333333,590.33333326,79.2208750281198
2024-08-17 07:44:00+00:00,1457.402667,26.83333333,590.33333326,90.09596245925083
2024-08-17 07:45:00+00:00,1496.185333,29.0,638.0,99.9619074124805
2024-08-17 07:46:00+00:00,1386.910667,29.83333333,656.3333332599999,95.32381441634045
2024-08-17 07:47:00+00:00,1425.944,42.16666667,927.66666674,138.52331767123272
2024-08-17 07:48:00+00:00,1128.568333,46.0,1012.0,119.6015574959421
2024-08-17 07:49:00+00:00,1374.573667,32.5,715.0,102.9206509278167
2024-08-17 07:50:00+00:00,1431.073333,31.83333333,700.3333332599999,104.95307063757426
2024-08-17 07:51:00+00:00,1363.052,28.5,627.0,89.4969897269957
2024-08-17 07:52:00+00:00,1410.181333,35.16666667,773.66666674,114.25028969674007
2024-08-17 07:53:00+00:00,1240.947667,13.83333333,304.33333326,39.54863077914931
2024-08-17 07:54:00+00:00,1405.927667,38.66666667,850.66666674,125.24224834955805
2024-08-17 07:55:00+00:00,1493.877667,32.16666667,707.66666674,110.70627471366674
2024-08-17 07:56:00+00:00,1466.719,22.66666667,498.66666674,76.59240727322695
2024-08-17 07:57:00+00:00,1265.311333,30.33333333,667.3333332599999,88.42369906302493
2024-08-17 07:58:00+00:00,1253.348,26.16666667,575.66666674,75.55639318329568
2024-08-17 07:59:00+00:00,1106.511,19.66666667,432.66666674,50.13460945631032
2024-08-17 08:00:00+00:00,1213.002,24.0,528.0,67.0693198454337
2024-08-17 08:01:00+00:00,1390.823333,31.0,682.0,99.33099945608579
2024-08-17 08:02:00+00:00,1271.123,34.33333333,755.33333326,100.54366001418441
2024-08-17 08:03:00+00:00,1327.352333,30.16666667,663.6666667400001,92.24964117073218
2024-08-17 08:04:00+00:00,1277.815,23.0,506.0,67.7090875770999
2024-08-17 08:05:00+00:00,1238.003,25.5,561.0,72.7299051239358
2024-08-17 08:06:00+00:00,1328.235333,37.66666667,828.66666674,115.26125957330946
2024-08-17 08:07:00+00:00,1134.42,20.83333333,458.33333326,54.44823179885534
2024-08-17 08:08:00+00:00,1313.452,41.33333333,909.33333326,125.07363735949374
2024-08-17 08:09:00+00:00,1133.789667,20.33333333,447.33333326,53.11194652538463
2024-08-17 08:10:00+00:00,1347.149,25.83333333,568.33333326,80.17652409787898
2024-08-17 08:11:00+00:00,961.7526667,8.166666667,179.66666667399997,18.09503270300645
2024-08-17 08:12:00+00:00,802.9356667,7.666666667,168.666666674,14.182032448028114
2024-08-17 08:13:00+00:00,1099.794333,8.0,176.0,20.269946761333294
2024-08-17 08:14:00+00:00,1095.885667,8.833333333,194.33333332600003,22.30185611639564
2024-08-17 08:15:00+00:00,972.7936667,8.5,187.0,19.049816810959967
2024-08-17 08:16:00+00:00,702.973,9.333333333,205.33333332600003,15.115640866679048
2024-08-17 08:17:00+00:00,647.7273333,7.833333333,172.333333326,11.689339578183743
2024-08-17 08:18:00+00:00,1259.798333,16.66666667,366.66666674,48.37276612167578
2024-08-17 08:19:00+00:00,1547.752333,27.66666667,608.66666674,98.65280737500848
2024-08-17 08:20:00+00:00,648.482,7.0,154.0,10.45796320149121
2024-08-17 08:21:00+00:00,663.0733333,7.5,165.0,11.45708062313468
2024-08-17 08:22:00+00:00,1395.918667,38.5,847.0,123.81463677431853
2024-08-17 08:23:00+00:00,643.4403333,6.833333333,150.333333326,10.129593802831774
2024-08-17 08:24:00+00:00,1075.294667,17.83333333,392.33333326,44.178519990031916
2024-08-17 08:25:00+00:00,853.5566667,11.83333333,260.33333326,23.269690151980342
2024-08-17 08:26:00+00:00,1788.110667,37.0,814.0,152.4218615959285
2024-08-17 08:27:00+00:00,1090.790667,21.83333333,480.33333326,54.86717528709002
2024-08-17 08:28:00+00:00,772.9193333,7.666666667,168.666666674,13.65186218420213
2024-08-17 08:29:00+00:00,962.8733333,12.83333333,282.33333326,28.468184861482623
2024-08-17 08:30:00+00:00,1194.243667,17.16666667,377.66666674,47.23131800144979
2024-08-17 08:31:00+00:00,1441.556,28.5,627.0,94.65150450818386
2024-08-17 08:32:00+00:00,1194.719667,20.16666667,443.66666674,55.507450006452075
2024-08-17 08:33:00+00:00,1328.044333,23.33333333,513.33333326,71.39051283088222
2024-08-17 08:34:00+00:00,1170.532667,15.66666667,344.66666674,42.24849911984883
2024-08-17 08:35:00+00:00,1184.436,12.66666667,278.66666674,34.56408659135838
2024-08-17 08:36:00+00:00,1331.511,20.33333333,447.33333326,62.374127308007495
2024-08-17 08:37:00+00:00,1141.323,15.0,330.0,39.441277371116215
2024-08-17 08:38:00+00:00,1389.685667,27.66666667,608.66666674,88.57773268713348
2024-08-17 08:39:00+00:00,1542.935667,21.66666667,476.66666674,77.01779202487603
2024-08-17 08:40:00+00:00,1474.002333,18.33333333,403.33333326,62.257366948562364
2024-08-17 08:41:00+00:00,1019.627,10.33333333,227.33333326,24.27352838343062
2024-08-17 08:42:00+00:00,1256.22,24.66666667,542.66666674,71.38834470506978
2024-08-17 08:43:00+00:00,1380.723667,20.16666667,443.66666674,64.14931639250204
2024-08-17 08:44:00+00:00,1264.26,27.83333333,612.33333326,81.06861653810097
2024-08-17 08:45:00+00:00,1180.157,15.33333333,337.33333326,41.689578773325984
2024-08-17 08:46:00+00:00,1300.015333,22.5,495.0,67.38793312965349
2024-08-17 08:47:00+00:00,1266.498333,20.0,440.0,58.35603306210926
2024-08-17 08:48:00+00:00,1486.865333,28.66666667,630.66666674,98.19739702955926
2024-08-17 08:49:00+00:00,1227.069667,20.16666667,443.66666674,57.01045197194054
2024-08-17 08:50:00+00:00,1299.410333,34.66666667,762.66666674,103.77901494315013
2024-08-17 08:51:00+00:00,1255.502333,21.33333333,469.33333326,61.705998854638196
2024-08-17 08:52:00+00:00,1334.348,24.16666667,531.66666674,74.29113688240871
2024-08-17 08:53:00+00:00,859.7056667,5.333333333,117.33333332599999,10.563301137587274
2024-08-17 08:54:00+00:00,1119.657333,8.666666667,190.66666667399997,22.355704763722034
2024-08-17 08:55:00+00:00,1407.253,17.0,374.0,55.11530918496644
2024-08-17 08:56:00+00:00,1103.522667,19.83333333,436.33333326,50.422933997264195
2024-08-17 08:57:00+00:00,728.369,6.666666667,146.666666674,11.186940753633744
2024-08-17 08:58:00+00:00,794.586,11.66666667,256.66666674,21.356930880616343
2024-08-17 08:59:00+00:00,843.7483333,8.166666667,179.66666667399997,15.874823343674839
2024-08-17 09:00:00+00:00,667.152,6.833333333,150.333333326,10.502883352194146
2024-08-17 09:01:00+00:00,783.673,8.5,187.0,15.34634486297425
2024-08-17 09:02:00+00:00,1114.361,15.0,330.0,38.509537871885904
2024-08-17 09:03:00+00:00,1120.519333,12.66666667,278.66666674,32.69887714752266
2024-08-17 09:04:00+00:00,1140.098333,16.5,363.0,43.33885152618517
2024-08-17 09:05:00+00:00,954.8066667,12.66666667,278.66666674,27.863067574630517
2024-08-17 09:06:00+00:00,1041.865667,11.83333333,260.33333326,28.403376362588173
2024-08-17 09:07:00+00:00,1027.627667,9.833333333,216.33333332600003,23.28025285833839
2024-08-17 09:08:00+00:00,1100.944333,15.16666667,333.66666674,38.46862344448311
2024-08-17 09:09:00+00:00,1135.757,12.0,264.0,31.399144230467158
2024-08-17 09:10:00+00:00,980.1943333,12.16666667,267.66666674,27.47482537482827
2024-08-17 09:11:00+00:00,948.6436667,10.83333333,238.33333326,23.67643776618176
2024-08-17 09:12:00+00:00,955.036,13.0,286.0,28.603174682961054
2024-08-17 09:13:00+00:00,655.5613333,6.833333333,150.333333326,10.320413060080414
2024-08-17 09:14:00+00:00,820.265,10.16666667,223.66666674,19.21250127166244
2024-08-17 09:15:00+00:00,830.8405,9.2,202.4,17.60988943692208
2024-08-17 09:19:00+00:00,649.815,8.0,176.0,11.976526028085829
2024-08-17 10:24:00+00:00,694.97,8.0,176.0,12.808762945975099
2024-08-17 10:25:00+00:00,1005.252667,11.83333333,260.33333326,27.405231542481108
2024-08-17 10:26:00+00:00,1021.823333,12.66666667,278.66666674,29.818740871505458
2024-08-17 10:57:00+00:00,859.0103448,12.0,264.0,23.748204688008546
2024-08-17 10:58:00+00:00,954.1356667,11.83333333,260.33333326,26.011678185234878
2024-08-17 10:59:00+00:00,1212.973667,14.0,308.0,39.12285606651796
2024-08-17 11:00:00+00:00,648.5903333,7.0,154.0,10.459710274910204
2024-08-17 11:01:00+00:00,648.7896667,7.0,154.0,10.462924892065388
2024-08-17 11:02:00+00:00,650.42,6.833333333,150.333333326,10.239473748012621
2024-08-17 11:03:00+00:00,647.49,6.833333333,150.333333326,10.19334715583883
2024-08-17 11:04:00+00:00,648.074,6.5,143.0,9.704856062748055
2024-08-17 11:05:00+00:00,649.7896667,6.666666667,146.666666674,9.980049265820371
2024-08-17 11:06:00+00:00,1148.831,12.33333333,271.33333326,32.642826655610264
