currentTime,Rev,Torque%,Torque,power
2024-08-17 00:00:00+00:00,1121.066667,33.66666667,643.033333397,75.49068893440092
2024-08-17 00:01:00+00:00,1327.716667,47.16666667,900.883333397,125.25712007934766
2024-08-17 00:02:00+00:00,1504.65,43.83333333,837.216666603,131.91731932227538
2024-08-17 00:03:00+00:00,1457.333333,20.16666667,385.183333397,58.783419839726506
2024-08-17 00:04:00+00:00,1482.016667,2.666666667,50.93333333969999,7.90466829142473
2024-08-17 00:05:00+00:00,1488.0,24.16666667,461.58333339700005,71.9252720193874
2024-08-17 00:06:00+00:00,1498.983333,0.0,0.0,0.0
2024-08-17 00:07:00+00:00,1427.766667,0.0,0.0,0.0
2024-08-17 00:08:00+00:00,1486.2,0.666666667,12.7333333397,1.981745259805655
2024-08-17 00:09:00+00:00,1471.216667,12.33333333,235.56666660300002,36.292671305327715
2024-08-17 00:10:00+00:00,1484.066667,4.333333333,82.7666666603,12.86285394000099
2024-08-17 00:11:00+00:00,1373.366667,16.0,305.6,43.950954879959795
2024-08-17 00:12:00+00:00,1286.583333,22.0,420.2,56.61381635581667
2024-08-17 00:13:00+00:00,1298.166667,13.16666667,251.483333397,34.18756146754561
2024-08-17 00:14:00+00:00,1266.083333,41.66666667,795.8333333969999,105.51467848531034
2024-08-17 00:15:00+00:00,1461.533333,31.33333333,598.466666603,91.59613604449358
2024-08-17 00:16:00+00:00,1796.683333,30.5,582.55,109.6057172399181
2024-08-17 00:17:00+00:00,1544.816667,32.83333333,627.116666603,101.4503972774755
2024-08-17 00:18:00+00:00,1261.35,28.33333333,541.166666603,71.48173949082069
2024-08-17 00:19:00+00:00,1423.9,43.83333333,837.216666603,124.83771706575476
2024-08-17 00:20:00+00:00,1294.95,36.16666667,690.783333397,93.6749162328595
2024-08-17 00:21:00+00:00,1326.383333,20.16666667,385.183333397,53.50138267382563
2024-08-17 00:22:00+00:00,952.6333333,4.166666667,79.5833333397,7.939193041848454
2024-08-17 00:23:00+00:00,937.3653846,16.66666667,318.33333339700005,31.24780324114636
2024-08-17 07:51:00+00:00,1168.977273,23.4,446.94,54.71214669081713
2024-08-17 07:52:00+00:00,1471.4,49.0,935.9,144.20777020305155
2024-08-17 07:53:00+00:00,1376.233333,36.66666667,700.3333333969999,100.93117585916805
2024-08-17 07:54:00+00:00,1060.883333,35.33333333,674.866666603,74.97458437753453
2024-08-17 07:55:00+00:00,1311.2,37.83333333,722.616666603,99.22140609781384
2024-08-17 07:56:00+00:00,1198.383333,35.0,668.5,83.89298253385064
2024-08-17 07:57:00+00:00,1344.35,33.16666667,633.4833333969999,89.18175355808874
2024-08-17 07:58:00+00:00,1497.683333,33.5,639.85,100.352138965165
2024-08-17 07:59:00+00:00,1303.016667,30.33333333,579.366666603,79.05547243127155
2024-08-17 08:00:00+00:00,600.25,3.0,57.3,3.601764003644246
2024-08-17 08:53:00+00:00,600.5454545,4.666666667,89.1333333397,5.605501783543311
2024-08-17 08:54:00+00:00,745.5333333,5.0,95.5,7.455879837281268
2024-08-17 08:55:00+00:00,1288.516667,36.16666667,690.783333397,93.20953770096786
2024-08-17 08:56:00+00:00,1366.5,52.33333333,999.566666603,143.03748441383135
2024-08-17 08:57:00+00:00,1091.966667,34.5,658.95,75.35122314930415
2024-08-17 08:58:00+00:00,1371.25,8.5,162.35,23.31295880326307
2024-08-17 08:59:00+00:00,1271.083333,17.83333333,340.616666603,45.33862878547025
2024-08-17 09:00:00+00:00,1412.05,28.0,534.8,79.08059648351188
2024-08-17 09:01:00+00:00,1188.133333,18.33333333,350.16666660299995,43.568082340749804
2024-08-17 09:02:00+00:00,1163.166667,51.33333333,980.466666603,119.42719829696541
2024-08-17 09:03:00+00:00,1407.833333,46.0,878.6,129.5301609933503
2024-08-17 09:04:00+00:00,1140.666667,7.666666667,146.4333333397,17.491504327887444
2024-08-17 09:05:00+00:00,1150.383333,25.83333333,493.41666660299995,59.44082911674247
2024-08-17 09:06:00+00:00,1389.366667,29.0,553.9,80.58917374585572
2024-08-17 09:07:00+00:00,1402.65,74.83333333,1429.316666603,209.9453386542153
2024-08-17 09:08:00+00:00,1387.516667,39.66666667,757.633333397,110.08439127088951
2024-08-17 09:09:00+00:00,955.5,6.5,124.15,12.422410543181178
2024-08-17 09:10:00+00:00,1017.2,39.66666667,757.633333397,80.70378213391857
2024-08-17 09:11:00+00:00,1190.733333,17.5,334.25,41.67872163983224
2024-08-17 09:12:00+00:00,1119.966667,45.0,859.5,100.80438883336998
2024-08-17 09:13:00+00:00,1434.85,55.83333333,1066.416666603,160.23666175272686
2024-08-17 09:14:00+00:00,1218.866667,21.33333333,407.46666660299996,52.0087899464881
2024-08-17 09:15:00+00:00,1279.316667,38.66666667,738.533333397,98.94107448188348
2024-08-17 09:16:00+00:00,1377.333333,47.16666667,900.883333397,129.9379686711948
2024-08-17 09:17:00+00:00,1119.916667,32.66666667,623.933333397,73.17325240260207
2024-08-17 09:18:00+00:00,1210.883333,50.5,964.55,122.30818163060644
2024-08-17 09:19:00+00:00,1261.016667,19.33333333,369.266666603,48.762885358499084
2024-08-17 09:20:00+00:00,769.3611111,7.0,133.7,10.771845114727782
2024-08-17 12:00:00+00:00,700.3125,13.5,257.85,18.909823560365687
2024-08-17 12:01:00+00:00,1226.383333,3.833333333,73.2166666603,9.402961441153666
2024-08-17 12:02:00+00:00,1394.566667,37.83333333,722.616666603,105.52994630634664
2024-08-17 12:03:00+00:00,1350.4,42.66666667,814.933333397,115.24258044247317
2024-08-17 12:04:00+00:00,1350.85,35.33333333,674.866666603,95.46706424352178
2024-08-17 12:05:00+00:00,1099.983333,20.33333333,388.366666603,44.73593460840771
2024-08-17 12:06:00+00:00,974.1666667,8.833333333,168.7166666603,17.211539356518223
2024-08-17 12:07:00+00:00,1356.4,8.5,162.35,23.06049029771816
2024-08-17 12:08:00+00:00,1037.7,15.0,286.5,31.133282020671672
2024-08-17 12:09:00+00:00,646.1,7.5,143.25,9.692210423800699
2024-08-17 12:22:00+00:00,1529.136364,16.66666667,318.33333339700005,50.97494852718927
2024-08-17 12:23:00+00:00,1422.1,20.5,391.55,58.31037405883154
2024-08-17 12:24:00+00:00,1092.266667,27.66666667,528.4333333970001,60.443185971876595
2024-08-17 12:25:00+00:00,670.8333333,5.833333333,111.4166666603,7.826962592117123
2024-08-17 12:26:00+00:00,674.9333333,6.833333333,130.5166666603,9.224765048772293
2024-08-17 12:27:00+00:00,662.45,5.5,105.05,7.287484161142702
2024-08-17 12:28:00+00:00,660.1833333,5.333333333,101.8666666603,7.042471756878182
2024-08-17 12:29:00+00:00,675.65,5.333333333,101.8666666603,7.207461628499648
2024-08-17 12:30:00+00:00,659.75,5.833333333,111.4166666603,7.697647558368982
2024-08-17 12:31:00+00:00,683.7666667,7.666666667,146.4333333397,10.485190771203822
2024-08-17 12:32:00+00:00,762.35,7.833333333,149.61666666029998,11.944358835566973
2024-08-17 12:33:00+00:00,600.4833333,6.166666667,117.78333333970001,7.4065039962099934
2024-08-17 12:34:00+00:00,662.8833333,6.0,114.6,7.955183102026327
2024-08-17 12:35:00+00:00,600.25,5.0,95.5,6.002940006073744
2024-08-17 12:36:00+00:00,600.2,4.666666667,89.1333333397,5.602277305193883
2024-08-17 12:37:00+00:00,621.7,5.0,95.5,6.217455729739354
2024-08-17 12:38:00+00:00,600.1,4.0,76.4,4.801151916894433
2024-08-17 12:40:00+00:00,600.3666667,5.333333333,101.8666666603,6.404380542100922
2024-08-17 12:41:00+00:00,600.35,4.833333333,92.3166666603,5.803808742998033
2024-08-17 12:42:00+00:00,952.75,7.5,143.25,14.292297602965663
2024-08-17 12:43:00+00:00,1359.1,11.0,210.1,29.90239179835171
2024-08-17 12:44:00+00:00,720.4833333,4.666666667,89.1333333397,6.725004043513879
2024-08-17 12:45:00+00:00,600.3833333,5.0,95.5,6.004273436812123
2024-08-17 12:46:00+00:00,599.9833333,5.0,95.5,6.000273143596913
2024-08-17 12:47:00+00:00,792.65,3.833333333,73.2166666603,6.0774287987901525
2024-08-17 12:48:00+00:00,632.7166667,4.333333333,82.7666666603,5.483946408969772
2024-08-17 12:49:00+00:00,738.4333333,6.5,124.15,9.60033702252469
2024-08-17 12:50:00+00:00,1131.3,0.666666667,12.7333333397,1.5085105722097547
2024-08-17 12:51:00+00:00,845.6833333,2.333333333,44.56666666030001,3.946811516587864
2024-08-17 12:52:00+00:00,709.7,3.333333333,63.66666666030001,4.731680157583794
2024-08-17 12:53:00+00:00,1067.15,3.5,66.85,7.4705975830689155
