speed,power,usage_rate,usage_rate_lower,usage_rate_upper
5.730982094931371,0.0,-0.03279479644558253,-0.10960814848195642,0.04401855559079136
5.730982094931371,6.262941548401932,-0.009733763917474193,-0.08638824626857156,0.06692071843362318
5.730982094931371,12.525883096803865,0.01332726861063415,-0.06319273038566822,0.08984726760693654
5.730982094931371,18.788824645205796,0.03638830113874249,-0.04002172959480821,0.11279833187229318
5.730982094931371,25.05176619360773,0.05944933366685083,-0.016875349859770045,0.1357740171934717
5.730982094931371,31.314707742009663,0.08251036619495918,0.006246326159014784,0.15877440623090355
5.730982094931371,37.57764929041159,0.1055713987230675,0.029343239502225435,0.18179955794390956
5.730982094931371,43.840590838813526,0.12863243125117585,0.05241535519717992,0.20484950730517176
5.730982094931371,50.10353238721546,0.1516934637792842,0.07546266242791591,0.22792426513065248
5.730982094931371,56.36647393561739,0.17475449630739254,0.09848517458789924,0.25102381802688584
5.730982094931371,62.629415484019326,0.19781552883550088,0.12148292921476218,0.2741481284562396
5.730982094931371,68.89235703242126,0.2208765613636092,0.14445598780781174,0.2972971349194067
5.730982094931371,75.15529858082319,0.2439375938917175,0.16740443553037243,0.3204707522530626
5.730982094931371,81.41824012922513,0.26699862641982586,0.1903283808003091,0.3436688720393426
5.730982094931371,87.68118167762705,0.2900596589479342,0.21322795477329048,0.36689136312257786
5.730982094931371,93.94412322602899,0.3131206914760426,0.23610331072447774,0.39013807222760744
5.730982094931371,100.20706477443092,0.3361817240041509,0.25895462333533326,0.4134088246729686
5.730982094931371,106.47000632283284,0.35924275653225923,0.2817820878931331,0.4367034251713854
5.730982094931371,112.73294787123478,0.38230378906036755,0.3045859194115028,0.4600216587092323
5.730982094931371,118.99588941963671,0.40536482158847587,0.32736635168089373,0.483363291496058
5.730982094931371,125.25883096803865,0.4284258541165843,0.35012363625834814,0.5067280719748204
5.730982094931371,131.5217725164406,0.4514868866446926,0.37285804140617984,0.5301157318832054
5.730982094931371,137.78471406484252,0.47454791917280104,0.3955698509893242,0.5535259873562779
5.730982094931371,144.04765561324444,0.49760895170090935,0.41825936334107927,0.5769585400607394
5.730982094931371,150.31059716164637,0.5206699842290177,0.44092689010680747,0.6004130783512278
5.730982094931371,156.5735387100483,0.543731016757126,0.4635727550748671,0.6238892784393848
5.730982094931371,162.83648025845025,0.5667920492852344,0.4861972930036504,0.6473868055668184
5.730982094931371,169.09942180685218,0.5898530818133427,0.5088008484531016,0.6709053151735839
5.730982094931371,175.3623633552541,0.612914114341451,0.5313837746285155,0.6944444540543866
5.730982094931371,181.62530490365603,0.6359751468695594,0.5539464322437712,0.7180038614953476
7.829528456671136,0.0,-0.03152959844660352,-0.10823259721339334,0.045173400320186304
7.829528456671136,6.262941548401932,-0.008468565918495177,-0.08500647016590027,0.0680693383289099
7.829528456671136,12.525883096803865,0.014592466609613164,-0.06180474225157735,0.09098967547080368
7.829528456671136,18.788824645205796,0.03765349913772151,-0.038627548478343696,0.11393454675378671
7.829528456671136,25.05176619360773,0.06071453166582985,-0.015475001063128893,0.13690406439478858
7.829528456671136,31.314707742009663,0.0837755641939382,0.00765281110435026,0.15989831728352613
7.829528456671136,37.57764929041159,0.10683659672204651,0.030755822890228213,0.1829173705538648
7.829528456671136,43.840590838813526,0.12989762925015486,0.05383399323275932,0.20596126526755038
7.829528456671136,50.10353238721546,0.1529586617782632,0.0768873053426507,0.2290300182138757
7.829528456671136,56.36647393561739,0.17601969430637154,0.0999157667851864,0.25212362182755665
7.829528456671136,62.629415484019326,0.1990807268344799,0.1229194094432069,0.2752420442257529
7.829528456671136,68.89235703242126,0.22214175936258826,0.14589828936136606,0.29838522936381046
7.829528456671136,75.15529858082319,0.24520279189069658,0.16885248647343618,0.321553097307957
7.829528456671136,81.41824012922513,0.2682638244188049,0.19178210421574432,0.3447455446218655
7.829528456671136,87.68118167762705,0.29132485694691324,0.21468726903107282,0.36796244486275365
7.829528456671136,93.94412322602899,0.31438588947502166,0.2375681297685207,0.3912036491815226
7.829528456671136,100.20706477443092,0.33744692200313,0.2604248569858773,0.41446898702038265
7.829528456671136,106.47000632283284,0.3605079545312383,0.28325764216198823,0.43775826690048836
7.829528456671136,112.73294787123478,0.3835689870593466,0.3060666968273791,0.46107127729131414
7.829528456671136,118.99588941963671,0.4066300195874549,0.3288522516220383,0.48440778755287156
7.829528456671136,125.25883096803865,0.42969105211556335,0.35161455528973956,0.5077675489413871
7.829528456671136,131.5217725164406,0.45275208464367167,0.37435387361859673,0.5311502956687466
7.829528456671136,137.78471406484252,0.47581311717178,0.39707048833771,0.55455574600585
7.829528456671136,144.04765561324444,0.4988741496998883,0.41976469597976285,0.5779836034200138
7.829528456671136,150.31059716164637,0.5219351822279966,0.44243680671929925,0.601433557736694
7.829528456671136,156.5735387100483,0.5449962147561049,0.4650871431961396,0.6249052863160703
7.829528456671136,162.83648025845025,0.5680572472842134,0.4877160393330125,0.6483984552354143
7.829528456671136,169.09942180685218,0.5911182798123217,0.5103238391559921,0.6719127204686512
7.829528456671136,175.3623633552541,0.61417931234043,0.5329108956257624,0.6954477290550976
7.829528456671136,181.62530490365603,0.6372403448685383,0.55547756948709,0.7190031202499866
9.928074818410902,0.0,-0.030264400447624497,-0.10687328646476243,0.046344485569513434
9.928074818410902,6.262941548401932,-0.007203367919516156,-0.0836409525024268,0.06923421666339448
9.928074818410902,12.525883096803865,0.015857664608592184,-0.06043302437362261,0.09214835359080698
9.928074818410902,18.788824645205796,0.038918697136700514,-0.037249643283194855,0.11508703755659588
9.928074818410902,25.05176619360773,0.06197972966480886,-0.014090927672233605,0.13805038700185132
9.928074818410902,31.314707742009663,0.0850407621929172,0.00904302734846922,0.16103849703736517
9.928074818410902,37.57764929041159,0.10810179472102555,0.03215215045778402,0.18405143898426707
9.928074818410902,43.840590838813526,0.1311628272491339,0.05523639447129637,0.20708926002697142
9.928074818410902,50.10353238721546,0.15422385977724223,0.07829573657213036,0.23015198298235412
9.928074818410902,56.36647393561739,0.17728489230535058,0.10133017842291639,0.25323960618778474
9.928074818410902,62.629415484019326,0.20034592483345892,0.12433974615762454,0.2763521035092933
9.928074818410902,68.89235703242126,0.22340695736156727,0.14732449025335695,0.29948942446977755
9.928074818410902,75.15529858082319,0.24646798988967558,0.170284485283563,0.32265149449578817
9.928074818410902,81.41824012922513,0.269529022417784,0.19321982955548284,0.3458382152800851
9.928074818410902,87.68118167762705,0.2925900549458923,0.21613064463590628,0.36904946525587834
9.928074818410902,93.94412322602899,0.3156510874740006,0.2390170747705388,0.39228510017746243
9.928074818410902,100.20706477443092,0.33871212000210893,0.26187928620335776,0.4155449538008601
9.928074818410902,106.47000632283284,0.36177315253021725,0.2847174664033173,0.4388288386571172
9.928074818410902,112.73294787123478,0.3848341850583257,0.30753182320658956,0.4621365469100618
9.928074818410902,118.99588941963671,0.407895217586434,0.33032258388320845,0.4854678512896595
9.928074818410902,125.25883096803865,0.4309562501145423,0.35308999413750514,0.5088225060915794
9.928074818410902,131.5217725164406,0.45401728264265073,0.37583431705207737,0.5322002482332241
9.928074818410902,137.78471406484252,0.47707831517075905,0.39855583198523625,0.5556007983562818
9.928074818410902,144.04765561324444,0.5001393476988674,0.4212548334319134,0.5790238619658213
9.928074818410902,150.31059716164637,0.5232003802269757,0.44393162985790247,0.6024691305960489
9.928074818410902,156.5735387100483,0.546261412755084,0.4665865425170707,0.6259362829930972
9.928074818410902,162.83648025845025,0.5693224452831924,0.4892199042608085,0.6494249863055763
9.928074818410902,169.09942180685218,0.5923834778113007,0.5118320583485144,0.6729348972740871
9.928074818410902,175.3623633552541,0.6154445103394091,0.5344233572673537,0.6964656634114644
9.928074818410902,181.62530490365603,0.6385055428675174,0.5569941615688929,0.7200169241661418
12.026621180150666,0.0,-0.02899920244864548,-0.10553027615057334,0.04753187125328237
12.026621180150666,6.262941548401932,-0.00593816992053714,-0.08229175736322837,0.07041541752215409
12.026621180150666,12.525883096803865,0.017122862607571197,-0.05907764498388849,0.09332337019903089
12.026621180150666,18.788824645205796,0.040183895135679534,-0.03588808635193613,0.1162558766232952
12.026621180150666,25.05176619360773,0.06324492766378788,-0.012723206090680533,0.1392130614182563
12.026621180150666,31.314707742009663,0.08630596019189622,0.010416894489055403,0.16219502589473705
12.026621180150666,37.57764929041159,0.10936699272000455,0.03353213787876415,0.18520184756124497
12.026621180150666,43.840590838813526,0.1324280252481129,0.05662247075002522,0.20823357974620058
