speed,power,usage_rate,usage_rate_lower,usage_rate_upper
6.317741935483869,22.245442722371596,0.0960481038073162,0.04711820705441924,0.14497800056021315
6.317741935483869,24.637368396169133,0.10445827864785705,0.05567159613458344,0.15324496116113065
6.317741935483869,27.029294069966667,0.11286845348839789,0.06420897186862037,0.1615279351081754
6.317741935483869,29.421219743764205,0.12127862832893874,0.07273020838747532,0.16982704827040215
6.317741935483869,31.813145417561742,0.12968880316947956,0.08123519471177429,0.17814241162718483
6.317741935483869,34.20507109135928,0.1380989780100204,0.08972383529410444,0.1864741207259364
6.317741935483869,36.59699676515682,0.1465091528505613,0.09819605049260277,0.1948222552085198
6.317741935483869,38.98892243895435,0.15491932769110212,0.10665177697047176,0.20318687841173247
6.317741935483869,41.38084811275189,0.163329502531643,0.11509096801680332,0.21156803704648267
6.317741935483869,43.77277378654942,0.17173967737218382,0.12351359378495023,0.2199657609594174
6.317741935483869,46.16469946034697,0.18014985221272467,0.1319196414456234,0.22838006297982594
6.317741935483869,48.5566251341445,0.1885600270532655,0.1403091152528872,0.2368109388536438
6.317741935483869,50.948550807942034,0.19697020189380635,0.1486820365222635,0.2452583672653492
6.317741935483869,53.34047648173957,0.2053803767343472,0.15703844352120644,0.25372230994748796
6.317741935483869,55.7324021555371,0.21379055157488802,0.1653783912732576,0.26220271187651845
6.317741935483869,58.124327829334646,0.2222007264154289,0.17370195127821056,0.27069950155264727
6.317741935483869,60.51625350313218,0.23061090125596972,0.18200921115158258,0.27921259136035687
6.317741935483869,62.90817917692972,0.23902107609651058,0.19030027418759282,0.28774187800542833
6.317741935483869,65.30010485072725,0.2474312509370514,0.19857525885065697,0.29628724302344583
6.317741935483869,67.6920305245248,0.2558414257775923,0.20683429820112265,0.3048485533540619
6.317741935483869,70.08395619832233,0.26425160061813313,0.2150775392615641,0.3134256619747022
6.317741935483869,72.47588187211986,0.27266177545867387,0.223305142330435,0.3220184085869128
6.317741935483869,74.8678075459174,0.2810719502992147,0.2315172802502251,0.33062662034820434
6.317741935483869,77.25973321971493,0.2894821251397556,0.2397141376374907,0.3392501126420205
6.317741935483869,79.65165889351248,0.2978922999802964,0.2478959100822281,0.34788868987836474
6.317741935483869,82.04358456731,0.3063024748208373,0.2560628033240365,0.35654214631763803
6.317741935483869,84.43551024110755,0.31471264966137813,0.2642150324123837,0.36521026691037256
6.317741935483869,86.82743591490508,0.323122824501919,0.2723528208580533,0.3738928281457847
6.317741935483869,89.21936158870261,0.33153299934245983,0.28047639978252986,0.3825895989023898
6.317741935483869,91.61128726250016,0.3399431741830007,0.2885860070716748,0.39130034129432656
8.205071291333804,22.245442722371596,0.09555091575097985,0.04716302731927271,0.14393880418268698
8.205071291333804,24.637368396169133,0.1039610905915207,0.05572241839711743,0.15219976278592395
8.205071291333804,27.029294069966667,0.11237126543206154,0.0642656481952818,0.16047688266884128
8.205071291333804,29.421219743764205,0.12078144027260239,0.07279258228622462,0.16877029825898016
8.205071291333804,31.813145417561742,0.12919161511314323,0.08130310147579368,0.17708012875049278
8.205071291333804,34.20507109135928,0.13760178995368408,0.08979710239686386,0.1854064775105043
8.205071291333804,36.59699676515682,0.14601196479422493,0.0982744980320632,0.19374943155638666
8.205071291333804,38.98892243895435,0.15442213963476575,0.10673521815953842,0.2021090611099931
8.205071291333804,41.38084811275189,0.16283231447530663,0.11517920971650619,0.21048541923410707
8.205071291333804,43.77277378654942,0.17124248931584746,0.12360643707623983,0.21887854155545508
8.205071291333804,46.16469946034697,0.1796526641563883,0.13201688223513974,0.22728844607763687
8.205071291333804,48.5566251341445,0.18806283899692913,0.14041054490760346,0.2357151330862548
8.205071291333804,50.948550807942034,0.19647301383746998,0.1487874425275326,0.24415858514740738
