speed,power,usage_rate,usage_rate_lower,usage_rate_upper
3.094236694677872,19.193525893246886,0.16353929060588893,-0.16836589728963167,0.4954444785014095
3.094236694677872,23.91650346369282,0.19312980661443882,-0.13866853489329997,0.5249281481221776
3.094236694677872,28.639481034138754,0.2227203226229887,-0.10907835082945916,0.5545189960754365
3.094236694677872,33.36245860458469,0.2523108386315386,-0.07959534477653663,0.5842170220396138
3.094236694677872,38.08543617503062,0.2819013546400885,-0.050219412651597684,0.6140221219317746
3.094236694677872,42.80841374547656,0.3114918706486383,-0.02095034711335808,0.6439340884106347
3.094236694677872,47.531391315922484,0.34108238665718815,0.00821216143900555,0.6739526118753707
3.094236694677872,52.25436888636842,0.37067290266573805,0.03726852338243386,0.7040772819490422
3.094236694677872,56.97734645681435,0.40026341867428794,0.06621924791844336,0.7343075894301325
3.094236694677872,61.70032402726029,0.42985393468283783,0.09506494067492982,0.7646429286907459
3.094236694677872,66.42330159770623,0.45944445069138773,0.12380630088733602,0.7950826004954394
3.094236694677872,71.14627916815215,0.48903496669993757,0.15244411818925718,0.825625815210618
3.094236694677872,75.86925673859808,0.5186254827084874,0.18097926904604272,0.856271696370932
3.094236694677872,80.59223430904402,0.5482159987170373,0.20941271286782442,0.8870192845662501
3.094236694677872,85.31521187948995,0.5778065147255871,0.2377454878406257,0.9178675416105484
3.094236694677872,90.03818944993589,0.607397030734137,0.2659787065157697,0.9488153549525042
3.094236694677872,94.76116702038182,0.6369875467426869,0.29411355119870486,0.9798615422866689
3.094236694677872,99.48414459082775,0.6665780627512368,0.3221512691786348,1.0110048563238387
3.094236694677872,104.20712216127369,0.6961685787597867,0.35009316783999056,1.0422439896795828
3.094236694677872,108.93009973171962,0.7257590947683366,0.37794060969587756,1.0735775798407956
3.094236694677872,113.65307730216556,0.7553496107768864,0.405695007382211,1.105004214171562
3.094236694677872,118.37605487261149,0.7849401267854363,0.4333578186493926,1.13652243492148
3.094236694677872,123.09903244305742,0.8145306427939862,0.4609305413861374,1.168130744201835
3.094236694677872,127.82201001350336,0.844121158802536,0.4884147087075081,1.199827608897564
3.094236694677872,132.54498758394928,0.8737116748110859,0.5158118841364265,1.2316114654857453
3.094236694677872,137.2679651543952,0.9033021908196357,0.5431236569049724,1.263480724734299
3.094236694677872,141.99094272484115,0.9328927068281856,0.5703516373987207,1.2954337762576504
3.094236694677872,146.7139202952871,0.9624832228367356,0.5974974527642618,1.3274689929092094
3.094236694677872,151.43689786573302,0.9920737388452854,0.6245627426969713,1.3595847349935994
3.094236694677872,156.15987543617896,1.0216642548538353,0.6515491554230659,1.3917793542846046
5.727655993431856,19.193525893246886,0.16882729596035762,-0.16229115357195978,0.499945745492675
5.727655993431856,23.91650346369282,0.1984178119689075,-0.13252340126732254,0.5293590252051376
5.727655993431856,28.639481034138754,0.22800832797745738,-0.10286306730784475,0.5588797232627595
5.727655993431856,33.36245860458469,0.2575988439860073,-0.07331021968558543,0.5885079076576001
5.727655993431856,38.08543617503062,0.28718935999455714,-0.04386482171014583,0.6182435416992601
5.727655993431856,42.80841374547656,0.31677987600310703,-0.014526732187136515,0.6480864841933506
5.727655993431856,47.531391315922484,0.34637039201165687,0.014704293896294296,0.6780364901270195
5.727655993431856,52.25436888636842,0.37596090802020676,0.04382860418661727,0.7080932118537963
5.727655993431856,56.97734645681435,0.40555142402875666,0.07284664729307605,0.7382562007644373
5.727655993431856,61.70032402726029,0.43514194003730655,0.10175897064945211,0.7685249094251609
5.727655993431856,66.42330159770623,0.46473245604585645,0.1305662179319801,0.7988986941597328
5.727655993431856,71.14627916815215,0.4943229720544063,0.15926912606142357,0.829376818047389
5.727655993431856,75.86925673859808,0.5239134880629561,0.1878685218212467,0.8599584543046656
5.727655993431856,80.59223430904402,0.553504004071506,0.21636531812715076,0.8906426900158613
