speed,power,usage_rate,usage_rate_lower,usage_rate_upper
0.0,0.0,0.0439380653553626,-0.18148776203025982,0.26936389274098504
0.0,12.144115348137818,0.12417149629710998,-0.1012451511184237,0.3495881437126437
0.0,24.288230696275637,0.20440492723885736,-0.02100855536508625,0.42981840984280095
0.0,36.43234604441346,0.2846383581806048,0.05922202497639678,0.5100546913848127
0.0,48.57646139255127,0.36487178912235213,0.13944659013422794,0.5902969881104763
0.0,60.72057674068909,0.44510522006409947,0.21966514081807667,0.6705452993101223
0.0,72.86469208882691,0.5253386510058469,0.2998776782187957,0.750799623792898
0.0,85.00880743696473,0.6055720819475943,0.380084204007944,0.8310599598872446
0.0,97.15292278510255,0.6858055128893417,0.4602847203371192,0.9113263054415641
0.0,109.29703813324036,0.766038943831089,0.5404792298370975,0.9915986578250804
0.0,121.44115348137818,0.8462723747728363,0.6206677356167838,1.071877013928889
0.0,133.585268829516,0.9265058057145837,0.7008502412619718,1.1521613701671956
0.0,145.72938417765383,1.0067392366563312,0.7810267508339163,1.2324517224787461
0.0,157.87349952579163,1.0869726675980784,0.8611972688677172,1.3127480663284397
0.0,170.01761487392946,1.1672060985398258,0.9413618003705204,1.3930503967091312
0.0,182.16173022206726,1.2474395294815732,1.0215203508195319,1.4733587081436146
0.0,194.3058455702051,1.3276729604233206,1.1016729261598512,1.55367299468679
0.0,206.44996091834292,1.407906391365068,1.181819532802125,1.633993249928011
0.0,218.59407626648073,1.4881398223068154,1.2619601776200229,1.714319466993608
0.0,230.73819161461856,1.5683732532485628,1.342094867947536,1.7946516385495896
0.0,242.88230696275636,1.6486066841903102,1.4222236115761038,1.8749897568045166
0.0,255.0264223108942,1.7288401151320576,1.502346416751571,1.9553338135125442
0.0,267.170537659032,1.809073546073805,1.582463292170974,2.0356837999766357
0.0,279.3146530071698,1.889306977015552,1.6625742469791656,2.116039707051938
0.0,291.45876835530765,1.9695404079572998,1.7426792907652764,2.196401525149323
0.0,303.60288370344546,2.049773838899047,1.8227784335590143,2.27676924423908
0.0,315.74699905158326,2.1300072698407946,1.9028716858268153,2.357142853854774
0.0,327.8911143997211,2.210240700782542,1.9829590584678363,2.437522343097248
0.0,340.0352297478589,2.2904741317242894,2.063040562809802,2.517907700638777
0.0,352.1793450959967,2.3707075626660368,2.1431162106047053,2.5982989147273683
3.4426683703176555,0.0,0.046232470449430865,-0.17915770110770846,0.2716226420065702
3.4426683703176555,12.144115348137818,0.12646590139117825,-0.0989126178265336,0.3518444206088901
3.4426683703176555,24.288230696275637,0.20669933233292562,-0.018673550558945567,0.4320722152247968
3.4426683703176555,36.43234604441346,0.286932763274673,0.06155950024369489,0.5123060263056511
3.4426683703176555,48.57646139255127,0.3671661942164204,0.1417865346118311,0.5925458538210097
3.4426683703176555,60.72057674068909,0.4473996251581677,0.2220075530576979,0.6727916972586375
3.4426683703176555,72.86469208882691,0.5276330560999152,0.302222556575117,0.7530435556247134
3.4426683703176555,85.00880743696473,0.6078664870416626,0.38243154663909895,0.8333014274442262
3.4426683703176555,97.15292278510255,0.68809991798341,0.46263452520525317,0.9135653107615668
3.4426683703176555,109.29703813324036,0.7683333489251573,0.5428314947090057,0.9938352031413088
3.4426683703176555,121.44115348137818,0.8485667798669047,0.6230224580646275,1.0741111016691818
3.4426683703176555,133.585268829516,0.928800210808652,0.7032074186640701,1.1543930029532339
3.4426683703176555,145.72938417765383,1.0090336417503996,0.783386380375614,1.234680903125185
3.4426683703176555,157.87349952579163,1.089267072692147,0.8635593475423291,1.3149747978419648
3.4426683703176555,170.01761487392946,1.1695005036338944,0.9437263249803481,1.3952746822874407
3.4426683703176555,182.16173022206726,1.2497339345756413,1.0238873179769552,1.4755805511743274
3.4426683703176555,194.3058455702051,1.3299673655173891,1.1040423322884947,1.5558923987462836
3.4426683703176555,206.44996091834292,1.4102007964591365,1.18419137413809,1.636210218780183
3.4426683703176555,218.59407626648073,1.4904342274008835,1.2643344502131961,1.7165340045885709
3.4426683703176555,230.73819161461856,1.5706676583426313,1.344471567662966,1.7968637490222967
3.4426683703176555,242.88230696275636,1.6509010892843783,1.4246027340954426,1.877199444473314
3.4426683703176555,255.0264223108942,1.7311345202261257,1.504727957574588,1.9575410828776634
3.4426683703176555,267.170537659032,1.811367951167873,1.584847246617131,2.037888655718615
3.4426683703176555,279.3146530071698,1.8916013821096205,1.6649606101892596,2.1182421540299816
3.4426683703176555,291.45876835530765,1.9718348130513683,1.7450680577031419,2.198601568399595
3.4426683703176555,303.60288370344546,2.0520682439931153,1.8251695990132906,2.2789668889729398
3.4426683703176555,315.74699905158326,2.1323016749348627,1.9052652444127736,2.3593381054569518
3.4426683703176555,327.8911143997211,2.21253510587661,1.9853550046292627,2.439715207123957
3.4426683703176555,340.0352297478589,2.2927685368183575,2.0654388908209396,2.5200981828157754
3.4426683703176555,352.1793450959967,2.373001967760105,2.1455169145722515,2.6004870209479582
6.885336740635311,0.0,0.04852687554349913,-0.17683190087897763,0.2738856519659759
6.885336740635311,12.144115348137818,0.1287603064852465,-0.09658434468600474,0.35410495765649774
6.885336740635311,24.288230696275637,0.2089937374269939,-0.01634280519395495,0.4343302800479427
6.885336740635311,36.43234604441346,0.2892271683687413,0.06389271694764756,0.5145616197898351
6.885336740635311,48.57646139255127,0.36946059931048864,0.1441222215712749,0.5947989770497024
6.885336740635311,60.72057674068909,0.449694030252236,0.2243457089914628,0.6750423515130092
6.885336740635311,72.86469208882691,0.5299274611939835,0.30456318000468435,0.7552917423832826
6.885336740635311,85.00880743696473,0.6101608921357308,0.3847746358890308,0.8355471483824307
6.885336740635311,97.15292278510255,0.6903943230774782,0.46498007840370104,0.9158085677512553
6.885336740635311,109.29703813324036,0.7706277540192255,0.5451795097882965,0.9960759982501544
6.885336740635311,121.44115348137818,0.8508611849609728,0.6253729327619271,1.0763494371600186
6.885336740635311,133.585268829516,0.9310946159027202,0.7055603505221242,1.1566288812833163
6.885336740635311,145.72938417765383,1.0113280468444676,0.7857417667435659,1.2369143269453695
6.885336740635311,157.87349952579163,1.091561477786215,0.8659171855766121,1.317205769995818
6.885336740635311,170.01761487392946,1.1717949087279624,0.946086611645654,1.397503205810271
6.885336740635311,182.16173022206726,1.2520283396697098,1.0262500500472767,1.477806629292143
6.885336740635311,194.3058455702051,1.3322617706114572,1.1064075063482388,1.5581160348746756
6.885336740635311,206.44996091834292,1.4124952015532046,1.186558986583269,1.6384314165231402
6.885336740635311,218.59407626648073,1.492728632494952,1.2667044972526842,1.7187527677372199
6.885336740635311,230.73819161461856,1.5729620634366994,1.3468440453198283,1.7990800815535706
6.885336740635311,242.88230696275636,1.6531954943784468,1.4269776382083355,1.8794133505485582
6.885336740635311,255.0264223108942,1.7334289253201942,1.5071052837992223,1.9597525668411662
6.885336740635311,267.170537659032,1.8136623562619416,1.5872269904278067,2.0400977220960765
6.885336740635311,279.3146530071698,1.8938957872036886,1.6673427668804621,2.1204488075269152
6.885336740635311,291.45876835530765,1.9741292181454364,1.747452622391206,2.2008058138996667
6.885336740635311,303.60288370344546,2.054362649087184,1.827556566638123,2.2811687315362446
6.885336740635311,315.74699905158326,2.134596080028931,1.9076546097396379,2.3615375503182245
6.885336740635311,327.8911143997211,2.2148295109706786,1.987746762250625,2.4419122596907323
6.885336740635311,340.0352297478589,2.295062941912426,2.0678330351583707,2.5222928486664813
6.885336740635311,352.1793450959967,2.3752963728541734,2.147913439878387,2.6026793058299598
10.328005110952967,0.0,0.0508212806375674,-0.17451036312497642,0.2761529244001112
10.328005110952967,12.144115348137818,0.13105471157931478,-0.09426033361792052,0.3563697567765501
10.328005110952967,24.288230696275637,0.21128814252106215,-0.014016321331182025,0.4365926063733063
10.328005110952967,36.43234604441346,0.29152157346280955,0.06622167288743208,0.516821474038187
10.328005110952967,48.57646139255127,0.37175500440455694,0.14645364867225003,0.5970563601368639
10.328005110952967,60.72057674068909,0.4519884353463043,0.22667960613988192,0.6772972645527267
10.328005110952967,72.86469208882691,0.5322218662880518,0.3068995458891733,0.7575441866869304
10.328005110952967,85.00880743696473,0.6124552972297991,0.3871134690009643,0.8377971254586338
10.328005110952967,97.15292278510255,0.6926887281715465,0.4673213770376583,0.9180560793054346
10.328005110952967,109.29703813324036,0.7729221591132938,0.547523272042595,0.9983210461839925
10.328005110952967,121.44115348137818,0.8531555900550412,0.6277191565392346,1.0785920235708477
10.328005110952967,133.585268829516,0.9333890209967886,0.7079090335301477,1.1588690084634294
10.328005110952967,145.72938417765383,1.0136224519385362,0.7880929064958178,1.2391519973812546
10.328005110952967,157.87349952579163,1.0938558828802831,0.8682707793932519,1.3194409863673142
10.328005110952967,170.01761487392946,1.1740893138220305,0.9484426566544077,1.3997359709896533
10.328005110952967,182.16173022206726,1.254322744763778,1.0286085431844274,1.4800369463431284
10.328005110952967,194.3058455702051,1.3345561757055253,1.108768444359694,1.5603439070513567
10.328005110952967,206.44996091834292,1.4147896066472727,1.1889223660256993,1.640656847268846
10.328005110952967,218.59407626648073,1.49502303758902,1.2690703144947344,1.7209757606833058
10.328005110952967,230.73819161461856,1.5752564685307675,1.3492122965433992,1.8013006405181358
10.328005110952967,242.88230696275636,1.655489899472515,1.4293483194099363,1.8816314795350935
10.328005110952967,255.0264223108942,1.7357233304142623,1.50947839079139,1.9619682700371346
10.328005110952967,267.170537659032,1.8159567613560097,1.5896025188405947,2.0423110038714247
10.328005110952967,279.3146530071698,1.8961901922977566,1.6697207121629924,2.122659672432521
10.328005110952967,291.45876835530765,1.9764236232395045,1.7498329798132897,2.2030142666657193
10.328005110952967,303.60288370344546,2.056657054181252,1.8299393312919405,2.2833747770705632
10.328005110952967,315.74699905158326,2.1368904851229993,1.9100397765414834,2.363741193704515
10.328005110952967,327.8911143997211,2.2171239160647467,1.9901343259427107,2.444113506186783
10.328005110952967,340.0352297478589,2.297357347006494,2.07022299031069,2.524491703702298
10.328005110952967,352.1793450959967,2.3775907779482415,2.1503057808906347,2.604875775005848
13.770673481270622,0.0,0.053115685731635665,-0.17219308938562183,0.27842446084889316
13.770673481270622,12.144115348137818,0.13334911667338306,-0.09194058630255494,0.3586388196493211
13.770673481270622,24.288230696275637,0.21358254761513043,-0.011694100791104944,0.4388591960213658
13.770673481270622,36.43234604441346,0.2938159785568778,0.06854636610255768,0.5190855910111979
13.770673481270622,48.57646139255127,0.3740494094986252,0.1487808138144834,0.599318005182767
13.770673481270622,60.72057674068909,0.45428284044037254,0.22900924226316965,0.6795564386175754
13.770673481270622,72.86469208882691,0.53451627138212,0.30923165184959367,0.7598008909146463
13.770673481270622,85.00880743696473,0.6147497023238673,0.3894480434570512,0.8400513611906834
13.770673481270622,97.15292278510255,0.6949831332656147,0.4696584184508036,0.9203078480804258
13.770673481270622,109.29703813324036,0.775216564207362,0.54986277867753,1.000570349737194
13.770673481270622,121.44115348137818,0.8554499951491094,0.6300611264645892,1.0808388638336295
13.770673481270622,133.585268829516,0.9356834260908568,0.7102534646190886,1.161113387562625
13.770673481270622,145.72938417765383,1.0159168570326043,0.7904397964267618,1.2413939176384468
13.770673481270622,157.87349952579163,1.0961502879743517,0.8706201256506585,1.3216804502980448
13.770673481270622,170.01761487392946,1.176383718916099,0.9507944565296442,1.4019729813025539
13.770673481270622,182.16173022206726,1.256617149857846,1.0309627937767127,1.4822715059389793
13.770673481270622,194.3058455702051,1.3368505807995938,1.1111251425771158,1.5625760190220719
13.770673481270622,206.44996091834292,1.4170840117413412,1.1912815085863022,1.6428865148963803
13.770673481270622,218.59407626648073,1.4973174426830882,1.2714318979276837,1.7232029874384927
13.770673481270622,230.73819161461856,1.577550873624836,1.3515763171902166,1.8035254300594554
13.770673481270622,242.88230696275636,1.657784304566583,1.4317147734258011,1.8838538357073649
13.770673481270622,255.0264223108942,1.7380177355083304,1.5118472741465168,1.964188196870144
13.770673481270622,267.170537659032,1.8182511664500778,1.591973827321673,2.0445285055784823
13.770673481270622,279.3146530071698,1.8984845973918252,1.6720944413746979,2.1248747534089527
13.770673481270622,291.45876835530765,1.978718028333573,1.7522091251798553,2.2052269314872905
13.770673481270622,303.60288370344546,2.0589514592753204,1.8323178880587991,2.2855850304918417
13.770673481270622,315.74699905158326,2.139184890217068,1.9124207397769675,2.3659490406571684
13.770673481270622,327.8911143997211,2.219418321158815,1.9925176905398154,2.446318951777815
13.770673481270622,340.0352297478589,2.2996517521005626,2.072608750988897,2.526694753212228
13.770673481270622,352.1793450959967,2.37988518304231,2.152693932197792,2.607076433886828
17.21334185158828,0.0,0.05541009082570393,-0.1698800809594025,0.2807002626108104
17.21334185158828,12.144115348137818,0.1356435217674513,-0.08962510417889624,0.36091214771379887
17.21334185158828,24.288230696275637,0.21587695270919868,-0.009376145153096871,0.44113005057149424
17.21334185158828,36.43234604441346,0.2961103836509461,0.0708667948734204,0.5213539724284718
17.21334185158828,48.57646139255127,0.37634381459269345,0.15110371513833326,0.6015839140470536
17.21334185158828,60.72057674068909,0.4565772455344408,0.2313346153618782,0.6818198757070034
17.21334185158828,72.86469208882691,0.5368106764761882,0.3115594957469625,0.7620618572054139
17.21334185158828,85.00880743696473,0.6170441074179356,0.3917783569790827,0.8423098578567885
17.21334185158828,97.15292278510255,0.697277538359683,0.4719912002260501,0.9225638764933158
17.21334185158828,109.29703813324036,0.7775109693014303,0.5521980271375228,1.002823911465338
17.21334185158828,121.44115348137818,0.8577444002431777,0.6323988398443452,1.0830899606420101
17.21334185158828,133.585268829516,0.9379778311849251,0.7125936409576951,1.163362021412155
17.21334185158828,145.72938417765383,1.0182112621266726,0.7927824335680402,1.243640090685305
17.21334185158828,157.87349952579163,1.0984446930684197,0.872965221243903,1.3239241648929365
17.21334185158828,170.01761487392946,1.1786781240101671,0.9531420080304385,1.4042142399898958
17.21334185158828,182.16173022206726,1.2589115549519145,1.0333127984478216,1.4845103114560074
17.21334185158828,194.3058455702051,1.339144985893662,1.1134775974894509,1.564812374297873
17.21334185158828,206.44996091834292,1.4193784168354093,1.1936364106199644,1.6451204230508543
17.21334185158828,218.59407626648073,1.4996118477771567,1.2737892437730767,1.7254344517812368
17.21334185158828,230.73819161461856,1.5798452787189041,1.3539361033492305,1.8057544540885777
17.21334185158828,242.88230696275636,1.6600787096606515,1.4340769962130735,1.8860804231082295
17.21334185158828,255.0264223108942,1.740312140602399,1.5142119296907568,1.966412351514041
17.21334185158828,267.170537659032,1.8205455715441463,1.594340911567059,2.0467502315212336
17.21334185158828,279.3146530071698,1.9007790024858933,1.6744639500823397,2.127094054889447
17.21334185158828,291.45876835530765,1.981012433427641,1.7545810539293274,2.2074438129259546
17.21334185158828,303.60288370344546,2.0612458643693885,1.8346922322497328,2.2877994964890442
17.21334185158828,315.74699905158326,2.141479295311136,1.9147974946307107,2.368161095991561
17.21334185158828,327.8911143997211,2.2217127262528833,1.9948968511011547,2.448528601404612
17.21334185158828,340.0352297478589,2.3019461571946307,2.074990312127839,2.5289020022614226
17.21334185158828,352.1793450959967,2.382179588136378,2.1550778886114035,2.6092812876613527
20.656010221905934,0.0,0.0577044959197722,-0.16757133890301018,0.2829803307425546
20.656010221905934,12.144115348137818,0.13793792686151957,-0.08731388844423868,0.36318974216727784
20.656010221905934,24.288230696275637,0.21817135780326696,-0.007062455754977687,0.4434051713615116
20.656010221905934,36.43234604441346,0.29840478874501436,0.07318295772179068,0.523626619768238
20.656010221905934,48.57646139255127,0.3786382196867617,0.15342235102531568,0.6038540883482078
20.656010221905934,60.72057674068909,0.45887165062850904,0.23365572367746354,0.6840875775795545
20.656010221905934,72.86469208882691,0.5391050815702565,0.3138830756829091,0.7643270874576039
20.656010221905934,85.00880743696473,0.6193385125120039,0.3941044075291331,0.8445726174948747
20.656010221905934,97.15292278510255,0.6995719434537513,0.4743197201862282,0.9248241667212744
20.656010221905934,109.29703813324036,0.7798053743954986,0.5545290151065086,1.0050817336844884
20.656010221905934,121.44115348137818,0.860038805337246,0.63473229422393,1.085345316450562
20.656010221905934,133.585268829516,0.9402722362789934,0.714929559953313,1.1656149126046738
20.656010221905934,145.72938417765383,1.0205056672207409,0.7951208151893796,1.2458905192521021
20.656010221905934,157.87349952579163,1.1007390981624883,0.8753060633055941,1.3261721330193823
20.656010221905934,170.01761487392946,1.1809725291042357,0.9554853081528181,1.4064597500556533
20.656010221905934,182.16173022206726,1.2612059600459826,1.0356585540577736,1.4867533660341916
20.656010221905934,194.3058455702051,1.3414393909877305,1.115825805821324,1.567052976154137
20.656010221905934,206.44996091834292,1.4216728219294779,1.1959870687165615,1.6473585751423943
20.656010221905934,218.59407626648073,1.5019062528712248,1.2761423484867191,1.7276701572557305
20.656010221905934,230.73819161461856,1.5821396838129727,1.356291651342898,1.8079877162830473
20.656010221905934,242.88230696275636,1.6623731147547196,1.4364349839616102,1.888311245547829
20.656010221905934,255.0264223108942,1.742606545696467,1.5165723534821531,1.9686407379107809
20.656010221905934,267.170537659032,1.8228399766382144,1.5967037675038007,2.048976185772628
20.656010221905934,279.3146530071698,1.9030734075799618,1.6768292340828264,2.129317581077097
20.656010221905934,291.45876835530765,1.9833068385217096,1.7569487617293555,2.2096649153140637
20.656010221905934,303.60288370344546,2.0635402694634566,1.8370623594040483,2.290018179522865
20.656010221905934,315.74699905158326,2.143773700405204,1.9171700365146251,2.370377364295783
20.656010221905934,327.8911143997211,2.2240071313469514,1.997271802912223,2.45074245978168
20.656010221905934,340.0352297478589,2.304240562288699,2.0773676688875993,2.5311134556897983
20.656010221905934,352.1793450959967,2.384473993230446,2.1574576451671805,2.611490341293712
24.09867859222359,0.0,0.059998901013840464,-0.1652668640310398,0.28526466605872075
24.09867859222359,12.144115348137818,0.14023233195558785,-0.08500694005384288,0.36547160396501854
