speed,power,usage_rate,usage_rate_lower,usage_rate_upper
7.820833333333333,12.793111318839024,0.1819005790249122,0.060021893399359885,0.3037792646504645
7.820833333333333,18.57325771727981,0.21677262278474874,0.09506743218019598,0.3384778133893015
7.820833333333333,24.35340411572059,0.2516446665445852,0.13009697639425521,0.37319235669491524
7.820833333333333,30.13355051416137,0.2865167103044217,0.16511046379221567,0.40792295681662777
7.820833333333333,35.913696912602155,0.32138875406425826,0.2001078381953703,0.4426696699331462
7.820833333333333,41.69384331104294,0.3562607978240948,0.23508904960561855,0.47743254604257107
7.820833333333333,47.47398970948372,0.39113284158393125,0.27005405430408136,0.5122116288637811
7.820833333333333,53.2541361079245,0.4260048853437678,0.30500281493789305,0.5470069557496425
7.820833333333333,59.03428250636529,0.46087692910360434,0.3399353005947687,0.5818185576124401
7.820833333333333,64.81442890480608,0.4957489728634409,0.37485148686500513,0.6166464588618766
7.820833333333333,70.59457530324686,0.5306210166232774,0.40975135589062495,0.6514906773559299
7.820833333333333,76.37472170168763,0.5654930603831139,0.44463489640143294,0.6863512243647948
7.820833333333333,82.15486810012841,0.6003651041429504,0.479502103737818,0.7212281045480828
7.820833333333333,87.9350144985692,0.635237147902787,0.5143529798601892,0.7561213159453847
7.820833333333333,93.71516089700998,0.6701091916626235,0.5491875333450054,0.7910308499802416
7.820833333333333,99.49530729545077,0.70498123542246,0.584005779367414,0.825956691477506
7.820833333333333,105.27545369389155,0.7398532791822965,0.6188077396705831,0.8608988186940099
7.820833333333333,111.05560009233233,0.774725322942133,0.6535934425218698,0.8958572033623963
7.820833333333333,116.83574649077312,0.8095973667019696,0.6883629226560305,0.9308318107479087
7.820833333333333,122.6158928892139,0.844469410461806,0.7231162212057394,0.9658225997178727
7.820833333333333,128.39603928765467,0.8793414542216426,0.7578533856197369,1.0008295228235482
7.820833333333333,134.17618568609547,0.9142134979814791,0.7925744695689841,1.035852526393974
7.820833333333333,139.95633208453626,0.9490855417413157,0.8272795328412537,1.0708915506413776
7.820833333333333,145.73647848297702,0.9839575855011521,0.8619686412246317,1.1059465297776725
7.820833333333333,151.51662488141778,1.0188296292609884,0.8966418663804535,1.1410173921415232
7.820833333333333,157.2967712798586,1.053701673020825,0.9312992857062328,1.1761040603354174
7.820833333333333,163.07691767829937,1.0885737167806617,0.9659409821891797,1.2112064513721439
7.820833333333333,168.8570640767402,1.1234457605404982,1.0005670442509385,1.2463244768300579
7.820833333333333,174.63721047518095,1.1583178043003346,1.0351775655841977,1.2814580430164715
7.820833333333333,180.4173568736217,1.193189848060171,1.069772644981848,1.316607051138494
10.32130355276907,12.793111318839024,0.18621502229033865,0.06442238887868054,0.30800765570199673
10.32130355276907,18.57325771727981,0.22108706605017517,0.09947092335561146,0.34270320874473886
10.32130355276907,24.35340411572059,0.2559591098100117,0.1345034597768649,0.3774147598431585
10.32130355276907,30.13355051416137,0.2908311535698482,0.1695199346469646,0.4121423724927318
10.32130355276907,35.913696912602155,0.3257031973296847,0.20452029053731097,0.4468861041220585
10.32130355276907,41.69384331104294,0.36057524108952127,0.2395044761986761,0.48164600598036644
10.32130355276907,47.47398970948372,0.3954472848493577,0.2744724466623559,0.5164221230363596
10.32130355276907,53.2541361079245,0.43031932860919425,0.3094241633295188,0.5512144938888698
10.32130355276907,59.03428250636529,0.4651913723690308,0.3443595940483397,0.5860231506897219
10.32130355276907,64.81442890480608,0.5000634161288673,0.37927871317856393,0.6208481190791706
10.32130355276907,70.59457530324686,0.5349354598887038,0.41418150164319867,0.655689418134209
10.32130355276907,76.37472170168763,0.5698075036485404,0.44906794696708985,0.6905470603299909
10.32130355276907,82.15486810012841,0.6046795474083768,0.48393804330220375,0.7254210515145499
10.32130355276907,87.9350144985692,0.6395515911682134,0.5187917914394932,0.7603113908969336
10.32130355276907,93.71516089700998,0.6744236349280499,0.5536291988072913,0.7952180710488085
10.32130355276907,99.49530729545077,0.7092956786878865,0.5884502794562432,0.8301410779195297
10.32130355276907,105.27545369389155,0.7441677224477229,0.6232550540308434,0.8650803908646024
10.32130355276907,111.05560009233233,0.7790397662075594,0.6580435497277162,0.9000359826874027
10.32130355276907,116.83574649077312,0.813911809967396,0.6928158002408334,0.9350078196939585
10.32130355276907,122.6158928892139,0.8487838537272324,0.7275718456939267,0.9699958617605381
10.32130355276907,128.39603928765467,0.883655897487069,0.7623117325604092,1.0050000624137287
10.32130355276907,134.17618568609547,0.9185279412469055,0.7970355135711756,1.0400203689226353
10.32130355276907,139.95633208453626,0.9533999850067421,0.8317432476107051,1.075056722402779
10.32130355276907,145.73647848297702,0.9882720287665785,0.8664349996019359,1.1101090579312212
10.32130355276907,151.51662488141778,1.023144072526415,0.9011108403804318,1.145177304672398
10.32130355276907,157.2967712798586,1.0580161162862516,0.9357708465583938,1.1802613860141093
10.32130355276907,163.07691767829937,1.092888160046088,0.9704151003791157,1.2153612197130603
10.32130355276907,168.8570640767402,1.1277602038059247,1.0050436895625081,1.2504767180493412
10.32130355276907,174.63721047518095,1.1626322475657611,1.0396567071423446,1.2856077879891776
10.32130355276907,180.4173568736217,1.1975042913255975,1.074254251295909,1.320754331355286
12.821773772204805,12.793111318839024,0.19052946555576508,0.06881383146043721,0.3122450996510929
12.821773772204805,18.57325771727981,0.2254015093156016,0.10386535257998109,0.3469376660512221
12.821773772204805,24.35340411572059,0.2602735530754381,0.13890087346666163,0.38164623268421455
12.821773772204805,30.13355051416137,0.29514559683527464,0.17392032938959773,0.41637086428095155
12.821773772204805,35.913696912602155,0.3300176405951112,0.20892366167935794,0.4511116195108644
12.821773772204805,41.69384331104294,0.3648896843549477,0.24391081784292545,0.4858685508669699
12.821773772204805,47.47398970948372,0.3997617281147841,0.27888175166735796,0.5206417045622103
12.821773772204805,53.2541361079245,0.43463377187462066,0.31383642331167116,0.5554311204375701
12.821773772204805,59.03428250636529,0.4695058156344572,0.3487747993865231,0.5902368318823913
12.821773772204805,64.81442890480608,0.5043778593942938,0.38369685302133155,0.625058865767256
12.821773772204805,70.59457530324686,0.5392499031541302,0.4186025639185102,0.6598972423897502
12.821773772204805,76.37472170168763,0.5741219469139667,0.45349191839457015,0.6947519754333632
12.821773772204805,82.15486810012841,0.6089939906738032,0.48836490940789185,0.7296230719397145
12.821773772204805,87.9350144985692,0.6438660344336398,0.5232215365730366,0.7645105322942429
12.821773772204805,93.71516089700998,0.6787380781934763,0.5580618061615307,0.799414350225422
12.821773772204805,99.49530729545077,0.7136101219533129,0.5928857310891176,0.8343345128175081
12.821773772204805,105.27545369389155,0.7484821657131493,0.627693330889538,0.8692710005367605
12.821773772204805,111.05560009233233,0.7833542094729858,0.6624846316749637,0.9042237872710079
