speed,power,usage_rate,usage_rate_lower,usage_rate_upper
4.663020833333333,15.432997761883886,0.16148298423652002,0.031333071747167596,0.29163289672587245
4.663020833333333,19.369898995275115,0.18538166324387803,0.05567345486532277,0.3150898716224333
4.663020833333333,23.306800228666347,0.2092803422512361,0.07997294954655473,0.33858773495591743
4.663020833333333,27.24370146205758,0.23317902125859413,0.10423117450297745,0.3621268680142108
4.663020833333333,31.18060269544881,0.2570777002659521,0.12844778366310003,0.38570761686880417
4.663020833333333,35.11750392884004,0.28097637927331015,0.1526224677819858,0.4093302907646345
4.663020833333333,39.05440516223127,0.3048750582806682,0.17675495590595064,0.43299516065538574
4.663020833333333,42.9913063956225,0.3287737372880262,0.2008450166760665,0.456702457899986
4.663020833333333,46.92820762901373,0.3526724162953842,0.22489245945614847,0.48045237313461997
4.663020833333333,50.865108862404966,0.3765710953027423,0.24889713527259205,0.5042450553328925
4.663020833333333,54.80201009579619,0.4004697743101003,0.27285893755536694,0.5280806110648336
4.663020833333333,58.73891132918742,0.42436845331745826,0.2967778026716317,0.5519591039632848
4.663020833333333,62.675812562578656,0.44826713232481635,0.32065371024576195,0.5758805544038708
4.663020833333333,66.61271379596988,0.47216581133217433,0.3444866832620478,0.5998449394023009
4.663020833333333,70.5496150293611,0.4960644903395323,0.3682767879488563,0.6238521927302083
4.663020833333333,74.48651626275235,0.5199631693468905,0.3920241334456161,0.6479022052481649
4.663020833333333,78.42341749614357,0.5438618483542483,0.4157288712565218,0.6719948254519749
4.663020833333333,82.3603187295348,0.5677605273616064,0.4393911944973089,0.696129860225904
4.663020833333333,86.29721996292604,0.5916592063689645,0.46301133694376784,0.7203070757941612
4.663020833333333,90.23412119631726,0.6155578853763224,0.48658957189281804,0.7445261988598267
4.663020833333333,94.1710224297085,0.6394565643836805,0.5101262108488827,0.7687869179184783
4.663020833333333,98.10792366309973,0.6633552433910386,0.5336216020499758,0.7930888847321014
4.663020833333333,102.04482489649095,0.6872539223983964,0.5570761288493177,0.8174317159474752
4.663020833333333,105.98172612988219,0.7111526014057545,0.5804902079693836,0.8418149948421255
4.663020833333333,109.91862736327342,0.7350512804131126,0.6038642876460902,0.866238273180135
4.663020833333333,113.85552859666464,0.7589499594204707,0.6271988456813151,0.8907010731596263
4.663020833333333,117.79242983005588,0.7828486384278288,0.6504943874221267,0.9152028894335309
4.663020833333333,121.7293310634471,0.8067473174351867,0.6737514436850126,0.9397431911853608
4.663020833333333,125.66623229683833,0.8306459964425448,0.6969705686430294,0.9643214242420601
4.663020833333333,129.60313353022957,0.8545446754499029,0.7201523376931915,0.9889370132066142
6.909043560606061,15.432997761883886,0.16491976613756154,0.035022109016519753,0.29481742325860333
6.909043560606061,19.369898995275115,0.18881844514491955,0.05936992335604421,0.31826696693379486
6.909043560606061,23.306800228666347,0.2127171241522776,0.08367681592018489,0.3417574323843703
6.909043560606061,27.24370146205758,0.23661580315963562,0.10794239723804905,0.3652892090812222
6.909043560606061,31.18060269544881,0.26051448216699363,0.132166313026142,0.38886265130784525
6.909043560606061,35.11750392884004,0.28441316117435167,0.15634824583968526,0.4124780765090181
6.909043560606061,39.05440516223127,0.30831184018170965,0.18048791657950894,0.4361357637839104
6.909043560606061,42.9913063956225,0.33221051918906774,0.2045850858383184,0.4598359525398171
6.909043560606061,46.92820762901373,0.3561091981964257,0.22863955507151834,0.4835788413213331
6.909043560606061,50.865108862404966,0.3800078772037838,0.25265116757945627,0.5073645868281114
6.909043560606061,54.80201009579619,0.4039065562111418,0.2766198092898748,0.5311933031324088
6.909043560606061,58.73891132918742,0.4278052352184998,0.30054540933153173,0.5550650611054678
6.909043560606061,62.675812562578656,0.45170391422585787,0.32442794039228817,0.5789798880594276
6.909043560606061,66.61271379596988,0.47560259323321585,0.3482674188574567,0.602937767608975
6.909043560606061,70.5496150293611,0.49950127224057383,0.37206390472677986,0.6269386397543678
6.909043560606061,74.48651626275235,0.5233999512479319,0.3958175013110149,0.650982401184849
6.909043560606061,78.42341749614357,0.5472986302552899,0.41952835471169775,0.6750689057988821
6.909043560606061,82.3603187295348,0.5711973092626479,0.4431966530901722,0.6991979654351236
6.909043560606061,86.29721996292604,0.595095988270006,0.4668226257343549,0.7233693508056571
