speed,power,usage_rate,usage_rate_lower,usage_rate_upper
12.550154448621555,29.52029462652918,0.23854125762833062,0.1346155692560491,0.3424669460006121
12.550154448621555,34.06123646042824,0.26874840679773515,0.16475855476546203,0.3727382588300083
12.550154448621555,38.6021782943273,0.29895555596713963,0.19485175937939447,0.4030593525548848
12.550154448621555,43.14312012822636,0.32916270513654405,0.22489534630110475,0.43343006397198336
12.550154448621555,47.684061962125426,0.35936985430594864,0.25488954855744417,0.4638501600544531
12.550154448621555,52.22500379602448,0.3895770034753531,0.28483466735317764,0.4943193395975286
12.550154448621555,56.76594562992354,0.4197841526447576,0.3147310699693422,0.524837235320173
12.550154448621555,61.306887463822605,0.44999130181416214,0.34457918723935804,0.5554034163889663
12.550154448621555,65.84782929772166,0.4801984509835666,0.37437951064251673,0.5860173913246165
12.550154448621555,70.38877113162073,0.5104056001529711,0.4041325890592753,0.6166786112466669
12.550154448621555,74.9297129655198,0.5406127493223757,0.43383902523640966,0.6473864734083417
12.550154448621555,79.47065479941885,0.5708198984917802,0.46349947201248276,0.6781403249710776
12.550154448621555,84.01159663331791,0.6010270476611846,0.4931146283552603,0.708939466967109
12.550154448621555,88.55253846721698,0.6312341968305892,0.5226852352627138,0.7397831583984646
12.550154448621555,93.09348030111603,0.6614413459999937,0.5522120715781722,0.7706706204218152
12.550154448621555,97.6344221350151,0.6916484951693982,0.5816959497681289,0.8016010405706675
12.550154448621555,102.17536396891416,0.7218556443388027,0.61113771170833,0.8325735769692754
12.550154448621555,106.71630580281321,0.7520627935082072,0.6405382245202006,0.8635873624962137
12.550154448621555,111.25724763671228,0.7822699426776117,0.6698983764955811,0.8946415088596423
12.550154448621555,115.79818947061133,0.8124770918470162,0.6992190731432997,0.9257351105507328
12.550154448621555,120.3391313045104,0.8426842410164207,0.7285012333864436,0.9568672486463978
12.550154448621555,124.88007313840946,0.8728913901858252,0.7577457859344666,0.9880369944371837
12.550154448621555,129.4210149723085,0.9030985393552297,0.7869536658495917,1.0192434128608676
12.550154448621555,133.96195680620758,0.9333056885246342,0.8161258113224547,1.050485565726814
12.550154448621555,138.50289864010665,0.9635128376940388,0.8452631606676629,1.0817625147204146
12.550154448621555,143.04384047400572,0.9937199868634433,0.8743666495459907,1.1130733241808959
12.550154448621555,147.58478230790476,1.0239271360328477,0.9034372084163366,1.144417063649359
12.550154448621555,152.12572414180383,1.0541342852022524,0.9324757602173683,1.1757928101871364
12.550154448621555,156.66666597570287,1.0843414343716566,0.9614832182759868,1.2071996504673264
12.550154448621555,161.20760780960194,1.1145485835410613,0.99046048443736,1.2386366826447628
15.094056056088498,29.52029462652918,0.24048278127599837,0.13692138472212992,0.34404417782986685
15.094056056088498,34.06123646042824,0.2706899304454029,0.16711045652085396,0.3742694043699518
15.094056056088498,38.6021782943273,0.3008970796148074,0.19724949162052693,0.4045446676090878
15.094056056088498,43.14312012822636,0.3311042287842118,0.22733858855670208,0.43486986901172153
15.094056056088498,47.684061962125426,0.3613113779536164,0.257377917495182,0.4652448384120508
15.094056056088498,52.22500379602448,0.3915185271230209,0.2873677190121282,0.49566933523391354
15.094056056088498,56.76594562992354,0.42172567629242536,0.31730830238517704,0.5261430501996737
15.094056056088498,61.306887463822605,0.4519328254618299,0.34720004342360034,0.5566656075000594
15.094056056088498,65.84782929772166,0.48213997463123437,0.3770433818724985,0.5872365673899702
15.094056056088498,70.38877113162073,0.512347123800639,0.4068388184319575,0.6178554291693205
15.094056056088498,74.9297129655198,0.5425542729700434,0.43658691143691203,0.6485216345031748
15.094056056088498,79.47065479941885,0.5727614221394479,0.46628827324704925,0.6792345710318466
15.094056056088498,84.01159663331791,0.6029685713088524,0.4959435663984134,0.7099935762192914
15.094056056088498,88.55253846721698,0.633175720478257,0.5255534995694541,0.7407979413870599
15.094056056088498,93.09348030111603,0.6633828696476615,0.5551188234141406,0.7716469158811823
15.094056056088498,97.6344221350151,0.693590018817066,0.584640326313545,0.8025397113205869
15.094056056088498,102.17536396891416,0.7237971679864704,0.614118830095086,0.8334755058778548
15.094056056088498,106.71630580281321,0.7540043171558749,0.6435551857655888,0.864453448546161
15.094056056088498,111.25724763671228,0.7842114663252795,0.6729502693005855,0.8954726633499734
15.094056056088498,115.79818947061133,0.814418615494684,0.702304977528048,0.92653225346132
15.094056056088498,120.3391313045104,0.8446257646640885,0.7316202241401515,0.9576313051880254
15.094056056088498,124.88007313840946,0.8748329138334929,0.7608969358618818,0.9887688918051041
15.094056056088498,129.4210149723085,0.9050400630028974,0.790136048800456,1.0199440772053388
15.094056056088498,133.96195680620758,0.935247212172302,0.8193385049947594,1.0511559193498448
15.094056056088498,138.50289864010665,0.9654543613417066,0.8485052491794037,1.0824034735040096
15.094056056088498,143.04384047400572,0.9956615105111111,0.8776372257736913,1.1136857952485308
15.094056056088498,147.58478230790476,1.0258686596805155,0.9067353761017639,1.145001943259267
15.094056056088498,152.12572414180383,1.0560758088499203,0.9358006358466023,1.176350981853238
15.094056056088498,156.66666597570287,1.0862829580193245,0.9648339327373243,1.2077319833013247
15.094056056088498,161.20760780960194,1.1164901071887288,0.9938361844664413,1.2391440299110164
17.63795766355544,29.52029462652918,0.24242430492366612,0.13916263664016307,0.3456859732071692
17.63795766355544,34.06123646042824,0.27263145409307066,0.1693981230451568,0.37586478514098454
17.63795766355544,38.6021782943273,0.30283860326247514,0.19958338713248386,0.4060938193924664
17.63795766355544,43.14312012822636,0.33304575243187956,0.22971846081392744,0.4363730440498317
17.63795766355544,47.684061962125426,0.36325290160128415,0.25980344899568303,0.4667023542068853
17.63795766355544,52.22500379602448,0.39346005077068863,0.2898385288172701,0.49708157272410713
17.63795766355544,56.76594562992354,0.4236671999400931,0.3198239483744081,0.5275104515057781
17.63795766355544,61.306887463822605,0.45387434910949764,0.3497600249471972,0.557988673271798
17.63795766355544,65.84782929772166,0.4840814982789021,0.3796471427628264,0.5885158537949778
17.63795766355544,70.38877113162073,0.5142886474483066,0.4094857503290443,0.6190915445675689
17.63795766355544,74.9297129655198,0.5444957966177112,0.43927635738060844,0.6497152358548139
17.63795766355544,79.47065479941885,0.5747029457871157,0.4690195314857358,0.6803863600884956
17.63795766355544,84.01159663331791,0.6049100949565202,0.4987158943631217,0.7111042955499186
17.63795766355544,88.55253846721698,0.6351172441259247,0.5283661179623481,0.7418683702895014
17.63795766355544,93.09348030111603,0.6653243932953292,0.5579709203614747,0.7726778662291838
17.63795766355544,97.6344221350151,0.6955315424647337,0.587531061535365,0.8035320233941023
17.63795766355544,102.17536396891416,0.7257386916341382,0.6170473390469288,0.8344300442213476
17.63795766355544,106.71630580281321,0.7559458408035427,0.6465205837111039,0.8653710978959814
17.63795766355544,111.25724763671228,0.7861529899729472,0.6759516552782049,0.8963543246676896
17.63795766355544,115.79818947061133,0.8163601391423517,0.7053414381793788,0.9273788401053247
17.63795766355544,120.3391313045104,0.8465672883117562,0.7346908373725327,0.9584437392509797
17.63795766355544,124.88007313840946,0.8767744374811607,0.7640007743223627,0.9895481006399587
17.63795766355544,129.4210149723085,0.9069815866505652,0.7932721831432094,1.020690990157921
17.63795766355544,133.96195680620758,0.9371887358199698,0.8225060069285173,1.0518714647114222
17.63795766355544,138.50289864010665,0.9673958849893743,0.8517031942858162,1.0830885756929325
17.63795766355544,143.04384047400572,0.9976030341587788,0.8808646960914795,1.114341372226078
17.63795766355544,147.58478230790476,1.0278101833281832,0.9099914624751371,1.1456289041812293
17.63795766355544,152.12572414180383,1.0580173324975881,0.9390844400395804,1.1769502249555959
17.63795766355544,156.66666597570287,1.0882244816669924,0.9681445693183603,1.2083043940156244
17.63795766355544,161.20760780960194,1.1184316308363966,0.9971727824700636,1.2396904792027297
20.181859271022386,29.52029462652918,0.24436582857133388,0.14133876152016306,0.3473928956225047
20.181859271022386,34.06123646042824,0.2745729777407384,0.17162090642607455,0.3775250490554023
20.181859271022386,38.6021782943273,0.3047801269101429,0.20185271585244696,0.4077075379678388
20.181859271022386,43.14312012822636,0.3349872760795473,0.232034153628855,0.43794039853023964
20.181859271022386,47.684061962125426,0.3651944252489519,0.2621652574667084,0.46822359303119543
20.181859271022386,52.22500379602448,0.3954015744183564,0.2922461386832329,0.49855701015347986
20.181859271022386,56.76594562992354,0.42560872358776086,0.32227698138938415,0.5289404657861375
20.181859271022386,61.306887463822605,0.4558158727571654,0.35225804115545867,0.5593737043588721
20.181859271022386,65.84782929772166,0.4860230219265699,0.38218964317681425,0.5898564006763255
