speed,power,usage_rate,usage_rate_lower,usage_rate_upper
17.11780487804878,9.647894871995378,0.03510777183514227,-0.003025510490477834,0.07324105416076238
17.11780487804878,12.117487371863987,0.04348797015088722,0.0052457234997215635,0.08173021680205288
17.11780487804878,14.587079871732598,0.05186816846663218,0.013462102191622562,0.09027423474164178
17.11780487804878,17.05667237160121,0.060248366782377126,0.021624323567030417,0.09887240999772384
17.11780487804878,19.526264871469817,0.06862856509812207,0.029733298140943228,0.10752383205530092
17.11780487804878,21.995857371338424,0.07700876341386702,0.03779013061224903,0.116227396215485
17.11780487804878,24.465449871207035,0.08538896172961197,0.0457960985371781,0.12498182492204583
17.11780487804878,26.935042371075646,0.09376916004535693,0.05375262892995261,0.13378569116076125
17.11780487804878,29.404634870944257,0.10214935836110188,0.061661273706056036,0.14263744301614772
17.11780487804878,31.874227370812868,0.11052955667684683,0.0695236848369884,0.15153542851670526
17.11780487804878,34.34381987068147,0.11890975499259177,0.07734158999281904,0.1604779199923645
17.11780487804878,36.81341237055008,0.1272899533083367,0.08511676932445346,0.16946313729221996
17.11780487804878,39.283004870418694,0.13567015162408166,0.09285103389593014,0.1784892693522332
17.11780487804878,41.752597370287305,0.14405034993982663,0.10054620613162331,0.18755449374802996
17.11780487804878,44.22218987015591,0.15243054825557156,0.10820410250485507,0.19665699400628806
17.11780487804878,46.69178237002452,0.1608107465713165,0.11582651857098285,0.20579497457165014
17.11780487804878,49.16137486989313,0.16919094488706146,0.1234152163443104,0.21496667342981252
17.11780487804878,51.63096736976174,0.17757114320280643,0.13097191393619767,0.22417037246941518
17.11780487804878,54.10055986963035,0.18595134151855136,0.13849827731134765,0.23340440572575508
17.11780487804878,56.570152369498956,0.1943315398342963,0.1459959139786944,0.24266716568989818
17.11780487804878,59.03974486936757,0.20271173815004126,0.1534663684099209,0.2519571078901616
17.11780487804878,61.50933736923618,0.21109193646578622,0.16091111896927374,0.2612727539622987
17.11780487804878,63.97892986910479,0.21947213478153116,0.1683315761398413,0.27061269342322103
17.11780487804878,66.4485223689734,0.22785233309727612,0.175729081840868,0.27997558435368425
17.11780487804878,68.91811486884201,0.23623253141302109,0.18310490964541437,0.2893601531806278
17.11780487804878,71.38770736871062,0.24461272972876602,0.19046026572560354,0.2987651937319285
17.11780487804878,73.85729986857923,0.25299292804451096,0.1977962903721451,0.3081895657168768
17.11780487804878,76.32689236844783,0.2613731263602559,0.205114059954531,0.31763219276598076
17.11780487804878,78.79648486831644,0.2697533246760008,0.21241458920736855,0.3270920601446331
17.11780487804878,81.26607736818505,0.2781335229917458,0.21969883374615715,0.33656821223733446
19.144920100925148,9.647894871995378,0.03372753534577247,-0.0043103422826812,0.07176541297422614
19.144920100925148,12.117487371863987,0.04210773366151742,0.004016993517312856,0.08019847380572198
19.144920100925148,14.587079871732598,0.050487931977262375,0.012288938210696772,0.08868692574382797
19.144920100925148,17.05667237160121,0.058868130293007324,0.02050596071656629,0.09723029986944837
19.144920100925148,19.526264871469817,0.06724832860875227,0.028668757923818282,0.10582789929368625
19.144920100925148,21.995857371338424,0.0756285269244972,0.036778240134761435,0.11447881371423296
19.144920100925148,24.465449871207035,0.08400872524024215,0.044835512672923704,0.1231819378075606
19.144920100925148,26.935042371075646,0.09238892355598712,0.052841854488449205,0.131935992623525
19.144920100925148,29.404634870944257,0.10076912187173206,0.060798694670992616,0.14073954907247152
19.144920100925148,31.874227370812868,0.10914932018747701,0.06870758779165465,0.14959105258329938
19.144920100925148,34.34381987068147,0.11752951850322195,0.0765701889490202,0.1584888480574237
19.144920100925148,36.81341237055008,0.1259097168189669,0.08438822930138389,0.1674312043365499
19.144920100925148,39.283004870418694,0.13428991513471183,0.0921634927420543,0.17641633752736935
19.144920100925148,41.752597370287305,0.14267011345045683,0.0998977942320056,0.18544243266890806
19.144920100925148,44.22218987015591,0.15105031176620176,0.10759296015759257,0.19450766337481096
19.144920100925148,46.69178237002452,0.1594305100819467,0.11525081094159284,0.20361020922230055
19.144920100925148,49.16137486989313,0.16781070839769166,0.12287314601143426,0.21274827078394906
19.144920100925148,51.63096736976174,0.17619090671343662,0.13046173112395032,0.22192008230292293
19.144920100925148,54.10055986963035,0.18457110502918156,0.13801828796342214,0.23112392209494098
19.144920100925148,56.570152369498956,0.1929513033449265,0.1455444858688424,0.2403581208210106
19.144920100925148,59.03974486936757,0.20133150166067146,0.15304193550552625,0.24962106781581667
19.144920100925148,61.50933736923618,0.20971169997641642,0.1605121842726797,0.2589112156801532
19.144920100925148,63.97892986910479,0.21809189829216136,0.16795671322916367,0.26822708335515905
19.144920100925148,66.4485223689734,0.22647209660790632,0.17537693532125884,0.2775672578945538
19.144920100925148,68.91811486884201,0.23485229492365128,0.18277419470576017,0.2869303951415424
19.144920100925148,71.38770736871062,0.24323249323939622,0.1901497669766128,0.29631521950217965
19.144920100925148,73.85729986857923,0.25161269155514115,0.1975048601213904,0.3057205229888919
19.144920100925148,76.32689236844783,0.2599928898708861,0.20484061605352227,0.3151451636882499
19.144920100925148,78.79648486831644,0.268373088186631,0.21215811258602738,0.3245880637872347
19.144920100925148,81.26607736818505,0.276753286502376,0.2194583657317165,0.3340482072730355
21.172035323801513,9.647894871995378,0.03234729885640266,-0.005655333109296078,0.07034993082210139
21.172035323801513,12.117487371863987,0.04072749717214761,0.0027284639103735756,0.07872653043392164
21.172035323801513,14.587079871732598,0.049107695487892566,0.01105658103473664,0.08715880994104849
21.172035323801513,17.05667237160121,0.057487893803637516,0.019329246248808836,0.0956465413584662
21.172035323801513,19.526264871469817,0.06586809211938247,0.027546926360903855,0.10418925787786107
21.172035323801513,21.995857371338424,0.0742482904351274,0.035710316996547975,0.11278626387370683
21.172035323801513,24.465449871207035,0.08262848875087235,0.04382032803427546,0.12143664946746924
21.172035323801513,26.935042371075646,0.09100868706661731,0.051878065177277596,0.13013930895595704
21.172035323801513,29.404634870944257,0.09938888538236226,0.05988480849811611,0.1388929622666084
21.172035323801513,31.874227370812868,0.10776908369810721,0.06784198887147239,0.14769617852474204
21.172035323801513,34.34381987068147,0.11614928201385215,0.07575116322222464,0.15654740080547966
21.172035323801513,36.81341237055008,0.1245294803295971,0.08361398946979554,0.16544497118939866
21.172035323801513,39.283004870418694,0.13290967864534203,0.09143220195638155,0.17438715533430252
21.172035323801513,41.752597370287305,0.14128987696108702,0.09920758802076537,0.18337216590140867
21.172035323801513,44.22218987015591,0.14967007527683196,0.10694196623584029,0.19239818431782363
21.172035323801513,46.69178237002452,0.1580502735925769,0.11463716668038126,0.20146338050477253
21.172035323801513,49.16137486989313,0.16643047190832186,0.12229501347511554,0.21056593034152818
21.172035323801513,51.63096736976174,0.17481067022406682,0.12991730968781895,0.2197040307603147
21.172035323801513,54.10055986963035,0.18319086853981176,0.13750582460687358,0.22887591247274994
21.172035323801513,56.570152369498956,0.1915710668555567,0.14506228329954285,0.23807985041157054
21.172035323801513,59.03974486936757,0.19995126517130166,0.15258835830997716,0.24731417203262615
21.172035323801513,61.50933736923618,0.20833146348704662,0.16008566331089086,0.2565772636632024
21.172035323801513,63.97892986910479,0.21671166180279156,0.16755574849920923,0.2658675751063739
21.172035323801513,66.4485223689734,0.22509186011853652,0.17500009751659015,0.2751836227204829
21.172035323801513,68.91811486884201,0.23347205843428148,0.18242012567734361,0.28452399119121935
21.172035323801513,71.38770736871062,0.24185225675002642,0.18981717929590175,0.2938873342041511
21.172035323801513,73.85729986857923,0.25023245506577135,0.19719253592100544,0.30327237421053727
21.172035323801513,76.32689236844783,0.2586126533815163,0.20454740530201004,0.31267790146102253
21.172035323801513,78.79648486831644,0.2669928516972612,0.21188293093246152,0.3221027724620609
21.172035323801513,81.26607736818505,0.2753730500130062,0.21920019203608687,0.33154590798992556
23.19915054667788,9.647894871995378,0.030967062367032856,-0.007060650244362077,0.06899477497842779
23.19915054667788,12.117487371863987,0.0393472606827778,0.001379701356204431,0.07731482000935117
23.19915054667788,14.587079871732598,0.047727458998522765,0.009764338924329818,0.08569057907271571
23.19915054667788,17.05667237160121,0.056107657314267714,0.018093242941466796,0.09412207168706863
23.19915054667788,19.526264871469817,0.06448785563001266,0.026366638385082845,0.10260907287494248
23.19915054667788,21.995857371338424,0.0728680539457576,0.03458498982920658,0.11115111806230862
23.19915054667788,24.465449871207035,0.08124825226150255,0.042748991465255085,0.11974751305775001
23.19915054667788,26.935042371075646,0.08962845057724751,0.05085955253575429,0.12839734861874075
23.19915054667788,29.404634870944257,0.09800864889299246,0.05891777887664956,0.13709951890933536
23.19915054667788,31.874227370812868,0.10638884720873741,0.06692495140882637,0.14585274300864845
23.19915054667788,34.34381987068147,0.11476904552448235,0.07488250249846223,0.15465558855050246
23.19915054667788,36.81341237055008,0.1231492438402273,0.0827919911188691,0.1635064965615855
23.19915054667788,39.283004870418694,0.13152944215597223,0.09065507770032238,0.17240380661162208
23.19915054667788,41.752597370287305,0.1399096404717172,0.09847349946076267,0.18134578148267172
23.19915054667788,44.22218987015591,0.14828983878746213,0.10624904688370722,0.19033063069121703
23.19915054667788,46.69178237002452,0.15667003710320707,0.11398354186526746,0.19935653234114667
23.19915054667788,49.16137486989313,0.16505023541895203,0.12167881790359801,0.20842165293430603
23.19915054667788,51.63096736976174,0.173430433734697,0.12933670256265425,0.21752416490673973
23.19915054667788,54.10055986963035,0.18181063205044193,0.13695900231592406,0.2266622617849598
23.19915054667788,56.570152369498956,0.19019083036618686,0.14454748976976578,0.23583417096260795
23.19915054667788,59.03974486936757,0.19857102868193183,0.15210389318222392,0.24503816418163973
23.19915054667788,61.50933736923618,0.2069512269976768,0.15962988813153492,0.25427256586381863
23.19915054667788,63.97892986910479,0.21533142531342173,0.16712709114719823,0.26353575947964525
23.19915054667788,66.4485223689734,0.2237116236291667,0.17459705509270945,0.2728261921656239
23.19915054667788,68.91811486884201,0.23209182194491165,0.18204126607962215,0.2821423778102012
23.19915054667788,71.38770736871062,0.2404720202606566,0.18946114169426373,0.2914828988270494
23.19915054667788,73.85729986857923,0.24885221857640152,0.19685803032814836,0.3008464068246547
23.19915054667788,76.32689236844783,0.2572324168921465,0.20423321141826228,0.3102316223660307
23.19915054667788,78.79648486831644,0.2656126152078914,0.21158789642176623,0.3196373339940166
23.19915054667788,81.26607736818505,0.2739928135236364,0.21892323036954384,0.32906239667772896
25.226265769554246,9.647894871995378,0.02958682587766305,-0.008526174593051779,0.06769982634837787
25.226265769554246,12.117487371863987,0.037967024193408,-2.9443825286752656e-05,0.07596349221210275
25.226265769554246,14.587079871732598,0.046347222509152956,0.00841179515292858,0.08428264986537734
25.226265769554246,17.05667237160121,0.054727420824897906,0.01679727443325106,0.09265756721654475
25.226265769554246,19.526264871469817,0.06310761914064286,0.02512697075659282,0.10108826752469291
25.226265769554246,21.995857371338424,0.0714878174563878,0.03340110602257371,0.10957452889020189
25.226265769554246,24.465449871207035,0.07986801577213275,0.04162014244823267,0.11811588909603282
25.226265769554246,26.935042371075646,0.08824821408787771,0.04978477262005937,0.12671165555569605
25.226265769554246,29.404634870944257,0.09662841240362266,0.057895904931420855,0.13536091987582446
25.226265769554246,31.874227370812868,0.10500861071936761,0.06595464510243251,0.1440625763363027
25.226265769554246,34.34381987068147,0.11338880903511254,0.07396227462588467,0.15281534344434042
