speed,power,usage_rate,usage_rate_lower,usage_rate_upper
10.744333333333334,10.921222039875758,0.037436173145662964,0.004425474136825973,0.07044687215449996
10.744333333333334,13.606619917277152,0.0461390762564718,0.013248202110283089,0.07902995040266052
10.744333333333334,16.292017794678546,0.054841979367280635,0.02204625091944388,0.0876377078151174
10.744333333333334,18.977415672079943,0.06354488247808947,0.030819405307794416,0.09627035964838451
10.744333333333334,21.662813549481335,0.0722477855888983,0.03956750473180978,0.10492806644598682
10.744333333333334,24.348211426882727,0.08095068869970713,0.048290445175687,0.11361093222372726
10.744333333333334,27.033609304284123,0.08965359181051598,0.05698818034098384,0.12231900328004812
10.744333333333334,29.71900718168552,0.09835649492132481,0.0656607221796566,0.13105226766299302
10.744333333333334,32.40440505908691,0.10705939803213364,0.07430814075624853,0.13981065530801876
10.744333333333334,35.089802936488304,0.11576230114294248,0.08293056344292044,0.14859403884296452
10.744333333333334,37.7752008138897,0.1244652042537513,0.09152817346877751,0.15740223503872508
10.744333333333334,40.460598691291096,0.13316810736456014,0.10010120786168866,0.16623500686743162
10.744333333333334,43.14599656869249,0.14187101047536899,0.10864995483574304,0.17509206611499495
10.744333333333334,45.83139444609388,0.1505739135861778,0.11717475069001118,0.18397307648234443
10.744333333333334,48.51679232349528,0.15927681669698665,0.12567597629390068,0.19287765710007262
10.744333333333334,51.20219020089667,0.1679797198077955,0.1341540532408516,0.20180538637473938
10.744333333333334,53.887588078298066,0.17668262291860432,0.142609439755332,0.21075580608187663
10.744333333333334,56.57298595569946,0.18538552602941313,0.15104262643818506,0.2197284256206412
10.744333333333334,59.25838383310085,0.19408842914022198,0.15945413193262914,0.22872272634781482
10.744333333333334,61.94378171050225,0.20279133225103083,0.16784449858802206,0.2377381659140396
10.744333333333334,64.62917958790365,0.21149423536183967,0.1762142881913639,0.24677418253231545
10.744333333333334,67.31457746530504,0.2201971384726485,0.18456407782795292,0.25583019911734406
10.744333333333334,69.99997534270643,0.22890004158345734,0.19289445592316054,0.2649056272437541
10.744333333333334,72.68537322010783,0.23760294469426618,0.20120601850744627,0.2739998708810861
10.744333333333334,75.37077109750922,0.246305847805075,0.20949936573693792,0.28311232987321205
10.744333333333334,78.05616897491062,0.2550087509158838,0.21777509869251466,0.292242403139253
10.744333333333334,80.741566852312,0.2637116540266926,0.2260338164716399,0.30138949158174533
10.744333333333334,83.4269647297134,0.27241455713750146,0.2342761135793998,0.31055300069560315
10.744333333333334,86.1123626071148,0.2811174602483103,0.24250257761842905,0.3197323428781916
10.744333333333334,88.79776048451619,0.28982036335911915,0.250713787271715,0.3289269394465233
13.131735632183908,10.921222039875758,0.0381192005346402,0.005144233502736725,0.07109416756654367
13.131735632183908,13.606619917277152,0.04682210364544904,0.013986155188198478,0.0796580521026996
13.131735632183908,16.292017794678546,0.05552500675625787,0.022803493638818763,0.08824651987369697
13.131735632183908,18.977415672079943,0.06422790986706671,0.03159599022421252,0.09685982950992089
13.131735632183908,21.662813549481335,0.07293081297787554,0.04036343992237601,0.10549818603337507
13.131735632183908,24.348211426882727,0.08163371608868437,0.04910569362850567,0.11416173854886308
13.131735632183908,27.033609304284123,0.09033661919949322,0.05782265986078559,0.12285057853820086
13.131735632183908,29.71900718168552,0.09903952231030205,0.0665143058181124,0.1315647388024917
13.131735632183908,32.40440505908691,0.10774242542111089,0.07518065776141666,0.1403041930808051
13.131735632183908,35.089802936488304,0.11644532853191972,0.08382180070828542,0.149068856355554
13.131735632183908,37.7752008138897,0.12514823164272854,0.09243787744913406,0.157858585836323
13.131735632183908,40.460598691291096,0.13385113475353738,0.10102908691132018,0.1666731825957546
13.131735632183908,43.14599656869249,0.14255403786434623,0.10959568191447192,0.17551239381422054
13.131735632183908,45.83139444609388,0.15125694097515505,0.11813796637514867,0.18437591557516142
13.131735632183908,48.51679232349528,0.1599598440859639,0.12665629203113724,0.19326339614079055
13.131735632183908,51.20219020089667,0.16866274719677274,0.13515105476477732,0.20217443962876816
13.131735632183908,53.887588078298066,0.17736565030758156,0.1436226906104803,0.2111086100046828
13.131735632183908,56.57298595569946,0.18606855341839038,0.15207167153402973,0.22006543530275102
13.131735632183908,59.25838383310085,0.19477145652919922,0.160498501070506,0.22904441198789244
13.131735632183908,61.94378171050225,0.20347435964000807,0.16890370990409193,0.2380450093759242
13.131735632183908,64.62917958790365,0.21217726275081691,0.1772878514670383,0.24706667403459553
13.131735632183908,67.31457746530504,0.22088016586162573,0.18565149762722682,0.25610883409602464
13.131735632183908,69.99997534270643,0.22958306897243458,0.19399523452461426,0.2651709034202549
13.131735632183908,72.68537322010783,0.23828597208324342,0.20231965860692208,0.27425228555956477
13.131735632183908,75.37077109750922,0.24698887519405224,0.2106253729047513,0.2833523774833532
13.131735632183908,78.05616897491062,0.25569177830486106,0.21891298357628952,0.2924705730334326
13.131735632183908,80.741566852312,0.26439468141566985,0.22718309674228837,0.30160626608905133
13.131735632183908,83.4269647297134,0.2730975845264787,0.23543631562330036,0.31075885342965703
13.131735632183908,86.1123626071148,0.28180048763728754,0.24367323798344806,0.31992773729112706
13.131735632183908,88.79776048451619,0.2905033907480964,0.25189445387837245,0.32911232761782033
15.519137931034482,10.921222039875758,0.03880222792361744,0.005838570311513948,0.07176588553572094
15.519137931034482,13.606619917277152,0.04750513103442628,0.014699620967003404,0.08031064110184916
15.519137931034482,16.292017794678546,0.05620803414523511,0.023536225078778325,0.0888798432116919
15.519137931034482,18.977415672079943,0.06491093725604395,0.03234808151761612,0.09747379299447179
15.519137931034482,21.662813549481335,0.07361384036685278,0.04113494122781566,0.1060927395058899
15.519137931034482,24.348211426882727,0.08231674347766162,0.04989661001092123,0.114736876944402
15.519137931034482,27.033609304284123,0.09101964658847046,0.058632950739801314,0.1234063424371396
15.519137931034482,29.71900718168552,0.0997225496992793,0.06734388494511476,0.13210121445344383
15.519137931034482,32.40440505908691,0.10842545281008813,0.07602939373176226,0.140821511888414
15.519137931034482,35.089802936488304,0.11712835592089696,0.08468951800050264,0.14956719384129127
15.519137931034482,37.7752008138897,0.12583125903170578,0.09332435796869648,0.15833816009471507
15.519137931034482,40.460598691291096,0.13453416214251462,0.10193407200321644,0.1671342522818128
15.519137931034482,43.14599656869249,0.14323706525332347,0.11051887479700562,0.17595525570964132
15.519137931034482,45.83139444609388,0.1519399683641323,0.11907903493769353,0.18480090179057104
15.519137931034482,48.51679232349528,0.16064287147494113,0.12761487193132326,0.193670871018559
15.519137931034482,51.20219020089667,0.16934577458574998,0.1361267527560056,0.20256479641549435
15.519137931034482,53.887588078298066,0.1780486776965588,0.1446150880287969,0.2114822673643207
15.519137931034482,56.57298595569946,0.18675158080736762,0.15308032787411693,0.2204228337406183
15.519137931034482,59.25838383310085,0.19545448391817646,0.16152295758361493,0.229386010252738
15.519137931034482,61.94378171050225,0.2041573870289853,0.16994349315578558,0.23837128090218504
15.519137931034482,64.62917958790365,0.21286029013979416,0.1783424767992082,0.2473781034803801
15.519137931034482,67.31457746530504,0.22156319325060297,0.18672047247653134,0.2564059140246746
15.519137931034482,69.99997534270643,0.23026609636141182,0.19507806155780646,0.2654541311650172
15.519137931034482,72.68537322010783,0.23896899947222067,0.20341583864206392,0.2745221603023774
15.519137931034482,75.37077109750922,0.24767190258302949,0.21173440759568138,0.28360939757037756
15.519137931034482,78.05616897491062,0.2563748056938383,0.220034377845617,0.2927152335420596
15.519137931034482,80.741566852312,0.2650777088046471,0.2283163609554004,0.3018390566538938
15.519137931034482,83.4269647297134,0.27378061191545594,0.23658096750223226,0.3109802563286796
15.519137931034482,86.1123626071148,0.2824835150262648,0.2448288042648915,0.32013822578763806
15.519137931034482,88.79776048451619,0.29118641813707363,0.25306047172455154,0.3293123645495957
17.90654022988506,10.921222039875758,0.03948525531259468,0.006508459435938696,0.07246205118925067
17.90654022988506,13.606619917277152,0.04818815842340352,0.015388531273234113,0.08098778557357293
17.90654022988506,16.292017794678546,0.056891061534212355,0.024244333285197026,0.08953778978322768
17.90654022988506,18.977415672079943,0.0655939646450212,0.03307552312616285,0.09811240616387953
17.90654022988506,21.662813549481335,0.07429686775583001,0.04188180857739885,0.10671192693426118
17.90654022988506,24.348211426882727,0.08299977086663884,0.0506629507764938,0.11533659095678389
17.90654022988506,27.033609304284123,0.09170267397744769,0.059418766921159535,0.12398658103373585
17.90654022988506,29.71900718168552,0.10040557708825652,0.06814913237760799,0.13266202179890507
17.90654022988506,32.40440505908691,0.10910848019906536,0.07685398213757587,0.14136297826055483
17.90654022988506,35.089802936488304,0.11781138330987419,0.08553331158460593,0.15008945503514243
17.90654022988506,37.7752008138897,0.12651428642068302,0.09418717654862788,0.15884139629273816
17.90654022988506,40.460598691291096,0.13521718953149187,0.10281569264733978,0.16761868641564395
17.90654022988506,43.14599656869249,0.1439200926423007,0.11141903393242267,0.17642115135217876
17.90654022988506,45.83139444609388,0.15262299575310953,0.11999743087727036,0.1852485606289487
17.90654022988506,48.51679232349528,0.16132589886391838,0.12855116775979378,0.19410062996804298
17.90654022988506,51.20219020089667,0.17002880197472722,0.13708057950820887,0.20297702444124557
17.90654022988506,53.887588078298066,0.17873170508553604,0.14558604808896822,0.21187736208210387
17.90654022988506,56.57298595569946,0.18743460819634486,0.15406799852379205,0.22080121786889767
17.90654022988506,59.25838383310085,0.1961375113071537,0.1625268946269692,0.2297481279873382
17.90654022988506,61.94378171050225,0.20484041441796255,0.1709632345548227,0.2387175942811024
17.90654022988506,64.62917958790365,0.2135433175287714,0.17937754625674848,0.2477090888007943
17.90654022988506,67.31457746530504,0.22224622063958022,0.1877703829119734,0.25672205836718703
17.90654022988506,69.99997534270643,0.23094912375038906,0.19614231842867366,0.2657559290721045
17.90654022988506,72.68537322010783,0.2396520268611979,0.20449394307293173,0.2748101106494641
17.90654022988506,75.37077109750922,0.24835492997200673,0.21282585928479167,0.2838840006592218
17.90654022988506,78.05616897491062,0.25705783308281555,0.22113867772795046,0.2929769884376806
17.90654022988506,80.741566852312,0.26576073619362434,0.22943301360890717,0.3020884587783415
17.90654022988506,83.4269647297134,0.2744636393044332,0.2377094832910945,0.3112177953177719
17.90654022988506,86.1123626071148,0.28316654241524203,0.2459687012199665,0.32036438361051756
17.90654022988506,88.79776048451619,0.2918694455260509,0.2542112771664444,0.3295276138856573
20.293942528735634,10.921222039875758,0.040168282701571925,0.007153930063316834,0.07318263533982702
20.293942528735634,13.606619917277152,0.048871185812380764,0.01605287290165581,0.08168949872310571
20.293942528735634,16.292017794678546,0.0575740889231896,0.024927761507002613,0.09022041633937658
20.293942528735634,18.977415672079943,0.06627699203399844,0.03377821398775589,0.09877577008024098
20.293942528735634,21.662813549481335,0.07497989514480725,0.042603896248890216,0.10735589404072429
20.293942528735634,24.348211426882727,0.08368279825561609,0.05140452562845502,0.11596107088277716
20.293942528735634,27.033609304284123,0.09238570136642493,0.06017987406213604,0.12459152867071382
20.293942528735634,29.71900718168552,0.10108860447723376,0.06892977069568233,0.1332474382587852
20.293942528735634,32.40440505908691,0.1097915075880426,0.07765410387678029,0.1419289112993049
20.293942528735634,35.089802936488304,0.11849441069885143,0.08635282247288956,0.1506359989248133
20.293942528735634,37.7752008138897,0.12719731380966026,0.09502593647903679,0.15936869114028374
20.293942528735634,40.460598691291096,0.1359002169204691,0.10367351689879692,0.1681269169421413
20.293942528735634,43.14599656869249,0.14460312003127795,0.11229569490175442,0.17691054516080149
20.293942528735634,45.83139444609388,0.15330602314208677,0.1208926602806353,0.18571938600353824
20.293942528735634,48.51679232349528,0.16200892625289562,0.12946465925005926,0.19455319325573198
20.293942528735634,51.20219020089667,0.17071182936370446,0.13801199164558858,0.20341166708182035
20.293942528735634,53.887588078298066,0.17941473247451328,0.1465350075957106,0.21229445735331598
20.293942528735634,56.57298595569946,0.1881176355853221,0.15503410375004448,0.22120116742059973
20.293942528735634,59.25838383310085,0.19682053869613095,0.16350971915410634,0.23013135823815556
20.293942528735634,61.94378171050225,0.2055234418069398,0.17196233086432858,0.239084552749551
20.293942528735634,64.62917958790365,0.21422634491774864,0.1803924493968569,0.2480602404386404
20.293942528735634,67.31457746530504,0.22292924802855746,0.18880061410027943,0.2570578819568355
20.293942528735634,69.99997534270643,0.2316321511393663,0.19718738853635756,0.266076913742375
20.293942528735634,72.68537322010783,0.24033505425017515,0.2055533559445967,0.2751167525557536
20.293942528735634,75.37077109750922,0.24903795736098394,0.21389911485673577,0.28417679986523214
