speed,power,usage_rate,usage_rate_lower,usage_rate_upper
13.195017195767194,4.126970226373032,0.07881166200404074,-0.06472262098678669,0.22234594499486818
13.195017195767194,12.266174648753891,0.13088035431110462,-0.012403910391212303,0.27416461901342154
13.195017195767194,20.40537907113475,0.18294904661816846,0.03985280178709805,0.3260452914492389
13.195017195767194,28.54458349351561,0.23501773892523237,0.09204727094634874,0.377988206904116
13.195017195767194,36.68378791589647,0.2870864312322962,0.14417933274056394,0.4299935297240285
13.195017195767194,44.822992338277324,0.33915512353936,0.19624890414906307,0.48206134292965697
13.195017195767194,52.96219676065819,0.3912238158464239,0.24825598401909638,0.5341916476737514
13.195017195767194,61.101401183039044,0.4432925081534878,0.30020065307339017,0.5863843632335854
13.195017195767194,69.2406056054199,0.49536120046055165,0.3520830733824884,0.6386393275386149
13.195017195767194,77.37981002780076,0.5474298927676156,0.40390348730991255,0.6909562982253186
13.195017195767194,85.51901445018161,0.5994985850746793,0.4556622159460838,0.7433349542032749
13.195017195767194,93.65821887256247,0.6515672773817432,0.5073596570544403,0.7957748977090462
13.195017195767194,101.79742329494334,0.7036359696888072,0.5589962825600427,0.8482756568175716
13.195017195767194,109.9366277173242,0.7557046619958709,0.6105726356170338,0.9008366883747081
13.195017195767194,118.07583213970506,0.8077733543029348,0.6620893272964528,0.9534573813094169
13.195017195767194,126.21503656208591,0.8598420466099987,0.7135470329400151,1.0061370602799824
13.195017195767194,134.35424098446677,0.9119107389170625,0.7649464882284911,1.058874989605634
13.195017195767194,142.49344540684763,0.9639794312241264,0.8162884850152162,1.1116703774330368
13.195017195767194,150.63264982922848,1.0160481235311902,0.8675738669760875,1.164522380086293
13.195017195767194,158.77185425160934,1.0681168158382541,0.9188035251271622,1.217430106549346
13.195017195767194,166.9110586739902,1.120185508145318,0.969978393259781,1.270392623030855
13.195017195767194,175.05026309637105,1.1722542004523817,1.0210994433410814,1.323408957563682
13.195017195767194,183.1894675187519,1.2243228927594456,1.0721676809249745,1.3764781045939167
13.195017195767194,191.32867194113277,1.2763915850665095,1.1231841406152472,1.4295990295177718
13.195017195767194,199.46787636351365,1.3284602773735736,1.1741498816185958,1.4827706731285515
13.195017195767194,207.6070807858945,1.3805289696806373,1.2250659834211859,1.5359919559400887
13.195017195767194,215.74628520827537,1.4325976619877012,1.275933541617936,1.5892617823574664
13.195017195767194,223.88548963065622,1.4846663542947651,1.3267536639192432,1.642579044670287
13.195017195767194,232.02469405303708,1.536735046601829,1.3775274663554224,1.6959426268482356
13.195017195767194,240.1638984754179,1.5888037389088927,1.4282560696948121,1.7493514081229733
