speed,power,usage_rate,usage_rate_lower,usage_rate_upper
7.1846783625730986,6.293332155069553,0.06424645614748067,-0.05311132611092584,0.1816042384058872
7.1846783625730986,15.313838049185682,0.11348768101261014,-0.0036761545706201076,0.23065151659584038
7.1846783625730986,24.33434394330181,0.16272890587773958,0.04570594453150395,0.2797518672239752
7.1846783625730986,33.354849837417945,0.21197013074286908,0.09503477938316861,0.32890548210256954
7.1846783625730986,42.37535573153407,0.2612113556079985,0.14431023022976983,0.3781124809862272
7.1846783625730986,51.3958616256502,0.310452580473128,0.19353225019014525,0.4273729107561108
7.1846783625730986,60.416367519766325,0.35969380533825746,0.24270086557703552,0.4766867450994794
7.1846783625730986,69.43687341388245,0.4089350302033869,0.291816175717144,0.5260538846896298
7.1846783625730986,78.45737930799858,0.4581762550685164,0.34087835227365715,0.5754741578633756
7.1846783625730986,87.4778852021147,0.5074174799336458,0.3898876380819678,0.6249473217853239
7.1846783625730986,96.49839109623083,0.5566587047987752,0.43884434551691875,0.6744730640806317
7.1846783625730986,105.51889699034696,0.6058999296639047,0.4877488544169398,0.7240510049108696
7.1846783625730986,114.5394028844631,0.6551411545290342,0.536601609596808,0.7736806994612604
7.1846783625730986,123.55990877857923,0.7043823793941637,0.5854031179862601,0.8233616408020673
7.1846783625730986,132.58041467269535,0.7536236042592932,0.6341539454361973,0.8730932630823891
7.1846783625730986,141.60092056681148,0.8028648291244226,0.6828547132376803,0.9228749450111648
7.1846783625730986,150.6214264609276,0.8521060539895521,0.7315060944012612,0.9727060135778429
7.1846783625730986,159.64193235504374,0.9013472788546815,0.7801088097454455,1.0225857479639173
7.1846783625730986,168.66243824915986,0.950588503719811,0.8286636238432631,1.072513383596359
7.1846783625730986,177.682944143276,0.9998297285849405,0.8771713408751072,1.1224881162947737
7.1846783625730986,186.70345003739212,1.04907095345007,0.9256328004342919,1.172509106465848
7.1846783625730986,195.72395593150824,1.0983121783151994,0.9740488733292818,1.222575483301117
7.1846783625730986,204.74446182562437,1.147553403180329,1.0224204574234044,1.2726863489372535
7.1846783625730986,213.7649677197405,1.1967946280454584,1.0707484735492052,1.3228407825417117
7.1846783625730986,222.78547361385665,1.246035852910588,1.1190338615305824,1.3730378442905935
7.1846783625730986,231.80597950797278,1.2952770777757174,1.1672775763415855,1.4232765792098494
7.1846783625730986,240.8264854020889,1.344518302640847,1.2154805844263987,1.4735560208552951
7.1846783625730986,249.84699129620503,1.393759527505976,1.2636438602006814,1.5238751948112705
7.1846783625730986,258.86749719032116,1.4430007523711055,1.311768382750198,1.574233121992013
7.1846783625730986,267.8880030844373,1.492241977236235,1.3598551327386015,1.6246288217338685
9.692167775761241,6.293332155069553,0.06619000574119091,-0.05093070493714308,0.1833107164195249
9.692167775761241,15.313838049185682,0.11543123060632039,-0.0014778401239006617,0.23234030133654143
9.692167775761241,24.33434394330181,0.16467245547144985,0.04792188986290416,0.2814230210799955
9.692167775761241,33.354849837417945,0.21391368033657934,0.09726826841423868,0.33055909225892
9.692167775761241,42.37535573153407,0.2631549052017088,0.14656115118008284,0.3797486592233348
9.692167775761241,51.3958616256502,0.31239613006683825,0.195800467056227,0.4289917930774495
9.692167775761241,60.416367519766325,0.3616373549319677,0.2449862186725283,0.4782884911914071
9.692167775761241,69.43687341388245,0.41087857979709713,0.29411848237482585,0.5276386772193684
9.692167775761241,78.45737930799858,0.46011980466222663,0.3431974077008063,0.5770422016236469
9.692167775761241,87.4778852021147,0.5093610295273561,0.3922232163581863,0.6264988426965258
9.692167775761241,96.49839109623083,0.5586022543924855,0.44119620072142307,0.6760083080635478
