locationTime,accumulated_usage
2024-09-01 07:32:00,40343.0
2024-09-01 07:33:00,40343.0
2024-09-01 07:34:00,40343.0
2024-09-01 07:35:00,40343.0
2024-09-01 07:36:00,40343.0
2024-09-01 07:37:00,40343.0
2024-09-01 07:38:00,40343.0
2024-09-01 07:39:00,40343.0
2024-09-01 07:40:00,40343.0
2024-09-01 07:41:00,40343.5
2024-09-01 07:42:00,40343.5
2024-09-01 07:43:00,40343.5
2024-09-01 07:44:00,40344.0
2024-09-01 07:45:00,40344.0
2024-09-01 07:46:00,40344.0
2024-09-01 07:47:00,40344.5
2024-09-01 07:48:00,40344.5
2024-09-01 07:49:00,40344.5
2024-09-01 07:50:00,40345.0
2024-09-01 07:51:00,40345.0
2024-09-01 07:52:00,40345.0
2024-09-01 07:53:00,40345.5
2024-09-01 07:54:00,40345.5
2024-09-01 07:55:00,40345.5
2024-09-01 07:56:00,40346.0
2024-09-01 07:57:00,40346.0
2024-09-01 07:58:00,40346.0
2024-09-01 07:59:00,40346.5
2024-09-01 08:00:00,40346.5
2024-09-01 08:01:00,40347.0
2024-09-01 08:02:00,40347.0
2024-09-01 08:03:00,40347.0
2024-09-01 08:04:00,40347.5
2024-09-01 08:05:00,40347.5
2024-09-01 08:06:00,40348.0
2024-09-01 08:07:00,40348.5
2024-09-01 08:08:00,40348.5
2024-09-01 08:09:00,40349.0
2024-09-01 08:10:00,40349.5
2024-09-01 08:11:00,40349.5
2024-09-01 08:12:00,40350.0
2024-09-01 08:13:00,40350.0
2024-09-01 08:14:00,40350.0
2024-09-01 08:15:00,40350.0
2024-09-01 08:16:00,40350.5
2024-09-01 08:17:00,40350.5
2024-09-01 08:18:00,40351.0
2024-09-01 08:19:00,40351.5
2024-09-01 08:21:00,40351.5
2024-09-01 08:22:00,40352.0
2024-09-01 08:23:00,40352.5
2024-09-01 08:24:00,40352.5
2024-09-01 08:25:00,40353.0
2024-09-01 08:26:00,40353.0
2024-09-01 08:27:00,40353.0
2024-09-01 08:28:00,40353.0
2024-09-01 08:29:00,40353.0
2024-09-01 08:30:00,40353.0
2024-09-01 08:31:00,40353.5
2024-09-01 08:32:00,40353.5
2024-09-01 08:33:00,40353.5
2024-09-01 08:34:00,40353.5
2024-09-01 08:35:00,40353.5
2024-09-01 08:36:00,40354.0
2024-09-01 08:37:00,40354.0
2024-09-01 08:38:00,40354.0
2024-09-01 08:39:00,40354.5
2024-09-01 08:40:00,40354.5
2024-09-01 08:41:00,40355.0
2024-09-01 08:42:00,40355.0
2024-09-01 08:43:00,40355.0
2024-09-01 08:44:00,40355.0
2024-09-01 08:45:00,40355.5
2024-09-01 08:46:00,40355.5
2024-09-01 08:47:00,40356.0
2024-09-01 08:48:00,40356.0
2024-09-01 08:49:00,40356.5
2024-09-01 08:50:00,40356.5
2024-09-01 08:51:00,40356.5
2024-09-01 08:52:00,40357.0
2024-09-01 08:53:00,40357.0
2024-09-01 08:54:00,40357.5
2024-09-01 08:55:00,40357.5
2024-09-01 08:56:00,40358.5
2024-09-01 08:57:00,40359.0
2024-09-01 08:58:00,40359.5
2024-09-01 08:59:00,40360.0
2024-09-01 09:00:00,40360.5
2024-09-01 09:01:00,40361.0
2024-09-01 09:02:00,40361.5
2024-09-01 09:03:00,40361.5
2024-09-01 09:04:00,40362.0
2024-09-01 09:05:00,40362.0
