locationTime,accumulated_usage
2024-09-01 00:01:00,156410.5
2024-09-01 00:02:00,156410.5
2024-09-01 00:03:00,156410.5
2024-09-01 00:04:00,156410.5
2024-09-01 00:05:00,156410.5
2024-09-01 00:06:00,156410.5
2024-09-01 00:07:00,156410.5
2024-09-01 00:08:00,156410.5
2024-09-01 00:09:00,156410.5
2024-09-01 00:10:00,156410.5
2024-09-01 00:11:00,156410.5
2024-09-01 00:12:00,156410.5
2024-09-01 00:13:00,156410.5
2024-09-01 00:14:00,156410.5
2024-09-01 00:15:00,156410.5
2024-09-01 00:16:00,156410.5
2024-09-01 00:17:00,156410.5
2024-09-01 00:18:00,156410.5
2024-09-01 00:19:00,156410.5
2024-09-01 00:20:00,156410.5
2024-09-01 00:21:00,156410.5
2024-09-01 00:22:00,156410.5
2024-09-01 00:23:00,156410.5
2024-09-01 00:24:00,156410.5
2024-09-01 00:25:00,156410.5
2024-09-01 00:26:00,156411.0
2024-09-01 00:27:00,156411.0
2024-09-01 00:28:00,156411.0
2024-09-01 00:29:00,156411.5
2024-09-01 00:30:00,156411.5
2024-09-01 00:31:00,156411.5
2024-09-01 00:32:00,156411.5
2024-09-01 00:33:00,156412.0
2024-09-01 00:34:00,156413.0
2024-09-01 00:35:00,156413.5
2024-09-01 00:36:00,156414.5
2024-09-01 00:37:00,156415.0
2024-09-01 00:38:00,156415.5
2024-09-01 00:39:00,156416.5
2024-09-01 00:40:00,156417.0
2024-09-01 00:41:00,156418.0
2024-09-01 00:42:00,156419.5
2024-09-01 00:43:00,156420.5
2024-09-01 00:44:00,156421.0
2024-09-01 00:45:00,156422.0
2024-09-01 00:46:00,156423.0
2024-09-01 00:47:00,156423.5
2024-09-01 00:48:00,156424.0
2024-09-01 00:49:00,156425.5
2024-09-01 00:50:00,156426.0
2024-09-01 00:51:00,156427.5
2024-09-01 00:52:00,156427.5
2024-09-01 00:53:00,156428.5
2024-09-01 00:54:00,156428.5
2024-09-01 00:55:00,156429.0
2024-09-01 00:56:00,156429.5
2024-09-01 00:57:00,156430.0
2024-09-01 00:58:00,156430.5
2024-09-01 00:59:00,156431.0
2024-09-01 01:00:00,156431.0
2024-09-01 01:01:00,156431.5
2024-09-01 01:02:00,156432.0
2024-09-01 01:03:00,156432.0
2024-09-01 01:04:00,156433.0
