locationTime,accumulated_usage
2024-09-01 08:44:00,26112.5
2024-09-01 08:45:00,26113.5
2024-09-01 08:46:00,26113.5
2024-09-01 08:47:00,26113.5
2024-09-01 08:48:00,26113.5
2024-09-01 08:49:00,26113.5
2024-09-01 08:50:00,26113.5
2024-09-01 08:51:00,26113.5
2024-09-01 08:57:00,26113.5
2024-09-01 08:58:00,26114.5
2024-09-01 08:59:00,26114.5
2024-09-01 09:00:00,26114.5
2024-09-01 09:01:00,26114.5
2024-09-01 09:07:00,26114.5
2024-09-01 09:10:00,26115.0
2024-09-01 09:11:00,26115.0
2024-09-01 09:12:00,26115.0
2024-09-01 09:13:00,26116.0
2024-09-01 09:14:00,26116.0
2024-09-01 09:15:00,26116.0
2024-09-01 09:16:00,26116.0
2024-09-01 09:17:00,26116.0
2024-09-01 09:18:00,26117.0
2024-09-01 09:19:00,26117.0
2024-09-01 09:20:00,26117.0
2024-09-01 09:21:00,26117.0
2024-09-01 09:22:00,26117.0
2024-09-01 09:23:00,26117.0
2024-09-01 09:24:00,26117.0
2024-09-01 09:47:00,26117.0
2024-09-01 09:48:00,26117.0
2024-09-01 09:49:00,26117.0
2024-09-01 09:50:00,26117.0
2024-09-01 10:55:00,26118.0
2024-09-01 10:56:00,26118.0
2024-09-01 10:57:00,26118.0
2024-09-01 10:58:00,26118.0
2024-09-01 10:59:00,26119.0
2024-09-01 11:00:00,26119.0
2024-09-01 11:01:00,26119.0
2024-09-01 11:02:00,26119.0
2024-09-01 11:03:00,26120.0
2024-09-01 11:04:00,26120.0
2024-09-01 11:05:00,26120.0
2024-09-01 11:06:00,26120.0
2024-09-01 11:07:00,26120.0
2024-09-01 11:08:00,26120.0
2024-09-01 11:09:00,26121.0
2024-09-01 11:10:00,26121.0
2024-09-01 11:11:00,26121.0
2024-09-01 11:12:00,26121.0
2024-09-01 11:13:00,26121.0
2024-09-01 11:14:00,26121.0
2024-09-01 11:15:00,26121.0
2024-09-01 11:16:00,26121.0
2024-09-01 11:17:00,26121.0
2024-09-01 11:18:00,26122.0
2024-09-01 11:19:00,26122.0
2024-09-01 11:20:00,26123.0
2024-09-01 11:21:00,26123.0
2024-09-01 11:22:00,26124.0
2024-09-01 11:23:00,26124.0
2024-09-01 12:41:00,26124.0
2024-09-01 12:45:00,26124.0
