locationTime,accumulated_usage
2024-09-01 07:34:00,41490.5
2024-09-01 07:35:00,41490.5
2024-09-01 07:36:00,41490.5
2024-09-01 07:37:00,41491.0
2024-09-01 07:38:00,41491.0
2024-09-01 07:39:00,41491.0
2024-09-01 07:40:00,41491.0
2024-09-01 07:41:00,41491.0
2024-09-01 07:42:00,41491.0
2024-09-01 07:43:00,41491.5
2024-09-01 07:44:00,41491.5
2024-09-01 07:45:00,41491.5
2024-09-01 07:46:00,41492.0
2024-09-01 07:47:00,41492.0
2024-09-01 07:48:00,41492.0
2024-09-01 07:49:00,41492.5
2024-09-01 07:50:00,41492.5
2024-09-01 07:51:00,41492.5
2024-09-01 07:52:00,41493.0
2024-09-01 07:53:00,41493.0
2024-09-01 07:54:00,41493.0
2024-09-01 07:55:00,41493.0
2024-09-01 07:56:00,41493.5
2024-09-01 07:57:00,41493.5
2024-09-01 07:58:00,41494.0
2024-09-01 07:59:00,41494.0
2024-09-01 08:00:00,41494.0
2024-09-01 08:01:00,41494.5
2024-09-01 08:02:00,41494.5
2024-09-01 08:03:00,41495.0
2024-09-01 08:04:00,41495.0
2024-09-01 08:05:00,41495.0
2024-09-01 08:06:00,41495.5
2024-09-01 08:07:00,41496.0
2024-09-01 08:08:00,41496.0
2024-09-01 08:09:00,41496.5
2024-09-01 08:10:00,41496.5
2024-09-01 08:11:00,41497.0
2024-09-01 08:12:00,41497.5
2024-09-01 08:13:00,41498.0
2024-09-01 08:14:00,41498.0
2024-09-01 08:15:00,41498.5
2024-09-01 08:16:00,41498.5
2024-09-01 08:17:00,41499.0
2024-09-01 08:18:00,41499.5
2024-09-01 08:19:00,41499.5
2024-09-01 08:20:00,41500.0
2024-09-01 08:21:00,41500.5
2024-09-01 08:22:00,41501.0
2024-09-01 08:23:00,41501.0
2024-09-01 08:24:00,41501.5
2024-09-01 08:25:00,41501.5
2024-09-01 08:26:00,41501.5
2024-09-01 08:27:00,41501.5
2024-09-01 08:28:00,41502.0
2024-09-01 08:29:00,41502.0
2024-09-01 08:30:00,41502.0
2024-09-01 08:31:00,41502.0
2024-09-01 08:32:00,41502.0
2024-09-01 08:33:00,41502.5
2024-09-01 08:34:00,41502.5
2024-09-01 08:35:00,41502.5
2024-09-01 08:36:00,41503.0
2024-09-01 08:37:00,41503.0
2024-09-01 08:38:00,41503.0
2024-09-01 08:39:00,41503.5
2024-09-01 08:40:00,41503.5
2024-09-01 08:41:00,41503.5
2024-09-01 08:42:00,41504.0
2024-09-01 08:43:00,41504.0
2024-09-01 08:44:00,41504.0
2024-09-01 08:45:00,41504.5
2024-09-01 08:46:00,41504.5
2024-09-01 08:47:00,41505.0
2024-09-01 08:48:00,41505.0
2024-09-01 08:49:00,41505.5
2024-09-01 08:50:00,41505.5
2024-09-01 08:51:00,41505.5
2024-09-01 08:52:00,41506.0
2024-09-01 08:53:00,41506.0
2024-09-01 08:54:00,41506.5
2024-09-01 08:55:00,41507.0
2024-09-01 08:56:00,41507.5
2024-09-01 08:57:00,41508.0
2024-09-01 08:58:00,41509.0
2024-09-01 08:59:00,41509.5
2024-09-01 09:00:00,41510.0
2024-09-01 09:01:00,41510.5
2024-09-01 09:02:00,41511.0
2024-09-01 09:03:00,41511.5
2024-09-01 09:04:00,41512.0
2024-09-01 09:05:00,41512.0
2024-09-01 09:06:00,41512.5
2024-09-01 09:07:00,41512.5
2024-09-01 09:08:00,41513.0
2024-09-01 09:09:00,41513.0
2024-09-01 09:10:00,41513.5
2024-09-01 09:11:00,41514.0
2024-09-01 09:12:00,41514.0
2024-09-01 09:13:00,41514.5
2024-09-01 09:14:00,41514.5
2024-09-01 09:15:00,41515.0
2024-09-01 09:16:00,41515.5
2024-09-01 09:17:00,41516.0
2024-09-01 09:18:00,41516.0
2024-09-01 09:19:00,41516.5
2024-09-01 09:20:00,41516.5
2024-09-01 09:21:00,41516.5
2024-09-01 09:22:00,41517.0
2024-09-01 09:23:00,41517.0
2024-09-01 09:24:00,41517.0
2024-09-01 09:25:00,41517.5
2024-09-01 09:26:00,41517.5
2024-09-01 09:27:00,41518.0
2024-09-01 09:28:00,41518.5
2024-09-01 09:29:00,41518.5
2024-09-01 09:30:00,41519.0
2024-09-01 09:31:00,41519.0
2024-09-01 09:32:00,41519.5
2024-09-01 09:33:00,41519.5
2024-09-01 09:34:00,41519.5
2024-09-01 09:35:00,41520.0
2024-09-01 09:36:00,41520.0
2024-09-01 09:37:00,41520.5
2024-09-01 09:38:00,41521.0
2024-09-01 09:39:00,41521.5
2024-09-01 09:40:00,41521.5
2024-09-01 09:41:00,41522.5
2024-09-01 09:42:00,41522.5
2024-09-01 09:43:00,41523.0
2024-09-01 09:44:00,41523.5
2024-09-01 09:45:00,41524.0
2024-09-01 09:46:00,41524.5
2024-09-01 09:47:00,41525.5
2024-09-01 09:48:00,41525.5
2024-09-01 09:49:00,41525.5
2024-09-01 09:50:00,41525.5
2024-09-01 09:51:00,41526.0
2024-09-01 09:52:00,41526.0
2024-09-01 09:53:00,41526.5
2024-09-01 09:54:00,41526.5
2024-09-01 09:55:00,41527.0
2024-09-01 09:56:00,41527.0
2024-09-01 09:57:00,41527.5
2024-09-01 09:58:00,41527.5
2024-09-01 09:59:00,41527.5
2024-09-01 10:00:00,41528.0
