locationTime,accumulated_usage
2024-09-01 08:57:00,22488.5
2024-09-01 08:58:00,22488.5
2024-09-01 08:59:00,22489.5
2024-09-01 09:00:00,22489.5
2024-09-01 09:01:00,22489.5
2024-09-01 09:02:00,22490.0
2024-09-01 09:03:00,22490.0
2024-09-01 09:04:00,22490.0
2024-09-01 09:05:00,22490.0
2024-09-01 09:06:00,22490.0
2024-09-01 09:07:00,22490.0
2024-09-01 09:08:00,22491.0
2024-09-01 09:09:00,22491.0
2024-09-01 09:10:00,22491.0
2024-09-01 09:11:00,22491.0
2024-09-01 09:12:00,22491.0
2024-09-01 09:13:00,22491.0
2024-09-01 09:18:00,22491.0
2024-09-01 09:34:00,22491.0
2024-09-01 09:35:00,22492.0
2024-09-01 09:36:00,22492.0
2024-09-01 09:37:00,22492.0
2024-09-01 09:38:00,22493.0
2024-09-01 09:39:00,22493.0
2024-09-01 09:40:00,22493.0
2024-09-01 09:41:00,22494.0
2024-09-01 09:42:00,22494.0
2024-09-01 09:43:00,22495.0
2024-09-01 09:44:00,22495.0
2024-09-01 09:45:00,22495.0
2024-09-01 09:46:00,22495.0
2024-09-01 09:47:00,22496.0
2024-09-01 09:48:00,22496.0
2024-09-01 09:49:00,22496.0
2024-09-01 09:50:00,22496.0
2024-09-01 10:55:00,22497.0
2024-09-01 10:56:00,22497.0
2024-09-01 10:57:00,22498.0
2024-09-01 10:58:00,22498.0
2024-09-01 10:59:00,22498.0
2024-09-01 11:00:00,22498.0
2024-09-01 11:01:00,22499.0
2024-09-01 11:02:00,22499.0
2024-09-01 11:03:00,22499.0
2024-09-01 11:04:00,22499.0
2024-09-01 11:05:00,22499.0
2024-09-01 11:06:00,22500.0
2024-09-01 11:07:00,22500.0
2024-09-01 11:08:00,22500.0
2024-09-01 11:09:00,22500.0
2024-09-01 11:10:00,22500.0
2024-09-01 11:11:00,22500.0
2024-09-01 11:12:00,22500.0
2024-09-01 11:13:00,22500.0
2024-09-01 11:14:00,22500.0
2024-09-01 11:15:00,22500.0
2024-09-01 11:16:00,22500.0
2024-09-01 11:17:00,22501.0
2024-09-01 11:18:00,22501.0
2024-09-01 11:19:00,22501.0
2024-09-01 11:20:00,22502.0
2024-09-01 11:21:00,22502.0
2024-09-01 11:22:00,22503.0
2024-09-01 11:23:00,22503.0
2024-09-01 11:24:00,22503.0
2024-09-01 11:25:00,22503.0
2024-09-01 11:54:00,22503.0
2024-09-01 11:55:00,22503.0
2024-09-01 12:05:00,22503.0
2024-09-01 12:06:00,22503.0
2024-09-01 12:07:00,22503.0
2024-09-01 12:09:00,22503.0
2024-09-01 12:10:00,22503.0
2024-09-01 12:11:00,22503.0
2024-09-01 12:26:00,22503.0
2024-09-01 12:27:00,22503.0
2024-09-01 12:44:00,22503.0
2024-09-01 12:45:00,22503.0
2024-09-01 12:46:00,22504.0
2024-09-01 12:47:00,22505.0
2024-09-01 12:48:00,22506.0
2024-09-01 12:49:00,22507.0
2024-09-01 12:50:00,22508.0
2024-09-01 12:51:00,22508.0
2024-09-01 12:52:00,22508.0
2024-09-01 12:53:00,22508.0
2024-09-01 12:54:00,22509.0
2024-09-01 12:55:00,22509.0
2024-09-01 12:56:00,22509.0
2024-09-01 12:57:00,22509.0
2024-09-01 12:58:00,22510.0
2024-09-01 12:59:00,22510.0
2024-09-01 13:00:00,22510.0
2024-09-01 13:01:00,22510.5
2024-09-01 13:02:00,22510.5
2024-09-01 13:03:00,22510.5
2024-09-01 13:04:00,22510.5
2024-09-01 13:05:00,22511.5
2024-09-01 13:06:00,22511.5
2024-09-01 13:07:00,22511.5
2024-09-01 13:08:00,22511.5
2024-09-01 13:09:00,22511.5
2024-09-01 13:10:00,22511.5
2024-09-01 13:51:00,22511.5
2024-09-01 13:52:00,22511.5
2024-09-01 13:53:00,22511.5
2024-09-01 13:54:00,22511.5
2024-09-01 14:17:00,22511.5
2024-09-01 14:18:00,22511.5
2024-09-01 14:19:00,22512.5
2024-09-01 14:20:00,22512.5
2024-09-01 14:21:00,22512.5
2024-09-01 14:22:00,22512.5
2024-09-01 14:23:00,22512.5
2024-09-01 14:24:00,22512.5
2024-09-01 16:53:00,22512.5
2024-09-01 16:54:00,22512.5
2024-09-01 16:55:00,22512.5
2024-09-01 16:56:00,22512.5
2024-09-01 16:57:00,22512.5
2024-09-01 16:58:00,22513.5
2024-09-01 16:59:00,22513.5
2024-09-01 17:00:00,22514.5
2024-09-01 17:01:00,22514.5
2024-09-01 17:02:00,22515.5
2024-09-01 17:03:00,22515.5
2024-09-01 17:04:00,22516.5
2024-09-01 17:05:00,22516.5
2024-09-01 17:06:00,22516.5
2024-09-01 17:07:00,22516.5
2024-09-01 17:26:00,22516.5
2024-09-01 17:27:00,22516.5
2024-09-01 17:28:00,22517.5
2024-09-01 17:29:00,22517.5
2024-09-01 17:30:00,22517.5
2024-09-01 17:31:00,22517.5
2024-09-01 17:32:00,22517.5
2024-09-01 17:58:00,22517.5
2024-09-01 17:59:00,22517.5
2024-09-01 18:11:00,22517.5
2024-09-01 18:34:00,22517.5
2024-09-01 18:35:00,22518.5
2024-09-01 18:36:00,22518.5
2024-09-01 18:37:00,22518.5
2024-09-01 18:38:00,22518.5
2024-09-01 18:39:00,22518.5
2024-09-01 18:40:00,22518.5
