locationTime,accumulated_usage
2024-09-01 08:57:00,38334.5
2024-09-01 08:58:00,38334.5
2024-09-01 08:59:00,38334.5
2024-09-01 09:00:00,38334.5
2024-09-01 09:07:00,38334.5
2024-09-01 09:08:00,38335.0
2024-09-01 09:09:00,38335.0
2024-09-01 09:10:00,38335.0
2024-09-01 09:11:00,38335.0
2024-09-01 09:12:00,38335.5
2024-09-01 09:13:00,38335.5
2024-09-01 09:14:00,38336.0
2024-09-01 09:15:00,38336.5
2024-09-01 09:16:00,38337.0
2024-09-01 09:17:00,38337.0
2024-09-01 09:18:00,38337.0
2024-09-01 09:19:00,38337.0
2024-09-01 09:20:00,38337.5
2024-09-01 09:21:00,38337.5
2024-09-01 09:22:00,38337.5
2024-09-01 09:23:00,38337.5
2024-09-01 09:24:00,38338.0
2024-09-01 09:25:00,38338.0
2024-09-01 09:26:00,38338.0
2024-09-01 09:27:00,38338.5
2024-09-01 09:28:00,38338.5
2024-09-01 09:29:00,38338.5
2024-09-01 09:30:00,38339.0
2024-09-01 09:31:00,38339.0
2024-09-01 09:32:00,38339.5
2024-09-01 09:33:00,38339.5
2024-09-01 09:34:00,38340.0
2024-09-01 09:35:00,38340.0
2024-09-01 09:36:00,38340.5
2024-09-01 09:37:00,38340.5
2024-09-01 09:38:00,38341.0
2024-09-01 09:39:00,38341.0
2024-09-01 09:40:00,38341.5
2024-09-01 09:41:00,38341.5
2024-09-01 09:42:00,38342.0
2024-09-01 09:43:00,38342.0
2024-09-01 09:44:00,38342.5
2024-09-01 09:45:00,38342.5
2024-09-01 09:46:00,38342.5
2024-09-01 10:09:00,38342.5
2024-09-01 10:10:00,38342.5
2024-09-01 10:21:00,38342.5
2024-09-01 10:22:00,38342.5
2024-09-01 10:23:00,38342.5
2024-09-01 10:24:00,38342.5
2024-09-01 10:27:00,38342.5
2024-09-01 10:28:00,38342.5
2024-09-01 10:29:00,38343.0
2024-09-01 10:30:00,38343.0
2024-09-01 10:31:00,38343.5
2024-09-01 10:32:00,38343.5
2024-09-01 10:40:00,38343.5
2024-09-01 10:41:00,38344.5
2024-09-01 10:42:00,38344.5
2024-09-01 10:43:00,38344.5
2024-09-01 10:44:00,38344.5
2024-09-01 10:45:00,38344.5
2024-09-01 10:46:00,38345.0
2024-09-01 10:47:00,38345.0
2024-09-01 11:12:00,38345.0
2024-09-01 11:13:00,38345.0
2024-09-01 11:14:00,38345.5
2024-09-01 11:15:00,38345.5
2024-09-01 11:16:00,38345.5
2024-09-01 11:17:00,38345.5
2024-09-01 11:18:00,38345.5
2024-09-01 11:19:00,38346.0
2024-09-01 11:20:00,38346.0
2024-09-01 11:21:00,38346.0
2024-09-01 11:22:00,38346.5
2024-09-01 11:23:00,38346.5
2024-09-01 11:24:00,38347.0
2024-09-01 11:25:00,38347.5
2024-09-01 11:26:00,38347.5
2024-09-01 11:27:00,38348.0
2024-09-01 11:28:00,38348.0
2024-09-01 11:29:00,38348.5
2024-09-01 11:30:00,38349.0
2024-09-01 11:31:00,38349.0
2024-09-01 11:32:00,38349.5
2024-09-01 11:33:00,38349.5
2024-09-01 11:34:00,38350.0
2024-09-01 11:35:00,38350.0
2024-09-01 11:36:00,38350.0
2024-09-01 11:37:00,38350.5
2024-09-01 11:38:00,38351.0
2024-09-01 11:39:00,38351.0
2024-09-01 11:40:00,38351.5
2024-09-01 11:41:00,38351.5
2024-09-01 11:42:00,38352.0
2024-09-01 11:43:00,38352.0
2024-09-01 11:44:00,38352.0
2024-09-01 11:45:00,38352.0
2024-09-01 11:46:00,38352.5
2024-09-01 11:47:00,38352.5
2024-09-01 11:48:00,38353.0
2024-09-01 11:49:00,38353.0
2024-09-01 11:50:00,38353.5
2024-09-01 11:51:00,38353.5
2024-09-01 11:52:00,38354.0
2024-09-01 11:53:00,38354.5
2024-09-01 11:54:00,38354.5
2024-09-01 11:55:00,38355.0
2024-09-01 11:56:00,38355.0
2024-09-01 11:57:00,38355.0
2024-09-01 11:58:00,38355.5
2024-09-01 11:59:00,38356.0
2024-09-01 12:00:00,38356.5
2024-09-01 12:01:00,38357.0
2024-09-01 12:02:00,38357.0
2024-09-01 12:03:00,38357.0
2024-09-01 12:04:00,38357.5
2024-09-01 12:05:00,38358.0
2024-09-01 12:06:00,38358.0
2024-09-01 12:07:00,38358.5
2024-09-01 12:08:00,38358.5
2024-09-01 12:09:00,38359.0
2024-09-01 12:10:00,38359.5
2024-09-01 12:11:00,38359.5
2024-09-01 12:12:00,38360.0
2024-09-01 12:13:00,38360.5
2024-09-01 12:14:00,38361.0
2024-09-01 12:15:00,38361.0
2024-09-01 12:16:00,38361.5
2024-09-01 12:17:00,38362.0
2024-09-01 12:18:00,38362.5
2024-09-01 12:19:00,38362.5
2024-09-01 12:20:00,38363.0
2024-09-01 12:21:00,38363.5
2024-09-01 12:22:00,38363.5
2024-09-01 12:23:00,38363.5
2024-09-01 12:24:00,38363.5
2024-09-01 12:25:00,38363.5
2024-09-01 12:26:00,38363.5
2024-09-01 12:39:00,38363.5
2024-09-01 12:40:00,38364.0
2024-09-01 12:41:00,38365.0
2024-09-01 12:42:00,38365.0
2024-09-01 12:43:00,38365.0
2024-09-01 12:44:00,38365.0
2024-09-01 12:45:00,38365.0
2024-09-01 12:46:00,38365.0
2024-09-01 12:47:00,38365.0
2024-09-01 12:48:00,38365.5
