locationTime,accumulated_usage
2024-09-01 07:42:00,93703.5
2024-09-01 07:43:00,93704.0
2024-09-01 07:44:00,93704.5
2024-09-01 07:45:00,93705.5
2024-09-01 07:46:00,93706.0
2024-09-01 07:47:00,93707.0
2024-09-01 07:48:00,93707.5
2024-09-01 07:49:00,93708.0
2024-09-01 07:50:00,93709.0
2024-09-01 07:51:00,93709.5
2024-09-01 07:52:00,93710.5
2024-09-01 07:53:00,93711.0
2024-09-01 07:54:00,93711.0
2024-09-01 07:55:00,93712.0
2024-09-01 07:56:00,93712.5
2024-09-01 07:57:00,93713.5
2024-09-01 07:58:00,93714.5
2024-09-01 07:59:00,93715.5
2024-09-01 08:00:00,93716.5
2024-09-01 08:01:00,93717.0
2024-09-01 08:02:00,93718.0
2024-09-01 08:03:00,93718.5
2024-09-01 08:04:00,93719.5
2024-09-01 08:05:00,93720.0
2024-09-01 08:06:00,93720.5
2024-09-01 08:07:00,93721.5
2024-09-01 08:08:00,93722.5
2024-09-01 08:09:00,93723.0
2024-09-01 08:10:00,93724.0
2024-09-01 08:11:00,93724.5
2024-09-01 08:12:00,93725.5
2024-09-01 08:13:00,93726.0
2024-09-01 08:14:00,93727.0
2024-09-01 08:15:00,93728.0
2024-09-01 08:16:00,93728.5
2024-09-01 08:17:00,93729.5
2024-09-01 08:18:00,93730.0
2024-09-01 08:19:00,93730.5
2024-09-01 08:20:00,93731.5
2024-09-01 08:21:00,93732.5
2024-09-01 08:22:00,93733.5
2024-09-01 08:23:00,93734.0
2024-09-01 08:24:00,93735.0
2024-09-01 08:25:00,93735.5
2024-09-01 08:26:00,93736.0
2024-09-01 08:27:00,93736.0
2024-09-01 08:28:00,93736.5
2024-09-01 08:29:00,93737.0
2024-09-01 08:31:00,93737.5
2024-09-01 08:32:00,93737.5
2024-09-01 08:33:00,93737.5
2024-09-01 08:34:00,93738.0
2024-09-01 08:35:00,93738.0
2024-09-01 08:36:00,93738.0
2024-09-01 08:37:00,93738.0
2024-09-01 08:38:00,93738.0
2024-09-01 08:39:00,93738.0
2024-09-01 08:40:00,93738.0
2024-09-01 08:41:00,93738.5
2024-09-01 08:42:00,93738.5
2024-09-01 08:43:00,93738.5
2024-09-01 08:44:00,93739.0
2024-09-01 09:14:00,93739.0
2024-09-01 09:15:00,93739.0
2024-09-01 09:20:00,93739.5
2024-09-01 09:21:00,93739.5
2024-09-01 09:22:00,93740.0
2024-09-01 09:23:00,93740.0
2024-09-01 09:24:00,93740.0
2024-09-01 09:25:00,93740.0
