locationTime,accumulated_usage
2024-09-01 13:21:00,18564.5
2024-09-01 13:22:00,18564.5
2024-09-01 13:23:00,18564.5
2024-09-01 13:24:00,18564.5
2024-09-01 13:25:00,18564.5
2024-09-01 13:26:00,18565.5
2024-09-01 13:27:00,18565.5
2024-09-01 13:28:00,18565.5
2024-09-01 13:29:00,18565.5
2024-09-01 13:30:00,18565.5
2024-09-01 13:31:00,18565.5
2024-09-01 13:32:00,18565.5
2024-09-01 13:33:00,18566.5
2024-09-01 13:34:00,18567.5
2024-09-01 13:35:00,18567.5
2024-09-01 13:36:00,18567.5
2024-09-01 13:37:00,18568.5
2024-09-01 13:38:00,18568.5
2024-09-01 13:39:00,18569.5
2024-09-01 13:40:00,18569.5
2024-09-01 13:41:00,18569.5
2024-09-01 13:42:00,18569.5
2024-09-01 14:00:00,18569.5
2024-09-01 14:02:00,18569.5
2024-09-01 14:04:00,18569.5
2024-09-01 14:06:00,18571.0
2024-09-01 14:08:00,18571.5
2024-09-01 14:10:00,18571.5
2024-09-01 14:12:00,18572.75
2024-09-01 14:14:00,18574.5
2024-09-01 14:16:00,18576.5
2024-09-01 14:18:00,18578.5
2024-09-01 14:20:00,18579.5
2024-09-01 14:22:00,18580.0
2024-09-01 14:24:00,18580.5
2024-09-01 14:26:00,18582.0
2024-09-01 14:39:00,18582.0
2024-09-01 14:40:00,18582.0
2024-09-01 14:41:00,18582.0
2024-09-01 14:42:00,18582.0
2024-09-01 14:43:00,18583.0
2024-09-01 14:44:00,18583.0
2024-09-01 14:45:00,18583.0
2024-09-01 14:46:00,18583.0
2024-09-01 14:47:00,18583.0
2024-09-01 14:48:00,18583.0
2024-09-01 14:49:00,18584.0
2024-09-01 14:50:00,18584.0
2024-09-01 14:51:00,18584.0
2024-09-01 14:52:00,18584.0
2024-09-01 14:53:00,18585.0
2024-09-01 14:54:00,18585.0
2024-09-01 14:55:00,18586.0
2024-09-01 14:56:00,18586.0
2024-09-01 14:57:00,18586.0
2024-09-01 14:58:00,18588.0
2024-09-01 14:59:00,18588.0
2024-09-01 15:00:00,18588.0
2024-09-01 15:01:00,18588.0
2024-09-01 15:10:00,18588.0
2024-09-01 15:11:00,18588.0
2024-09-01 15:12:00,18588.0
2024-09-01 15:13:00,18588.0
2024-09-01 15:14:00,18588.0
2024-09-01 15:15:00,18588.0
2024-09-01 15:16:00,18588.0
2024-09-01 15:17:00,18589.0
2024-09-01 15:18:00,18589.0
2024-09-01 15:19:00,18589.0
2024-09-01 15:20:00,18590.0
2024-09-01 15:21:00,18590.0
2024-09-01 15:22:00,18590.0
2024-09-01 15:29:00,18590.0
2024-09-01 15:30:00,18590.0
2024-09-01 15:31:00,18590.0
2024-09-01 15:32:00,18590.0
2024-09-01 15:33:00,18590.0
2024-09-01 15:34:00,18591.0
2024-09-01 15:35:00,18591.0
2024-09-01 15:36:00,18592.0
2024-09-01 15:37:00,18592.0
2024-09-01 15:38:00,18592.0
2024-09-01 15:39:00,18593.0
2024-09-01 15:40:00,18594.0
2024-09-01 15:41:00,18594.0
2024-09-01 15:42:00,18594.0
2024-09-01 15:43:00,18594.0
2024-09-01 15:44:00,18594.5
2024-09-01 15:45:00,18594.5
2024-09-01 15:46:00,18595.5
2024-09-01 15:47:00,18595.5
2024-09-01 15:48:00,18596.5
2024-09-01 15:49:00,18596.5
2024-09-02 08:46:00,18596.5
2024-09-02 08:47:00,18596.5
2024-09-02 08:48:00,18596.5
2024-09-02 08:49:00,18597.5
2024-09-02 08:50:00,18597.5
2024-09-02 08:51:00,18598.5
2024-09-02 08:52:00,18599.5
2024-09-02 08:53:00,18600.5
2024-09-02 08:54:00,18600.5
2024-09-02 08:55:00,18601.5
2024-09-02 08:56:00,18602.5
2024-09-02 08:57:00,18603.5
2024-09-02 08:58:00,18603.5
2024-09-02 08:59:00,18604.5
2024-09-02 09:00:00,18605.5
2024-09-02 09:01:00,18605.5
2024-09-02 09:02:00,18605.5
2024-09-02 09:03:00,18605.5
2024-09-02 09:04:00,18605.5
2024-09-02 09:05:00,18606.5
2024-09-02 09:06:00,18606.5
2024-09-02 09:07:00,18607.5
2024-09-02 09:08:00,18607.5
2024-09-02 09:09:00,18607.5
2024-09-02 09:10:00,18608.5
2024-09-02 09:11:00,18608.5
2024-09-02 09:12:00,18608.5
2024-09-02 09:13:00,18608.5
2024-09-02 09:14:00,18609.5
2024-09-02 09:15:00,18610.5
2024-09-02 09:16:00,18610.5
2024-09-02 09:17:00,18610.5
2024-09-02 09:18:00,18610.5
2024-09-02 09:29:00,18610.5
2024-09-02 09:30:00,18610.5
2024-09-02 09:31:00,18611.5
2024-09-02 09:32:00,18611.5
2024-09-02 09:33:00,18612.5
2024-09-02 09:34:00,18612.5
2024-09-02 09:35:00,18613.5
2024-09-02 09:36:00,18614.5
2024-09-02 09:37:00,18615.0
2024-09-02 09:38:00,18615.0
2024-09-02 09:39:00,18615.0
2024-09-02 09:40:00,18615.0
2024-09-02 09:41:00,18615.0
2024-09-02 09:42:00,18615.0
2024-09-02 09:43:00,18615.0
2024-09-02 09:44:00,18615.0
2024-09-02 09:45:00,18615.0
2024-09-02 09:50:00,18615.0
2024-09-02 09:51:00,18616.0
2024-09-02 09:52:00,18616.0
2024-09-02 09:53:00,18617.0
2024-09-02 09:54:00,18617.0
2024-09-02 09:55:00,18617.0
2024-09-02 10:03:00,18617.0
2024-09-02 10:04:00,18618.0
2024-09-02 10:05:00,18618.0
2024-09-02 10:06:00,18618.0
2024-09-02 10:07:00,18618.0
2024-09-02 10:08:00,18618.0
2024-09-02 10:09:00,18618.0
2024-09-02 10:10:00,18619.0
2024-09-02 10:11:00,18619.0
2024-09-02 10:12:00,18619.0
2024-09-02 10:20:00,18619.0
2024-09-02 10:21:00,18620.0
2024-09-02 10:22:00,18620.0
2024-09-02 10:23:00,18620.0
2024-09-02 10:24:00,18621.0
