locationTime,accumulated_usage
2024-09-01 07:30:00,48391.5
2024-09-01 07:31:00,48391.5
2024-09-01 07:32:00,48391.5
2024-09-01 07:33:00,48391.5
2024-09-01 07:34:00,48391.5
2024-09-01 07:35:00,48391.5
2024-09-01 07:36:00,48391.5
2024-09-01 07:37:00,48391.5
2024-09-01 07:38:00,48391.5
2024-09-01 07:39:00,48391.5
2024-09-01 07:40:00,48391.5
2024-09-01 07:41:00,48391.5
2024-09-01 07:50:00,48391.5
2024-09-01 07:51:00,48392.5
2024-09-01 07:52:00,48392.5
2024-09-01 07:53:00,48392.5
2024-09-01 07:54:00,48392.5
2024-09-01 07:55:00,48393.5
2024-09-01 07:56:00,48393.5
2024-09-01 07:57:00,48393.5
2024-09-01 07:58:00,48393.5
2024-09-01 07:59:00,48393.5
2024-09-01 08:00:00,48394.5
2024-09-01 08:01:00,48394.5
2024-09-01 08:02:00,48394.5
2024-09-01 08:03:00,48394.5
2024-09-01 08:04:00,48394.5
2024-09-01 08:05:00,48395.5
2024-09-01 08:06:00,48395.5
2024-09-01 08:07:00,48395.5
2024-09-01 08:08:00,48396.5
2024-09-01 08:09:00,48396.5
2024-09-01 08:10:00,48396.5
2024-09-01 08:11:00,48396.5
2024-09-01 08:12:00,48396.5
2024-09-01 08:13:00,48396.5
2024-09-01 08:14:00,48397.5
2024-09-01 08:15:00,48397.5
2024-09-01 08:16:00,48397.5
2024-09-01 08:17:00,48397.5
2024-09-01 08:18:00,48397.5
2024-09-01 08:19:00,48398.5
2024-09-01 08:20:00,48398.5
2024-09-01 08:21:00,48398.5
2024-09-01 08:22:00,48398.5
2024-09-01 08:23:00,48398.5
2024-09-01 08:24:00,48399.5
2024-09-01 08:25:00,48399.5
2024-09-01 08:26:00,48399.5
2024-09-01 08:27:00,48399.5
2024-09-01 08:28:00,48399.5
2024-09-01 08:29:00,48399.5
2024-09-01 08:30:00,48400.5
2024-09-01 08:31:00,48400.5
2024-09-01 08:32:00,48400.5
2024-09-01 08:33:00,48400.5
2024-09-01 08:34:00,48400.5
2024-09-01 08:35:00,48401.5
2024-09-01 08:36:00,48401.5
2024-09-01 08:37:00,48401.5
2024-09-01 08:38:00,48401.5
2024-09-01 08:39:00,48401.5
2024-09-01 08:40:00,48401.5
2024-09-01 08:41:00,48402.5
2024-09-01 08:42:00,48402.5
2024-09-01 08:43:00,48402.5
2024-09-01 08:44:00,48402.5
2024-09-01 08:45:00,48402.5
2024-09-01 08:46:00,48402.5
2024-09-01 08:47:00,48402.5
2024-09-01 08:48:00,48402.5
2024-09-01 08:49:00,48402.5
2024-09-01 08:50:00,48403.5
2024-09-01 08:51:00,48403.5
2024-09-01 08:52:00,48403.5
2024-09-01 08:53:00,48403.5
2024-09-01 08:54:00,48403.5
2024-09-01 08:55:00,48403.5
2024-09-01 08:56:00,48404.5
2024-09-01 08:57:00,48404.5
2024-09-01 08:58:00,48404.5
2024-09-01 08:59:00,48404.5
2024-09-01 09:00:00,48404.5
2024-09-01 09:01:00,48404.5
2024-09-01 09:02:00,48405.5
2024-09-01 09:03:00,48405.5
2024-09-01 09:04:00,48405.5
2024-09-01 09:05:00,48405.5
2024-09-01 09:06:00,48405.5
2024-09-01 09:07:00,48405.5
2024-09-01 09:08:00,48405.5
2024-09-01 09:09:00,48405.5
2024-09-01 09:10:00,48405.5
2024-09-01 09:11:00,48405.5
2024-09-01 09:12:00,48405.5
2024-09-01 09:18:00,48405.5
2024-09-01 09:19:00,48406.5
2024-09-01 09:20:00,48406.5
2024-09-01 09:21:00,48406.5
2024-09-01 09:22:00,48406.5
2024-09-01 09:23:00,48406.5
2024-09-01 09:24:00,48406.5
2024-09-01 09:25:00,48406.5
2024-09-01 09:26:00,48407.0
2024-09-01 09:27:00,48407.0
2024-09-01 09:28:00,48407.0
2024-09-01 09:29:00,48407.0
2024-09-01 09:30:00,48407.0
2024-09-01 09:31:00,48407.0
2024-09-01 09:32:00,48407.0
2024-09-01 09:33:00,48407.0
2024-09-01 09:34:00,48407.0
2024-09-01 09:35:00,48408.0
2024-09-01 09:36:00,48408.0
2024-09-01 09:37:00,48408.0
2024-09-01 09:38:00,48408.0
2024-09-01 09:39:00,48408.0
2024-09-01 09:40:00,48408.0
2024-09-01 09:41:00,48408.0
2024-09-01 09:42:00,48408.0
2024-09-01 09:43:00,48409.0
2024-09-01 09:44:00,48409.0
2024-09-01 09:45:00,48409.0
2024-09-01 09:46:00,48409.0
2024-09-01 09:47:00,48409.0
2024-09-01 09:48:00,48410.0
2024-09-01 09:49:00,48410.0
2024-09-01 09:50:00,48410.0
2024-09-01 09:51:00,48410.0
2024-09-01 09:52:00,48410.0
2024-09-01 09:53:00,48410.0
2024-09-01 09:54:00,48410.0
2024-09-01 09:55:00,48411.0
2024-09-01 09:56:00,48411.0
2024-09-01 09:57:00,48411.0
2024-09-01 09:58:00,48411.0
2024-09-01 09:59:00,48411.0
