locationTime,accumulated_usage
2024-09-01 00:00:00,176713.215
2024-09-01 00:01:00,176713.555
2024-09-01 00:02:00,176714.29166666666
2024-09-01 00:03:00,176715.17
2024-09-01 00:04:00,176715.595
2024-09-01 00:05:00,176716.53
2024-09-01 00:06:00,176718.06
2024-09-01 00:07:00,176719.87900000002
2024-09-01 00:08:00,176721.97
2024-09-01 00:09:00,176724.26499999998
2024-09-01 00:10:00,176726.39
2024-09-01 00:11:00,176728.345
2024-09-01 00:12:00,176730.47
2024-09-01 00:13:00,176732.68
2024-09-01 00:14:00,176734.80500000002
2024-09-01 00:15:00,176736.845
2024-09-01 00:16:00,176738.94166666665
2024-09-01 00:17:00,176741.095
2024-09-01 00:18:00,176743.135
2024-09-01 00:19:00,176745.005
2024-09-01 00:20:00,176746.45
2024-09-01 00:23:00,176746.96
2024-09-01 00:26:00,176747.215
2024-09-01 00:28:00,176747.555
2024-09-01 00:29:00,176747.97999999998
2024-09-01 00:30:00,176748.7025
2024-09-01 00:31:00,176749.425
2024-09-01 00:32:00,176750.19
2024-09-01 00:33:00,176750.87
2024-09-01 00:34:00,176751.72
2024-09-01 00:35:00,176753.08
2024-09-01 00:36:00,176754.61
2024-09-01 00:37:00,176755.885
2024-09-01 00:39:00,176756.82
2024-09-01 00:40:00,176757.6133333333
2024-09-01 00:42:00,176758.265
2024-09-01 00:43:00,176759.115
2024-09-01 00:44:00,176759.965
2024-09-01 00:45:00,176760.815
2024-09-01 00:46:00,176761.495
2024-09-01 00:47:00,176762.328
2024-09-01 00:48:00,176763.28
2024-09-01 00:49:00,176764.04499999998
2024-09-01 00:50:00,176764.725
2024-09-01 00:51:00,176765.405
2024-09-01 00:52:00,176766.0
2024-09-01 00:53:00,176766.748
2024-09-01 00:54:00,176767.36
2024-09-01 00:55:00,176767.955
2024-09-01 00:56:00,176768.805
2024-09-01 00:57:00,176769.23
2024-09-01 00:58:00,176769.56999999998
2024-09-01 00:59:00,176769.91
2024-09-01 01:00:00,176770.505
2024-09-01 01:01:00,176771.185
2024-09-01 01:02:00,176771.865
2024-09-01 01:03:00,176773.31
2024-09-01 01:04:00,176774.66999999998
2024-09-01 01:05:00,176775.52
2024-09-01 01:06:00,176776.37
2024-09-01 01:07:00,176776.965
2024-09-01 01:08:00,176777.64500000002
2024-09-01 01:09:00,176778.41
2024-09-01 01:10:00,176778.92
2024-09-01 01:11:00,176779.77
2024-09-01 01:12:00,176781.045
2024-09-01 01:13:00,176782.405
2024-09-01 01:14:00,176783.255
2024-09-01 01:15:00,176784.1475
2024-09-01 01:16:00,176785.805
2024-09-01 01:17:00,176787.845
2024-09-01 01:18:00,176790.05500000002
2024-09-01 01:19:00,176792.26499999998
2024-09-01 01:20:00,176794.645
2024-09-01 01:21:00,176796.685
2024-09-01 01:22:00,176799.66
2024-09-01 01:23:00,176801.445
2024-09-01 01:24:00,176803.655
2024-09-01 01:25:00,176805.61000000002
2024-09-01 01:26:00,176808.16
2024-09-01 01:27:00,176810.54
2024-09-01 01:28:00,176812.835
2024-09-01 01:29:00,176814.96
2024-09-01 01:30:00,176817.0
2024-09-01 01:31:00,176819.125
2024-09-01 01:32:00,176820.91
2024-09-01 01:33:00,176822.355
2024-09-01 01:34:00,176823.885
2024-09-01 01:35:00,176825.67
2024-09-01 01:36:00,176827.693
2024-09-01 01:37:00,176829.75
2024-09-01 01:38:00,176831.96
2024-09-01 01:39:00,176834.0
2024-09-01 01:40:00,176836.21
2024-09-01 01:41:00,176838.59
2024-09-01 01:42:00,176840.715
2024-09-01 01:43:00,176842.92500000002
2024-09-01 01:44:00,176845.135
2024-09-01 01:45:00,176847.17500000002
2024-09-01 01:46:00,176849.385
2024-09-01 01:47:00,176851.76499999998
2024-09-01 01:48:00,176853.89
2024-09-01 01:49:00,176855.93
2024-09-01 01:50:00,176857.62999999998
2024-09-01 01:51:00,176858.47999999998
2024-09-01 01:55:00,176858.82
2024-09-01 01:57:00,176858.99
2024-09-01 01:58:00,176859.245
2024-09-01 02:00:00,176859.5
2024-09-01 02:02:00,176859.84
2024-09-01 02:03:00,176860.35
2024-09-01 02:04:00,176860.945
2024-09-01 02:05:00,176861.54
2024-09-01 02:06:00,176861.88
2024-09-01 02:08:00,176862.05
2024-09-01 02:10:00,176862.22
2024-09-01 02:11:00,176862.39
2024-09-01 02:12:00,176862.815
2024-09-01 02:13:00,176863.835
2024-09-01 02:14:00,176864.94
2024-09-01 02:15:00,176865.45
2024-09-01 02:18:00,176865.62
2024-09-01 02:19:00,176865.79
2024-09-01 04:31:00,176865.875
2024-09-01 04:32:00,176866.13
2024-09-01 04:33:00,176866.3
2024-09-01 04:34:00,176866.64
2024-09-01 04:35:00,176867.15
2024-09-01 04:36:00,176868.085
2024-09-01 04:37:00,176869.275
2024-09-01 04:38:00,176870.125
2024-09-01 04:39:00,176871.315
2024-09-01 04:40:00,176872.59
2024-09-01 04:41:00,176873.865
2024-09-01 04:42:00,176875.13999999998
2024-09-01 04:43:00,176875.735
2024-09-01 04:44:00,176875.99
2024-09-01 04:45:00,176876.66999999998
2024-09-01 04:46:00,176877.435
2024-09-01 04:47:00,176877.775
2024-09-01 04:48:00,176878.71000000002
2024-09-01 04:49:00,176880.07
2024-09-01 04:50:00,176881.09
2024-09-01 04:51:00,176882.28
2024-09-01 04:52:00,176884.06499999997
2024-09-01 04:53:00,176885.595
2024-09-01 04:54:00,176886.275
2024-09-01 04:55:00,176886.955
2024-09-01 04:56:00,176888.315
2024-09-01 04:57:00,176890.01499999998
2024-09-01 04:58:00,176891.46
