locationTime,accumulated_usage
2024-09-01 11:40:00,19174.5
2024-09-01 11:41:00,19174.5
2024-09-01 11:42:00,19174.5
2024-09-01 11:43:00,19174.5
2024-09-01 11:44:00,19174.5
2024-09-01 11:45:00,19175.0
2024-09-01 11:46:00,19175.5
2024-09-01 11:47:00,19176.0
2024-09-01 11:48:00,19176.5
2024-09-01 11:49:00,19176.5
2024-09-01 11:50:00,19176.5
2024-09-01 11:51:00,19176.5
2024-09-01 11:52:00,19176.5
2024-09-01 11:53:00,19176.5
2024-09-01 11:54:00,19176.5
2024-09-01 11:55:00,19177.0
2024-09-01 11:56:00,19177.0
2024-09-01 11:57:00,19177.0
2024-09-01 11:58:00,19177.0
2024-09-01 13:57:00,19177.0
2024-09-01 13:58:00,19177.0
2024-09-01 14:24:00,19177.0
2024-09-01 14:25:00,19177.0
2024-09-01 14:26:00,19177.0
2024-09-01 14:27:00,19177.0
2024-09-01 14:28:00,19177.0
2024-09-01 14:29:00,19177.0
2024-09-01 14:30:00,19177.0
2024-09-01 14:31:00,19177.0
2024-09-01 14:32:00,19177.0
2024-09-01 14:33:00,19177.0
2024-09-01 14:34:00,19177.5
2024-09-01 14:35:00,19177.5
2024-09-01 14:36:00,19177.5
2024-09-01 14:37:00,19177.5
2024-09-01 14:38:00,19177.5
2024-09-01 14:39:00,19177.5
2024-09-01 14:40:00,19177.5
2024-09-01 14:41:00,19177.5
2024-09-01 14:42:00,19177.5
2024-09-01 14:43:00,19177.5
2024-09-01 14:44:00,19177.5
2024-09-01 14:45:00,19177.5
2024-09-01 14:46:00,19177.5
2024-09-01 14:47:00,19178.0
2024-09-01 14:48:00,19178.0
2024-09-01 14:49:00,19178.0
2024-09-01 14:50:00,19178.0
2024-09-01 14:51:00,19178.0
2024-09-01 14:52:00,19178.0
2024-09-01 14:53:00,19178.0
2024-09-01 14:54:00,19178.0
2024-09-01 14:55:00,19178.0
2024-09-01 14:56:00,19178.0
2024-09-01 14:57:00,19178.0
2024-09-01 14:58:00,19178.0
2024-09-01 14:59:00,19178.0
2024-09-01 15:00:00,19178.0
